"lane","family","family_label","provider","cell_id","internal_cell_id","replicate","seed","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_plant","n_pollinator","n_each","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","warning_count","warnings","elapsed","artifact_grain"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",58,2026363068,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.620851730025382,NA,0.170851730025382,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",59,2026363069,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.468270127785301,NA,0.0182701277853007,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",60,2026363070,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.477140128412484,NA,0.0271401284124839,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",61,2026363071,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.585497730606242,NA,0.135497730606242,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",62,2026363072,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.624235143492804,NA,0.174235143492804,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",63,2026363073,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.486815872613896,NA,0.0368158726138957,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",64,2026363074,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.404441497268445,NA,-0.0455585027315554,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",65,2026363075,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.355515961272139,NA,-0.0944840387278608,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",66,2026363076,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.420081048896578,NA,-0.0299189511034219,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",67,2026363077,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,4.51958185150131e-05,NA,-0.449954804181485,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",68,2026363078,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.444445284400241,NA,-0.00555471559975934,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",69,2026363079,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.627465349401332,NA,0.177465349401332,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",70,2026363080,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.568520142662564,NA,0.118520142662564,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",71,2026363081,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.266131355553348,NA,-0.183868644446652,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",72,2026363082,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.563804578987641,NA,0.113804578987641,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",73,2026363083,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.363790167049206,NA,-0.0862098329507945,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",74,2026363084,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.539873944451978,NA,0.0898739444519783,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",75,2026363085,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.168381679742196,NA,-0.281618320257804,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",76,2026363086,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.356942663446974,NA,-0.0930573365530264,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",77,2026363087,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.313872466502986,NA,-0.136127533497014,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",78,2026363088,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.177375825834389,NA,-0.272624174165611,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",79,2026363089,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.0507713032973474,NA,-0.399228696702653,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",80,2026363090,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.517666616265598,NA,0.0676666162655975,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
