parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.619710671668274	-0.478502568461568	338.051970516769	0.784619779972559	1.56923955994512	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.623689538760456	-0.472102568461568	338.133995371672	0.866644634875684	1.73328926975137	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.627693952263343	-0.465702568461568	338.219807663841	0.95245692704475	1.9049138540895	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.631724076198274	-0.459302568461568	338.30936818622	1.04201744942361	2.08403489884722	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.635780075639686	-0.452902568461568	338.402638024109	1.13528728731262	2.27057457462524	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.639862116721886	-0.446502568461568	338.499578556105	1.23222781930906	2.46445563861812	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.643970366645846	-0.440102568461568	338.600151454806	1.33280071800959	2.66560143601919	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.646034372467142	-0.436902568461568	338.651788144958	1.38443740816149	2.76887481632298	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.648104993686057	-0.433702568461568	338.704318687369	1.43696795057281	2.87393590114561	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.650182251505771	-0.430502568461568	338.757738374502	1.49038763770568	2.98077527541136	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.652266167197422	-0.427302568461568	338.812042516288	1.54469177949147	3.08938355898295	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.654356762100324	-0.424102568461568	338.867226442189	1.59987570539306	3.19975141078612	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.656454057622188	-0.420902568461568	338.923285499613	1.65593476281708	3.31186952563417	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.658558075239339	-0.417702568461568	338.980215054316	1.71286431752003	3.42572863504006	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.660668836496934	-0.414502568461568	339.038010490959	1.77065975416235	3.5413195083247	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.662786363009188	-0.411302568461568	339.096667212654	1.82931647585747	3.65863295171494	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.664910676459591	-0.408102568461568	339.156180640863	1.88882990406648	3.77765980813297	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.667041798601131	-0.404902568461568	339.216546215661	1.94919547886445	3.89839095772891	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.669179751256517	-0.401702568461568	339.277759395709	2.0104086589123	4.02081731782459	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
