"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",51,"sd:mu:animal(1 | id)","structured_sd",0.25,2.7046255499297e-05,NA,-0.249972953744501,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",52,"sd:mu:animal(1 | id)","structured_sd",0.25,0.195185769170606,NA,-0.0548142308293939,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.149000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",53,"sd:mu:animal(1 | id)","structured_sd",0.25,0.118924044935293,NA,-0.131075955064707,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.164000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",54,"sd:mu:animal(1 | id)","structured_sd",0.25,0.183962043143429,NA,-0.0660379568565707,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.127000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",55,"sd:mu:animal(1 | id)","structured_sd",0.25,0.0979269200968312,NA,-0.152073079903169,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",56,"sd:mu:animal(1 | id)","structured_sd",0.25,0.386879987076232,NA,0.136879987076232,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.108000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",57,"sd:mu:animal(1 | id)","structured_sd",0.25,0.187056334401976,NA,-0.0629436655980235,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.134999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",58,"sd:mu:animal(1 | id)","structured_sd",0.25,0.205109707575312,NA,-0.0448902924246879,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",59,"sd:mu:animal(1 | id)","structured_sd",0.25,0.289921998569789,NA,0.0399219985697891,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.159000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",60,"sd:mu:animal(1 | id)","structured_sd",0.25,0.353134458990945,NA,0.103134458990945,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.146999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",61,"sd:mu:animal(1 | id)","structured_sd",0.25,0.309106017527074,NA,0.0591060175270737,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",62,"sd:mu:animal(1 | id)","structured_sd",0.25,0.388697640580993,NA,0.138697640580993,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.154999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",63,"sd:mu:animal(1 | id)","structured_sd",0.25,3.11800554825065e-05,NA,-0.249968819944518,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.222999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",64,"sd:mu:animal(1 | id)","structured_sd",0.25,0.257132338968316,NA,0.00713233896831605,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.155000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",65,"sd:mu:animal(1 | id)","structured_sd",0.25,4.63626709511884e-05,NA,-0.249953637329049,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.177000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",66,"sd:mu:animal(1 | id)","structured_sd",0.25,0.205640179417074,NA,-0.0443598205829261,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",67,"sd:mu:animal(1 | id)","structured_sd",0.25,4.17610905941777e-05,NA,-0.249958238909406,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",68,"sd:mu:animal(1 | id)","structured_sd",0.25,0.405401709081754,NA,0.155401709081754,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",69,"sd:mu:animal(1 | id)","structured_sd",0.25,0.108048456688604,NA,-0.141951543311396,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.123000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",70,"sd:mu:animal(1 | id)","structured_sd",0.25,4.65174353736094e-05,NA,-0.249953482564626,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",71,"sd:mu:animal(1 | id)","structured_sd",0.25,0.250918464123224,NA,0.000918464123223994,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",72,"sd:mu:animal(1 | id)","structured_sd",0.25,0.138842449344712,NA,-0.111157550655288,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.123999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",73,"sd:mu:animal(1 | id)","structured_sd",0.25,0.226712532954006,NA,-0.0232874670459944,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.117000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",74,"sd:mu:animal(1 | id)","structured_sd",0.25,0.111945314523614,NA,-0.138054685476386,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.143000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",75,"sd:mu:animal(1 | id)","structured_sd",0.25,0.381969687690295,NA,0.131969687690295,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.137,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",76,"sd:mu:animal(1 | id)","structured_sd",0.25,0.165939382054589,NA,-0.0840606179454114,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.128,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",77,"sd:mu:animal(1 | id)","structured_sd",0.25,0.000209995027695989,NA,-0.249790004972304,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",78,"sd:mu:animal(1 | id)","structured_sd",0.25,5.30720935068824e-05,NA,-0.249946927906493,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.157999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",79,"sd:mu:animal(1 | id)","structured_sd",0.25,0.16487467873705,NA,-0.0851253212629502,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.117999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",80,"sd:mu:animal(1 | id)","structured_sd",0.25,0.21258821774363,NA,-0.0374117822563696,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.123000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",1,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.297647150151628,NA,0.0476471501516283,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",2,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.12878724519586,NA,-0.12121275480414,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0390000000000015,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",3,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.214316682208704,NA,-0.0356833177912964,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0420000000000016,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",4,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.293517577064089,NA,0.043517577064089,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0420000000000016,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",5,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.157025763911186,NA,-0.0929742360888138,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0450000000000017,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
