"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed","lane","family"
"count_structured_q1_007",60,1943492844,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_007",61,1959357037,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_007",62,1268442539,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_007",63,1491954639,"ok",FALSE,0,NA,0.0460000000000012,"ordinary_structured",NA
"count_structured_q1_007",64,1216938667,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_007",65,35901102,"ok",FALSE,0,NA,0.0570000000000004,"ordinary_structured",NA
"count_structured_q1_007",66,1806709526,"ok",FALSE,0,NA,0.0560000000000009,"ordinary_structured",NA
"count_structured_q1_007",67,1989051592,"ok",FALSE,0,NA,0.0520000000000014,"ordinary_structured",NA
"count_structured_q1_007",68,498183072,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_007",69,1297578530,"ok",FALSE,0,NA,0.043000000000001,"ordinary_structured",NA
"count_structured_q1_007",70,432359387,"ok",FALSE,0,NA,0.0600000000000005,"ordinary_structured",NA
"count_structured_q1_007",71,1403100615,"ok",FALSE,0,NA,0.0460000000000012,"ordinary_structured",NA
"count_structured_q1_007",72,1143834601,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_007",73,66566597,"ok",FALSE,0,NA,0.0510000000000002,"ordinary_structured",NA
"count_structured_q1_007",74,1338376070,"ok",FALSE,0,NA,0.0640000000000001,"ordinary_structured",NA
"count_structured_q1_007",75,1502546994,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_007",76,638887882,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_007",77,1076678819,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_007",78,1111284638,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_007",79,1602988592,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_007",80,2063604486,"ok",FALSE,0,NA,0.0560000000000009,"ordinary_structured",NA
"count_structured_q1_008",1,1421174993,"ok",FALSE,0,NA,0.15,"ordinary_structured",NA
"count_structured_q1_008",2,1334960372,"ok",FALSE,0,NA,0.106,"ordinary_structured",NA
"count_structured_q1_008",3,834691870,"ok",FALSE,0,NA,0.168000000000001,"ordinary_structured",NA
"count_structured_q1_008",4,1351094528,"ok",FALSE,0,NA,0.161,"ordinary_structured",NA
"count_structured_q1_008",5,935199014,"ok",FALSE,0,NA,0.129,"ordinary_structured",NA
"count_structured_q1_008",6,2122242454,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_008",7,951012017,"ok",FALSE,0,NA,0.162000000000001,"ordinary_structured",NA
"count_structured_q1_008",8,636879233,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_008",9,133890198,"ok",FALSE,0,NA,0.127000000000001,"ordinary_structured",NA
"count_structured_q1_008",10,1232696639,"ok",FALSE,0,NA,0.113,"ordinary_structured",NA
"count_structured_q1_008",11,828880211,"ok",FALSE,0,NA,0.118,"ordinary_structured",NA
"count_structured_q1_008",12,1623011685,"ok",FALSE,0,NA,0.119000000000002,"ordinary_structured",NA
"count_structured_q1_008",13,1014127430,"ok",FALSE,0,NA,0.118,"ordinary_structured",NA
"count_structured_q1_008",14,215275101,"ok",FALSE,0,NA,0.147,"ordinary_structured",NA
"count_structured_q1_008",15,1206237547,"ok",FALSE,0,NA,0.138,"ordinary_structured",NA
"count_structured_q1_008",16,152490388,"ok",FALSE,0,NA,0.127000000000001,"ordinary_structured",NA
"count_structured_q1_008",17,1050261175,"ok",FALSE,0,NA,0.183,"ordinary_structured",NA
"count_structured_q1_008",18,850302993,"ok",FALSE,0,NA,0.176,"ordinary_structured",NA
"count_structured_q1_008",19,2142175934,"ok",FALSE,0,NA,0.174,"ordinary_structured",NA
"count_structured_q1_008",20,1781708730,"ok",FALSE,0,NA,0.162000000000001,"ordinary_structured",NA
"count_structured_q1_008",21,369432328,"ok",FALSE,0,NA,0.177999999999999,"ordinary_structured",NA
"count_structured_q1_008",22,1691812556,"ok",FALSE,0,NA,0.181999999999999,"ordinary_structured",NA
"count_structured_q1_008",23,114440624,"ok",FALSE,0,NA,0.161000000000001,"ordinary_structured",NA
"count_structured_q1_008",24,833909315,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_008",25,449284922,"ok",FALSE,0,NA,0.190000000000001,"ordinary_structured",NA
"count_structured_q1_008",26,183170867,"ok",FALSE,0,NA,0.152000000000001,"ordinary_structured",NA
"count_structured_q1_008",27,2054801175,"ok",FALSE,0,NA,0.17,"ordinary_structured",NA
"count_structured_q1_008",28,116441222,"ok",FALSE,0,NA,0.127000000000001,"ordinary_structured",NA
"count_structured_q1_008",29,750472145,"ok",FALSE,0,NA,0.188000000000001,"ordinary_structured",NA
"count_structured_q1_008",30,4197840,"ok",FALSE,0,NA,0.135999999999999,"ordinary_structured",NA
"count_structured_q1_008",31,1145087697,"ok",FALSE,0,NA,0.126000000000001,"ordinary_structured",NA
"count_structured_q1_008",32,1081083186,"ok",FALSE,0,NA,0.164,"ordinary_structured",NA
"count_structured_q1_008",33,1925315637,"ok",FALSE,0,NA,0.19,"ordinary_structured",NA
"count_structured_q1_008",34,1223322086,"ok",FALSE,0,NA,0.141,"ordinary_structured",NA
"count_structured_q1_008",35,220989192,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_008",36,680697354,"ok",FALSE,0,NA,0.132,"ordinary_structured",NA
"count_structured_q1_008",37,1135084446,"ok",FALSE,0,NA,0.176,"ordinary_structured",NA
"count_structured_q1_008",38,1008110941,"ok",FALSE,0,NA,0.161999999999999,"ordinary_structured",NA
"count_structured_q1_008",39,13232124,"ok",FALSE,0,NA,0.16,"ordinary_structured",NA
"count_structured_q1_008",40,1645578854,"ok",FALSE,0,NA,0.141,"ordinary_structured",NA
"count_structured_q1_008",41,1813639992,"ok",FALSE,0,NA,0.135,"ordinary_structured",NA
"count_structured_q1_008",42,842306768,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_008",43,891990776,"ok",FALSE,0,NA,0.183000000000002,"ordinary_structured",NA
"count_structured_q1_008",44,2138417122,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_008",45,507317749,"ok",FALSE,0,NA,0.148,"ordinary_structured",NA
"count_structured_q1_008",46,11934306,"ok",FALSE,0,NA,0.151,"ordinary_structured",NA
"count_structured_q1_008",47,1868802903,"ok",FALSE,0,NA,0.119,"ordinary_structured",NA
"count_structured_q1_008",48,1176359704,"ok",FALSE,0,NA,0.116999999999999,"ordinary_structured",NA
"count_structured_q1_008",49,2106633106,"ok",FALSE,0,NA,0.158000000000001,"ordinary_structured",NA
"count_structured_q1_008",50,1875239805,"ok",FALSE,0,NA,0.127000000000001,"ordinary_structured",NA
"count_structured_q1_008",51,1386536913,"ok",FALSE,0,NA,0.162000000000001,"ordinary_structured",NA
"count_structured_q1_008",52,1074547912,"ok",FALSE,0,NA,0.119999999999999,"ordinary_structured",NA
"count_structured_q1_008",53,679239033,"ok",FALSE,0,NA,0.188999999999998,"ordinary_structured",NA
"count_structured_q1_008",54,1002080967,"ok",FALSE,0,NA,0.165000000000001,"ordinary_structured",NA
"count_structured_q1_008",55,1149947124,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_008",56,985969414,"ok",FALSE,0,NA,0.147,"ordinary_structured",NA
"count_structured_q1_008",57,2023382487,"ok",FALSE,0,NA,0.141,"ordinary_structured",NA
"count_structured_q1_008",58,936251572,"ok",FALSE,0,NA,0.183999999999999,"ordinary_structured",NA
"count_structured_q1_008",59,2134067599,"ok",FALSE,0,NA,0.119999999999999,"ordinary_structured",NA
"count_structured_q1_008",60,1926749191,"ok",FALSE,0,NA,0.163,"ordinary_structured",NA
"count_structured_q1_008",61,310422236,"ok",FALSE,0,NA,0.194999999999999,"ordinary_structured",NA
"count_structured_q1_008",62,351099220,"ok",FALSE,0,NA,0.135,"ordinary_structured",NA
"count_structured_q1_008",63,2102275176,"ok",FALSE,0,NA,0.138999999999999,"ordinary_structured",NA
"count_structured_q1_008",64,1900364774,"ok",FALSE,0,NA,0.181000000000001,"ordinary_structured",NA
"count_structured_q1_008",65,758272278,"ok",FALSE,0,NA,0.135,"ordinary_structured",NA
"count_structured_q1_008",66,1546501552,"ok",FALSE,0,NA,0.142000000000001,"ordinary_structured",NA
"count_structured_q1_008",67,216244974,"ok",FALSE,0,NA,0.145999999999999,"ordinary_structured",NA
"count_structured_q1_008",68,863165783,"ok",FALSE,0,NA,0.164999999999999,"ordinary_structured",NA
"count_structured_q1_008",69,1177307592,"ok",FALSE,0,NA,0.122999999999999,"ordinary_structured",NA
"count_structured_q1_008",70,336030835,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_008",71,736390461,"ok",FALSE,0,NA,0.117000000000001,"ordinary_structured",NA
"count_structured_q1_008",72,572059506,"ok",FALSE,0,NA,0.116999999999999,"ordinary_structured",NA
"count_structured_q1_008",73,47056822,"ok",FALSE,0,NA,0.205,"ordinary_structured",NA
"count_structured_q1_008",74,899756516,"ok",FALSE,0,NA,0.117000000000001,"ordinary_structured",NA
"count_structured_q1_008",75,1840971085,"ok",FALSE,0,NA,0.108000000000001,"ordinary_structured",NA
"count_structured_q1_008",76,489060830,"ok",FALSE,0,NA,0.174999999999999,"ordinary_structured",NA
"count_structured_q1_008",77,896899229,"ok",FALSE,0,NA,0.133999999999999,"ordinary_structured",NA
"count_structured_q1_008",78,1885045957,"ok",FALSE,0,NA,0.188000000000001,"ordinary_structured",NA
"count_structured_q1_008",79,709426898,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_008",80,793336061,"ok",FALSE,0,NA,0.154000000000002,"ordinary_structured",NA
"count_structured_q1_009",1,324117235,"ok",FALSE,0,NA,0.0530000000000008,"ordinary_structured",NA
"count_structured_q1_009",2,728194986,"ok",FALSE,0,NA,0.0559999999999992,"ordinary_structured",NA
"count_structured_q1_009",3,1990970571,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_009",4,2086376410,"ok",FALSE,0,NA,0.0509999999999984,"ordinary_structured",NA
"count_structured_q1_009",5,363770795,"ok",FALSE,0,NA,0.0460000000000029,"ordinary_structured",NA
"count_structured_q1_009",6,246708893,"ok",FALSE,0,NA,0.0630000000000006,"ordinary_structured",NA
"count_structured_q1_009",7,1582968686,"ok",FALSE,0,NA,0.0520000000000014,"ordinary_structured",NA
"count_structured_q1_009",8,767647514,"ok",FALSE,0,NA,0.0499999999999972,"ordinary_structured",NA
"count_structured_q1_009",9,699382678,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_009",10,1833337844,"ok",FALSE,0,NA,0.0539999999999985,"ordinary_structured",NA
"count_structured_q1_009",11,581542577,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_009",12,1424260082,"ok",FALSE,0,NA,0.0790000000000006,"ordinary_structured",NA
"count_structured_q1_009",13,1869576378,"ok",FALSE,0,NA,0.065999999999999,"ordinary_structured",NA
"count_structured_q1_009",14,1553124476,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_009",15,345226309,"ok",FALSE,0,NA,0.0550000000000015,"ordinary_structured",NA
"count_structured_q1_009",16,1891271606,"ok",FALSE,0,NA,0.0569999999999986,"ordinary_structured",NA
"count_structured_q1_009",17,880517507,"ok",FALSE,0,NA,0.0569999999999986,"ordinary_structured",NA
"count_structured_q1_009",18,699947224,"ok",FALSE,0,NA,0.0609999999999999,"ordinary_structured",NA
"count_structured_q1_009",19,604562255,"ok",FALSE,0,NA,0.0539999999999985,"ordinary_structured",NA
"count_structured_q1_009",20,73471874,"ok",FALSE,0,NA,0.0539999999999985,"ordinary_structured",NA
"count_structured_q1_009",21,999114082,"ok",FALSE,0,NA,0.0640000000000001,"ordinary_structured",NA
"count_structured_q1_009",22,354930716,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_009",23,1292526956,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_009",24,1216549236,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_009",25,1413319877,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_009",26,1202432623,"ok",FALSE,0,NA,0.0609999999999999,"ordinary_structured",NA
"count_structured_q1_009",27,1716873741,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_009",28,1787294714,"ok",FALSE,0,NA,0.041999999999998,"ordinary_structured",NA
"count_structured_q1_009",29,130804187,"ok",FALSE,0,NA,0.0530000000000008,"ordinary_structured",NA
"count_structured_q1_009",30,1810908712,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_009",31,49657626,"ok",FALSE,0,NA,0.0479999999999983,"ordinary_structured",NA
"count_structured_q1_009",32,784010137,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_009",33,1711644705,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_009",34,1074868622,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_009",35,1171530454,"ok",FALSE,0,NA,0.0560000000000009,"ordinary_structured",NA
"count_structured_q1_009",36,1069246427,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_009",37,889316137,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_009",38,1499566460,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_009",39,1587906959,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_009",40,1385726127,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_009",41,1673716287,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_009",42,1277828704,"ok",FALSE,0,NA,0.0479999999999983,"ordinary_structured",NA
"count_structured_q1_009",43,1434253765,"ok",FALSE,0,NA,0.0499999999999972,"ordinary_structured",NA
"count_structured_q1_009",44,899316135,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_009",45,182889226,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_009",46,1880144220,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_009",47,1998982861,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_009",48,639640708,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_009",49,8670845,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_009",50,1472525749,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_009",51,1256358521,"ok",FALSE,0,NA,0.0479999999999983,"ordinary_structured",NA
"count_structured_q1_009",52,2042692926,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_009",53,1907052853,"ok",FALSE,0,NA,0.0530000000000008,"ordinary_structured",NA
"count_structured_q1_009",54,1756563783,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_009",55,610426352,"ok",FALSE,0,NA,0.0499999999999972,"ordinary_structured",NA
"count_structured_q1_009",56,367136499,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_009",57,1637524426,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_009",58,970165066,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_009",59,322392402,"ok",FALSE,0,NA,0.041999999999998,"ordinary_structured",NA
"count_structured_q1_009",60,1349881103,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_009",61,1324570753,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_009",62,337360957,"ok",FALSE,0,NA,0.041999999999998,"ordinary_structured",NA
"count_structured_q1_009",63,764413276,"ok",FALSE,0,NA,0.0719999999999992,"ordinary_structured",NA
"count_structured_q1_009",64,424663991,"ok",FALSE,0,NA,0.0579999999999998,"ordinary_structured",NA
"count_structured_q1_009",65,1357658368,"ok",FALSE,0,NA,0.0630000000000024,"ordinary_structured",NA
"count_structured_q1_009",66,552094812,"ok",FALSE,0,NA,0.0509999999999984,"ordinary_structured",NA
"count_structured_q1_009",67,46281725,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_009",68,1726622917,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_009",69,277169064,"ok",FALSE,0,NA,0.054000000000002,"ordinary_structured",NA
"count_structured_q1_009",70,1681655505,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_009",71,375513072,"ok",FALSE,0,NA,0.0530000000000008,"ordinary_structured",NA
"count_structured_q1_009",72,520853663,"ok",FALSE,0,NA,0.065999999999999,"ordinary_structured",NA
"count_structured_q1_009",73,462554952,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_009",74,1631744349,"ok",FALSE,0,NA,0.0589999999999975,"ordinary_structured",NA
"count_structured_q1_009",75,1564151203,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_009",76,1645751964,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_009",77,1153476888,"ok",FALSE,0,NA,0.054000000000002,"ordinary_structured",NA
"count_structured_q1_009",78,1520792456,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_009",79,1283753951,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_009",80,1503823163,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_010",1,1246014863,"ok",FALSE,0,NA,0.135999999999999,"ordinary_structured",NA
"count_structured_q1_010",2,1660801703,"ok",FALSE,0,NA,0.157,"ordinary_structured",NA
"count_structured_q1_010",3,656307150,"ok",FALSE,0,NA,0.174,"ordinary_structured",NA
"count_structured_q1_010",4,1657455249,"ok",FALSE,0,NA,0.163999999999998,"ordinary_structured",NA
"count_structured_q1_010",5,1366052201,"ok",FALSE,0,NA,0.152000000000001,"ordinary_structured",NA
"count_structured_q1_010",6,491569901,"ok",FALSE,0,NA,0.129000000000001,"ordinary_structured",NA
"count_structured_q1_010",7,1697358589,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_010",8,317174607,"ok",FALSE,0,NA,0.164999999999999,"ordinary_structured",NA
"count_structured_q1_010",9,647696929,"ok",FALSE,0,NA,0.146000000000001,"ordinary_structured",NA
"count_structured_q1_010",10,776799136,"ok",FALSE,0,NA,0.138999999999999,"ordinary_structured",NA
"count_structured_q1_010",11,1693251467,"ok",FALSE,0,NA,0.117999999999999,"ordinary_structured",NA
"count_structured_q1_010",12,1591847246,"ok",FALSE,0,NA,0.114000000000001,"ordinary_structured",NA
"count_structured_q1_010",13,464864811,"ok",FALSE,0,NA,0.131999999999998,"ordinary_structured",NA
"count_structured_q1_010",14,1652999967,"ok",FALSE,0,NA,0.187000000000001,"ordinary_structured",NA
"count_structured_q1_010",15,1168283755,"ok",FALSE,0,NA,0.117999999999999,"ordinary_structured",NA
"count_structured_q1_010",16,954576135,"ok",FALSE,0,NA,0.112000000000002,"ordinary_structured",NA
"count_structured_q1_010",17,793195041,"ok",FALSE,0,NA,0.129999999999999,"ordinary_structured",NA
"count_structured_q1_010",18,1932819224,"ok",FALSE,0,NA,0.143000000000001,"ordinary_structured",NA
"count_structured_q1_010",19,1444162946,"ok",FALSE,0,NA,0.127000000000002,"ordinary_structured",NA
"count_structured_q1_010",20,322066262,"ok",FALSE,0,NA,0.152000000000001,"ordinary_structured",NA
"count_structured_q1_010",21,1857196452,"ok",FALSE,0,NA,0.132999999999999,"ordinary_structured",NA
"count_structured_q1_010",22,583281473,"ok",FALSE,0,NA,0.131,"ordinary_structured",NA
"count_structured_q1_010",23,241714166,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_010",24,1455769550,"ok",FALSE,0,NA,0.138000000000002,"ordinary_structured",NA
"count_structured_q1_010",25,1341912575,"ok",FALSE,0,NA,0.151000000000003,"ordinary_structured",NA
"count_structured_q1_010",26,628472496,"ok",FALSE,0,NA,0.135999999999999,"ordinary_structured",NA
"count_structured_q1_010",27,1174490347,"ok",FALSE,0,NA,0.116999999999997,"ordinary_structured",NA
"count_structured_q1_010",28,359266079,"ok",FALSE,0,NA,0.16,"ordinary_structured",NA
"count_structured_q1_010",29,860005496,"ok",FALSE,0,NA,0.138000000000002,"ordinary_structured",NA
"count_structured_q1_010",30,932854263,"ok",FALSE,0,NA,0.120000000000001,"ordinary_structured",NA
"count_structured_q1_010",31,743330784,"ok",FALSE,0,NA,0.121000000000002,"ordinary_structured",NA
"count_structured_q1_010",32,1139205168,"ok",FALSE,0,NA,0.162000000000003,"ordinary_structured",NA
"count_structured_q1_010",33,1506064010,"ok",FALSE,0,NA,0.149000000000001,"ordinary_structured",NA
"count_structured_q1_010",34,1931017018,"ok",FALSE,0,NA,0.117000000000001,"ordinary_structured",NA
"count_structured_q1_010",35,1013716852,"ok",FALSE,0,NA,0.146999999999998,"ordinary_structured",NA
"count_structured_q1_010",36,1849768622,"ok",FALSE,0,NA,0.142000000000003,"ordinary_structured",NA
"count_structured_q1_010",37,2104208892,"ok",FALSE,0,NA,0.140999999999998,"ordinary_structured",NA
"count_structured_q1_010",38,1566975157,"ok",FALSE,0,NA,0.192,"ordinary_structured",NA
"count_structured_q1_010",39,834574127,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_010",40,1828767895,"ok",FALSE,0,NA,0.166,"ordinary_structured",NA
"count_structured_q1_010",41,10615465,"ok",FALSE,0,NA,0.154999999999998,"ordinary_structured",NA
"count_structured_q1_010",42,2082418833,"ok",FALSE,0,NA,0.129000000000001,"ordinary_structured",NA
"count_structured_q1_010",43,645975036,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_010",44,1969685627,"ok",FALSE,0,NA,0.180999999999997,"ordinary_structured",NA
"count_structured_q1_010",45,621815306,"ok",FALSE,0,NA,0.164999999999999,"ordinary_structured",NA
"count_structured_q1_010",46,1633405971,"ok",FALSE,0,NA,0.131999999999998,"ordinary_structured",NA
"count_structured_q1_010",47,1790259943,"ok",FALSE,0,NA,0.141000000000002,"ordinary_structured",NA
"count_structured_q1_010",48,540617228,"ok",FALSE,0,NA,0.215,"ordinary_structured",NA
"count_structured_q1_010",49,522214538,"ok",FALSE,0,NA,0.155999999999999,"ordinary_structured",NA
"count_structured_q1_010",50,152266997,"ok",FALSE,0,NA,0.159999999999997,"ordinary_structured",NA
"count_structured_q1_010",51,1918068527,"ok",FALSE,0,NA,0.167999999999999,"ordinary_structured",NA
"count_structured_q1_010",52,1476984698,"ok",FALSE,0,NA,0.160999999999998,"ordinary_structured",NA
"count_structured_q1_010",53,366194036,"ok",FALSE,0,NA,0.175000000000001,"ordinary_structured",NA
"count_structured_q1_010",54,1714231559,"ok",FALSE,0,NA,0.141999999999999,"ordinary_structured",NA
"count_structured_q1_010",55,44974820,"ok",FALSE,0,NA,0.123999999999999,"ordinary_structured",NA
"count_structured_q1_010",56,1000846692,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_010",57,569135123,"ok",FALSE,0,NA,0.145999999999997,"ordinary_structured",NA
"count_structured_q1_010",58,1598286336,"ok",FALSE,0,NA,0.152999999999999,"ordinary_structured",NA
"count_structured_q1_010",59,254485328,"ok",FALSE,0,NA,0.174,"ordinary_structured",NA
"count_structured_q1_010",60,157737483,"ok",FALSE,0,NA,0.157999999999998,"ordinary_structured",NA
"count_structured_q1_010",61,168320054,"ok",FALSE,0,NA,0.190000000000001,"ordinary_structured",NA
"count_structured_q1_010",62,243671131,"ok",FALSE,0,NA,0.174999999999997,"ordinary_structured",NA
"count_structured_q1_010",63,1838940178,"ok",FALSE,0,NA,0.239999999999998,"ordinary_structured",NA
"count_structured_q1_010",64,279523503,"ok",FALSE,0,NA,0.169,"ordinary_structured",NA
"count_structured_q1_010",65,1071874092,"ok",FALSE,0,NA,0.188000000000002,"ordinary_structured",NA
"count_structured_q1_010",66,1493148178,"ok",FALSE,0,NA,0.135999999999999,"ordinary_structured",NA
"count_structured_q1_010",67,1856627879,"ok",FALSE,0,NA,0.198,"ordinary_structured",NA
"count_structured_q1_010",68,733901549,"ok",FALSE,0,NA,0.141000000000002,"ordinary_structured",NA
"count_structured_q1_010",69,1750685194,"ok",FALSE,0,NA,0.137,"ordinary_structured",NA
"count_structured_q1_010",70,1352728295,"ok",FALSE,0,NA,0.184000000000001,"ordinary_structured",NA
"count_structured_q1_010",71,1646377948,"ok",FALSE,0,NA,0.170000000000002,"ordinary_structured",NA
"count_structured_q1_010",72,1511954180,"ok",FALSE,0,NA,0.148,"ordinary_structured",NA
"count_structured_q1_010",73,956019015,"ok",FALSE,0,NA,0.129000000000001,"ordinary_structured",NA
"count_structured_q1_010",74,665067316,"ok",FALSE,0,NA,0.154,"ordinary_structured",NA
"count_structured_q1_010",75,1206267879,"ok",FALSE,0,NA,0.147000000000002,"ordinary_structured",NA
"count_structured_q1_010",76,1620794250,"ok",FALSE,0,NA,0.140999999999998,"ordinary_structured",NA
"count_structured_q1_010",77,348807956,"ok",FALSE,0,NA,0.187000000000001,"ordinary_structured",NA
"count_structured_q1_010",78,117935479,"ok",FALSE,0,NA,0.171999999999997,"ordinary_structured",NA
"count_structured_q1_010",79,1661702350,"ok",FALSE,0,NA,0.128,"ordinary_structured",NA
"count_structured_q1_010",80,1720686491,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_011",1,854530266,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_011",2,218477263,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_011",3,835640517,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_011",4,1515781262,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_011",5,2027918599,"ok",FALSE,0,NA,0.054000000000002,"ordinary_structured",NA
"count_structured_q1_011",6,1264684653,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_011",7,434839985,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_011",8,1294203064,"ok",FALSE,0,NA,0.0430000000000028,"ordinary_structured",NA
"count_structured_q1_011",9,1591027521,"ok",FALSE,0,NA,0.0599999999999987,"ordinary_structured",NA
"count_structured_q1_011",10,1644898959,"ok",FALSE,0,NA,0.0609999999999999,"ordinary_structured",NA
"count_structured_q1_011",11,926771563,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_011",12,2039643701,"ok",FALSE,0,NA,0.0479999999999983,"ordinary_structured",NA
