replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	740568	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.290924419860853	0.135258471848521	0.625742823459964	finite		TRUE	0.124445979612616	0.637569544972574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
94	740569	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.663861474036709	0.347914492892659	1.26672520321297	finite		TRUE	0.347218122018964	1.32647921267651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
95	740570	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.367288119540983	0.16480928604846	0.818525254191596	finite		TRUE	0.151696143779517	0.814306542676523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
96	740571	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.160365452427265	0.0506568585655211	0.507672190112979	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.108999999999995
97	740572	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.57008185832401	0.278785796594913	1.16574563395848	finite		TRUE	0.266818000979117	1.18800049976778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
98	740573	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.487011510140805	0.268128438724309	0.884576854801654	finite		TRUE	0.273602574023173	0.941675708114574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000009
99	740574	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.489194845559437	0.223750410597525	1.06954707382587	finite		TRUE	0.173839613959968	1.04800999023734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000076
100	740575	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.25856741318364	0.0990320461925188	0.67510578374306	finite		TRUE	0.0692394994085495	0.63819445347813	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
101	740576	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.353171239554137	0.185093478181842	0.67387530707952	finite		TRUE	0.187728992773836	0.711555512222872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000131
102	740577	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.2201623822902	0.0693614590304062	0.69882432194005	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0900000000000034
103	740578	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.509482198712033	0.27911920930031	0.929968637612356	finite		TRUE	0.292266233415544	0.995995036311059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
104	740579	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.323630559251071	0.163356013337259	0.641156310939871	finite		TRUE	0.163304923918972	0.67218005133689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
105	740580	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.181160506213521	0.0423893812758363	0.774229960989013	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0769999999999982
106	740581	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.472424063039687	0.234060405072188	0.953533748136906	finite		TRUE	0.226614526839841	0.986084265957434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
107	740582	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.41391865896745e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.135000000000005
108	740583	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.417015810398243	0.220565501516496	0.788437833325885	finite		TRUE	0.226245553730575	0.833106788859901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
109	740584	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.414120504662882	0.176449050584851	0.971928110770828	finite		TRUE	0.111700803666311	0.916846830660802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
110	740585	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.23415245132172	0.0664204326524309	0.825459399622924	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0849999999999937
111	740586	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.295599473193033	0.121415904788859	0.719667235556577	finite		TRUE	0.113745736370766	0.705981197680562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
112	740587	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.548370508126676	0.295293751040397	1.01834262704046	finite		TRUE	0.303571180898558	1.0809821051988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999995
113	740588	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.164128142878303	0.0213898367040793	1.25938536405671	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0800000000000125
114	740589	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.28023336463508e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.126999999999995
115	740590	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.459337028028308	0.207369562912637	1.01746130123622	finite		TRUE	0.168623899489677	0.993477120287302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
116	740591	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.207306809522996	0.0654657078620432	0.656467556497946	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0739999999999981
117	740592	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.248866952621067	0.0678885801881804	0.912300123750109	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0789999999999935
118	740593	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.303172298428416	0.123663886525872	0.743252093367931	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0730000000000075
119	740594	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.342434927815711	0.138682501448617	0.845540558926232	finite		TRUE	0.0874232131880737	0.787871267047472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
120	740595	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.354759111940423	0.170489396809962	0.738192696200587	finite		TRUE	0.150305246375455	0.747529761929548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
121	740596	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.101906934088844	0.00560775441082045	1.85190406971988	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0949999999999989
122	740597	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.513833500750162	0.27173537593314	0.971624933214913	finite		TRUE	0.27558733165856	1.02561564846764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
123	740598	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.299569614926208	0.134315209003982	0.668144395951287	finite		TRUE	0.114827967143721	0.66142549858275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
124	740599	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.554437845058153	0.300048086368362	1.02450686406091	finite		TRUE	0.301259379075457	1.08307800238555	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
125	740600	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.580033434629059	0.259939705961485	1.29429547534163	finite		TRUE	0.251370995726936	1.27967167968665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
126	740601	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	2.3246238469359e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.115000000000009
127	740602	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.319104075151957	0.15122617944031	0.673345125529523	finite		TRUE	0.139291856110869	0.681250437543491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
128	740603	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.307057201986611	0.118117954671109	0.79822009748115	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0739999999999981
129	740604	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.165437371625627	0.0577208502056414	0.474170491822047	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0769999999999982
130	740605	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.677688462798168	0.364594153669379	1.25965171955613	finite		TRUE	0.373904285920048	1.33227971459222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
131	740606	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0966070909539501	0.00407110439271992	2.29248113589871	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0840000000000032
132	740607	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.626662988628119	0.327010623194069	1.20089829951264	finite		TRUE	0.319756821967637	1.25074832971626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
133	740608	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.155112861376475	0.0411264803222146	0.585024528622295	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0820000000000078
134	740609	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.245439369571562	0.0792893885786991	0.759754681118441	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0900000000000034
135	740610	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.623923565736348	0.326660624191051	1.19169739801111	finite		TRUE	0.317574700276024	1.2406260487604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
136	740611	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.310320296337943	0.130038750380535	0.740538385961631	finite		TRUE	0.127356407145996	0.741745738016758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000126
137	740612	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.213473873057777	0.078239076611535	0.582459513224486	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0720000000000027
138	740613	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.43877969382317	0.230745099314481	0.834373602228317	finite		TRUE	0.233260046212787	0.877741244480366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
139	740614	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.433332104309714	0.214357250003315	0.875998887943285	finite		TRUE	0.19992743287431	0.896095962593566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
140	740615	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.364519584243736	0.179694099146447	0.739448473424471	finite		TRUE	0.177930007470448	0.772005032122646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
141	740616	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.169047398613583	0.023585461759808	1.21163720553981	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0750000000000028
142	740617	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.619939817614192	0.343123965927495	1.12007733538708	finite		TRUE	0.353458831112066	1.19482375609507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
143	740618	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.437079047453296	0.225536229506604	0.847039494012143	finite		TRUE	0.218986322402034	0.881135031195887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
144	740619	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.305156326871379	0.135869178834045	0.68536797402281	finite		TRUE	0.123520340417464	0.684143925682484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
145	740620	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.387170039181741	0.198833339517505	0.753900928303798	finite		TRUE	0.200104178361944	0.78990328978102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
146	740621	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.270606706939076	0.119096158161365	0.614864416878951	finite		TRUE	0.113363572804286	0.62719070478091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0770000000000124
147	740622	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.659200605503873	0.355278565579888	1.22311189133351	finite		TRUE	0.356801354306233	1.28958593958008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
148	740623	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.48838201837673	0.204158711775778	1.16829203024991	finite		TRUE	0.152729056729545	1.0996840377281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000126
149	740624	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.443277183930395	0.220197723163172	0.892355556499802	finite		TRUE	0.207384306642748	0.914553424697783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
150	740625	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.117056237820834	0.0135075560686878	1.0144072505115	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.083999999999989
151	740626	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.17696409175356	0.0304444728088027	1.02863629686856	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0869999999999891
152	740627	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.267826807689184	0.104606203376801	0.685726052580236	finite		TRUE	0.0423417627623774	0.63479110055547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
153	740628	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.6045775945004	0.327635691932394	1.11561126205784	finite		TRUE	0.332767359690598	1.18152496315357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
154	740629	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.242300003293849	0.0914714899895936	0.641831587119424	finite		TRUE	0.0729812770938512	0.620369133159089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
155	740630	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.122895946315224	0.0120188217624196	1.2566467761374	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0739999999999981
156	740631	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.167384161545837	0.0187851543565758	1.49146804996016	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0740000000000123
157	740632	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.189612164262384	0.0489643655910578	0.734264038801946	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.113
158	740633	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.55645954951979	0.287205706657893	1.07813745713836	finite		TRUE	0.282513752330522	1.12040188893897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
159	740634	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.556145130056518	0.292638682593419	1.05692590926302	finite		TRUE	0.291409371464157	1.10823841467056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
160	740635	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.199235173677829	0.0430679603230793	0.921674816561094	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0750000000000028
161	740636	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.347416416811123	0.148280276345544	0.81398665853988	finite		TRUE	0.0994553749208561	0.781376251329315	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
162	740637	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.403457546019156	0.192013556326277	0.847742183177947	finite		TRUE	0.189765153779126	0.872353520318702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
163	740638	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.351385017662544	0.146478677144717	0.842931087612977	finite		TRUE	0.094288364025555	0.817334038512734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
164	740639	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.117813203022986	0.00247810481552365	5.60103459691726	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0829999999999984
165	740640	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.411340196450986	0.213673657226057	0.791865311863544	finite		TRUE	0.214951577937842	0.832098790243543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
166	740641	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.50870465588143	0.250076776880158	1.03480391159814	finite		TRUE	0.247418139538782	1.06858628381076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
167	740642	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.61369597100109	0.33652190781807	1.11916263420978	finite		TRUE	0.343467392784602	1.18763355096199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
168	740643	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.58125836522055e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0999999999999943
169	740644	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0501566510107398	0.000100200304445752	25.1066067566203	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0799999999999983
170	740645	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.139666310409078	0.0262645145202902	0.742700888235166	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0960000000000036
171	740646	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.381956629272266	0.180624497680823	0.807702545990362	finite		TRUE	0.154170543608075	0.810351862982452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000131
172	740647	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.521621446106811	0.270806777824701	1.00473457578927	finite		TRUE	0.261672879193758	1.04378986676828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
173	740648	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.610460821980008	0.339659330077787	1.09716525404193	finite		TRUE	0.349268929780715	1.17152613034812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
174	740649	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.324250760380256	0.142685892572212	0.736853193485576	finite		TRUE	0.0906810495100944	0.712744056961352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
175	740650	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.50627671267968	0.26962725233965	0.950631316299072	finite		TRUE	0.278996040482102	1.00881783694247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
176	740651	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.319149276716786	0.117862513439501	0.864195560203544	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0849999999999937
177	740652	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.165889956124692	0.0477854760139542	0.575896273064559	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0889999999999986
178	740653	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.562132930279087	0.279589727573037	1.1302040101656	finite		TRUE	0.276301300056744	1.16236453635849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
179	740654	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.143290640280615	0.0356474538864414	0.575979638193405	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0789999999999935
180	740655	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.429668007129133	0.198156343554066	0.931661298544042	finite		TRUE	0.172755498889153	0.930596239152841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999887
181	740656	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.289012931923464	0.123072105984995	0.678695421277517	finite		TRUE	0.083677114455709	0.660180868335759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
182	740657	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.531167871680112	0.275311592851548	1.02479995478183	finite		TRUE	0.271324944284455	1.06754472681085	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
