smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_sigma1_intercept_rep10	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	10	924010	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.386294559670573	0.231921527694994	0.840388333080532	finite	NA		TRUE	0.238791154883371	0.714889172017464	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.272999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep10	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	10	924010	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.253542608622013	0.141016665487293	0.595408954193241	finite	NA		TRUE	0.141886662480142	0.48956334123298	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.272999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep11	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	11	924011	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.344231964779796	0.206846231565682	0.748236125076343	finite	NA		TRUE	0.212644536956177	0.636387776834745	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.272999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep11	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	11	924011	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.362591102652366	0.222521183371788	0.771697012993184	finite	NA		TRUE	0.229967660725886	0.662582962346405	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.272999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep11	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	11	924011	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.173041526760805	-0.513525979321618	0.724526031678816	finite	NA		TRUE	-0.531722333252359	0.734699300082055	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.272999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep11	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	11	924011	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.569202744818823	0.349790352444071	1.20979013347422	finite	NA		TRUE	0.361428714096923	1.03919445639935	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.272999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep11	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	11	924011	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.360162072244203	0.203046391038887	0.834419744625017	finite	NA		TRUE	0.203577789047762	0.688541179470446	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.272999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep12	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	12	924012	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.807147310925248	0.505841915201158	1.68218861467115	finite	NA		TRUE	0.523832100869724	1.4567789155866	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.243000000000009	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep12	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	12	924012	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.515258988448775	0.322444456473763	1.07542501017627	finite	NA		TRUE	0.333858288238673	0.930758102022774	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.243000000000009	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep12	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	12	924012	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.501561586987107	-0.161243809440098	0.852557672845054	finite	NA		TRUE	-0.186051592346927	0.859539538167289	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.243000000000009	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep12	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	12	924012	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.458869825172831	0.276569264063985	0.994395109169893	finite	NA		TRUE	0.284735975160071	0.847036027441971	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.243000000000009	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep12	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	12	924012	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.392516497100569	0.223207030016769	0.901554227253402	finite	NA		TRUE	0.224971142243633	0.747299801655424	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.243000000000009	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep13	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	13	924013	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.421776381907926	0.250644724526844	0.927021570761327	finite	NA		TRUE	0.256135243023198	0.784096638970523	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.295000000000002	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep13	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	13	924013	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.26991325372975	0.161012166348695	0.590981140378513	finite	NA		TRUE	0.165281736239729	0.501026966004293	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.295000000000002	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep13	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	13	924013	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.216875364451718	-0.487677449330045	0.750350937737571	finite	NA		TRUE	-0.504353278367213	0.76025170186249	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.295000000000002	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep13	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	13	924013	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.334552407524116	0.186120072465191	0.785450824721081	finite	NA		TRUE	0.186204369855568	0.644467927049249	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.295000000000002	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep13	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	13	924013	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.280179885830949	0.143974698784138	0.712150237277309	finite	NA		TRUE	0.138052527922897	0.561961545660914	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.295000000000002	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep14	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	14	924014	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.72803790852975	0.459473813879827	1.50671501216523	finite	NA		TRUE	0.476252937847412	1.30866839455135	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.25	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep14	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	14	924014	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.45100286443739	0.274323968861358	0.968453423943703	finite	NA		TRUE	0.282813503978953	0.828119504158982	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.25	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep14	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	14	924014	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.0375058965215573	-0.644016024752847	0.597955597913212	finite	NA		TRUE	-0.658404188563281	0.613324383385799	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.25	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep14	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	14	924014	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.382951728930238	0.225153081877938	0.850734543144588	finite	NA		TRUE	0.231118710939562	0.717109379145631	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.25	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep14	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	14	924014	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.395301610358288	0.238252829819726	0.856649160138498	finite	NA		TRUE	0.24531398154959	0.729809248784052	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.25	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep15	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	15	924015	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.451331606357792	0.277555319020231	0.958574419338348	finite	NA		TRUE	0.287052462763609	0.82387628268891	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.289999999999992	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep15	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	15	924015	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.320151004247357	0.196729125715782	0.680495047669788	finite	NA		TRUE	0.203076639761738	0.584387697786533	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.289999999999992	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep15	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	15	924015	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.614190460669339	-0.0372360140081373	0.899290078672971	finite	NA		TRUE	-0.0601933697506526	0.903384058039878	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.289999999999992	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep15	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	15	924015	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.517287575886365	0.312943717714146	1.11681632043055	finite	NA		TRUE	0.321884852204108	0.952466615988552	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.289999999999992	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep15	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	15	924015	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.232081008411328	0.125760122937422	0.559397017318942	finite	NA		TRUE	0.125498700477913	0.454426665106619	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.289999999999992	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep16	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	16	924016	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.560218489446984	0.348072637855711	1.17768430096849	finite	NA		TRUE	0.360068282978424	1.01622817020485	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.265000000000001	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep16	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	16	924016	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.181115562098513	0.0652974620381902	0.656143949601106	finite	NA		TRUE	0	0.421240504921658	finite	profile	near_sd_boundary	NA/NaN function evaluation	FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.265000000000001	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep16	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	16	924016	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.0896451112895383	-0.649076752879175	0.741351833624952	finite	NA		TRUE	NA	NA	nonfinite	profile_failed	Could not bracket profile endpoint for target "cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)". This can indicate a flat, one-sided, or boundary-limited profile.		NA	NA	NA	skipped	bootstrap_off	NA	NA	0.265000000000001	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep16	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	16	924016	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.403384966884845	0.238758884647776	0.890151177796905	finite	NA		TRUE	0.244302117689244	0.751799636303532	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.265000000000001	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep16	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	16	924016	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.344337558380586	0.194464242497073	0.796366401632566	finite	NA		TRUE	0.197697110450842	0.659233682131846	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.265000000000001	totoro_repair_smoke	totoro
