"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_005",41,250808060,"ok",FALSE,0,NA,0.072000000000001
"count_structured_q1_005",42,1614040950,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_005",43,395375137,"ok",FALSE,0,NA,0.0800000000000001
"count_structured_q1_005",44,720518180,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_005",45,1961752708,"ok",FALSE,0,NA,0.0779999999999994
"count_structured_q1_005",46,1207396246,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_005",47,1294355936,"ok",FALSE,0,NA,0.0780000000000012
"count_structured_q1_005",48,872225351,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_005",49,716623410,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_005",50,1028800191,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_005",51,1398104999,"ok",FALSE,0,NA,0.072000000000001
"count_structured_q1_005",52,552273333,"ok",FALSE,0,NA,0.0729999999999986
"count_structured_q1_005",53,1633647776,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_005",54,635516321,"ok",FALSE,0,NA,0.072000000000001
"count_structured_q1_005",55,1888372881,"ok",FALSE,0,NA,0.229000000000001
"count_structured_q1_005",56,885286378,"ok",FALSE,0,NA,0.0649999999999995
"count_structured_q1_005",57,85280708,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_005",58,1670124134,"ok",FALSE,0,NA,0.0649999999999995
"count_structured_q1_005",59,1131343175,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_005",60,826850510,"ok",FALSE,0,NA,0.0830000000000002
"count_structured_q1_005",61,1906896399,"ok",FALSE,0,NA,0.0680000000000014
"count_structured_q1_005",62,1348295575,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_005",63,554967242,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_005",64,1052800030,"ok",FALSE,0,NA,0.225
"count_structured_q1_005",65,1401581855,"ok",FALSE,0,NA,0.0839999999999996
"count_structured_q1_005",66,2008046133,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_005",67,1770119256,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_005",68,480886987,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_005",69,516585604,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_005",70,1691482044,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_005",71,1731311662,"ok",FALSE,0,NA,0.0659999999999989
"count_structured_q1_005",72,644881898,"ok",FALSE,0,NA,0.0589999999999993
"count_structured_q1_005",73,1170314642,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_005",74,1793212053,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_005",75,449239930,"ok",FALSE,0,NA,0.0660000000000007
"count_structured_q1_005",76,830816038,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_005",77,894608096,"ok",FALSE,0,NA,0.0709999999999997
"count_structured_q1_005",78,494555963,"ok",FALSE,0,NA,0.0709999999999997
"count_structured_q1_005",79,1933163200,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_005",80,1030935454,"ok",FALSE,0,NA,0.0619999999999994
"count_structured_q1_006",1,966806066,"ok",FALSE,0,NA,0.303000000000001
"count_structured_q1_006",2,1751998819,"ok",FALSE,0,NA,0.135000000000002
"count_structured_q1_006",3,1466173262,"ok",FALSE,0,NA,0.128
"count_structured_q1_006",4,1590466517,"ok",FALSE,0,NA,0.173999999999999
"count_structured_q1_006",5,423882946,"ok",FALSE,0,NA,0.132999999999999
"count_structured_q1_006",6,100106559,"ok",FALSE,0,NA,0.285
"count_structured_q1_006",7,2074512255,"ok",FALSE,0,NA,0.125999999999999
"count_structured_q1_006",8,1441124151,"ok",FALSE,0,NA,0.163
"count_structured_q1_006",9,1276115108,"ok",FALSE,0,NA,0.135
"count_structured_q1_006",10,377599354,"ok",FALSE,0,NA,0.125999999999999
"count_structured_q1_006",11,390526966,"ok",FALSE,0,NA,0.135
"count_structured_q1_006",12,572631465,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_006",13,1407831125,"ok",FALSE,0,NA,0.132999999999999
"count_structured_q1_006",14,1232090038,"ok",FALSE,0,NA,0.121
"count_structured_q1_006",15,951557069,"ok",FALSE,0,NA,0.148999999999999
"count_structured_q1_006",16,1019238666,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_006",17,2137571026,"ok",FALSE,0,NA,0.130000000000001
"count_structured_q1_006",18,1580648027,"ok",FALSE,0,NA,0.122
"count_structured_q1_006",19,1402080276,"ok",FALSE,0,NA,0.137
"count_structured_q1_006",20,353672081,"ok",FALSE,0,NA,0.141
"count_structured_q1_006",21,1425167925,"ok",FALSE,0,NA,0.155000000000001
"count_structured_q1_006",22,1630029553,"ok",FALSE,0,NA,0.132
"count_structured_q1_006",23,1188996468,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_006",24,1618584549,"ok",FALSE,0,NA,0.122
"count_structured_q1_006",25,999569401,"ok",FALSE,0,NA,0.116
"count_structured_q1_006",26,1874002652,"ok",FALSE,0,NA,0.15
"count_structured_q1_006",27,186771289,"ok",FALSE,0,NA,0.122999999999999
"count_structured_q1_006",28,886937159,"ok",FALSE,0,NA,0.125999999999999
"count_structured_q1_006",29,69350985,"ok",FALSE,0,NA,0.124000000000001
"count_structured_q1_006",30,1109432005,"ok",FALSE,0,NA,0.16
"count_structured_q1_006",31,1794602408,"ok",FALSE,0,NA,0.17
"count_structured_q1_006",32,1131121690,"ok",FALSE,0,NA,0.157999999999999
"count_structured_q1_006",33,386264857,"ok",FALSE,0,NA,0.161999999999999
"count_structured_q1_006",34,660877728,"ok",FALSE,0,NA,0.151000000000002
"count_structured_q1_006",35,1806558039,"ok",FALSE,0,NA,0.151
"count_structured_q1_006",36,1542333084,"ok",FALSE,0,NA,0.140000000000001
"count_structured_q1_006",37,2117497739,"ok",FALSE,0,NA,0.125
"count_structured_q1_006",38,852527033,"ok",FALSE,0,NA,0.128
"count_structured_q1_006",39,474132744,"ok",FALSE,0,NA,0.130000000000001
"count_structured_q1_006",40,2092932875,"ok",FALSE,0,NA,0.161999999999999
"count_structured_q1_006",41,707980757,"ok",FALSE,0,NA,0.154999999999999
"count_structured_q1_006",42,920306679,"ok",FALSE,0,NA,0.115
"count_structured_q1_006",43,2102429804,"ok",FALSE,0,NA,0.125999999999999
"count_structured_q1_006",44,626454441,"ok",FALSE,0,NA,0.141
"count_structured_q1_006",45,881832639,"ok",FALSE,0,NA,0.127000000000001
"count_structured_q1_006",46,2095362398,"ok",FALSE,0,NA,0.15
"count_structured_q1_006",47,1295710147,"ok",FALSE,0,NA,0.128
"count_structured_q1_006",48,518312043,"ok",FALSE,0,NA,0.130000000000001
"count_structured_q1_006",49,1966243199,"ok",FALSE,0,NA,0.157999999999999
"count_structured_q1_006",50,239117963,"ok",FALSE,0,NA,0.125
"count_structured_q1_006",51,2051440694,"ok",FALSE,0,NA,0.148
"count_structured_q1_006",52,743555132,"ok",FALSE,0,NA,0.132999999999999
"count_structured_q1_006",53,726369429,"ok",FALSE,0,NA,0.130999999999998
"count_structured_q1_006",54,988646624,"ok",FALSE,0,NA,0.114000000000001
"count_structured_q1_006",55,2050010281,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_006",56,434020758,"ok",FALSE,0,NA,0.128
"count_structured_q1_006",57,1784289024,"ok",FALSE,0,NA,0.126999999999999
"count_structured_q1_006",58,1539638120,"ok",FALSE,0,NA,0.123999999999999
"count_structured_q1_006",59,1837591889,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_006",60,823579888,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_006",61,1588960384,"ok",FALSE,0,NA,0.134
"count_structured_q1_006",62,287750262,"ok",FALSE,0,NA,0.128
"count_structured_q1_006",63,39809792,"ok",FALSE,0,NA,0.122
"count_structured_q1_006",64,1837716202,"ok",FALSE,0,NA,0.132999999999999
"count_structured_q1_006",65,1048457625,"ok",FALSE,0,NA,0.122999999999998
"count_structured_q1_006",66,79419023,"ok",FALSE,0,NA,0.132000000000001
"count_structured_q1_006",67,1136140687,"ok",FALSE,0,NA,0.128
"count_structured_q1_006",68,1299315516,"ok",FALSE,0,NA,0.129999999999999
"count_structured_q1_006",69,815469556,"ok",FALSE,0,NA,0.126000000000001
"count_structured_q1_006",70,378749206,"ok",FALSE,0,NA,0.126000000000001
"count_structured_q1_006",71,1020755590,"ok",FALSE,0,NA,0.147000000000002
"count_structured_q1_006",72,177523140,"ok",FALSE,0,NA,0.151
"count_structured_q1_006",73,426728005,"ok",FALSE,0,NA,0.123999999999999
"count_structured_q1_006",74,454630686,"ok",FALSE,0,NA,0.125
"count_structured_q1_006",75,2146068452,"ok",FALSE,0,NA,0.134
"count_structured_q1_006",76,360423382,"ok",FALSE,0,NA,0.127000000000002
"count_structured_q1_006",77,6263829,"ok",FALSE,0,NA,0.120999999999999
"count_structured_q1_006",78,1804745086,"ok",FALSE,0,NA,0.117000000000001
"count_structured_q1_006",79,419582078,"ok",FALSE,0,NA,0.139000000000003
"count_structured_q1_006",80,35976586,"ok",FALSE,0,NA,0.128999999999998
"count_structured_q1_007",1,1817618790,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_007",2,198856572,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_007",3,550972961,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_007",4,1403314100,"ok",FALSE,0,NA,0.0779999999999994
"count_structured_q1_007",5,1041910636,"ok",FALSE,0,NA,0.0789999999999971
"count_structured_q1_007",6,370073663,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_007",7,1773704256,"ok",FALSE,0,NA,0.0710000000000015
"count_structured_q1_007",8,1009141410,"ok",FALSE,0,NA,0.0650000000000013
"count_structured_q1_007",9,665730438,"ok",FALSE,0,NA,0.0859999999999985
"count_structured_q1_007",10,779121739,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_007",11,241449262,"ok",FALSE,0,NA,0.0839999999999996
"count_structured_q1_007",12,1357918042,"ok",FALSE,0,NA,0.0850000000000009
"count_structured_q1_007",13,1857403074,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_007",14,1389503746,"ok",FALSE,0,NA,0.078000000000003
"count_structured_q1_007",15,1300490851,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_007",16,1244849660,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_007",17,152974409,"ok",FALSE,0,NA,0.0650000000000013
"count_structured_q1_007",18,1917214014,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_007",19,97195769,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_007",20,453274699,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_007",21,682215658,"ok",FALSE,0,NA,0.0680000000000014
"count_structured_q1_007",22,142599124,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_007",23,243715620,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_007",24,1709958230,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_007",25,1351483649,"ok",FALSE,0,NA,0.0740000000000016
"count_structured_q1_007",26,997654886,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_007",27,140790372,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_007",28,430161286,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_007",29,480523422,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_007",30,218325646,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_007",31,402796812,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_007",32,226913040,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_007",33,1850646549,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_007",34,1803312913,"ok",FALSE,0,NA,0.0850000000000009
"count_structured_q1_007",35,1790177983,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_007",36,370079852,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_007",37,1296875506,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_007",38,1379365073,"ok",FALSE,0,NA,0.0689999999999991
"count_structured_q1_007",39,1655698762,"ok",FALSE,0,NA,0.0770000000000017
"count_structured_q1_007",40,1253442043,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_007",41,1406530953,"ok",FALSE,0,NA,0.0630000000000024
"count_structured_q1_007",42,1071880439,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_007",43,471271196,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_007",44,1970929933,"ok",FALSE,0,NA,0.075999999999997
"count_structured_q1_007",45,2129841554,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_007",46,1380288177,"ok",FALSE,0,NA,0.0650000000000013
"count_structured_q1_007",47,1481658219,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_007",48,223329510,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_007",49,1908577681,"ok",FALSE,0,NA,0.0650000000000013
"count_structured_q1_007",50,1657258275,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_007",51,741490203,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_007",52,1954059469,"ok",FALSE,0,NA,0.0860000000000021
"count_structured_q1_007",53,60396213,"ok",FALSE,0,NA,0.0710000000000015
"count_structured_q1_007",54,936372308,"ok",FALSE,0,NA,0.0779999999999994
"count_structured_q1_007",55,97009568,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_007",56,523098614,"ok",FALSE,0,NA,0.0869999999999997
"count_structured_q1_007",57,1398100395,"ok",FALSE,0,NA,0.0969999999999978
"count_structured_q1_007",58,1034452641,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_007",59,820000522,"ok",FALSE,0,NA,0.0859999999999985
"count_structured_q1_007",60,198898822,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_007",61,447016181,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_007",62,877731279,"ok",FALSE,0,NA,0.0889999999999986
"count_structured_q1_007",63,1650694172,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_007",64,378415287,"ok",FALSE,0,NA,0.0820000000000007
"count_structured_q1_007",65,1107085885,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_007",66,676902749,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_007",67,2014245702,"ok",FALSE,0,NA,0.0869999999999997
"count_structured_q1_007",68,1440227408,"ok",FALSE,0,NA,0.0869999999999997
"count_structured_q1_007",69,2039114416,"ok",FALSE,0,NA,0.0950000000000024
"count_structured_q1_007",70,528667406,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_007",71,2073091073,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_007",72,108170977,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_007",73,1246488292,"ok",FALSE,0,NA,0.0710000000000015
"count_structured_q1_007",74,265145750,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_007",75,1763159133,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_007",76,690580727,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_007",77,1799789731,"ok",FALSE,0,NA,0.0710000000000015
"count_structured_q1_007",78,1456069220,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_007",79,1706914944,"ok",FALSE,0,NA,0.0710000000000015
"count_structured_q1_007",80,631555007,"ok",FALSE,0,NA,0.0659999999999989
"count_structured_q1_008",1,2086127584,"ok",FALSE,0,NA,0.209
"count_structured_q1_008",2,761784585,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_008",3,1304552406,"ok",FALSE,0,NA,0.209
"count_structured_q1_008",4,198214003,"ok",FALSE,0,NA,0.212
"count_structured_q1_008",5,794736057,"ok",FALSE,0,NA,0.179000000000002
"count_structured_q1_008",6,1393138592,"ok",FALSE,0,NA,0.16
"count_structured_q1_008",7,58288697,"ok",FALSE,0,NA,0.225999999999999
"count_structured_q1_008",8,818886392,"ok",FALSE,0,NA,0.228000000000002
"count_structured_q1_008",9,442680194,"ok",FALSE,0,NA,0.206
"count_structured_q1_008",10,2040929634,"ok",FALSE,0,NA,0.163
"count_structured_q1_008",11,1116336412,"ok",FALSE,0,NA,0.177000000000003
"count_structured_q1_008",12,1755205629,"ok",FALSE,0,NA,0.207000000000001
"count_structured_q1_008",13,724230406,"ok",FALSE,0,NA,0.210999999999999
"count_structured_q1_008",14,422001451,"ok",FALSE,0,NA,0.173000000000002
"count_structured_q1_008",15,1231121505,"ok",FALSE,0,NA,0.202000000000002
"count_structured_q1_008",16,1011011261,"ok",FALSE,0,NA,0.167999999999999
"count_structured_q1_008",17,33727495,"ok",FALSE,0,NA,0.219999999999999
"count_structured_q1_008",18,583804905,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_008",19,307780305,"ok",FALSE,0,NA,0.205000000000002
"count_structured_q1_008",20,1706412693,"ok",FALSE,0,NA,0.219999999999999
"count_structured_q1_008",21,2107825038,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_008",22,93483613,"ok",FALSE,0,NA,0.199999999999999
"count_structured_q1_008",23,251677020,"ok",FALSE,0,NA,0.173000000000002
"count_structured_q1_008",24,1850819424,"ok",FALSE,0,NA,0.172000000000001
"count_structured_q1_008",25,341737410,"ok",FALSE,0,NA,0.212
"count_structured_q1_008",26,1941769820,"ok",FALSE,0,NA,0.241
"count_structured_q1_008",27,310454200,"ok",FALSE,0,NA,0.166
"count_structured_q1_008",28,704169591,"ok",FALSE,0,NA,0.152000000000001
"count_structured_q1_008",29,1737072260,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_008",30,1553465541,"ok",FALSE,0,NA,0.215
"count_structured_q1_008",31,843707163,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_008",32,675281925,"ok",FALSE,0,NA,0.228999999999999
"count_structured_q1_008",33,795426944,"ok",FALSE,0,NA,0.166
"count_structured_q1_008",34,1940187776,"ok",FALSE,0,NA,0.213000000000001
"count_structured_q1_008",35,343338305,"ok",FALSE,0,NA,0.177000000000003
"count_structured_q1_008",36,1754541269,"ok",FALSE,0,NA,0.212
"count_structured_q1_008",37,1836825653,"ok",FALSE,0,NA,0.224
"count_structured_q1_008",38,283573412,"ok",FALSE,0,NA,0.219999999999999
"count_structured_q1_008",39,1480292131,"ok",FALSE,0,NA,0.175000000000001
"count_structured_q1_008",40,387775107,"ok",FALSE,0,NA,0.216999999999999
"count_structured_q1_008",41,74879226,"ok",FALSE,0,NA,0.209
"count_structured_q1_008",42,1835303278,"ok",FALSE,0,NA,0.216000000000001
"count_structured_q1_008",43,810506654,"ok",FALSE,0,NA,0.212
"count_structured_q1_008",44,608544170,"ok",FALSE,0,NA,0.218
"count_structured_q1_008",45,1635375302,"ok",FALSE,0,NA,0.205000000000002
"count_structured_q1_008",46,735741830,"ok",FALSE,0,NA,0.207000000000001
"count_structured_q1_008",47,1522996333,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_008",48,287488414,"ok",FALSE,0,NA,0.160999999999998
"count_structured_q1_008",49,1062879412,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_008",50,1335655921,"ok",FALSE,0,NA,0.219000000000001
"count_structured_q1_008",51,2135976418,"ok",FALSE,0,NA,0.210000000000001
"count_structured_q1_008",52,39169738,"ok",FALSE,0,NA,0.152000000000001
"count_structured_q1_008",53,940967462,"ok",FALSE,0,NA,0.196000000000002
"count_structured_q1_008",54,197027259,"ok",FALSE,0,NA,0.167999999999999
"count_structured_q1_008",55,749465349,"ok",FALSE,0,NA,0.216999999999999
"count_structured_q1_008",56,1102658837,"ok",FALSE,0,NA,0.157999999999998
"count_structured_q1_008",57,240208962,"ok",FALSE,0,NA,0.212999999999997
"count_structured_q1_008",58,495123596,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_008",59,604456532,"ok",FALSE,0,NA,0.168000000000003
"count_structured_q1_008",60,947728683,"ok",FALSE,0,NA,0.205000000000002
"count_structured_q1_008",61,1510363229,"ok",FALSE,0,NA,0.242000000000001
"count_structured_q1_008",62,1188391905,"ok",FALSE,0,NA,0.224
"count_structured_q1_008",63,39187701,"ok",FALSE,0,NA,0.156000000000002
"count_structured_q1_008",64,647754454,"ok",FALSE,0,NA,0.202000000000002
"count_structured_q1_008",65,431994652,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_008",66,1659487473,"ok",FALSE,0,NA,0.224
"count_structured_q1_008",67,30013976,"ok",FALSE,0,NA,0.213000000000001
"count_structured_q1_008",68,1505221720,"ok",FALSE,0,NA,0.224
"count_structured_q1_008",69,209501150,"ok",FALSE,0,NA,0.209
"count_structured_q1_008",70,1221472127,"ok",FALSE,0,NA,0.176000000000002
"count_structured_q1_008",71,645702553,"ok",FALSE,0,NA,0.157
"count_structured_q1_008",72,1242891311,"ok",FALSE,0,NA,0.161999999999999
"count_structured_q1_008",73,1385262758,"ok",FALSE,0,NA,0.231000000000002
"count_structured_q1_008",74,909509634,"ok",FALSE,0,NA,0.169999999999998
"count_structured_q1_008",75,1234219695,"ok",FALSE,0,NA,0.231999999999999
"count_structured_q1_008",76,612250738,"ok",FALSE,0,NA,0.172000000000001
"count_structured_q1_008",77,441353110,"ok",FALSE,0,NA,0.163999999999998
"count_structured_q1_008",78,859220019,"ok",FALSE,0,NA,0.159000000000002
"count_structured_q1_008",79,997756660,"ok",FALSE,0,NA,0.158000000000001
"count_structured_q1_008",80,288877660,"ok",FALSE,0,NA,0.161999999999999
"count_structured_q1_009",1,2120244288,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_009",2,1077205646,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_009",3,801521651,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_009",4,2119699759,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_009",5,1102645678,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_009",6,723496174,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_009",7,235692792,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_009",8,1242447988,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_009",9,1385101259,"ok",FALSE,0,NA,0.0680000000000014
"count_structured_q1_009",10,291114895,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_009",11,1065927467,"ok",FALSE,0,NA,0.0659999999999989
"count_structured_q1_009",12,2117070249,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_009",13,2122850394,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_009",14,94688761,"ok",FALSE,0,NA,0.0779999999999994
"count_structured_q1_009",15,1924463634,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_009",16,1379635978,"ok",FALSE,0,NA,0.0750000000000028
"count_structured_q1_009",17,1833072499,"ok",FALSE,0,NA,0.0850000000000009
"count_structured_q1_009",18,1288231775,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_009",19,598035257,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_009",20,281181538,"ok",FALSE,0,NA,0.0650000000000013
"count_structured_q1_009",21,340922297,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_009",22,1357136741,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_009",23,517140100,"ok",FALSE,0,NA,0.0740000000000016
"count_structured_q1_009",24,1550517001,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_009",25,1743684880,"ok",FALSE,0,NA,0.0769999999999982
"count_structured_q1_009",26,1948746002,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_009",27,2107014496,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_009",28,1633661343,"ok",FALSE,0,NA,0.0889999999999986
"count_structured_q1_009",29,1916930340,"ok",FALSE,0,NA,0.0899999999999999
"count_structured_q1_009",30,660587940,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_009",31,967525489,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_009",32,1495310029,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_009",33,1345544214,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_009",34,1447023529,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_009",35,1486462700,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_009",36,789765688,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_009",37,869588827,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_009",38,1871923516,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_009",39,1425381565,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_009",40,947972474,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_009",41,2011995963,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_009",42,1260058013,"ok",FALSE,0,NA,0.0740000000000016
"count_structured_q1_009",43,749649178,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_009",44,1516924021,"ok",FALSE,0,NA,0.0920000000000023
"count_structured_q1_009",45,1342287360,"ok",FALSE,0,NA,0.0659999999999989
"count_structured_q1_009",46,358304241,"ok",FALSE,0,NA,0.0739999999999981
"count_structured_q1_009",47,993545301,"ok",FALSE,0,NA,0.088000000000001
"count_structured_q1_009",48,679273825,"ok",FALSE,0,NA,0.0740000000000016
"count_structured_q1_009",49,837295938,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_009",50,1289202969,"ok",FALSE,0,NA,0.0650000000000013
"count_structured_q1_009",51,725233446,"ok",FALSE,0,NA,0.0740000000000016
"count_structured_q1_009",52,743656965,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_009",53,131438896,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_009",54,1945585935,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_009",55,479168247,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_009",56,2108771973,"ok",FALSE,0,NA,0.0890000000000022
"count_structured_q1_009",57,1570789149,"ok",FALSE,0,NA,0.0659999999999989
"count_structured_q1_009",58,1347415757,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_009",59,2004251043,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_009",60,725676287,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_009",61,820911885,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_009",62,1630412058,"ok",FALSE,0,NA,0.0650000000000013
"count_structured_q1_009",63,364592315,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_009",64,564128558,"ok",FALSE,0,NA,0.0680000000000014
"count_structured_q1_009",65,674794568,"ok",FALSE,0,NA,0.078000000000003
"count_structured_q1_009",66,1295817444,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_009",67,764602148,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_009",68,1934259113,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_009",69,1131770398,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_009",70,1341127833,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_009",71,277112810,"ok",FALSE,0,NA,0.0790000000000006
"count_structured_q1_009",72,2058649439,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_009",73,282667689,"ok",FALSE,0,NA,0.0799999999999983
"count_structured_q1_009",74,1459483550,"ok",FALSE,0,NA,0.0679999999999978
