replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
96	7932096	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.290405115798075	0.196985071898807	0.428129555548335	finite		TRUE	0.190104363040226	0.42356770479772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356000000000051
97	7932097	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.274496284899469	0.176652557127768	0.426533369506299	finite		TRUE	0.164617267225266	0.415526148879751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.438000000000045
98	7932098	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.384676255998232	0.277465908040159	0.53331172457915	finite		TRUE	0.276930864191432	0.536665681650094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
99	7932099	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.241708960764138	0.147913748571411	0.394981685461603	finite		TRUE	0.129634247172439	0.377935095413322	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.495000000000005
100	7932100	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.218529267443072	0.137146768154254	0.348203908644016	finite		FALSE	0.124313658937467	0.336275408867038	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.37700000000001
101	7932101	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.492383184682664	0.355902706289768	0.68120077839715	finite		TRUE	0.353260646490913	0.68415972611502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
102	7932102	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.363174865959399	0.259848500082477	0.507588010793838	finite		TRUE	0.258618549675856	0.509909686517436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.42900000000003
103	7932103	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.279904868444063	0.193280437125635	0.405352639635029	finite		TRUE	0.189309494530379	0.403711577952798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000037
104	7932104	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.372307916040321	0.263332518811602	0.52638080922112	finite		TRUE	0.260355247220569	0.526887754181939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.415999999999997
105	7932105	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.341644099688617	0.234780831636595	0.497147446145483	finite		TRUE	0.228887517976352	0.493720461509792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000009
106	7932106	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.307437025479297	0.207412926135998	0.455697368512047	finite		TRUE	0.199209988954744	0.449830129983107	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367000000000019
107	7932107	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.287927199198635	0.198993789423962	0.416606328661572	finite		TRUE	0.194530689911649	0.414677353739695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
108	7932108	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.366788097460839	0.254761118056168	0.528077084389625	finite		TRUE	0.249371671405822	0.525844015911136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
109	7932109	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.432353142346543	0.312763470237579	0.597669668887278	finite		TRUE	0.312048167562968	0.601497547726758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.386000000000024
110	7932110	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.3321814185822	0.233851429595682	0.471857260150441	finite		TRUE	0.230858544101365	0.471845907440705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357000000000028
111	7932111	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.292995190661323	0.195974365033954	0.438048015799372	finite		TRUE	0.18773631758591	0.431603294194666	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40100000000001
112	7932112	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.416602550370213	0.302502624045122	0.573739436220818	finite		TRUE	0.302639328944091	0.578212773589613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999957
113	7932113	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.284748141602888	0.192579989281522	0.421027669846683	finite		TRUE	0.186390664941009	0.416572210326912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000036
114	7932114	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.338239982452919	0.240102283366403	0.47648978645973	finite		TRUE	0.237928131104234	0.477717723739143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.51400000000001
115	7932115	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.343674845383606	0.239419755252893	0.493327709004991	finite		TRUE	0.235060792103873	0.4919257426926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412999999999954
116	7932116	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.41741206883647	0.30117709137347	0.578506268241655	finite		TRUE	0.300294038844616	0.581917431860368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000015
117	7932117	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.388429587117654	0.270305326152823	0.558174514338238	finite		TRUE	0.265081939565517	0.55618478770272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390000000000043
118	7932118	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.358215512138314	0.252684656742946	0.507820121690459	finite		TRUE	0.250212561366963	0.508329839035476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
119	7932119	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.411765185712611	0.29192232253818	0.580807136264015	finite		TRUE	0.287695910360811	0.580824773348164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000022
120	7932120	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.478149608243316	0.350619836802927	0.652065353597608	finite		TRUE	0.351875544849281	0.658566198196529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330000000000041
121	7932121	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.357767868726345	0.255395055191499	0.50117590490159	finite		TRUE	0.253362976839837	0.50264545277206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.397999999999968
122	7932122	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.41217123003736	0.301892043906565	0.562734680490915	finite		TRUE	0.302809175938383	0.568215518250857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406999999999982
123	7932123	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.47148550357119	0.344398922513866	0.645468279793553	finite		TRUE	0.345863156425724	0.652190309756545	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34899999999999
124	7932124	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.248431513510044	0.158810204522894	0.38862878547577	finite		TRUE	0.146934722438376	0.378118680631325	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.365000000000009
125	7932125	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.394807117853388	0.285303277835928	0.546340236572178	finite		TRUE	0.284259593054821	0.549516776662633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
126	7932126	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.360235228019497	0.258546996549776	0.501918108653315	finite		TRUE	0.257307889108481	0.504301115111655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.426999999999964
127	7932127	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.380428371105863	0.274411679511728	0.527403738061646	finite		TRUE	0.273422388073573	0.530395060352623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378999999999962
128	7932128	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.353285971672893	0.249707455598651	0.499828799591254	finite		TRUE	0.247561214951187	0.500763696036826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
129	7932129	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.493398050763222	0.365445051914205	0.666151136051225	finite		TRUE	0.367490179379469	0.673909149732337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.421999999999969
130	7932130	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.331780102330129	0.230997302774728	0.476533859832728	finite		TRUE	0.226755460438238	0.474979147066668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.394000000000005
131	7932131	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.268481738783607	0.178466332738327	0.403899396341375	finite		TRUE	0.170613090810064	0.397706286360533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
132	7932132	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.43607398028266	0.317710225272394	0.598534454207522	finite		TRUE	0.318174211541145	0.603635301134382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357000000000028
133	7932133	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.30650774162069	0.204537017263895	0.459315369560732	finite		TRUE	0.195027068100135	0.451844175366399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
134	7932134	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.355952823716742	0.249094338844605	0.508652317429679	finite		TRUE	0.244656984481528	0.50739684139741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
135	7932135	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.44610909357195	0.328132517409711	0.606502899921669	finite		TRUE	0.329122150289239	0.61257481692084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
136	7932136	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.362845217186017	0.260199399991417	0.505983686507772	finite		TRUE	0.259205080739741	0.508581371155001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000015
137	7932137	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.329261816395474	0.225688284232425	0.480367619013832	finite		TRUE	0.219574134881173	0.476870968980319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
138	7932138	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.440902188409649	0.319922512943612	0.607630697682975	finite		TRUE	0.319364336189173	0.611808889816224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999957
139	7932139	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.509337270564766	0.375078377107881	0.691653987592437	finite		TRUE	0.377231512806774	0.699422340401865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35899999999998
140	7932140	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.282805274462206	0.187581994383403	0.426367272224289	finite		TRUE	0.178620211994063	0.419041698464503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000042
141	7932141	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.377316529119361	0.272354295731497	0.522730007853579	finite		TRUE	0.27088573729947	0.525362371599242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372000000000014
142	7932142	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.312444974135309	0.214466867620558	0.455183884324407	finite		TRUE	0.209417728024337	0.452562818082874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
143	7932143	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.434643128695919	0.316285021349778	0.597292431100167	finite		TRUE	0.316843662214241	0.602493450250027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40100000000001
144	7932144	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.362590039197835	0.258292582009552	0.509002370500233	finite		TRUE	0.256266285139441	0.510439812597201	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
145	7932145	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.392994275984188	0.280862467030728	0.549893699179959	finite		TRUE	0.279574602723974	0.552391202478991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366000000000042
146	7932146	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.406866615225211	0.294608066150245	0.561900577767608	finite		TRUE	0.293781961632945	0.565439541118867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402999999999963
147	7932147	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.501248843666763	0.37141727207847	0.676463972370637	finite		TRUE	0.373623717582205	0.684475635196284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.451999999999998
148	7932148	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.419661084340129	0.307554472915251	0.572631651362985	finite		TRUE	0.308207105414375	0.577939673223406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372000000000014
149	7932149	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.368077457384035	0.262902920709969	0.515327156763531	finite		TRUE	0.261047927654058	0.517154096643627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.398000000000025
150	7932150	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.200574925637975	0.119340204772879	0.337106014450395	finite		FALSE	0.0996814307321502	0.31910893914917	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.391999999999996
151	7932151	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.384336667508555	0.272730558094454	0.541613946833284	finite		TRUE	0.270091514478168	0.542509254184237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.495000000000005
152	7932152	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.533200398248326	0.394399681004134	0.720849124340934	finite		FALSE	0.396640817489124	0.729144324810659	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.415999999999997
153	7932153	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.462514562537023	0.336926785917751	0.634914555624065	finite		TRUE	0.337700203545911	0.640513840738171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412000000000035
154	7932154	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.400673981892879	0.289366670907812	0.554796581314094	finite		TRUE	0.288564228915936	0.558233088035828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
155	7932155	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.305113990402142	0.21149657708579	0.440170467162485	finite		TRUE	0.207237482603626	0.438548534578465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407000000000039
156	7932156	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.510169246546234	0.376943510321278	0.690481870611634	finite		TRUE	0.378689577753728	0.698080211975813	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.374000000000024
157	7932157	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.34365377052002	0.24290223801019	0.486195248590802	finite		TRUE	0.241118355007205	0.487413742985628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37700000000001
158	7932158	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.291274587417503	0.19959033129352	0.425075126261846	finite		TRUE	0.194010535329641	0.421867102731688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
159	7932159	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.478480994854173	0.350762651027504	0.652703649507676	finite		TRUE	0.351618388701624	0.658875975846037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
160	7932160	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.419514981448926	0.310031884832751	0.567660386785809	finite		TRUE	0.311735043038003	0.574192421692988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
161	7932161	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.36627958735208	0.261420038359465	0.513199894517392	finite		TRUE	0.259480356820289	0.514806689591058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
162	7932162	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.302094460579283	0.206936245934921	0.441010528147826	finite		TRUE	0.201234175902369	0.437548728727669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
163	7932163	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.325405746511362	0.229030707490226	0.462334946361441	finite		TRUE	0.226142540473835	0.46249328348441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382999999999981
164	7932164	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.434898345805128	0.321873058782267	0.587612308714471	finite		TRUE	0.323788945220904	0.594557432290791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404999999999973
165	7932165	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.411540544675814	0.302053986777234	0.560713075563455	finite		TRUE	0.303121379941335	0.566341875290618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.362000000000023
166	7932166	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.330546837177546	0.224345169939648	0.48702279437294	finite		TRUE	0.216835238297449	0.481832147253332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
167	7932167	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.416503383119669	0.305063595259195	0.568652146129525	finite		TRUE	0.30603613904374	0.57420207158855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.5
168	7932168	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.379950739653202	0.274786328412598	0.525362980745722	finite		TRUE	0.274405051936734	0.528918419817183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.41900000000004
169	7932169	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.434954562700146	0.315329781374792	0.599960684933895	finite		TRUE	0.314930161193543	0.604137145888094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372000000000071
170	7932170	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.402480538219461	0.295431682268736	0.548318252130028	finite		TRUE	0.296402930226802	0.55379006767898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.428999999999974
171	7932171	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.372309056222738	0.268861807985276	0.515558659610951	finite		TRUE	0.26832497330899	0.518867268414412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000029
172	7932172	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.291483440563509	0.201399036231804	0.421861979642006	finite		TRUE	0.196320079052653	0.419447722941037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
173	7932173	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.408515785813771	0.294975258105828	0.565759814333884	finite		TRUE	0.294070697687911	0.569073733059185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
174	7932174	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.300800527219297	0.206114528633753	0.438983888109041	finite		TRUE	0.200487766123146	0.435756278291006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.475999999999999
175	7932175	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.329750147407266	0.231340977717733	0.470021181667975	finite		TRUE	0.228617241956575	0.470106074824895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.432999999999993
176	7932176	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.434287251874707	0.312668972954749	0.603211170454644	finite		TRUE	0.311072989076536	0.606123329770621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000037
177	7932177	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.533919934046926	0.396657090820305	0.718682465459361	finite		FALSE	0.399071540386943	0.727383525679751	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.359000000000037
178	7932178	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.319955666792129	0.220794789235937	0.463650564701521	finite		TRUE	0.215759236011871	0.461138206288631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
179	7932179	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.3700028798279	0.259236720495782	0.528096987259824	finite		TRUE	0.255378476890151	0.527323125625341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363000000000056
180	7932180	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.3628105574374	0.261799576138573	0.502794933932066	finite		TRUE	0.260986505843363	0.505800215882575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
181	7932181	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.403881831537808	0.291785370054024	0.559042880786425	finite		TRUE	0.291017927210193	0.562426878791778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
182	7932182	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.257574196098119	0.168080272814228	0.394718936284212	finite		TRUE	0.157974475074019	0.385990243253633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.388000000000034
183	7932183	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.390100584831487	0.284970978799554	0.53401390880897	finite		TRUE	0.28572509952008	0.538997356849452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.441000000000031
184	7932184	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.30328190611492	0.206297290912918	0.44586099104678	finite		TRUE	0.200692219624217	0.442267293882828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411999999999921
185	7932185	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.265073080458175	0.173583923949409	0.404782518939164	finite		TRUE	0.164610462427699	0.396951549650541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372999999999934
186	7932186	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.288644110116158	0.19940457620693	0.417821014389807	finite		TRUE	0.195089086547558	0.415827772095135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373000000000047
187	7932187	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.344982827189067	0.244470113464571	0.486820860712731	finite		TRUE	0.241756950555035	0.48740814803497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.415000000000077
188	7932188	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.493438899463056	0.363711394052174	0.669437228211731	finite		TRUE	0.365211840456796	0.676555604399293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000042
189	7932189	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.352365408674147	0.250021275888215	0.496603262218418	finite		TRUE	0.248180080109458	0.497967457516781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
190	7932190	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.372159821976966	0.261113402357458	0.530432110506223	finite		TRUE	0.256744765584258	0.529442222362063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389999999999986
191	7932191	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.327746670138466	0.221545073697053	0.484857902702628	finite		TRUE	0.213837841918682	0.47913547059718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.409999999999968
