replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
94	7932094	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.498414194724836	0.378746972332354	0.655890944747194	finite		TRUE	0.383410887125395	0.666835531643456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.401999999999987
95	7932095	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.398721970071625	0.29806914237759	0.533363528172282	finite		TRUE	0.300384408317323	0.540465672476178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
96	7932096	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.560610019606	0.429107722969135	0.732411879954083	finite		TRUE	0.435255542137329	0.745755230721128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
97	7932097	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.484343587674954	0.367576288501287	0.638204144990773	finite		TRUE	0.371829559305171	0.648563446127173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404999999999973
98	7932098	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.467282226070332	0.354903294317092	0.615245567729659	finite		TRUE	0.35935916725417	0.625560434863235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33499999999998
99	7932099	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.388315337155528	0.289772354937188	0.520369864485162	finite		TRUE	0.291824041212905	0.527079663464021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.437999999999988
100	7932100	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.481159919787373	0.366463585436493	0.631754088565266	finite		TRUE	0.371293772812372	0.642671829336392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000016
101	7932101	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.562473350987089	0.431666626608759	0.732918069335465	finite		TRUE	0.438129397558551	0.746643357191318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
102	7932102	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.400041632187433	0.300528172701814	0.532506839689774	finite		TRUE	0.303524427612583	0.540336829725737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.437000000000012
103	7932103	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.472358446350367	0.359646426350872	0.620394046737598	finite		TRUE	0.364448086162811	0.631159531380551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
104	7932104	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.53321984731041	0.409269041838985	0.69471026757405	finite		TRUE	0.415358758857555	0.707687404656544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
105	7932105	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.410207014828211	0.30672283066333	0.548605379815928	finite		TRUE	0.309163064941498	0.555962385164349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999966
106	7932106	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.363739111294758	0.267647972533788	0.494328949451683	finite		FALSE	0.268396827301856	0.499179581356285	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.468000000000018
107	7932107	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.397953091293793	0.298805894454417	0.529998456554693	finite		TRUE	0.301786497145566	0.537756928172306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
108	7932108	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.598345080059708	0.459456473154845	0.779218175713895	finite		TRUE	0.466240823450703	0.793752979665211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.401999999999987
109	7932109	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.496568688785409	0.378714312077705	0.651098875374603	finite		TRUE	0.383803035259461	0.66248857874145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
110	7932110	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.500077024297524	0.379301654213118	0.659309094628298	finite		TRUE	0.383602590513657	0.669926289074416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.348000000000013
111	7932111	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.423372145833639	0.319639207736441	0.560769672585273	finite		TRUE	0.323239633998334	0.569557134992207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.486999999999966
112	7932112	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.41834216860035	0.315722522776367	0.554316393047471	finite		TRUE	0.319297264919582	0.56301677839137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34499999999997
113	7932113	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.456088936324117	0.344788093574372	0.603318738999304	finite		TRUE	0.348705896881173	0.612889622005065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
114	7932114	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.518830655910161	0.396500992173649	0.678901830828904	finite		TRUE	0.401882489888162	0.690934999454637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396999999999991
115	7932115	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.418677345967111	0.312320971741646	0.561251839889464	finite		TRUE	0.314435117119725	0.568393020731336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418999999999983
116	7932116	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.538919676523172	0.413675251748559	0.70208313530047	finite		TRUE	0.419894501060795	0.715260450417079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999967
117	7932117	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.595677254499572	0.457663226719017	0.775311125763656	finite		TRUE	0.464561017152067	0.789926503213671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000006
118	7932118	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.45451085237189	0.338819472809236	0.609705555619383	finite		TRUE	0.338789553688972	0.615959853281076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
119	7932119	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.623903068555298	0.479307549143555	0.812119566337423	finite		TRUE	0.486519147143366	0.827414051726028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
120	7932120	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.282646602761053	0.204240792606965	0.391151547311614	finite		FALSE	0.203736660742851	0.3935114251983	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.34499999999997
121	7932121	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.427374545626602	0.321404791915535	0.568283382338446	finite		TRUE	0.32459932217176	0.576676366713058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
122	7932122	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.488381460692254	0.371673239540234	0.64173695002349	finite		TRUE	0.376551544196004	0.652778964902189	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.450999999999965
123	7932123	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.435619781615408	0.328046611420682	0.578468386894277	finite		TRUE	0.331531139611304	0.587249407072541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34499999999997
124	7932124	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.518435653009001	0.393930900414666	0.682291046546351	finite		TRUE	0.398925568537284	0.693795202866609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
125	7932125	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.527511350273652	0.402490363943776	0.691366178163717	finite		TRUE	0.407821773488849	0.703435863365815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.392999999999972
126	7932126	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.447662278873159	0.338472766894295	0.592075745900396	finite		TRUE	0.342294539210876	0.601442829924758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
127	7932127	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.485827848232515	0.368611198254517	0.640318848792173	finite		TRUE	0.372981291956497	0.650790797360332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
128	7932128	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.448421642783086	0.339266542652363	0.592696138393832	finite		TRUE	0.343258536968395	0.602222671837978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.41700000000003
129	7932129	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.451051075408489	0.342009492154163	0.59485797118008	finite		TRUE	0.346226047231765	0.604692593353125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.414999999999964
130	7932130	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.552281715038751	0.423045828136885	0.720997755986499	finite		TRUE	0.429114188026719	0.734167496191108	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380999999999972
131	7932131	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.573787001310031	0.44019766547062	0.747917466850654	finite		TRUE	0.446761545233827	0.761882897306812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363999999999976
132	7932132	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.443071703189524	0.336695210473157	0.583057103459797	finite		TRUE	0.340950016406975	0.592892003622473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37700000000001
133	7932133	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.308783287630324	0.224643904781221	0.424436704893682	finite		FALSE	0.224466140912605	0.427551775550606	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.338999999999999
134	7932134	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.540455452820257	0.41128516960719	0.710193603047055	finite		TRUE	0.416567231541406	0.722308470745895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
135	7932135	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.522704184651977	0.398952233006817	0.684843051493886	finite		TRUE	0.404341831313207	0.696902377100309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33499999999998
136	7932136	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.454934683441071	0.345284906387882	0.599405193707277	finite		TRUE	0.349477995709399	0.609296074071776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.430000000000007
137	7932137	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.5305663731582	0.403289365133884	0.698011652830948	finite		TRUE	0.408211065071793	0.70963119995931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
138	7932138	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.554295117127527	0.424294578290906	0.724126803856462	finite		TRUE	0.43048205946995	0.737409490995388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373999999999967
139	7932139	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.416071198068553	0.311789031271832	0.555231982202965	finite		TRUE	0.314356387213285	0.562850755402289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
140	7932140	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.501646770890809	0.382531694458509	0.657852633888015	finite		TRUE	0.387660886621173	0.669352921922819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000018
141	7932141	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.440974131549057	0.331643169400538	0.58634762490944	finite		TRUE	0.334747942890827	0.594866232034114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.41500000000002
142	7932142	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.437541714411339	0.330901568358844	0.57854894070011	finite		TRUE	0.334791846731048	0.587849935897993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
143	7932143	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.610956368338217	0.471220914809164	0.792128855664628	finite		TRUE	0.478729058310097	0.807622955938307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378000000000043
144	7932144	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.408234873129725	0.308731441955325	0.539808030512676	finite		TRUE	0.312306647728212	0.548444887634363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
145	7932145	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.384892448680953	0.283408062451839	0.522716946617545	finite		TRUE	0.283726648594027	0.527561216989642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
146	7932146	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.534032048130119	0.407761245429556	0.699404937636031	finite		TRUE	0.413507408717545	0.711935266210351	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381000000000029
147	7932147	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.535491312927684	0.409097011020605	0.70093630238372	finite		TRUE	0.414794410106602	0.713466408793872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.442999999999984
148	7932148	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.520921898888918	0.397711447812861	0.682302775628732	finite		TRUE	0.403063748440108	0.694315752564042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
149	7932149	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.442888099818967	0.333783205216991	0.587656496478723	finite		TRUE	0.337268312170572	0.596567745606112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412999999999954
150	7932150	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.476797170094387	0.36109413508808	0.629574172824941	finite		TRUE	0.3653127604924	0.639727720313686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404999999999973
151	7932151	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.462719504206425	0.351225890458284	0.609605798973612	finite		TRUE	0.355471070984364	0.619667668641143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399999999999977
152	7932152	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.552747520824201	0.423209441332712	0.72193526877654	finite		TRUE	0.429253762830673	0.735080346785997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404000000000053
153	7932153	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.434723712650561	0.328682694687249	0.574976137762628	finite		TRUE	0.332506945329563	0.584167696064848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408999999999992
154	7932154	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.577346612099767	0.441838193173812	0.754414434181685	finite		TRUE	0.448114795928131	0.768097474261481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357000000000028
155	7932155	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.473892313687013	0.359776486374636	0.624204008534844	finite		TRUE	0.364235179173728	0.634609924855101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40100000000001
156	7932156	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.505813817293541	0.386017864319376	0.662786988410944	finite		TRUE	0.391270802531185	0.674480864834901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
157	7932157	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.422498475911273	0.318765496182551	0.559988343421968	finite		TRUE	0.322295095708192	0.568690066095191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387999999999977
158	7932158	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.431464006213371	0.327129655063155	0.569074633792378	finite		TRUE	0.331104672366554	0.578423120814699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349000000000046
159	7932159	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.601009130106754	0.460744865418621	0.783973955181224	finite		TRUE	0.467367826744558	0.798359962425504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
160	7932160	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.40296320229523	0.299576283652374	0.542030031297303	finite		TRUE	0.301353940948444	0.548574556477136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
161	7932161	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.51570591539185	0.391587188015475	0.679165711518723	finite		TRUE	0.396107149268107	0.690223930239862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.383000000000038
162	7932162	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.445396351661634	0.340270143205742	0.583001224275931	finite		TRUE	0.34498390448872	0.593410955575453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
163	7932163	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.446927504502636	0.337518001227633	0.591803084737514	finite		TRUE	0.341209521288682	0.601007488325016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.401999999999987
164	7932164	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.407618387107422	0.305141166286736	0.544511091472744	finite		TRUE	0.307599508624866	0.551904513923724	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406999999999982
165	7932165	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.62139788899111	0.477544307098145	0.808585362034793	finite		TRUE	0.484796854234616	0.823890263904297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352999999999952
166	7932166	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.537512000963244	0.411358044430164	0.702354445455752	finite		TRUE	0.417329706357074	0.715202606057313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
167	7932167	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.400853686547979	0.298154270961502	0.538927976785055	finite		TRUE	0.299972825283212	0.545481095997504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34699999999998
168	7932168	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.574309983427876	0.439822705747447	0.749920258219505	finite		TRUE	0.446094777258425	0.763580967853506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
169	7932169	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.343049469936073	0.251092920568146	0.468682822905323	finite		FALSE	0.251043489761636	0.472481937054169	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.369000000000028
170	7932170	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.509397274547797	0.388002573728177	0.668772840405207	finite		TRUE	0.393104188610872	0.680321067684762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
171	7932171	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.590134412177642	0.453461278252818	0.768000799931778	finite		TRUE	0.460338247468428	0.782521211695895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408999999999992
172	7932172	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.365834769249864	0.266502517606718	0.502190671945561	finite		TRUE	0.264990560499606	0.505046905751123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333000000000027
173	7932173	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.434074478778728	0.325100187284662	0.579577190344837	finite		TRUE	0.327576026480425	0.587363221999672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.415999999999997
174	7932174	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.482687623611613	0.366155740767849	0.636306675130202	finite		TRUE	0.370572516963301	0.646766869380132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413000000000011
175	7932175	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.357663920514169	0.268331027464826	0.476737562726823	finite		FALSE	0.270958418826234	0.483647608848084	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.350000000000023
176	7932176	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.567491655468132	0.434411520473289	0.741340327887926	finite		TRUE	0.440559451092828	0.754785541908723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
177	7932177	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.45408763381621	0.341099986053693	0.604501869291626	finite		TRUE	0.344121116220745	0.613094231554759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361000000000047
178	7932178	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.465300423383014	0.353370271373781	0.612684488592427	finite		TRUE	0.357711630870878	0.622867872296306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000009
179	7932179	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.454931480647125	0.34456654103535	0.600646398985539	finite		TRUE	0.348596742247346	0.610348988335353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
180	7932180	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.448912487035443	0.339724626983397	0.593193442600189	finite		TRUE	0.343638578485479	0.60268699336207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
181	7932181	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.481193523591183	0.367703214305456	0.62971221936001	finite		TRUE	0.372838198335062	0.640991372261731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40300000000002
182	7932182	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.465247939447373	0.352861725360756	0.613429084547859	finite		TRUE	0.357220447241319	0.623586230903269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000029
183	7932183	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.34056967199298	0.250709704044919	0.462637463209739	finite		FALSE	0.251767085068053	0.467463492679601	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.432999999999993
184	7932184	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.52246934003851	0.397832929092898	0.686152883077545	finite		TRUE	0.402850053572044	0.697811487137284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406999999999982
185	7932185	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.389612356508743	0.293099034913957	0.517906134999245	finite		TRUE	0.296222343555172	0.525755748485444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372000000000014
186	7932186	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.411332263236878	0.309071497238946	0.547427479696605	finite		TRUE	0.312223183640683	0.555543571715253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000015
187	7932187	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.530410601672387	0.405491303693972	0.693813662102086	finite		TRUE	0.411167592318353	0.706271038976327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.401999999999987
