"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",40,"mu:x","fixed_mu",-0.2,-0.123162342431904,0.0535645099528635,0.0768376575680957,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.27000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.228146852789054,-0.0181778320747547,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",40,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.26541384483056,0.174581663502114,-0.215591720331887,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.27000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.6075876176558,-0.92324007200533,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",40,"sigma:z","fixed_sigma",0.15,0.385464211185473,0.326402658752851,0.235464211185473,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.27000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.254273244428232,1.02520166679918,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",40,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.478168940333217,NA,-0.121831059666783,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.27000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",41,"mu:(Intercept)","fixed_mu",1.6094379124341,1.6867284112132,0.270971968051704,0.0772904987790972,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",1.15563311301192,2.21782370941448,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",41,"mu:x","fixed_mu",-0.2,-0.177696965843304,0.0499609672770502,0.0223030341566965,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.275618662339106,-0.0797752693475011,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",41,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.24357195640997,0.149588086219622,-0.193749831911288,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.5367592179167,-0.950384694903235,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",41,"sigma:z","fixed_sigma",0.15,0.561230797492674,0.276503895323178,0.411230797492674,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.0192931210742115,1.10316847391114,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",41,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.398078491344663,NA,-0.201921508655337,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",42,"mu:(Intercept)","fixed_mu",1.6094379124341,1.8373320863516,0.385009655395968,0.227894173917495,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.325000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",1.08272702807532,2.59193714462787,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",42,"mu:x","fixed_mu",-0.2,-0.126638076263365,0.0508501493951112,0.0733619237366346,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.325000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.226302537686265,-0.0269736148404664,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",42,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03149606125304,0.102852251806514,0.0183260632456403,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.325000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.23308277052265,-0.829909351983425,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",42,"sigma:z","fixed_sigma",0.15,0.36514400694014,0.199848717514569,0.21514400694014,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.325000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.0265522817449335,0.756840295625213,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",42,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.567674261958648,NA,-0.0323257380413519,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.325000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",43,"mu:(Intercept)","fixed_mu",1.6094379124341,2.48087603011477,0.417099429139799,0.871438117680674,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.346000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",1.66337617102855,3.298375889201,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",43,"mu:x","fixed_mu",-0.2,-0.228170060338312,0.045190783234318,-0.0281700603383117,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.346000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.316742367910731,-0.139597752765892,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",43,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.01633468765945,0.0740265517819788,0.0334874368392273,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.346000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.16142406305182,-0.871245312267083,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",43,"sigma:z","fixed_sigma",0.15,0.27405680676074,0.152466465310335,0.12405680676074,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.346000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.0247719740976416,0.572885587619121,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",43,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.615802845922051,NA,0.0158028459220509,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.346000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",44,"mu:(Intercept)","fixed_mu",1.6094379124341,1.49628920537762,0.372121744846472,-0.113148707056484,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.275999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.766943987614329,2.2256344231409,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",44,"mu:x","fixed_mu",-0.2,-0.203151779977455,0.0573477423706153,-0.00315177997745511,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.275999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.315551289618543,-0.0907522703363676,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",44,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.912582338760997,0.0981822632492137,0.137239785737681,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.275999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.10501603865009,-0.720148638871907,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",44,"sigma:z","fixed_sigma",0.15,0.0447268079726588,0.190801721745458,-0.105273192027341,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.275999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.329237694836672,0.418691310781989,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",44,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.547550256081518,NA,-0.0524497439184819,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.275999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",45,"mu:(Intercept)","fixed_mu",1.6094379124341,1.5438793986416,0.525888416500054,-0.0655585137924959,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.265000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.513157042414699,2.57460175486851,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",45,"mu:x","fixed_mu",-0.2,-0.1858654574032,0.0542839800363404,0.0141345425967996,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.265000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.292260103211919,-0.079470811594482,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",45,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.966169104957447,0.0946837099279247,0.0836530195412312,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.265000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.15174576633882,-0.780592443576077,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",45,"sigma:z","fixed_sigma",0.15,0.223940578927658,0.173208364774433,0.0739405789276584,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.265000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.115541577851306,0.563422735706623,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",45,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.775794106900195,NA,0.175794106900195,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.265000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",46,"mu:(Intercept)","fixed_mu",1.6094379124341,1.63356727151792,0.390189268889692,0.0241293590838243,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.333999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.868810357340113,2.39832418569574,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",46,"mu:x","fixed_mu",-0.2,-0.208932768856414,0.0537896556195452,-0.00893276885641411,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.333999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.314358556611535,-0.103506981101293,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",46,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03336689800877,0.119118802157197,0.0164552264899116,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.333999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.26683546011843,-0.799898335899107,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",46,"sigma:z","fixed_sigma",0.15,0.530676318180342,0.226902266554672,0.380676318180342,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.333999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.0859560477226769,0.975396588638007,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",46,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.574931836915792,NA,-0.025068163084208,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.333999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",47,"mu:(Intercept)","fixed_mu",1.6094379124341,1.03718919951376,0.290871301577042,-0.572248712920335,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.467091924286474,1.60728647474106,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",47,"mu:x","fixed_mu",-0.2,-0.241066756455922,0.0667107767843962,-0.0410667564559221,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.371817476334029,-0.110316036577815,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",47,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03829623522787,0.192694344281502,0.0115258892708074,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.41597021004418,-0.660622260411564,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",47,"sigma:z","fixed_sigma",0.15,0.681015628689397,0.403515193532812,0.531015628689397,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.109859617849623,1.47189087522842,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",47,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.425450155052167,NA,-0.174549844947833,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.295000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",48,"mu:(Intercept)","fixed_mu",1.6094379124341,1.44360905763165,0.40930430767275,-0.165828854802449,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.269999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.64138735587596,2.24583075938734,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",48,"mu:x","fixed_mu",-0.2,-0.221222684409663,0.0522864174230786,-0.0212226844096629,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.269999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.323702179439525,-0.118743189379801,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",48,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.18523671862135,0.15007401822392,-0.135414594122677,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.269999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.47937638935544,-0.891097047887264,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",48,"sigma:z","fixed_sigma",0.15,0.298055798398353,0.286582059424936,0.148055798398354,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.269999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.263634716689839,0.859746313486546,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",48,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.603010523738417,NA,0.00301052373841681,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.269999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",49,"mu:(Intercept)","fixed_mu",1.6094379124341,1.65994352229214,0.295698730948148,0.0505056098580374,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.298000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",1.08038465935957,2.23950238522471,0.95,"wald","formula_coefficient","ok",""
