parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	seed	information_rung	target_id	profile_parameter
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.488703195343448	-0.715999936271402	213.134769325367	1.36627099915535	2.73254199831069	0.373551299317087	-0.984699936271403	profile	3.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.2837553287017	0.516071406375421	profile	ok	response	exp	log_sd_phylo	1	mc-0251	2026072801	low	mc-0251::sd:mu:phylo(1 | id)	sd:mu:phylo(1 | id)
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.491840925821061	-0.709599936271402	213.19578501735	1.42728669113907	2.85457338227815	0.373551299317087	-0.984699936271403	profile	3.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.2837553287017	0.516071406375421	profile	ok	response	exp	log_sd_phylo	1	mc-0251	2026072801	low	mc-0251::sd:mu:phylo(1 | id)	sd:mu:phylo(1 | id)
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.494998802171761	-0.703199936271402	213.257917158364	1.48941883215235	2.97883766430471	0.373551299317087	-0.984699936271403	profile	3.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.2837553287017	0.516071406375421	profile	ok	response	exp	log_sd_phylo	1	mc-0251	2026072801	low	mc-0251::sd:mu:phylo(1 | id)	sd:mu:phylo(1 | id)
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.498176953742604	-0.696799936271402	213.321153033065	1.55265470685362	3.10530941370723	0.373551299317087	-0.984699936271403	profile	3.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.2837553287017	0.516071406375421	profile	ok	response	exp	log_sd_phylo	1	mc-0251	2026072801	low	mc-0251::sd:mu:phylo(1 | id)	sd:mu:phylo(1 | id)
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.501375510711122	-0.690399936271402	213.385480049645	1.61698172343336	3.23396344686671	0.373551299317087	-0.984699936271403	profile	3.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.2837553287017	0.516071406375421	profile	ok	response	exp	log_sd_phylo	1	mc-0251	2026072801	low	mc-0251::sd:mu:phylo(1 | id)	sd:mu:phylo(1 | id)
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.504594604090657	-0.683999936271402	213.450885742774	1.68238741656273	3.36477483312547	0.373551299317087	-0.984699936271403	profile	3.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.2837553287017	0.516071406375421	profile	ok	response	exp	log_sd_phylo	1	mc-0251	2026072801	low	mc-0251::sd:mu:phylo(1 | id)	sd:mu:phylo(1 | id)
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.507834365735722	-0.677599936271402	213.517357771999	1.7488594457877	3.4977188915754	0.373551299317087	-0.984699936271403	profile	3.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.2837553287017	0.516071406375421	profile	ok	response	exp	log_sd_phylo	1	mc-0251	2026072801	low	mc-0251::sd:mu:phylo(1 | id)	sd:mu:phylo(1 | id)
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.511094928347409	-0.671199936271402	213.584883920897	1.81638559468595	3.63277118937191	0.373551299317087	-0.984699936271403	profile	3.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.2837553287017	0.516071406375421	profile	ok	response	exp	log_sd_phylo	1	mc-0251	2026072801	low	mc-0251::sd:mu:phylo(1 | id)	sd:mu:phylo(1 | id)
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.514376425478817	-0.664799936271402	213.653452096349	1.88495377013749	3.76990754027497	0.373551299317087	-0.984699936271403	profile	3.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.2837553287017	0.516071406375421	profile	ok	response	exp	log_sd_phylo	1	mc-0251	2026072801	low	mc-0251::sd:mu:phylo(1 | id)	sd:mu:phylo(1 | id)
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.517678991540528	-0.658399936271402	213.723050327621	1.95455200140989	3.90910400281979	0.373551299317087	-0.984699936271403	profile	3.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.2837553287017	0.516071406375421	profile	ok	response	exp	log_sd_phylo	1	mc-0251	2026072801	low	mc-0251::sd:mu:phylo(1 | id)	sd:mu:phylo(1 | id)
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.521002761806109	-0.651999936271402	213.79366676561	2.02516843939921	4.05033687879842	0.373551299317087	-0.984699936271403	profile	3.155	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.2837553287017	0.516071406375421	profile	ok	response	exp	log_sd_phylo	1	mc-0251	2026072801	low	mc-0251::sd:mu:phylo(1 | id)	sd:mu:phylo(1 | id)
