smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep16	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	16	920016	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.52817633288875	-0.121780985932388	0.861107070401187	finite	NA		TRUE	-0.147524490690193	0.867750314819946	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep17	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	17	920017	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.631797628999905	0.39544087334972	1.3184337774816	finite	NA		TRUE	0.409406926735231	1.14113208731055	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.152000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep17	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	17	920017	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.224115736295943	0.134233005317577	0.488730320885241	finite	NA		FALSE	0.137968496841256	0.415133465111037	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.152000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep17	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	17	920017	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.553009546361286	-0.145620831372874	0.883626328895293	finite	NA		TRUE	-0.161351298580011	0.889724562701038	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.152000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep18	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	18	920018	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.569380239894112	0.357549571894344	1.18427459712945	finite	NA		TRUE	0.370372263658156	1.02645631163844	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.141999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep18	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	18	920018	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.702864480700167	0.440838585267909	1.46368454620345	finite	NA		TRUE	0.456542894689426	1.26796349945613	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.141999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep18	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	18	920018	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.0359793564275761	-0.629237620640012	0.583770435696193	finite	NA		TRUE	-0.645179104461288	0.601195315406556	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.141999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep19	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	19	920019	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.963023462721606	0.607703087202753	1.99327026346597	finite	NA		TRUE	0.629880602255873	1.73117275666146	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.155000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep19	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	19	920019	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.499760763987722	0.311278517370497	1.04799463268074	finite	NA		TRUE	0.32210542282771	0.905241690351311	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.155000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep19	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	19	920019	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.881401678779312	0.557726047351727	0.972394420613906	finite	NA		FALSE	0.544483468896797	0.973808503978672	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.155000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep20	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	20	920020	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.649980167841125	0.407240895368541	1.35497949073099	finite	NA		TRUE	0.421691893443524	1.17327780909722	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.145999999999994	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep20	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	20	920020	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.464140529140228	0.289608404733137	0.971564680998771	finite	NA		TRUE	0.299760993714525	0.839856356647472	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.145999999999994	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep20	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	20	920020	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.57971620041143	-0.0558720575796625	0.880950924725092	finite	NA		TRUE	-0.0808554347758478	0.886615324549599	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.145999999999994	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep21	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	21	920021	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.554434792034161	0.347876632390091	1.15414290876759	finite	NA		TRUE	0.36032749035479	1.00000330762259	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep21	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	21	920021	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.597051010818246	0.374227720370778	1.24414447638273	finite	NA		TRUE	0.387549518781893	1.07750254960433	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep21	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	21	920021	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.393064051675627	-0.807331301322765	0.280735794334932	finite	NA		TRUE	-0.816493064096723	0.305287480845708	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep22	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	22	920022	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.61513008033949	0.386177282720573	1.27976757185665	finite	NA		TRUE	0.400008043495748	1.10909778358208	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.137	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep22	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	22	920022	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.605385592852283	0.380226638636831	1.2589414024016	finite	NA		TRUE	0.393869198628953	1.09125165668918	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.137	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep22	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	22	920022	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.163902168836966	-0.48986538946066	0.69967868116873	finite	NA		TRUE	-0.510239142170667	0.713262549725967	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.137	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep23	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	23	920023	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.587298968728261	0.366788236110767	1.2282505639513	finite	NA		TRUE	0.379621217950391	1.06209746449222	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep23	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	23	920023	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.608267423013758	0.380908492602358	1.26868075931483	finite	NA		TRUE	0.394397052179007	1.09831230517444	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep23	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	23	920023	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.0597048323854227	-0.569484240059766	0.644779190806288	finite	NA		TRUE	-0.587206733006121	0.660042847342506	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep24	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	24	920024	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.228212213165274	0.138957552485	0.489530215671146	finite	NA		FALSE	0.143564815185808	0.419015442479356	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.132999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep24	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	24	920024	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.657299772513641	0.413347725335785	1.36519693906886	finite	NA		TRUE	0.428261350227222	1.18398053864922	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.132999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep24	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	24	920024	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.375554297167317	-0.329946945587278	0.811878347718276	finite	NA		TRUE	-0.34852512872729	0.82092656758793	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.132999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep25	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	25	920025	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.463068367892038	0.290220401002181	0.965041938043368	finite	NA		TRUE	0.300557054488835	0.835756242294871	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep25	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	25	920025	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.51226757043071	0.317150258768181	1.0807184120459	finite	NA		TRUE	0.327776192205168	0.931051764844132	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep25	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	25	920025	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.0940139011915593	-0.548208004550032	0.666489578682602	finite	NA		TRUE	-0.566267051256853	0.680850519455487	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep26	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	26	920026	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.707457668201409	0.444111552688674	1.47194892231442	finite	NA		TRUE	0.459997385834876	1.27560351410873	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.13900000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep26	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	26	920026	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.428522582851018	0.268305381812782	0.893926758842545	finite	NA		TRUE	0.27782229416469	0.773847280362209	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.13900000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep26	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	26	920026	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.0760100824043427	-0.56055428924615	0.656111362809176	finite	NA		TRUE	-0.57822724090398	0.670888818876891	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.13900000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep27	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	27	920027	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.79573096824129	0.501008073959951	1.65071344911998	finite	NA		TRUE	0.519142229732439	1.4323095780416	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.131	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep27	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	27	920027	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.677559631465474	0.427226758758386	1.40352610229339	finite	NA		TRUE	0.442774557506699	1.21857217040844	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.131	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep27	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	27	920027	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.235230509081706	-0.734924826556236	0.43001502566728	finite	NA		TRUE	-0.747242663853514	0.452009734219564	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.131	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep28	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	28	920028	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.573959388681295	0.360917575497019	1.19217000665606	finite	NA		TRUE	0.373922898209908	1.03388761806983	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep28	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	28	920028	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.720849109399371	0.4536915101542	1.4959324185694	finite	NA		TRUE	0.470093122781899	1.29780664794449	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep28	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	28	920028	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.170436043237289	-0.702412861702962	0.483710131573152	finite	NA		TRUE	-0.715973159021525	0.504336169251384	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep29	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	29	920029	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.16230410655007	0.0893201667350114	0.385206303648328	finite	NA		FALSE	0.0884818615065532	0.314301793480711	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.156999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep29	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	29	920029	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.443293524333008	0.275723010631002	0.930879907265991	finite	NA		TRUE	0.285179834456901	0.803552714111588	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.156999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep29	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	29	920029	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.702275510497128	0.0719532741631677	0.931745827636991	finite	NA		TRUE	0.0542699386841983	0.934633766926873	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.156999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep30	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	30	920030	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.556320610849254	0.34793253001995	1.16182083186447	finite	NA		TRUE	0.360191449809906	1.00526181698599	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.128	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep30	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	30	920030	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.509778925036408	0.320436669333805	1.05926699191004	finite	NA		TRUE	0.331986003587091	0.918497018770887	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.128	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep30	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	30	920030	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.207915441644171	-0.457089341771172	0.723813233769338	finite	NA		TRUE	-0.478043303969451	0.736318020347556	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.128	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep31	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	31	920031	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.713669915921394	0.4498220545228	1.47889700306821	finite	NA		TRUE	0.46617134360308	1.28380350063319	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep31	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	31	920031	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.359182145859156	0.221563225636197	0.760528855091949	finite	NA		TRUE	0.228924733677464	0.654241139553744	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep31	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	31	920031	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.801964618938016	0.363011930202709	0.949613431728106	finite	NA		FALSE	0.341817379324518	0.952084282335834	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep32	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	32	920032	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	1.084937762247	0.684849242024872	2.2449080923846	finite	NA		TRUE	0.709871204952499	1.9499775762969	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.144999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep32	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	32	920032	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.583385299611968	0.364090300340452	1.22091589439833	finite	NA		TRUE	0.376770724300688	1.05543063279841	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.144999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
