replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	estimate_sd	ci_lower	ci_upper	ci_status	ci_warnings	contains_truth	elapsed_sec
46	820046	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.316977820399634	0.142708066498818	0.704059280532226	finite		TRUE	0.0859999999999985
47	820047	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.411270997415265	0.213412506478337	0.792567577721209	finite		TRUE	0.0990000000000038
48	820048	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.535550712586791	0.292076361961684	0.981984861170811	finite		TRUE	0.0939999999999941
49	820049	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.668759478385637	0.388384510946959	1.15153727124743	finite		FALSE	0.0969999999999942
50	820050	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.34046782197426	0.164904877284096	0.702940626796586	finite		TRUE	0.0889999999999986
51	820051	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.358547895808274	0.177630067114741	0.723732168076584	finite		TRUE	0.0849999999999937
52	820052	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.391571613595054	0.187629394334759	0.817187142329488	finite		TRUE	0.0889999999999986
53	820053	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.46892459826077	0.256480414872822	0.857337504553943	finite		TRUE	0.0889999999999986
54	820054	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.398664942102275	0.202878795680634	0.783392544934066	finite		TRUE	0.0969999999999942
55	820055	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.283771873978272	0.126126641966718	0.638457309300201	finite		TRUE	0.0810000000000031
56	820056	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.55372031171412	0.309780425278243	0.989753252902892	finite		TRUE	0.102999999999994
57	820057	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.544213771590909	0.300537373399937	0.985463557622428	finite		TRUE	0.0849999999999937
58	820058	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.241004899530998	0.102209039848521	0.568280082505706	finite		TRUE	0.0879999999999939
59	820059	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.297735726757961	0.137410162178766	0.645123778201829	finite		TRUE	0.0969999999999942
60	820060	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.337415800840961	0.156545110403925	0.72726271911903	finite		TRUE	0.0829999999999984
61	820061	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	4.50744907247228e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0.112000000000009
62	820062	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.393583863803442	0.20892577631054	0.741451153524473	finite		TRUE	0.0879999999999939
63	820063	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.363192145057371	0.185131072450981	0.712514287769284	finite		TRUE	0.100999999999999
64	820064	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.284040202913002	0.129253171549235	0.624192318871863	finite		TRUE	0.0799999999999983
65	820065	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.502585677887015	0.273462858912035	0.923680695148448	finite		TRUE	0.0810000000000031
66	820066	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.387507271700162	0.197101231695665	0.761851584227347	finite		TRUE	0.0889999999999986
67	820067	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.48241155993625	0.260887684644563	0.892034874996832	finite		TRUE	0.0869999999999891
68	820068	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.430321866427903	0.230779621588861	0.802397141702099	finite		TRUE	0.0939999999999941
69	820069	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.430029107641132	0.227381634159051	0.813280430948417	finite		TRUE	0.0900000000000034
70	820070	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.331614880925478	0.160384996850514	0.685652844160445	finite		TRUE	0.0879999999999939
71	820071	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.611677996135013	0.350352215222541	1.06792523266362	finite		TRUE	0.0940000000000083
72	820072	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.248148155330829	0.105374617273353	0.584367550625166	finite		TRUE	0.0879999999999939
73	820073	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.440606491079371	0.231263486080025	0.839449769057354	finite		TRUE	0.0930000000000035
74	820074	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.412069549753822	0.211064752762425	0.804498674515525	finite		TRUE	0.0959999999999894
75	820075	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.396476877462499	0.208167889540906	0.75513046084624	finite		TRUE	0.0960000000000036
76	820076	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.301933072335333	0.133250953052155	0.684149554518923	finite		TRUE	0.090999999999994
77	820077	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.3332413398335	0.172005376301127	0.645618136840171	finite		TRUE	0.0949999999999989
78	820078	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.442232405111438	0.230251713845442	0.84937261427693	finite		TRUE	0.0910000000000082
79	820079	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.484959204251598	0.258590206735596	0.90949086107045	finite		TRUE	0.0970000000000084
80	820080	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.265862830541406	0.116115122624702	0.608732463659746	finite		TRUE	0.0889999999999986
81	820081	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.496277424870691	0.271739586949674	0.9063503967197	finite		TRUE	0.0810000000000031
82	820082	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.595674031733919	0.345057731866109	1.02831358150764	finite		TRUE	0.0900000000000034
83	820083	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.226122553783412	0.0919323842977354	0.556184958326936	finite		TRUE	0.0870000000000033
84	820084	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	1.74110895520297e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0.125
85	820085	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.225900435108437	0.0889632989226341	0.573618640497578	finite		TRUE	0.0930000000000035
86	820086	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.290655943176161	0.13019813907638	0.648863938478135	finite		TRUE	0.0949999999999989
87	820087	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.392667711641394	0.203228265761862	0.758693340159497	finite		TRUE	0.0949999999999989
88	820088	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.3346734270061	0.16455413521376	0.680665378591114	finite		TRUE	0.0840000000000032
89	820089	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.240253745039427	0.0979612739199342	0.589231434991823	finite		TRUE	0.0939999999999941
90	820090	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.356284363483986	0.17787764872894	0.713628432634757	finite		TRUE	0.0840000000000032
91	820091	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.240077012660311	0.0932240154371539	0.618263134639966	finite		TRUE	0.0860000000000127
92	820092	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.439135501164048	0.231960373921034	0.831348842575361	finite		TRUE	0.0900000000000034
93	820093	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.43831580877299	0.228440610960649	0.841009606008344	finite		TRUE	0.0940000000000083
94	820094	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.307005704374992	0.144827129392512	0.650793141548368	finite		TRUE	0.0859999999999985
95	820095	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.65379388283023	0.378620007482092	1.12895893713817	finite		TRUE	0.100999999999999
96	820096	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.411473046156157	0.216544963445661	0.781870263888695	finite		TRUE	0.0970000000000084
97	820097	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	2.04362171731305e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0.120000000000005
98	820098	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.221033419518997	0.0863678967495338	0.565670513963564	finite		TRUE	0.0889999999999986
99	820099	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.500243524657544	0.27005573313205	0.926636813296018	finite		TRUE	0.0890000000000128
100	820100	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.420891079620391	0.224474604735038	0.789173016311216	finite		TRUE	0.0930000000000035
1	820001	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.30354980167775	0.16595170415288	0.555236733295108	finite		TRUE	0.0929999999999893
2	820002	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.454561290185431	0.257630029335907	0.802025940328709	finite		TRUE	0.0899999999999892
3	820003	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.324275158263895	0.173352006848041	0.606594525088203	finite		TRUE	0.0829999999999984
4	820004	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.474777888494449	0.271668219925689	0.8297402009882	finite		TRUE	0.0870000000000033
5	820005	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.667644461291106	0.398557668963751	1.11840559448182	finite		TRUE	0.111000000000004
6	820006	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.538983290338698	0.316594595832749	0.917586690007166	finite		TRUE	0.0910000000000082
7	820007	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.410148313460607	0.22781054722838	0.73842779046546	finite		TRUE	0.0859999999999985
8	820008	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.254587316186155	0.126563501629463	0.512112107585531	finite		TRUE	0.0859999999999985
9	820009	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	1.81080869067809e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0.112000000000009
10	820010	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.540503528805352	0.315918548790293	0.924744893168536	finite		TRUE	0.103999999999999
11	820011	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.307525333768736	0.163822733545526	0.577281485071128	finite		TRUE	0.0949999999999989
12	820012	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.402225201842526	0.221270692451198	0.731163766900323	finite		TRUE	0.0769999999999982
13	820013	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.259402551430248	0.133381655460379	0.504489792515067	finite		TRUE	0.0940000000000083
14	820014	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.245968659398585	0.123060032888089	0.491634692324165	finite		FALSE	0.085000000000008
15	820015	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.623747836122565	0.364903187541633	1.06620434227693	finite		TRUE	0.0899999999999892
16	820016	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.27374966773256	0.145755460669153	0.514141152857312	finite		TRUE	0.0799999999999983
17	820017	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.610343738121934	0.360472396110617	1.03342026375396	finite		TRUE	0.116
18	820018	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.442772217930679	0.249660100710116	0.785256580501368	finite		TRUE	0.0969999999999942
19	820019	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.469521422184481	0.264863070695354	0.832318243956706	finite		TRUE	0.085000000000008
20	820020	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.286698297907461	0.154866857319559	0.530752127638447	finite		TRUE	0.0859999999999985
21	820021	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.331933602376325	0.175905921524824	0.626357063090544	finite		TRUE	0.0859999999999985
22	820022	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.469199940744926	0.271538343843336	0.810745846347419	finite		TRUE	0.0899999999999892
23	820023	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.336635705570094	0.184502902429946	0.614210382450232	finite		TRUE	0.0829999999999984
24	820024	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.569556683918044	0.33666483661805	0.963554196673493	finite		TRUE	0.0999999999999943
25	820025	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.637234714321243	0.372757920717287	1.08936137521824	finite		TRUE	0.10799999999999
26	820026	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.427132766200973	0.242588932282043	0.752063988436126	finite		TRUE	0.0889999999999986
27	820027	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.456969505597853	0.260819085519182	0.80063592213994	finite		TRUE	0.10799999999999
28	820028	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.352661298202614	0.186030722981558	0.668545438391282	finite		TRUE	0.0940000000000083
29	820029	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.46691859102747	0.263913545900688	0.826077228825221	finite		TRUE	0.097999999999999
30	820030	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.237583443296408	0.114683459396253	0.49218861050874	finite		FALSE	0.085000000000008
31	820031	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.50526423618276	0.292543616924837	0.872662856393616	finite		TRUE	0.0939999999999941
32	820032	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.53616284921609	0.307519237999317	0.93480525885068	finite		TRUE	0.0820000000000078
33	820033	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.485711532022845	0.280291000594891	0.841681294937297	finite		TRUE	0.0900000000000034
34	820034	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.495592721520104	0.283792367725577	0.865464239197604	finite		TRUE	0.0859999999999985
35	820035	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.433495030046718	0.237162767397917	0.79235852717097	finite		TRUE	0.0930000000000035
36	820036	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.408533597350601	0.229010228195809	0.728787100380163	finite		TRUE	0.0999999999999943
37	820037	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.436530340311121	0.249021750133524	0.765229293866766	finite		TRUE	0.0949999999999989
38	820038	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.399094874213644	0.222543994882935	0.715708903794007	finite		TRUE	0.0769999999999982
39	820039	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.61782789554164	0.367213257953693	1.0394812829921	finite		TRUE	0.0930000000000035
40	820040	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.250943142352614	0.116160316102911	0.542116815849699	finite		TRUE	0.0819999999999936
41	820041	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.702447199846005	0.415472486618645	1.18764078119186	finite		TRUE	0.0810000000000031
42	820042	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.434649909507664	0.251565078362118	0.750980800137439	finite		TRUE	0.102000000000004
43	820043	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.41523812957344	0.235785648915069	0.731268866638088	finite		TRUE	0.0960000000000036
44	820044	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.435467202572735	0.244796339217078	0.774650818402819	finite		TRUE	0.0919999999999987
45	820045	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.563320375151304	0.32844327665795	0.96616331529015	finite		TRUE	0.0990000000000038
46	820046	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.375252752884273	0.210415002038698	0.669223330954926	finite		TRUE	0.0870000000000033
47	820047	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.728437740494758	0.435562042692864	1.21824559940196	finite		TRUE	0.0990000000000038
48	820048	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.291758107387776	0.14687082022548	0.579575936839015	finite		TRUE	0.083999999999989
49	820049	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.316650022997842	0.167321163911162	0.599250176850132	finite		TRUE	0.0849999999999937
50	820050	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.392827921861138	0.221545175766557	0.696534129708791	finite		TRUE	0.0840000000000032
51	820051	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.346960056342436	0.189156771412137	0.636410104689608	finite		TRUE	0.0820000000000078
52	820052	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.403360989186897	0.229077197217111	0.710241305439192	finite		TRUE	0.0820000000000078
53	820053	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.396103439849377	0.224919118480988	0.697574915463539	finite		TRUE	0.0859999999999985
54	820054	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.663857062066824	0.393527886079607	1.11988556451841	finite		TRUE	0.0889999999999986
55	820055	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.257414094713283	0.12234433700031	0.54160264203231	finite		TRUE	0.0760000000000076
56	820056	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.444521810641146	0.253778146550985	0.778631425996267	finite		TRUE	0.078000000000003
57	820057	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.587507965710708	0.345004216137958	1.00046780192249	finite		TRUE	0.0879999999999939
58	820058	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.255352638871213	0.120283602795199	0.54209359100686	finite		TRUE	0.0829999999999984
59	820059	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.612698013637992	0.360486362166516	1.04136770572901	finite		TRUE	0.0889999999999986
60	820060	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.449647999132117	0.25471379997406	0.793766663384969	finite		TRUE	0.0720000000000027
61	820061	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.232573528607156	0.108201534639977	0.499904612155094	finite		FALSE	0.123000000000005
62	820062	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.222464606817426	0.0970623304774675	0.50988371125007	finite		TRUE	0.0870000000000033
63	820063	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.77524668760996	0.464089362393754	1.29502521572622	finite		TRUE	0.0840000000000032
64	820064	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.284970600881633	0.152161949730657	0.533696127780868	finite		TRUE	0.0820000000000078
65	820065	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.157371112079285	0.0579235793233318	0.427557606183625	finite		FALSE	0.0770000000000124
66	820066	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.618092532845357	0.361735090821481	1.05612750560528	finite		TRUE	0.0870000000000033
67	820067	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.31695099042606	0.165053756013985	0.608637650896889	finite		TRUE	0.0769999999999982
68	820068	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.424426219874633	0.240273421620978	0.749719277736969	finite		TRUE	0.0829999999999984
69	820069	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.521272992662286	0.299289318753537	0.907902540627786	finite		TRUE	0.0939999999999941
70	820070	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.45949712441896	0.267870498745198	0.788207765835872	finite		TRUE	0.0919999999999987
71	820071	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.403601188599726	0.222123936995549	0.733346984761825	finite		TRUE	0.0940000000000083
72	820072	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.281956855284652	0.144498784785126	0.550175341337499	finite		TRUE	0.0820000000000078
73	820073	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.513752885209449	0.295856188168979	0.892129479172095	finite		TRUE	0.0739999999999981
74	820074	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.392353405652554	0.222760459041719	0.691061580629654	finite		TRUE	0.0820000000000078
75	820075	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.419442327428231	0.23904357506729	0.735982408181804	finite		TRUE	0.0820000000000078
76	820076	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.758700267008377	0.453033191959244	1.27060468278088	finite		TRUE	0.0799999999999983
77	820077	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.627060611965241	0.373763770064172	1.05201478198572	finite		TRUE	0.0840000000000032
78	820078	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.392131656064327	0.221742229706159	0.69345039008364	finite		TRUE	0.0840000000000032
79	820079	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.289371817500754	0.151301597563904	0.553437968348768	finite		TRUE	0.0790000000000077
80	820080	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.622176370516534	0.364175517856432	1.0629584281438	finite		TRUE	0.0810000000000031
81	820081	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.505451055538855	0.297189745224002	0.85965540080388	finite		TRUE	0.0840000000000032
82	820082	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.412222121109084	0.235203186431872	0.72246928160088	finite		TRUE	0.0799999999999983
83	820083	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.480282012861336	0.276136420785859	0.835350915397791	finite		TRUE	0.0889999999999986
84	820084	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.376617386117648	0.213502168369303	0.664352294917877	finite		TRUE	0.117000000000004
85	820085	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.532360163610243	0.311350563678643	0.910251584100681	finite		TRUE	0.0790000000000077
86	820086	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.3279256472436	0.175954461697833	0.611153755821234	finite		TRUE	0.0919999999999987
87	820087	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.450781911305341	0.257971356916642	0.787701138563835	finite		TRUE	0.0870000000000033
88	820088	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.476301963650617	0.267279891866677	0.848786487427181	finite		TRUE	0.0939999999999941
89	820089	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.432536342378297	0.244245514131569	0.76598208218152	finite		TRUE	0.0749999999999886
90	820090	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	0.4195338190845	0.238334714854826	0.738493448018413	finite		TRUE	0.0820000000000078
