parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.524946373625514	-0.644459167082929	2096.13832468126	1.26824964244679	2.53649928489358	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.526628892615751	-0.641259167082929	2096.19302789247	1.32295285365444	2.64590570730888	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.52831680429045	-0.638059167082929	2096.24878587609	1.37871083727669	2.75742167455337	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.530010125933841	-0.634859167082929	2096.30559274222	1.43551770340218	2.87103540680437	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.531708874885553	-0.631659167082929	2096.36344257783	1.49336753901162	2.98673507802323	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.53341306854079	-0.628459167082929	2096.42232951806	1.55225447924749	3.10450895849499	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.53512272435051	-0.625259167082929	2096.48224771748	1.61217267866004	3.22434535732009	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.536837859821604	-0.622059167082929	2096.54319136211	1.67311632329711	3.34623264659422	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.538558492517072	-0.618859167082929	2096.60515466547	1.73507962665144	3.47015925330288	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.540284640056211	-0.615659167082929	2096.66813188163	1.79805684281473	3.59611368562946	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.542016320114784	-0.612459167082929	2096.73211726622	1.8620422273998	3.7240844547996	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.543753550425212	-0.609259167082929	2096.79710514058	1.92703010176456	3.85406020352912	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.545496348776747	-0.606059167082929	2096.8630898252	1.99301478638836	3.98602957277672	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
sd:mu:mu2:phylo(1 | p | species)	random-effect-sd	mu	mu2:phylo(1 | p | species)	0.95	0.547244733015661	-0.602859167082929	2096.93006563226	2.05999059343867	4.11998118687734	0.454590090046572	-0.788359167082929	profile	55.065	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.386389111092201	0.543584879357278	profile	ok	response	exp	log_sd_phylo	4	mc-0102	mc-0102::sd:mu:mu2:phylo(1 | p | species)	20260731	high_n72_each20
