"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",27,"sigma:z",0.2,0.263905520965813,0.0895140014178332,0.0639055209658135,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.207678158588655,0.354099670959388,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",27,"nu:(Intercept)",-0.22314355131421,-0.336408001320378,0.916165025340661,-0.113264450006168,TRUE,TRUE,180,0.0630000000000024,0,"",-1.97357921275633,0.402642737815798,0.7,"profile","formula_coefficient","ok","ok",-23.7868730530417,0.53880501894501,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",27,"nu:w",0,0.140525462746417,0.502276480823782,0.140525462746417,TRUE,TRUE,180,0.0630000000000024,0,"",-0.495591293875407,0.733493217693531,0.7,"profile","formula_coefficient","ok","ok",-2.07019709660699,4.78653747044949,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",28,"mu:(Intercept)",0.25,0.206374204918792,0.0617028128296544,-0.0436257950812079,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.145726098285309,0.273923971372235,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",28,"mu:x",0.55,0.472576132639139,0.0682642805048955,-0.0774238673608613,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.435169530903359,0.516425206534184,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",28,"sigma:(Intercept)",-0.430782916092454,-0.377139299534934,0.102680324558655,0.0536436165575206,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.494082946587442,-0.272212518775825,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",28,"sigma:z",0.2,0.0910925387430824,0.0672437722726236,-0.108907461256918,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0311981457567314,0.192959051245337,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",28,"nu:(Intercept)",-0.22314355131421,0.472499983506089,0.708165614762031,0.695643534820299,TRUE,TRUE,180,0.0690000000000026,0,"",-0.510773004878205,1.13456093514661,0.7,"profile","formula_coefficient","ok","ok",-0.916131311748428,1.11387411840963,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",28,"nu:w",0,-0.157610821223412,0.648522882318731,-0.157610821223412,TRUE,TRUE,180,0.0690000000000026,0,"",-1.09205783454014,0.561830969325556,0.7,"profile","formula_coefficient","ok","ok",-1.67703244659191,0.557599460588194,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",29,"mu:(Intercept)",0.25,0.233813530053485,0.0575645102606152,-0.0161864699465147,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.183298678720655,0.287552653411547,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",29,"mu:x",0.55,0.443656558353601,0.0546188177368929,-0.106343441646399,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.38826703534101,0.504640906835041,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",29,"sigma:(Intercept)",-0.430782916092454,-0.340121424111124,0.101276577609819,0.0906614919813303,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.420873128935691,-0.244177212460205,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",29,"sigma:z",0.2,0.340192663745197,0.0814823199707318,0.140192663745197,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.244791599009094,0.44135756315035,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",29,"nu:(Intercept)",-0.22314355131421,0.370568978648241,0.718489704953708,0.59371252996245,TRUE,TRUE,180,0.063999999999993,0,"",-0.560480686264637,1.00911250818351,0.7,"profile","formula_coefficient","ok","ok",0.021189769631251,1.1762929654282,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",29,"nu:w",0,0.304972395012197,0.413412861469388,0.304972395012197,TRUE,TRUE,180,0.063999999999993,0,"",-0.120670183415529,0.775116128413621,0.7,"profile","formula_coefficient","ok","ok",-0.298322286039165,1.45061694531907,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",30,"mu:(Intercept)",0.25,0.235440874666897,0.0662256202648311,-0.0145591253331034,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.187790355859934,0.33420437379697,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",30,"mu:x",0.55,0.579379491741493,0.059940137887809,0.0293794917414931,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.499828255026728,0.655622737224265,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",30,"sigma:(Intercept)",-0.430782916092454,-0.266229035743946,0.0913811457475667,0.164553880348508,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.339277739919209,-0.171052199307251,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",30,"sigma:z",0.2,0.149696590187753,0.0742855032482159,-0.0503034098122475,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0845765360241712,0.246915233612891,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",30,"nu:(Intercept)",-0.22314355131421,1.02670587337968,0.729107682472823,1.24984942469389,TRUE,TRUE,180,0.0619999999999976,0,"",0.0644556382120343,1.73448718600245,0.7,"profile","formula_coefficient","ok","ok",0.643574373606858,2.67554933805756,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",30,"nu:w",0,-0.857559335597316,0.917746973511266,-0.857559335597316,TRUE,TRUE,180,0.0619999999999976,0,"",-2.35532799638897,-0.14606109824359,0.7,"profile","formula_coefficient","ok","ok",-2.42409124826088,-0.363897009967319,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",31,"mu:(Intercept)",0.25,0.255372784952792,NA,0.00537278495279192,FALSE,FALSE,180,0.12700000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.191457791572411,0.30937224778074,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",31,"mu:x",0.55,0.567673027733406,NA,0.017673027733406,FALSE,FALSE,180,0.12700000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.495710071129062,0.61142307789441,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",31,"sigma:(Intercept)",-0.430782916092454,-0.562383212566536,NA,-0.131600296474082,FALSE,FALSE,180,0.12700000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.665955263875118,-0.49009195664067,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",31,"sigma:z",0.2,0.142277019838627,NA,-0.0577229801613728,FALSE,FALSE,180,0.12700000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0830183365284884,0.202115724790751,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",31,"nu:(Intercept)",-0.22314355131421,-12.8154047682401,NA,-12.5922612169259,FALSE,FALSE,180,0.12700000000001,0,"",-12.8154047947488,-12.8154047431718,0.7,"profile","formula_coefficient","ok","ok",-23.3361927910438,-0.746501764513449,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",31,"nu:w",0,-17.5100507086087,NA,-17.5100507086087,FALSE,FALSE,180,0.12700000000001,0,"",-17.5100507343039,-17.5100506768949,0.7,"profile","formula_coefficient","ok","ok",-26.8830150797025,-2.41638907569349,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",32,"mu:(Intercept)",0.25,0.29485243287443,0.0533967477796122,0.0448524328744304,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.225865160740212,0.366664692487088,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",32,"mu:x",0.55,0.558936530781993,0.0606134533978653,0.00893653078199275,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.503332236984576,0.626919208869061,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",32,"sigma:(Intercept)",-0.430782916092454,-0.444628780571455,0.0934809573974515,-0.0138458644790013,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.504786044294957,-0.315414908653068,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",32,"sigma:z",0.2,0.313064149685937,0.0800542693632176,0.113064149685937,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.237787561285808,0.402838789367121,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",32,"nu:(Intercept)",-0.22314355131421,-3.88206877724838,4.42169707020629,-3.65892522593417,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-27.5999657658762,0.115352410018649,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",32,"nu:w",0,-2.03298398898476,2.11758182402706,-2.03298398898476,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-21.1721324162753,1.10487107731699,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",33,"mu:(Intercept)",0.25,0.239447512463961,0.0583160254257067,-0.0105524875360389,TRUE,TRUE,180,0.0659999999999883,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.180707655923674,0.284203651000676,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",33,"mu:x",0.55,0.479479091466296,0.0547350753688602,-0.0705209085337045,TRUE,TRUE,180,0.0659999999999883,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.42572554273251,0.554099566243548,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",33,"sigma:(Intercept)",-0.430782916092454,-0.338127965258453,0.0962244294984557,0.0926549508340008,TRUE,TRUE,180,0.0659999999999883,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.437909256196824,-0.227420727961888,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",33,"sigma:z",0.2,0.240749142001341,0.0748561607949262,0.0407491420013414,TRUE,TRUE,180,0.0659999999999883,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.195285438034216,0.321285718613757,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",33,"nu:(Intercept)",-0.22314355131421,1.08455498036906,0.656922536750135,1.30769853168327,TRUE,TRUE,180,0.0659999999999883,0,"",0.392897706747264,1.77198259806964,0.7,"profile","formula_coefficient","ok","ok",0.489970840653626,2.40789533288959,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",33,"nu:w",0,0.00737118282153041,0.537661062582537,0.00737118282153041,TRUE,TRUE,180,0.0659999999999883,0,"",-0.592200666615745,0.601583248002202,0.7,"profile","formula_coefficient","ok","ok",-0.800198460961113,0.381883390621772,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",34,"mu:(Intercept)",0.25,0.0986419034457276,0.0602250391499496,-0.151358096554272,TRUE,TRUE,180,0.0809999999999889,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0442943763581733,0.168027559849628,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.637,424.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_001",34,"mu:x",0.55,0.510122596827148,0.0581445694346558,-0.0398774031728522,TRUE,TRUE,180,0.0809999999999889,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.458655422286944,0.551557414361331,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.637,424.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_001",34,"sigma:(Intercept)",-0.430782916092454,-0.239817759164772,0.0840029733020487,0.190965156927682,TRUE,TRUE,180,0.0809999999999889,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.314981057703992,-0.16643552829694,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.637,424.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_001",34,"sigma:z",0.2,0.178330288565216,0.0580684858158938,-0.0216697114347841,TRUE,TRUE,180,0.0809999999999889,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.120139494764375,0.23556816821617,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.637,424.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_001",34,"nu:(Intercept)",-0.22314355131421,2.84563531009937,1.66079637960702,3.06877886141358,TRUE,TRUE,180,0.0809999999999889,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.87034180931043,15.3727817885456,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.637,424.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_001",34,"nu:w",0,-0.912426949582108,1.23877653915191,-0.912426949582108,TRUE,TRUE,180,0.0809999999999889,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-5.98844210252415,-0.0108754652472693,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.637,424.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_001",35,"mu:(Intercept)",0.25,0.29811672611408,0.0516805198576556,0.0481167261140805,TRUE,TRUE,180,0.0910000000000082,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.252120271755739,0.35202638273897,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",35,"mu:x",0.55,0.683617010943852,0.0556470891205085,0.133617010943852,TRUE,TRUE,180,0.0910000000000082,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.634681669700324,0.738796825925448,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",35,"sigma:(Intercept)",-0.430782916092454,-0.580493423536814,0.0831598351469843,-0.14971050744436,TRUE,TRUE,180,0.0910000000000082,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.657812674122839,-0.452826730856829,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",35,"sigma:z",0.2,0.26448869149205,0.0893427092375497,0.0644886914920504,TRUE,TRUE,180,0.0910000000000082,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.14617752766189,0.384186199933699,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",35,"nu:(Intercept)",-0.22314355131421,-104.511106878768,171.672095914268,-104.287963327454,TRUE,TRUE,180,0.0910000000000082,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",-40.1828095275707,-0.534688566466143,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",35,"nu:w",0,-67.1961740832986,113.953585611897,-67.1961740832986,TRUE,TRUE,180,0.0910000000000082,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",-15.9399615532852,19.0697005676837,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",36,"mu:(Intercept)",0.25,0.223978738547583,0.0680033240855795,-0.0260212614524167,TRUE,TRUE,180,0.0730000000000075,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.1554309479586,0.276626103351062,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.450,21.69]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",36,"mu:x",0.55,0.619379220513629,0.0631005861517866,0.0693792205136288,TRUE,TRUE,180,0.0730000000000075,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.541564549811192,0.704809018301979,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.450,21.69]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",36,"sigma:(Intercept)",-0.430782916092454,-0.227214291955926,0.0873266478078966,0.203568624136528,TRUE,TRUE,180,0.0730000000000075,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.298170462940526,-0.11315906295008,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.450,21.69]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
