"cell_id","cell_label","nu_at_w0","surface","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","n_bootstrap","interval_status","interval_message","covered"
"student_shape_001","low_nu_boundary",2.8,"student_shape",21,"nu:(Intercept)",-0.22314355131421,-8.41529952472512,NA,-8.19215597341091,FALSE,FALSE,180,0.159999999999997,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-12.1487413988342,-1.52183854688612,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-12.1487413988342,-1.52183854688612,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",21,"nu:w",0,16.1519323218812,NA,16.1519323218812,FALSE,FALSE,180,0.159999999999997,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",4.51195914795862,29.8857456256068,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",4.51195914795862,29.8857456256068,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",22,"nu:(Intercept)",-0.22314355131421,-0.591193474553861,1.69688956285061,-0.368049923239651,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-12.9101273828793,0.447052439371064,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.026,26.89]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-12.9101273828793,0.447052439371064,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",22,"nu:w",0,-1.25567178747777,1.52488128373356,-1.25567178747777,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-15.7700808926984,-0.363963717020972,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.026,26.89]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-15.7700808926984,-0.363963717020972,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",23,"nu:(Intercept)",-0.22314355131421,-0.80428011035323,1.70901488379886,-0.58113655903902,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-18.3923890843219,0.514925985044861,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.080,4.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-18.3923890843219,0.514925985044861,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",23,"nu:w",0,-0.692498201434531,1.14817688597671,-0.692498201434531,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-9.7767533844387,0.252820220644546,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.080,4.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-9.7767533844387,0.252820220644546,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",24,"nu:(Intercept)",-0.22314355131421,-0.876305309371377,1.36752919181903,-0.653161758057167,TRUE,TRUE,180,0.0640000000000072,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-11.4821840055651,1.01027159337556,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,413.1]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-11.4821840055651,1.01027159337556,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",24,"nu:w",0,-2.62807376118358,1.36789722397606,-2.62807376118358,TRUE,TRUE,180,0.0640000000000072,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-18.8066327845973,-0.918525813842265,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,413.1]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-18.8066327845973,-0.918525813842265,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",25,"nu:(Intercept)",-0.22314355131421,-0.271806735123826,0.815024978008385,-0.0486631838096165,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.06020991586425,0.897442355915548,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.473,3.210]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-6.06020991586425,0.897442355915548,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",25,"nu:w",0,0.172049891267248,0.394697271895976,0.172049891267248,TRUE,TRUE,180,0.068000000000012,0,"",-0.244255796980223,0.664082676375878,0.7,"profile","formula_coefficient","ok","ok",-0.536704652016187,1.66364471965584,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.473,3.210]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.536704652016187,1.66364471965584,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",26,"nu:(Intercept)",-0.22314355131421,-4.82896093159173,5.96748168678992,-4.60581738027752,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-15.6055095071996,-0.285348065042995,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,97010.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-15.6055095071996,-0.285348065042995,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",26,"nu:w",0,5.55328143695842,5.4974192728025,5.55328143695842,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.917481830555396,21.175155667289,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,97010.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.917481830555396,21.175155667289,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",27,"nu:(Intercept)",-0.22314355131421,-0.336408001320378,0.916165025340661,-0.113264450006168,TRUE,TRUE,180,0.0630000000000024,0,"",-1.97357921275633,0.402642737815798,0.7,"profile","formula_coefficient","ok","ok",-23.7868730530417,0.53880501894501,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-23.7868730530417,0.53880501894501,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",27,"nu:w",0,0.140525462746417,0.502276480823782,0.140525462746417,TRUE,TRUE,180,0.0630000000000024,0,"",-0.495591293875407,0.733493217693531,0.7,"profile","formula_coefficient","ok","ok",-2.07019709660699,4.78653747044949,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.07019709660699,4.78653747044949,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",28,"nu:(Intercept)",-0.22314355131421,0.472499983506089,0.708165614762031,0.695643534820299,TRUE,TRUE,180,0.0690000000000026,0,"",-0.510773004878205,1.13456093514661,0.7,"profile","formula_coefficient","ok","ok",-0.916131311748428,1.11387411840963,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.916131311748428,1.11387411840963,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",28,"nu:w",0,-0.157610821223412,0.648522882318731,-0.157610821223412,TRUE,TRUE,180,0.0690000000000026,0,"",-1.09205783454014,0.561830969325556,0.7,"profile","formula_coefficient","ok","ok",-1.67703244659191,0.557599460588194,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.67703244659191,0.557599460588194,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",29,"nu:(Intercept)",-0.22314355131421,0.370568978648241,0.718489704953708,0.59371252996245,TRUE,TRUE,180,0.063999999999993,0,"",-0.560480686264637,1.00911250818351,0.7,"profile","formula_coefficient","ok","ok",0.021189769631251,1.1762929654282,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.021189769631251,1.1762929654282,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",29,"nu:w",0,0.304972395012197,0.413412861469388,0.304972395012197,TRUE,TRUE,180,0.063999999999993,0,"",-0.120670183415529,0.775116128413621,0.7,"profile","formula_coefficient","ok","ok",-0.298322286039165,1.45061694531907,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.298322286039165,1.45061694531907,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",30,"nu:(Intercept)",-0.22314355131421,1.02670587337968,0.729107682472823,1.24984942469389,TRUE,TRUE,180,0.0619999999999976,0,"",0.0644556382120343,1.73448718600245,0.7,"profile","formula_coefficient","ok","ok",0.643574373606858,2.67554933805756,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.643574373606858,2.67554933805756,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",30,"nu:w",0,-0.857559335597316,0.917746973511266,-0.857559335597316,TRUE,TRUE,180,0.0619999999999976,0,"",-2.35532799638897,-0.14606109824359,0.7,"profile","formula_coefficient","ok","ok",-2.42409124826088,-0.363897009967319,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.42409124826088,-0.363897009967319,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",31,"nu:(Intercept)",-0.22314355131421,-12.8154047682401,NA,-12.5922612169259,FALSE,FALSE,180,0.12700000000001,0,"",-12.8154047947488,-12.8154047431718,0.7,"profile","formula_coefficient","ok","ok",-23.3361927910438,-0.746501764513449,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-23.3361927910438,-0.746501764513449,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",31,"nu:w",0,-17.5100507086087,NA,-17.5100507086087,FALSE,FALSE,180,0.12700000000001,0,"",-17.5100507343039,-17.5100506768949,0.7,"profile","formula_coefficient","ok","ok",-26.8830150797025,-2.41638907569349,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-26.8830150797025,-2.41638907569349,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",32,"nu:(Intercept)",-0.22314355131421,-3.88206877724838,4.42169707020629,-3.65892522593417,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-27.5999657658762,0.115352410018649,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-27.5999657658762,0.115352410018649,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",32,"nu:w",0,-2.03298398898476,2.11758182402706,-2.03298398898476,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-21.1721324162753,1.10487107731699,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-21.1721324162753,1.10487107731699,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",33,"nu:(Intercept)",-0.22314355131421,1.08455498036906,0.656922536750135,1.30769853168327,TRUE,TRUE,180,0.0659999999999883,0,"",0.392897706747264,1.77198259806964,0.7,"profile","formula_coefficient","ok","ok",0.489970840653626,2.40789533288959,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.489970840653626,2.40789533288959,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",33,"nu:w",0,0.00737118282153041,0.537661062582537,0.00737118282153041,TRUE,TRUE,180,0.0659999999999883,0,"",-0.592200666615745,0.601583248002202,0.7,"profile","formula_coefficient","ok","ok",-0.800198460961113,0.381883390621772,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.800198460961113,0.381883390621772,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",34,"nu:(Intercept)",-0.22314355131421,2.84563531009937,1.66079637960702,3.06877886141358,TRUE,TRUE,180,0.0809999999999889,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.87034180931043,15.3727817885456,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.637,424.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",1.87034180931043,15.3727817885456,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",34,"nu:w",0,-0.912426949582108,1.23877653915191,-0.912426949582108,TRUE,TRUE,180,0.0809999999999889,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-5.98844210252415,-0.0108754652472693,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.637,424.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-5.98844210252415,-0.0108754652472693,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",35,"nu:(Intercept)",-0.22314355131421,-104.511106878768,171.672095914268,-104.287963327454,TRUE,TRUE,180,0.0910000000000082,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",-40.1828095275707,-0.534688566466143,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-40.1828095275707,-0.534688566466143,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",35,"nu:w",0,-67.1961740832986,113.953585611897,-67.1961740832986,TRUE,TRUE,180,0.0910000000000082,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",-15.9399615532852,19.0697005676837,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-15.9399615532852,19.0697005676837,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",36,"nu:(Intercept)",-0.22314355131421,1.11634728738705,0.645049982445159,1.33949083870126,TRUE,TRUE,180,0.0730000000000075,0,"",0.424146761331932,1.78863449839821,0.7,"profile","formula_coefficient","ok","ok",0.155935891971992,3.04127801923996,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.450,21.69]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.155935891971992,3.04127801923996,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",36,"nu:w",0,-0.714807193695563,0.570094733187549,-0.714807193695563,TRUE,TRUE,180,0.0730000000000075,0,"",-1.41843443290366,-0.199402172912031,0.7,"profile","formula_coefficient","ok","ok",-3.61212149644178,-0.290779070161528,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.450,21.69]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-3.61212149644178,-0.290779070161528,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",37,"nu:(Intercept)",-0.22314355131421,1.51170175741995,0.721332673469213,1.73484530873416,TRUE,TRUE,180,0.0620000000000118,0,"",0.801081456018177,2.36056733578683,0.7,"profile","formula_coefficient","ok","ok",1.01251539281252,3.19058087401139,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.336,11.50]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.01251539281252,3.19058087401139,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",37,"nu:w",0,-0.260896046832511,0.573988540728235,-0.260896046832511,TRUE,TRUE,180,0.0620000000000118,0,"",-0.89773368254763,0.324647954814171,0.7,"profile","formula_coefficient","ok","ok",-1.62435891524849,0.273893057529832,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.336,11.50]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.62435891524849,0.273893057529832,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",38,"nu:(Intercept)",-0.22314355131421,-119.121429344889,NA,-118.898285793575,FALSE,FALSE,180,0.140000000000015,1,"NaNs produced",-119.12143252863,-119.121420871907,0.7,"profile","formula_coefficient","ok","ok",-90.1178903565924,-0.53681830008871,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-90.1178903565924,-0.53681830008871,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",38,"nu:w",0,62.9120846531332,NA,62.9120846531332,FALSE,FALSE,180,0.140000000000015,1,"NaNs produced",62.9120825975855,62.9120858623194,0.7,"profile","formula_coefficient","ok","ok",-5.57909969903969,36.1698047483904,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-5.57909969903969,36.1698047483904,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",39,"nu:(Intercept)",-0.22314355131421,3.26311130294123,1.45724406662534,3.48625485425544,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.77472958284666,12.6675072019621,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.003,76197.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",1.77472958284666,12.6675072019621,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",39,"nu:w",0,3.39077692841391,2.26675591447449,3.39077692841391,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.29282302641039,12.5653919621047,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.003,76197.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",1.29282302641039,12.5653919621047,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",40,"nu:(Intercept)",-0.22314355131421,-1.2233201707036,1.47444161606805,-1.00017661938939,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-62.1048308132904,0.1710218194355,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,2.410]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-62.1048308132904,0.1710218194355,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",40,"nu:w",0,-0.153873091042202,0.536113611211106,-0.153873091042202,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.39510999923398,4.27298231354903,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,2.410]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-4.39510999923398,4.27298231354903,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
