"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","n_bootstrap","interval_failure_status"
"student_shape","student_shape_002",2,"mu:x",0.55,0.505085873067154,NA,-0.0449141269328465,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.437965075405782,0.561154912652202,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",2,"sigma:(Intercept)",-0.430782916092454,-0.34817411400992,NA,0.0826088020825346,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.448402620122058,-0.291297838215262,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",2,"sigma:z",0.2,0.171631182852831,NA,-0.0283688171471692,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.129477572008518,0.234574499154378,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",2,"nu:(Intercept)",1.79175946922805,16.3236265283968,NA,14.5318670591687,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",4.05153613831505,17.1342813971246,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",2,"nu:w",0,-1.11102327266036,NA,-1.11102327266036,FALSE,FALSE,180,0.137,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-1.60145651005924,4.30024878071859,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",8,"mu:(Intercept)",0.25,-11.9140581893547,NA,-12.1640581893547,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-64238210.0198588,56051971.6321,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",8,"mu:x",0.55,8.13184179004175,NA,7.58184179004175,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-109663414.463319,95105264.6962886,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",8,"sigma:(Intercept)",-0.430782916092454,-11.0419391989683,NA,-10.6111562828759,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",22.4656144843873,47.8569871565578,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",8,"sigma:z",0.2,10.9329682778701,NA,10.7329682778701,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.0578635363993954,0.216938916226458,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",8,"nu:(Intercept)",1.79175946922805,148.691761255727,NA,146.900001786499,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-22.2064117695349,-5.4528734214093,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",8,"nu:w",0,90.424748391969,NA,90.424748391969,TRUE,FALSE,180,0.0989999999999895,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.306999531685338,-0.20635743927148,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",12,"mu:(Intercept)",0.25,0.248192000345853,NA,-0.0018079996541473,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.180263266596946,0.296152341260958,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",12,"mu:x",0.55,0.613594879376219,NA,0.0635948793762187,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.541278745309093,0.672601412919544,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",12,"sigma:(Intercept)",-0.430782916092454,-0.40214276074868,NA,0.0286401553437743,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.486676026166961,-0.375760782419782,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",12,"sigma:z",0.2,0.186387707012189,NA,-0.0136122929878107,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.130447671082334,0.286478246322085,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",12,"nu:(Intercept)",1.79175946922805,9.8829066811037,NA,8.09114721187564,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.90418401150276,15.9734031249608,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",12,"nu:w",0,-6.77056117102168,NA,-6.77056117102168,FALSE,FALSE,180,0.163000000000011,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-8.48200686581344,-0.579570565450103,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",21,"mu:(Intercept)",0.25,0.270795838334383,NA,0.0207958383343826,TRUE,FALSE,180,0.0659999999999741,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.190601759357727,0.341947956799928,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",21,"mu:x",0.55,0.575547876402733,NA,0.0255478764027331,TRUE,FALSE,180,0.0659999999999741,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.50140051259098,0.64229415600522,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",21,"sigma:(Intercept)",-0.430782916092454,-0.4046930900664,NA,0.0260898260260542,TRUE,FALSE,180,0.0659999999999741,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.492525681930078,-0.34504535243149,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",21,"sigma:z",0.2,0.198916346826651,NA,-0.00108365317334869,TRUE,FALSE,180,0.0659999999999741,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.154645389873005,0.261281625263083,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",21,"nu:(Intercept)",1.79175946922805,119.909234550354,NA,118.117475081126,TRUE,FALSE,180,0.0659999999999741,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",5.32463154593878,15.8069709730159,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",21,"nu:w",0,-140.026668032373,NA,-140.026668032373,TRUE,FALSE,180,0.0659999999999741,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-17.9867651079331,-4.78174747764809,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",24,"mu:(Intercept)",0.25,0.263883046098098,NA,0.0138830460980975,FALSE,FALSE,180,0.140000000000043,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.20027220414005,0.297661377158291,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.002,164094147970679.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",24,"mu:x",0.55,0.643700658150639,NA,0.0937006581506392,FALSE,FALSE,180,0.140000000000043,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.576756637656402,0.701947250019689,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.002,164094147970679.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",24,"sigma:(Intercept)",-0.430782916092454,-0.346728587339242,NA,0.0840543287532122,FALSE,FALSE,180,0.140000000000043,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.487715104149354,-0.300588196913704,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.002,164094147970679.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",24,"sigma:z",0.2,0.173450086729233,NA,-0.0265499132707668,FALSE,FALSE,180,0.140000000000043,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.116008171550009,0.252850627925493,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.002,164094147970679.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",24,"nu:(Intercept)",1.79175946922805,11.9150961954149,NA,10.1233367261869,FALSE,FALSE,180,0.140000000000043,1,"NaNs produced",11.9150441569037,11.9151932115014,0.7,"profile","formula_coefficient","ok","ok",1.86634336523227,26.9250546449347,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.002,164094147970679.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
