"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",22,"mu:(Intercept)",0.25,0.254790555438531,0.0584854868405489,0.0047905554385308,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.177555895692693,0.309526430058504,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.026,26.89]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.140161107612764,0.369420003264298,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",22,"mu:x",0.55,0.456501660676758,0.06462428136997,-0.0934983393232418,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.368492028466591,0.514734642170829,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.026,26.89]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.329840396664834,0.583162924688682,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",22,"sigma:(Intercept)",-0.430782916092454,-0.409784885661952,0.103677573484753,0.0209980304305017,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.502702947641169,-0.291581896873226,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.026,26.89]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.612989195696573,-0.206580575627332,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",22,"sigma:z",0.2,0.239979410629626,0.0754747372441305,0.0399794106296261,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.159860755626092,0.291755100625903,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.026,26.89]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.0920516438885064,0.387907177370746,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",22,"nu:(Intercept)",-0.22314355131421,-0.591193474553861,1.69688956285061,-0.368049923239651,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-12.9101273828793,0.447052439371064,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.026,26.89]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-3.91703590348297,2.73464895437524,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",22,"nu:w",0,-1.25567178747777,1.52488128373356,-1.25567178747777,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-15.7700808926984,-0.363963717020972,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.026,26.89]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-4.24438418429474,1.73304060933921,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",23,"mu:(Intercept)",0.25,0.278290505687262,0.0576553329697113,0.0282905056872623,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.227865481888998,0.340180300430995,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.080,4.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.165288129549963,0.391292881824561,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",23,"mu:x",0.55,0.537160938687779,0.0590641617102755,-0.0128390613122213,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.466150207410896,0.593326334387403,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.080,4.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.421397308958589,0.652924568416968,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",23,"sigma:(Intercept)",-0.430782916092454,-0.444622363690614,0.12008875559795,-0.0138394475981597,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.528255704985937,-0.315943413628687,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.080,4.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.679991999610829,-0.209252727770399,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",23,"sigma:z",0.2,0.202221308561058,0.084387694944186,0.00222130856105848,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.105120174017139,0.281847690791726,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.080,4.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0368244657321011,0.367618151390016,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",23,"nu:(Intercept)",-0.22314355131421,-0.80428011035323,1.70901488379886,-0.58113655903902,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-18.3923890843219,0.514925985044861,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.080,4.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-4.15388773164189,2.54532751093543,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",23,"nu:w",0,-0.692498201434531,1.14817688597671,-0.692498201434531,TRUE,TRUE,180,0.061000000000007,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-9.7767533844387,0.252820220644546,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.080,4.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.94288354583023,1.55788714296117,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",24,"mu:(Intercept)",0.25,0.200082884950282,0.0545128499647789,-0.0499171150497182,TRUE,TRUE,180,0.0640000000000072,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.125979189632102,0.267140858433839,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,413.1]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.0932396623246795,0.306926107575884,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",24,"mu:x",0.55,0.604462110400673,0.0568553233546578,0.0544621104006725,TRUE,TRUE,180,0.0640000000000072,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.538882696448088,0.665126917763368,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,413.1]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.493027724296164,0.715896496505181,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",24,"sigma:(Intercept)",-0.430782916092454,-0.492469371358147,0.0942445391836496,-0.0616864552656923,TRUE,TRUE,180,0.0640000000000072,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.594738031918103,-0.381191937053853,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,413.1]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.677185273897674,-0.307753468818619,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",24,"sigma:z",0.2,0.0635193361201192,0.0870400107213877,-0.136480663879881,TRUE,TRUE,180,0.0640000000000072,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.0125120621577214,0.170667138345248,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,413.1]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.107075950107781,0.234114622348019,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",24,"nu:(Intercept)",-0.22314355131421,-0.876305309371377,1.36752919181903,-0.653161758057167,TRUE,TRUE,180,0.0640000000000072,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-11.4821840055651,1.01027159337556,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,413.1]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-3.55661327314384,1.80400265440108,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",24,"nu:w",0,-2.62807376118358,1.36789722397606,-2.62807376118358,TRUE,TRUE,180,0.0640000000000072,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-18.8066327845973,-0.918525813842265,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,413.1]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-5.30910305472898,0.0529555323618114,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"mu:(Intercept)",0.25,0.224310200257054,0.0541191175243282,-0.0256897997429465,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.169729843265533,0.295853705497908,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.473,3.210]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.11823867903428,0.330381721479827,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"mu:x",0.55,0.558973288588133,0.0530876545832391,0.00897328858813273,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.499953376177936,0.607013379387423,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.473,3.210]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.454923397581281,0.663023179594984,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"sigma:(Intercept)",-0.430782916092454,-0.517286267992713,0.0949437006830895,-0.086503351900259,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.628990114534064,-0.37709375407654,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.473,3.210]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.70337250189052,-0.331200034094907,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"sigma:z",0.2,0.178915552511466,0.0718256258258439,-0.0210844474885342,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0830969891379526,0.23932273595795,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.473,3.210]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0381399127257619,0.31969119229717,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"nu:(Intercept)",-0.22314355131421,-0.271806735123826,0.815024978008385,-0.0486631838096165,TRUE,TRUE,180,0.068000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.06020991586425,0.897442355915548,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.473,3.210]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.86922633852081,1.32561286827316,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",25,"nu:w",0,0.172049891267248,0.394697271895976,0.172049891267248,TRUE,TRUE,180,0.068000000000012,0,"",-0.244255796980223,0.664082676375878,0.7,"profile","formula_coefficient","ok","ok",-0.536704652016187,1.66364471965584,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.473,3.210]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.601542546445077,0.945642328979574,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",26,"mu:(Intercept)",0.25,0.137513425913346,0.0544072649312786,-0.112486574086654,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0805688628093591,0.18111822960131,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,97010.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.0308771461507106,0.244149705675981,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",26,"mu:x",0.55,0.621763417679398,0.0528743359144643,0.0717634176793978,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.565657780985058,0.68170138999259,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,97010.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.518131623580575,0.72539521177822,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",26,"sigma:(Intercept)",-0.430782916092454,-0.563569460106942,0.0829736950194054,-0.132786544014488,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.66066021429835,-0.455087967045166,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,97010.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.726194914009187,-0.400944006204697,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",26,"sigma:z",0.2,-0.0286358550121805,0.0804609721004974,-0.228635855012181,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.0980432376201204,0.0671952873954337,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,97010.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.186336462490238,0.129064752465877,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",26,"nu:(Intercept)",-0.22314355131421,-4.82896093159173,5.96748168678992,-4.60581738027752,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-15.6055095071996,-0.285348065042995,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,97010.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-16.5250101161023,6.86708825291884,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",26,"nu:w",0,5.55328143695842,5.4974192728025,5.55328143695842,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.917481830555396,21.175155667289,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,97010.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-5.22146234565084,16.3280252195677,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",27,"mu:(Intercept)",0.25,0.19622153856836,0.0545570628385356,-0.0537784614316398,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.135094587479714,0.263999557611308,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0892916603025419,0.303151416834179,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",27,"mu:x",0.55,0.559101359486433,0.0519491258093772,0.00910135948643309,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.490406839249579,0.589039568162245,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.457282943871714,0.660919775101153,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",27,"sigma:(Intercept)",-0.430782916092454,-0.46758785411539,0.102376841659949,-0.0368049380229359,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.560162648439451,-0.339119504396499,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.668242776619849,-0.266932931610931,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",27,"sigma:z",0.2,0.263905520965813,0.0895140014178332,0.0639055209658135,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.207678158588655,0.354099670959388,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0884613020747932,0.439349739856834,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",27,"nu:(Intercept)",-0.22314355131421,-0.336408001320378,0.916165025340661,-0.113264450006168,TRUE,TRUE,180,0.0630000000000024,0,"",-1.97357921275633,0.402642737815798,0.7,"profile","formula_coefficient","ok","ok",-23.7868730530417,0.53880501894501,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.1320584548833,1.45924245224254,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",27,"nu:w",0,0.140525462746417,0.502276480823782,0.140525462746417,TRUE,TRUE,180,0.0630000000000024,0,"",-0.495591293875407,0.733493217693531,0.7,"profile","formula_coefficient","ok","ok",-2.07019709660699,4.78653747044949,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.843918349949718,1.12496927544255,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",28,"mu:(Intercept)",0.25,0.206374204918792,0.0617028128296544,-0.0436257950812079,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.145726098285309,0.273923971372235,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0854389140278535,0.327309495809731,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",28,"mu:x",0.55,0.472576132639139,0.0682642805048955,-0.0774238673608613,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.435169530903359,0.516425206534184,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.338780601419004,0.606371663859274,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",28,"sigma:(Intercept)",-0.430782916092454,-0.377139299534934,0.102680324558655,0.0536436165575206,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.494082946587442,-0.272212518775825,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.578389037590782,-0.175889561479086,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",28,"sigma:z",0.2,0.0910925387430824,0.0672437722726236,-0.108907461256918,TRUE,TRUE,180,0.0690000000000026,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0311981457567314,0.192959051245337,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.0407028330958729,0.222887910582038,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",28,"nu:(Intercept)",-0.22314355131421,0.472499983506089,0.708165614762031,0.695643534820299,TRUE,TRUE,180,0.0690000000000026,0,"",-0.510773004878205,1.13456093514661,0.7,"profile","formula_coefficient","ok","ok",-0.916131311748428,1.11387411840963,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.915479116517157,1.86047908352934,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",28,"nu:w",0,-0.157610821223412,0.648522882318731,-0.157610821223412,TRUE,TRUE,180,0.0690000000000026,0,"",-1.09205783454014,0.561830969325556,0.7,"profile","formula_coefficient","ok","ok",-1.67703244659191,0.557599460588194,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.42869231371823,1.11347067127141,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",29,"mu:(Intercept)",0.25,0.233813530053485,0.0575645102606152,-0.0161864699465147,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.183298678720655,0.287552653411547,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.120989163154993,0.346637896951977,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",29,"mu:x",0.55,0.443656558353601,0.0546188177368929,-0.106343441646399,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.38826703534101,0.504640906835041,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.336605642711133,0.550707473996068,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",29,"sigma:(Intercept)",-0.430782916092454,-0.340121424111124,0.101276577609819,0.0906614919813303,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.420873128935691,-0.244177212460205,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.538619868703844,-0.141622979518404,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",29,"sigma:z",0.2,0.340192663745197,0.0814823199707318,0.140192663745197,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.244791599009094,0.44135756315035,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.180490251225793,0.4998950762646,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",29,"nu:(Intercept)",-0.22314355131421,0.370568978648241,0.718489704953708,0.59371252996245,TRUE,TRUE,180,0.063999999999993,0,"",-0.560480686264637,1.00911250818351,0.7,"profile","formula_coefficient","ok","ok",0.021189769631251,1.1762929654282,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.03764496632384,1.77878292362032,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",29,"nu:w",0,0.304972395012197,0.413412861469388,0.304972395012197,TRUE,TRUE,180,0.063999999999993,0,"",-0.120670183415529,0.775116128413621,0.7,"profile","formula_coefficient","ok","ok",-0.298322286039165,1.45061694531907,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.50530192421345,1.11524671423785,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",30,"mu:(Intercept)",0.25,0.235440874666897,0.0662256202648311,-0.0145591253331034,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.187790355859934,0.33420437379697,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.105641044094002,0.365240705239792,0.95,"wald","formula_coefficient","ok",""
