replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
94	730569	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.722581234383562	0.454190829080042	1.50147771389005	finite	NA		TRUE	0.454190829080042	1.50147771389005	finite	NA		TRUE	0.10799999999999
95	730570	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.13394682626774	0.71532374009136	2.34782993178872	finite	NA		TRUE	0.71532374009136	2.34782993178872	finite	NA		TRUE	0.102000000000004
96	730571	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.02577574473526	0.645248008332762	2.12991402114663	finite	NA		TRUE	0.645248008332762	2.12991402114663	finite	NA		TRUE	0.121000000000009
97	730572	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.07823826550428	0.67766639409582	2.24077074359763	finite	NA		TRUE	0.67766639409582	2.24077074359763	finite	NA		TRUE	0.107000000000014
98	730573	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.00779184410525	0.635106286350098	2.08871488268363	finite	NA		TRUE	0.635106286350098	2.08871488268363	finite	NA		TRUE	0.106000000000009
99	730574	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.984358355195158	0.620993581762666	2.03799561960499	finite	NA		TRUE	0.620993581762666	2.03799561960499	finite	NA		TRUE	0.105000000000004
100	730575	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.910185930864554	0.572880004751522	1.88877604455569	finite	NA		TRUE	0.572880004751522	1.88877604455569	finite	NA		TRUE	0.111999999999995
101	730576	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.02083216199068	0.643749350286087	2.11434463883749	finite	NA		TRUE	0.643749350286087	2.11434463883749	finite	NA		TRUE	0.117999999999995
102	730577	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.592458046071883	0.370776732180996	1.23647865974623	finite	NA		TRUE	0.370776732180996	1.23647865974623	finite	NA		TRUE	0.108999999999995
103	730578	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.570866992666299	0.353984449405334	1.20245705865382	finite	NA		TRUE	0.353984449405334	1.20245705865382	finite	NA		TRUE	0.117999999999995
104	730579	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.699851367827539	0.440480386315342	1.45234217955012	finite	NA		TRUE	0.440480386315342	1.45234217955012	finite	NA		TRUE	0.116
105	730580	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.999490856737776	0.630657455901387	2.0689405452404	finite	NA		TRUE	0.630657455901387	2.0689405452404	finite	NA		TRUE	0.108999999999995
106	730581	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.791922337436981	0.49551058470625	1.65308865053213	finite	NA		TRUE	0.49551058470625	1.65308865053213	finite	NA		TRUE	0.112000000000009
107	730582	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.57431652667418	0.35675273576459	1.20758916977848	finite	NA		TRUE	0.35675273576459	1.20758916977848	finite	NA		TRUE	0.102999999999994
108	730583	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.455953450268781	0.279431243187444	0.971739695261092	finite	NA		TRUE	0.279431243187444	0.971739695261092	finite	NA		TRUE	0.113
109	730584	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.878051563758364	0.550830965102146	1.8281237427453	finite	NA		TRUE	0.550830965102146	1.8281237427453	finite	NA		TRUE	0.103999999999999
110	730585	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.667197678604596	0.417197796533527	1.39364108540377	finite	NA		TRUE	0.417197796533527	1.39364108540377	finite	NA		TRUE	0.116
111	730586	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.690450666562357	0.434927346701121	1.43163558567048	finite	NA		TRUE	0.434927346701121	1.43163558567048	finite	NA		TRUE	0.116
112	730587	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.713873493077188	0.445846907952016	1.49293413399956	finite	NA		TRUE	0.445846907952016	1.49293413399956	finite	NA		TRUE	0.114000000000004
113	730588	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.08502351251152	0.682312325622585	2.25361111642607	finite	NA		TRUE	0.682312325622585	2.25361111642607	finite	NA		TRUE	0.106999999999999
114	730589	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.17106442732614	0.738379287560497	2.42586129907138	finite	NA		TRUE	0.738379287560497	2.42586129907138	finite	NA		TRUE	0.119
115	730590	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.12594103464588	0.708415999627547	2.33736656366275	finite	NA		TRUE	0.708415999627547	2.33736656366275	finite	NA		TRUE	0.111000000000004
116	730591	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.17249389723228	0.737659543621511	2.43415993688307	finite	NA		TRUE	0.737659543621511	2.43415993688307	finite	NA		TRUE	0.106000000000009
117	730592	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.724501511442076	0.455224377792929	1.50604162246102	finite	NA		TRUE	0.455224377792929	1.50604162246102	finite	NA		TRUE	0.102000000000004
118	730593	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.456992099159494	0.285073628650149	0.956850820361498	finite	NA		TRUE	0.285073628650149	0.956850820361498	finite	NA		TRUE	0.111999999999995
119	730594	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.704870740741285	0.442994163201836	1.46488946776369	finite	NA		TRUE	0.442994163201836	1.46488946776369	finite	NA		TRUE	0.105000000000004
120	730595	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.840777888439864	0.52978491445976	1.7427972647744	finite	NA		TRUE	0.52978491445976	1.7427972647744	finite	NA		TRUE	0.116
121	730596	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.952477345072421	0.600368914766971	1.97367211637489	finite	NA		TRUE	0.600368914766971	1.97367211637489	finite	NA		TRUE	0.119
122	730597	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.965113526053912	0.608230628287984	2.00019534718121	finite	NA		TRUE	0.608230628287984	2.00019534718121	finite	NA		TRUE	0.106000000000009
123	730598	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.73350294752093	0.459114255192348	1.53061809458119	finite	NA		TRUE	0.459114255192348	1.53061809458119	finite	NA		TRUE	0.117999999999995
124	730599	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.721993410909952	0.452465387637121	1.50475224417355	finite	NA		TRUE	0.452465387637121	1.50475224417355	finite	NA		TRUE	0.120000000000005
125	730600	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.21337212317956	0.764864218916154	2.51412910186311	finite	NA		TRUE	0.764864218916154	2.51412910186311	finite	NA		TRUE	0.109999999999999
126	730601	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.905075971287504	0.568340158469061	1.88254609971858	finite	NA		TRUE	0.568340158469061	1.88254609971858	finite	NA		TRUE	0.11999999999999
127	730602	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.08436649201621	0.68219785032009	2.25126036506898	finite	NA		TRUE	0.68219785032009	2.25126036506898	finite	NA		TRUE	0.119
128	730603	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.04220424085904	0.656254959817968	2.16180724158393	finite	NA		TRUE	0.656254959817968	2.16180724158393	finite	NA		TRUE	0.0999999999999943
129	730604	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.629476153926952	0.394199780292503	1.31288317073454	finite	NA		TRUE	0.394199780292503	1.31288317073454	finite	NA		TRUE	0.106999999999999
130	730605	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.685266993469947	0.428778323199485	1.43044347367934	finite	NA		TRUE	0.428778323199485	1.43044347367934	finite	NA		TRUE	0.108000000000004
131	730606	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.613995724525049	0.381228874255497	1.29160227500654	finite	NA		TRUE	0.381228874255497	1.29160227500654	finite	NA		TRUE	0.100000000000009
132	730607	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.804708990162373	0.50410220073873	1.67781088290447	finite	NA		TRUE	0.50410220073873	1.67781088290447	finite	NA		TRUE	0.108000000000004
133	730608	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.843400263908423	0.530586732328989	1.75103558952643	finite	NA		TRUE	0.530586732328989	1.75103558952643	finite	NA		TRUE	0.118000000000009
134	730609	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.0030729581073	0.631101280740063	2.08233154016688	finite	NA		TRUE	0.631101280740063	2.08233154016688	finite	NA		TRUE	0.108999999999995
135	730610	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.69339045928319	0.436365253076977	1.43909497276356	finite	NA		TRUE	0.436365253076977	1.43909497276356	finite	NA		TRUE	0.105999999999995
136	730611	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.915508194173567	0.575960930741655	1.90070772864072	finite	NA		TRUE	0.575960930741655	1.90070772864072	finite	NA		TRUE	0.11999999999999
137	730612	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.940286422214573	0.591926282246257	1.95090714904219	finite	NA		TRUE	0.591926282246257	1.95090714904219	finite	NA		TRUE	0.11099999999999
138	730613	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.636353552872435	0.399966001974368	1.32238454065958	finite	NA		TRUE	0.399966001974368	1.32238454065958	finite	NA		TRUE	0.105999999999995
139	730614	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.569901288086185	0.354348062686727	1.19716251066477	finite	NA		TRUE	0.354348062686727	1.19716251066477	finite	NA		TRUE	0.112000000000009
140	730615	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.00507649892037	0.633609948275528	2.08238076256404	finite	NA		TRUE	0.633609948275528	2.08238076256404	finite	NA		TRUE	0.119
141	730616	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.992404854634213	0.625743599047768	2.05572604576406	finite	NA		TRUE	0.625743599047768	2.05572604576406	finite	NA		TRUE	0.114999999999995
142	730617	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.806571679160314	0.503828628024222	1.68650250469534	finite	NA		TRUE	0.503828628024222	1.68650250469534	finite	NA		TRUE	0.111999999999995
143	730618	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.433150924040587	0.269613650085276	0.908909218804337	finite	NA		TRUE	0.269613650085276	0.908909218804337	finite	NA		TRUE	0.115000000000009
144	730619	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.754162065626887	0.472626803196506	1.57179142028372	finite	NA		TRUE	0.472626803196506	1.57179142028372	finite	NA		TRUE	0.117999999999995
145	730620	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.671181414633164	0.421559266376866	1.39574184224441	finite	NA		TRUE	0.421559266376866	1.39574184224441	finite	NA		TRUE	0.106999999999999
146	730621	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.444902939986887	0.27515171232336	0.939598306575939	finite	NA		TRUE	0.27515171232336	0.939598306575939	finite	NA		TRUE	0.103999999999999
147	730622	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.865897268363276	0.542457165906302	1.80530748371149	finite	NA		TRUE	0.542457165906302	1.80530748371149	finite	NA		TRUE	0.120000000000019
148	730623	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.358490997920093	0.219738681860614	0.763895388135228	finite	NA		FALSE	0.219738681860614	0.763895388135228	finite	NA		FALSE	0.108000000000004
149	730624	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.990209224816321	0.622413540517382	2.0575897968901	finite	NA		TRUE	0.622413540517382	2.0575897968901	finite	NA		TRUE	0.115000000000009
150	730625	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.01205022147434	0.636798468193218	2.10080630620446	finite	NA		TRUE	0.636798468193218	2.10080630620446	finite	NA		TRUE	0.123999999999995
151	730626	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.973329014987367	0.614047653259744	2.01512113418838	finite	NA		TRUE	0.614047653259744	2.01512113418838	finite	NA		TRUE	0.115000000000009
152	730627	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.654670685245673	0.40931054184994	1.36765561552523	finite	NA		TRUE	0.40931054184994	1.36765561552523	finite	NA		TRUE	0.122000000000014
153	730628	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.730971527259435	0.454227706200875	1.53642439538601	finite	NA		TRUE	0.454227706200875	1.53642439538601	finite	NA		TRUE	0.106999999999999
154	730629	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.740448423555185	0.464526754127989	1.54156835860204	finite	NA		TRUE	0.464526754127989	1.54156835860204	finite	NA		TRUE	0.103000000000009
155	730630	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.793708535444594	0.49623841815594	1.65811867828028	finite	NA		TRUE	0.49623841815594	1.65811867828028	finite	NA		TRUE	0.111000000000018
156	730631	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.948573038585558	0.594564300890548	1.97663562032608	finite	NA		TRUE	0.594564300890548	1.97663562032608	finite	NA		TRUE	0.109999999999985
157	730632	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.00045328701056	0.629968969757895	2.07519239325465	finite	NA		TRUE	0.629968969757895	2.07519239325465	finite	NA		TRUE	0.115999999999985
158	730633	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.838680182281836	0.527229203883255	1.74251769672126	finite	NA		TRUE	0.527229203883255	1.74251769672126	finite	NA		TRUE	0.111000000000018
159	730634	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.742835044786848	0.467725501670158	1.54091120447033	finite	NA		TRUE	0.467725501670158	1.54091120447033	finite	NA		TRUE	0.117999999999995
160	730635	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.521846653538035	0.320649380146163	1.10927517762717	finite	NA		TRUE	0.320649380146163	1.10927517762717	finite	NA		TRUE	0.111999999999995
161	730636	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.743389214043082	0.464426782704204	1.55417224268841	finite	NA		TRUE	0.464426782704204	1.55417224268841	finite	NA		TRUE	0.110000000000014
162	730637	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.80895783873211	0.508372455665212	1.68133269153683	finite	NA		TRUE	0.508372455665212	1.68133269153683	finite	NA		TRUE	0.108000000000004
163	730638	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.09320708661405	0.688758450025065	2.26632312652794	finite	NA		TRUE	0.688758450025065	2.26632312652794	finite	NA		TRUE	0.12299999999999
164	730639	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.02169820936022	0.642379957154241	2.12244857423035	finite	NA		TRUE	0.642379957154241	2.12244857423035	finite	NA		TRUE	0.113
165	730640	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.810748169987271	0.506468359810577	1.69513202528089	finite	NA		TRUE	0.506468359810577	1.69513202528089	finite	NA		TRUE	0.117999999999995
166	730641	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.068655310247	0.673073259565391	2.2161382691763	finite	NA		TRUE	0.673073259565391	2.2161382691763	finite	NA		TRUE	0.105999999999995
167	730642	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.660895985418373	0.413231138827848	1.3805657069759	finite	NA		TRUE	0.413231138827848	1.3805657069759	finite	NA		TRUE	0.121000000000009
168	730643	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.859479888044324	0.539718561533398	1.78767257220406	finite	NA		TRUE	0.539718561533398	1.78767257220406	finite	NA		TRUE	0.11699999999999
169	730644	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.495251923911092	0.307147471107484	1.04301197024667	finite	NA		TRUE	0.307147471107484	1.04301197024667	finite	NA		TRUE	0.109000000000009
170	730645	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.951816309861359	0.599802895533649	1.97279346556862	finite	NA		TRUE	0.599802895533649	1.97279346556862	finite	NA		TRUE	0.111999999999995
171	730646	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.77632864125976	0.488772324063919	1.61052883626447	finite	NA		TRUE	0.488772324063919	1.61052883626447	finite	NA		TRUE	0.114000000000004
172	730647	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.638183859283998	0.396226594988894	1.34255443510519	finite	NA		TRUE	0.396226594988894	1.34255443510519	finite	NA		TRUE	0.121000000000009
173	730648	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.327679907161979	0.197250635078582	0.710992644206608	finite	NA		FALSE	0.197250635078582	0.710992644206608	finite	NA		FALSE	0.108000000000004
174	730649	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.705675811650113	0.443800110721923	1.46557129623576	finite	NA		TRUE	0.443800110721923	1.46557129623576	finite	NA		TRUE	0.103999999999985
175	730650	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.796119087389315	0.497420433955376	1.66424148998373	finite	NA		TRUE	0.497420433955376	1.66424148998373	finite	NA		TRUE	0.10899999999998
176	730651	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.560647522354473	0.351735174495024	1.16720706403226	finite	NA		TRUE	0.351735174495024	1.16720706403226	finite	NA		TRUE	0.113999999999976
177	730652	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.759676615831163	0.47789655075322	1.57727534413686	finite	NA		TRUE	0.47789655075322	1.57727534413686	finite	NA		TRUE	0.113
178	730653	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.642763425169133	0.400053572319681	1.34886365821683	finite	NA		TRUE	0.400053572319681	1.34886365821683	finite	NA		TRUE	0.104000000000013
179	730654	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.587996547999387	0.364109165294302	1.24022886756399	finite	NA		TRUE	0.364109165294302	1.24022886756399	finite	NA		TRUE	0.103000000000009
180	730655	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.694497441322288	0.434683571858557	1.44927889199579	finite	NA		TRUE	0.434683571858557	1.44927889199579	finite	NA		TRUE	0.113
181	730656	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.710753703152359	0.44585046547936	1.47990191377354	finite	NA		TRUE	0.44585046547936	1.47990191377354	finite	NA		TRUE	0.113
182	730657	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.81534916237617	0.512658213124774	1.69372630780486	finite	NA		TRUE	0.512658213124774	1.69372630780486	finite	NA		TRUE	0.120000000000005
183	730658	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.55110998549884	0.343041033336123	1.15641677284401	finite	NA		TRUE	0.343041033336123	1.15641677284401	finite	NA		TRUE	0.106999999999999
184	730659	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.26146473236594	0.796474664493003	2.60952916247536	finite	NA		TRUE	0.796474664493003	2.60952916247536	finite	NA		TRUE	0.114000000000004
185	730660	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.04884174178008	0.659118704519073	2.1799181324417	finite	NA		TRUE	0.659118704519073	2.1799181324417	finite	NA		TRUE	0.10499999999999
186	730661	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.878078336260185	0.553960353323754	1.81790730715926	finite	NA		TRUE	0.553960353323754	1.81790730715926	finite	NA		TRUE	0.11699999999999
187	730662	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.505480073863136	0.316719351001518	1.05370095992324	finite	NA		TRUE	0.316719351001518	1.05370095992324	finite	NA		TRUE	0.102000000000004
