"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",26,"mu:x","fixed_mu",-0.2,-0.246406940339991,0.0558469645590067,-0.0464069403399913,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.200000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",26,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.949909351482659,0.0869667785717656,0.0999127730160192,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.200000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",26,"sigma:z","fixed_sigma",0.15,0.0444195167145113,0.18837731271784,-0.105580483285489,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.200000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",26,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.678828489243533,NA,0.0788284892435328,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.200000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",27,"mu:(Intercept)","fixed_mu",1.6094379124341,1.58433388830909,0.326204929995265,-0.0251040241250136,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",27,"mu:x","fixed_mu",-0.2,-0.227608370296115,0.0554131045169305,-0.0276083702961153,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",27,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.17330598533548,0.142680313075591,-0.123483860836799,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",27,"sigma:z","fixed_sigma",0.15,-0.189903541490477,0.281117453164862,-0.339903541490477,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",27,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.477325071775084,NA,-0.122674928224916,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",28,"mu:(Intercept)","fixed_mu",1.6094379124341,1.16843059825114,0.366680841876314,-0.441007314182965,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",28,"mu:x","fixed_mu",-0.2,-0.184804579360144,0.0658207128993553,0.0151954206398559,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",28,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08279202723496,0.164775659931264,-0.0329699027362829,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",28,"sigma:z","fixed_sigma",0.15,0.27560576210769,0.303228465320557,0.12560576210769,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",28,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.536229116915756,NA,-0.063770883084244,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",29,"mu:(Intercept)","fixed_mu",1.6094379124341,1.71082868502833,0.373616577191762,0.101390772594234,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.194000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",29,"mu:x","fixed_mu",-0.2,-0.233857032744564,0.0594480550021353,-0.0338570327445644,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.194000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",29,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.984820983883718,0.105472907606155,0.0650011406149601,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.194000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",29,"sigma:z","fixed_sigma",0.15,0.424801757099466,0.221633846516546,0.274801757099466,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.194000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",29,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.547526666346196,NA,-0.0524733336538038,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.194000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",30,"mu:(Intercept)","fixed_mu",1.6094379124341,1.1901160113455,0.404588795332891,-0.419321901088597,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",30,"mu:x","fixed_mu",-0.2,-0.188045896830248,0.0697583011108271,0.0119541031697518,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",30,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.98395105803694,0.156111012039373,0.0658710664617382,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",30,"sigma:z","fixed_sigma",0.15,0.526025403912386,0.324703414362514,0.376025403912385,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",30,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.592286492877407,NA,-0.00771350712259278,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"mu:(Intercept)","fixed_mu",1.6094379124341,1.49947484421345,0.274022103813483,-0.10996306822065,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.205999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"mu:x","fixed_mu",-0.2,-0.15065298495176,0.0536266839962395,0.0493470150482399,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.205999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1545424116355,0.146156771897814,-0.104720287136823,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.205999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"sigma:z","fixed_sigma",0.15,-0.0894326912609103,0.277887742675099,-0.23943269126091,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.205999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.402286579079653,NA,-0.197713420920347,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.205999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",2,"mu:(Intercept)","fixed_mu",1.6094379124341,1.8079569758641,0.374179010400868,0.198519063430001,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.226999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",2,"mu:x","fixed_mu",-0.2,-0.143973682712446,0.0476582777579949,0.0560263172875541,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.226999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.18348466867632,0.116974388462798,-0.133662544177642,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.226999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",2,"sigma:z","fixed_sigma",0.15,0.0311444896519942,0.22673327047141,-0.118855510348006,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.226999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",2,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.551870958098578,NA,-0.0481290419014222,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.226999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",3,"mu:(Intercept)","fixed_mu",1.6094379124341,1.6726077203227,0.390640553721298,0.0631698078885965,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",3,"mu:x","fixed_mu",-0.2,-0.223270945724067,0.0515778499470793,-0.0232709457240668,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09421026547349,0.117608965554298,-0.0443881409748139,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",3,"sigma:z","fixed_sigma",0.15,0.0174472180912969,0.232841296550378,-0.132552781908703,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",3,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.576002948984983,NA,-0.0239970510150166,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",4,"mu:(Intercept)","fixed_mu",1.6094379124341,1.37279252146585,0.425258854367998,-0.236645390968247,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",4,"mu:x","fixed_mu",-0.2,-0.200812830178672,0.05471279191851,-0.000812830178671703,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1596356763288,0.130272716204729,-0.10981355183012,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",4,"sigma:z","fixed_sigma",0.15,0.126055647892924,0.283329557498327,-0.0239443521070765,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.626882306132887,NA,0.0268823061328873,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",5,"mu:(Intercept)","fixed_mu",1.6094379124341,1.82368030225768,0.324298482461936,0.214242389823584,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.245999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",5,"mu:x","fixed_mu",-0.2,-0.233971330972481,0.0491753580627347,-0.033971330972481,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.245999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06867641140803,0.098452776749633,-0.0188542869093473,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.245999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",5,"sigma:z","fixed_sigma",0.15,0.382324304023253,0.199729526578675,0.232324304023253,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.245999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.476942956769317,NA,-0.123057043230683,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.245999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",6,"mu:(Intercept)","fixed_mu",1.6094379124341,1.83037394278315,0.348828873655582,0.220936030349046,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",6,"mu:x","fixed_mu",-0.2,-0.171804928989138,0.0507729338078428,0.0281950710108619,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.998285504873852,0.0945819375637561,0.0515366196248254,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
