"surface","diagnostic_id","diagnostic_preset","diagnostic_level","diagnostic_note","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","optimizer_code","optimizer_message","objective","max_gradient","qgt2_blocks","max_q","max_pairs","min_group_n","min_sd_mu","min_sd_sigma","max_abs_cor","min_cor_eigen","max_cor_condition","warning_count","warnings","artifact_grain","hessian_probe_strategy"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sigma1:x","fixed_sigma1",0.05,0.0881991061902033,NA,0.0381991061902033,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sigma2:(Intercept)","fixed_sigma2",-0.7339691750802,-0.852828707277655,NA,-0.118859532197455,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sigma2:x","fixed_sigma2",-0.04,0.00689361948487584,NA,0.0468936194848758,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sd:mu:mu1:(1 + x | p | id):(Intercept)","random_sd",0.34,0.351590779372415,NA,0.0115907793724153,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sd:mu:mu1:(1 + x | p | id):x","random_sd",0.16,0.213842541808166,NA,0.0538425418081656,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sd:mu:mu2:(1 + x | p | id):(Intercept)","random_sd",0.36,0.359744120422897,NA,-0.000255879577103046,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sd:mu:mu2:(1 + x | p | id):x","random_sd",0.15,0.12282658160415,NA,-0.0271734183958502,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random_sd",0.16,0.0761296680006709,NA,-0.0838703319993291,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sd:sigma:sigma1:(1 + x | p | id):x","random_sd",0.07,0.206581449180593,NA,0.136581449180593,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random_sd",0.17,0.260287135197449,NA,0.0902871351974493,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sd:sigma:sigma2:(1 + x | p | id):x","random_sd",0.06,0.172756984932266,NA,0.112756984932266,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","derived_random_correlation",0.05,0.2122593569102,NA,0.1622593569102,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","derived_random_correlation",0.34,0.44014715883408,NA,0.10014715883408,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","derived_random_correlation",0.05,0.0991085256001045,NA,0.0491085256001045,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",-0.22,-0.35968646633186,NA,-0.13968646633186,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.05,-0.110424058383549,NA,-0.160424058383549,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.05,0.129680095297786,NA,0.0796800952977859,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.05,-0.453205288418418,NA,-0.503205288418418,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","derived_random_correlation",0.05,0.260927478548312,NA,0.210927478548312,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:x,mu2:x | p | id)","derived_random_correlation",0.3,0.964507396073733,NA,0.664507396073733,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.05,0.645601849065438,NA,0.595601849065438,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","derived_random_correlation",0.18,0.368603053375695,NA,0.188603053375695,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.05,-0.398385534644912,NA,-0.448385534644912,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","derived_random_correlation",0.05,-0.661676063068618,NA,-0.711676063068618,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","derived_random_correlation",0.05,0.2663408113838,NA,0.2163408113838,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",0.05,0.225131133558064,NA,0.175131133558064,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.05,0.620244554624292,NA,0.570244554624292,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.05,-0.280729500639309,NA,-0.330729500639309,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.05,0.204097953329673,NA,0.154097953329673,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.05,0.656832674761801,NA,0.606832674761801,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","derived_random_correlation",0.05,0.558290811967805,NA,0.508290811967805,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.05,-0.344358110634674,NA,-0.394358110634674,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","derived_random_correlation",0.05,-0.56317529923926,NA,-0.61317529923926,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.05,0.481210976936172,NA,0.431210976936172,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.28,-0.168903580679079,NA,-0.448903580679079,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.05,0.066955587854339,NA,0.016955587854339,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.05,-0.100463805801226,NA,-0.150463805801226,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","derived_random_correlation",0.24,0.253323222676222,NA,0.0133232226762217,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.05,0.306413663810797,NA,0.256413663810797,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"rho12","residual_rho12",0.08,0.067343024589986,NA,-0.012656975410014,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
