row_id	atom	zoi	n_each	coi	tau	n_tip	seed	source_sha	runner_sha256	mean_boundary_group	min_boundary_group	n_separated_groups	elapsed_sec	status	convergence	pdHess	max_gradient	tau_hat	tau_relative_error	mode_correlation	boundary_hit	error
23042	zoi	0.12	30	0.1	0.3	32	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.03125	0	21	0.521999999999935	fit_ok	0	TRUE	6.95978394779639e-06	0.121241378937629	0.595862070207902	0.37557207694682	FALSE	none
23132	zoi	0.12	200	0.7	0.3	32	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	28.25	13	0	4.1880000000001	fit_ok	0	TRUE	0.00204529340860882	0.233241056330276	0.222529812232414	0.772094365360451	FALSE	none
23222	zoi	0.12	100	0.5	0.55	32	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.0625	6	0	2.54999999999995	fit_ok	0	TRUE	0.00136011236002798	0.398047420979867	0.276277416400243	0.759536629927881	FALSE	none
23312	zoi	0.12	50	0.3	0.8	32	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.4375	0	4	1.22899999999993	fit_ok	0	TRUE	0.000338529837238144	0.822608040567968	0.0282600507099597	0.829690086886562	FALSE	none
23402	zoi	0.12	30	0.1	0.3	64	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.40625	1	45	1.06600000000003	fit_ok	0	TRUE	2.49085913102132e-05	0.195837470727622	0.347208430907927	0.483522180754712	FALSE	none
23492	zoi	0.12	200	0.7	0.3	64	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	27.71875	13	0	10.297	fit_ok	0	TRUE	0.00253816863091383	0.260191873344002	0.132693755519993	0.772130476395053	FALSE	none
23582	zoi	0.12	100	0.5	0.55	64	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	16.03125	2	0	4.36899999999991	fit_ok	0	TRUE	0.0151091979611184	0.469269440995174	0.146782834554229	0.822631699716454	FALSE	none
23672	zoi	0.12	50	0.3	0.8	64	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.84375	2	8	2.61599999999999	fit_ok	0	TRUE	0.00308329535306728	0.690562189116284	0.136797263604645	0.80773439278948	FALSE	none
23762	coi	0.12	30	0.1	0.3	32	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.625	0	21	0.587999999999965	fit_ok	0	TRUE	1.79877647032978e-05	0.698220566603123	1.32740188867708	0.389245996963477	FALSE	none
23852	coi	0.12	200	0.7	0.3	32	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.4375	14	0	3.89300000000003	fit_ok	0	TRUE	0.000780919579735917	0.191411281810845	0.361962393963849	0.422916089475447	FALSE	none
23942	coi	0.12	100	0.5	0.55	32	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.46875	5	0	2.24099999999999	fit_ok	0	TRUE	1.94502395025054e-05	0.458467196626736	0.16642327886048	0.562744806490552	FALSE	none
24032	coi	0.12	50	0.3	0.8	32	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.6875	0	8	1.00699999999995	fit_ok	0	TRUE	9.98500670552072e-05	0.541215157148401	0.323481053564499	0.545112354640942	FALSE	none
24122	coi	0.12	30	0.1	0.3	64	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.765625	1	47	1.25100000000009	fit_ok	0	TRUE	8.37402589546343e-05	0.711392661724901	1.37130887241634	0.29548561257831	FALSE	none
24212	coi	0.12	200	0.7	0.3	64	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.078125	13	0	9.87400000000002	fit_ok	0	TRUE	0.00431081358289198	0.37289007841592	0.242966928053068	0.477869466092384	FALSE	none
24302	coi	0.12	100	0.5	0.55	64	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.15625	5	0	4.005	fit_ok	0	TRUE	0.000498492301275633	0.218366384993137	0.602970209103388	0.496259726003776	FALSE	none
24392	coi	0.12	50	0.3	0.8	64	2026080217	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.71875	0	17	2.14599999999996	fit_ok	0	TRUE	6.60309307232154e-11	0.811456201332764	0.0143202516659544	0.613672380559011	FALSE	none
24482	zoi	0.12	30	0.1	0.3	32	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.28125	0	21	0.528999999999996	fit_ok	0	TRUE	0.00011823056103033	0.210277665246118	0.299074449179605	0.507993750293581	FALSE	none
24572	zoi	0.12	200	0.7	0.3	32	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.03125	9	0	3.71299999999997	fit_ok	0	TRUE	0.00341408130493616	0.199691960732176	0.334360130892747	0.55032197306149	FALSE	none
24662	zoi	0.12	100	0.5	0.55	32	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.28125	2	3	2.43200000000002	fit_ok	0	TRUE	0.000426310184562517	0.508218859165012	0.0759657106090686	0.800071190668856	FALSE	none
24752	zoi	0.12	50	0.3	0.8	32	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.0625	0	8	0.932000000000016	fit_ok	0	TRUE	0.000466187877632862	0.662088268750148	0.172389664062315	0.842254002706702	FALSE	none
24842	zoi	0.12	30	0.1	0.3	64	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.25	0	41	1.14099999999996	fit_ok	0	TRUE	0.000526813233795775	0.220193839217528	0.266020535941572	0.279166157084064	FALSE	none
24932	zoi	0.12	200	0.7	0.3	64	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	18.546875	7	1	10.2869999999999	fit_ok	0	TRUE	0.00042118353909526	0.252527498544096	0.15824167151968	0.796139476925135	FALSE	none
25022	zoi	0.12	100	0.5	0.55	64	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.09375	2	6	4.63	fit_ok	0	TRUE	0.00340657192801075	0.437539579547536	0.204473491731753	0.649337080686787	FALSE	none
25112	zoi	0.12	50	0.3	0.8	64	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.453125	0	26	2.45399999999995	fit_ok	0	TRUE	0.000129452287868759	0.530777580891609	0.336528023885489	0.766472756880142	FALSE	none
25202	coi	0.12	30	0.1	0.3	32	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.9375	0	20	0.61099999999999	fit_ok	0	TRUE	2.0655629780153e-05	0.000335040911062333	0.998883196963126	0.14690167779565	TRUE	none
25292	coi	0.12	200	0.7	0.3	32	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	23.46875	11	0	4.35799999999995	fit_ok	0	TRUE	0.0105258006776686	0.367596271606748	0.225320905355828	0.709297746691522	FALSE	none
25382	coi	0.12	100	0.5	0.55	32	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.40625	6	0	1.94200000000001	fit_ok	0	TRUE	0.000628258253783875	0.413211558856971	0.248706256623688	0.568106410221829	FALSE	none
25472	coi	0.12	50	0.3	0.8	32	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.875	3	8	1.09300000000007	fit_ok	0	TRUE	7.23281033410128e-05	0.628386027319164	0.214517465851046	0.553921798641212	FALSE	none
25562	coi	0.12	30	0.1	0.3	64	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.21875	1	43	1.17600000000004	fit_ok	0	TRUE	2.03603015767854e-07	0.000155775044250486	0.999480749852498	0.0143092008480642	TRUE	none
25652	coi	0.12	200	0.7	0.3	64	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	23.421875	13	0	8.33500000000004	fit_ok	0	TRUE	0.00110231433802382	0.179184955167915	0.402716816106949	0.559425366061352	FALSE	none
25742	coi	0.12	100	0.5	0.55	64	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.75	4	2	4.35599999999999	fit_ok	0	TRUE	0.00249261974790072	0.436137898564735	0.207022002609573	0.644438905933826	FALSE	none
25832	coi	0.12	50	0.3	0.8	64	2026080218	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.625	1	31	2.34499999999991	fit_ok	0	TRUE	6.29252749885512e-06	0.635089388490731	0.206138264386586	0.466638463805833	FALSE	none
25922	zoi	0.12	30	0.1	0.3	32	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.3125	1	23	0.769999999999982	fit_ok	0	TRUE	2.77651756094664e-07	8.67215383173838e-05	0.999710928205609	0.424805767302617	TRUE	none
26012	zoi	0.12	200	0.7	0.3	32	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.125	13	1	5.06500000000005	fit_ok	0	TRUE	0.000785143729534615	0.259866594401526	0.133778018661579	0.682302598669926	FALSE	none
26102	zoi	0.12	100	0.5	0.55	32	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.6875	3	1	2.20899999999995	fit_ok	0	TRUE	0.00132504556084012	0.435919854091523	0.207418447106323	0.831317649111112	FALSE	none
26192	zoi	0.12	50	0.3	0.8	32	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.0625	1	9	1.21600000000001	fit_ok	0	TRUE	0.000483296958462498	0.481278403611158	0.398401995486053	0.665743709188526	FALSE	none
26282	zoi	0.12	30	0.1	0.3	64	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.671875	0	41	1.17599999999993	fit_ok	0	TRUE	0.000607059378721075	0.127255088111101	0.575816372962997	0.503775931417751	FALSE	none
26372	zoi	0.12	200	0.7	0.3	64	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.171875	12	0	11.41	fit_ok	0	TRUE	0.00330649086340729	0.169595427995009	0.434681906683302	0.664553138683665	FALSE	none
26462	zoi	0.12	100	0.5	0.55	64	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.5	3	1	4.71800000000007	fit_ok	0	TRUE	0.00876891873259011	0.424442305915713	0.228286716516885	0.773770545610116	FALSE	none
26552	zoi	0.12	50	0.3	0.8	64	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.1875	1	18	2.37099999999998	fit_ok	0	TRUE	0.00536788950179745	0.630027912715583	0.212465109105521	0.781042656927292	FALSE	none
26642	coi	0.12	30	0.1	0.3	32	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.84375	1	22	0.562999999999988	fit_ok	0	TRUE	9.05555740171593e-07	0.00021741306770348	0.999275289774322	0.100972530511333	TRUE	none
26732	coi	0.12	200	0.7	0.3	32	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.6875	16	0	3.32600000000002	fit_ok	0	TRUE	0.00347457520222785	0.281153380867499	0.0628220637750027	0.560434472742555	FALSE	none
26822	coi	0.12	100	0.5	0.55	32	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12	4	0	2.16899999999998	fit_ok	0	TRUE	0.000407588753443711	0.583110224521992	0.0602004082218039	0.643640091778634	FALSE	none
26912	coi	0.12	50	0.3	0.8	32	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.96875	0	9	0.874000000000024	fit_ok	0	TRUE	6.19213992838485e-05	0.265978307449776	0.66752711568778	0.402301412804083	FALSE	none
27002	coi	0.12	30	0.1	0.3	64	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.75	0	44	1.20399999999995	fit_ok	0	TRUE	2.75232785673651e-07	0.000180151619424691	0.999399494601918	-0.165003039631916	TRUE	none
27092	coi	0.12	200	0.7	0.3	64	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.171875	12	0	9.04300000000001	fit_ok	0	TRUE	0.00141596935108051	0.252825894372267	0.15724701875911	0.397448594835819	FALSE	none
27182	coi	0.12	100	0.5	0.55	64	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.40625	5	0	3.78899999999999	fit_ok	0	TRUE	0.00153229790933151	0.369302094938558	0.328541645566259	0.586970108880329	FALSE	none
27272	coi	0.12	50	0.3	0.8	64	2026080219	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.984375	1	13	2.11900000000003	fit_ok	0	TRUE	0.000141206098109081	0.61052958973541	0.236838012830738	0.72974638565844	FALSE	none
27362	zoi	0.12	30	0.1	0.3	32	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.1875	0	24	0.565000000000055	fit_ok	0	TRUE	0.000239095909154441	0.199944084379751	0.333519718734163	0.56413136055653	FALSE	none
27452	zoi	0.12	200	0.7	0.3	32	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.09375	9	0	4.24700000000007	fit_ok	0	TRUE	0.000512080520306546	0.204518216242991	0.318272612523364	0.664123855138673	FALSE	none
27542	zoi	0.12	100	0.5	0.55	32	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.53125	2	4	2.47299999999996	fit_ok	0	TRUE	0.00102708892580006	0.463548805248616	0.157183990457061	0.757520618437549	FALSE	none
27632	zoi	0.12	50	0.3	0.8	32	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.0625	0	12	1.18299999999999	fit_ok	0	TRUE	0.00030812321350504	0.659436340923804	0.175704573845245	0.821025396923645	FALSE	none
27722	zoi	0.12	30	0.1	0.3	64	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.15625	0	49	1.46199999999999	fit_ok	0	TRUE	0.000519876535205466	0.520622903191456	0.735409677304855	0.566080300572638	FALSE	none
27812	zoi	0.12	200	0.7	0.3	64	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.90625	8	0	11.3690000000001	fit_ok	0	TRUE	0.0389458007697845	0.298681512045512	0.00439495984829208	0.845501941761254	FALSE	none
27902	zoi	0.12	100	0.5	0.55	64	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.828125	1	2	4.46299999999997	fit_ok	0	TRUE	0.00191042774590355	0.672799568788952	0.22327194325264	0.843152260807676	FALSE	none
27992	zoi	0.12	50	0.3	0.8	64	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.28125	0	21	2.14199999999983	fit_ok	0	TRUE	0.000755673800401091	0.863310787870706	0.0791384848383823	0.869793859023714	FALSE	none
28082	coi	0.12	30	0.1	0.3	32	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.53125	1	24	0.692999999999984	fit_ok	0	TRUE	1.15870743888635e-07	0.000162023447191299	0.999459921842696	0.198644684437442	TRUE	none
28172	coi	0.12	200	0.7	0.3	32	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	23.59375	16	0	4.10099999999989	fit_ok	0	TRUE	1.1380843450759e-05	0.353117459117994	0.177058197059981	0.44044603884356	FALSE	none
28262	coi	0.12	100	0.5	0.55	32	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.21875	7	0	1.67499999999995	fit_ok	0	TRUE	5.23215810002142e-05	0.170327077477515	0.690314404586336	0.626563819966776	FALSE	none
28352	coi	0.12	50	0.3	0.8	32	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.625	3	7	0.963999999999942	fit_ok	0	TRUE	0.00167095283806795	0.294719411407667	0.631600735740417	0.652739749125038	FALSE	none
28442	coi	0.12	30	0.1	0.3	64	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.3125	0	46	1.36999999999989	fit_ok	0	TRUE	1.92175728949695e-06	0.000126914494959502	0.999576951683468	0.502124228431135	TRUE	none
28532	coi	0.12	200	0.7	0.3	64	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25.171875	15	0	10.3419999999999	fit_ok	0	TRUE	2.20782307856369e-06	0.000218435017777754	0.999271883274074	0.512194936660824	TRUE	none
28622	coi	0.12	100	0.5	0.55	64	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.78125	3	0	4.3420000000001	fit_ok	0	TRUE	0.0017643709820172	0.590547986031013	0.0737236109654775	0.730076041477739	FALSE	none
28712	coi	0.12	50	0.3	0.8	64	2026080220	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.234375	1	13	2.23900000000003	fit_ok	0	TRUE	0.00257188080492088	0.548397171165812	0.314503536042735	0.608586690253506	FALSE	none
3	zoi	0.15	30	0.1	0.3	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.5	1	15	0.703	fit_ok	0	TRUE	0.0011477597906443	0.374816615034972	0.249388716783239	0.609722484331587	FALSE	none
93	zoi	0.15	200	0.7	0.3	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	41.21875	25	0	5.064	fit_ok	0	TRUE	0.000471813039835502	0.221035822357392	0.263213925475361	0.823803682752168	FALSE	none
183	zoi	0.15	100	0.5	0.55	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	27.71875	5	0	2.395	fit_ok	0	TRUE	4.13628218201012e-05	0.722320516156826	0.313310029376048	0.936212318184301	FALSE	none
273	zoi	0.15	50	0.3	0.8	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	17.0625	4	1	1.154	fit_ok	0	TRUE	0.000391619864964499	0.789429999774324	0.0132125002820951	0.918154568340046	FALSE	none
363	zoi	0.15	30	0.1	0.3	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.171875	0	40	1.215	fit_ok	0	TRUE	0.000609397576098986	0.544286402365457	0.814288007884856	0.706146491574817	FALSE	none
453	zoi	0.15	200	0.7	0.3	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	34.609375	12	0	11.308	fit_ok	0	TRUE	0.00453490117103605	0.47245733716553	0.574857790551767	0.942601885477778	FALSE	none
543	zoi	0.15	100	0.5	0.55	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.34375	2	1	5.541	fit_ok	0	TRUE	0.000274275935673973	0.879464987458485	0.599027249924517	0.964026897944154	FALSE	none
633	zoi	0.15	50	0.3	0.8	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.5	1	15	2.922	fit_ok	0	TRUE	0.000589160735987304	1.33502234634729	0.668777932934116	0.947402401654866	FALSE	none
723	coi	0.15	30	0.1	0.3	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.90625	1	22	0.615000000000002	fit_ok	0	TRUE	0.000123338182224764	0.707282622382313	1.35760874127438	0.119663945535128	FALSE	none
813	coi	0.15	200	0.7	0.3	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	29.6875	20	1	4.211	fit_ok	0	TRUE	2.51286610556116e-05	0.000646691832181199	0.997844360559396	0.650679153115824	TRUE	none
903	coi	0.15	100	0.5	0.55	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.59375	8	1	2.158	fit_ok	0	TRUE	0.00018432259204515	0.376501282746441	0.315452213188289	0.707682541183154	FALSE	none
993	coi	0.15	50	0.3	0.8	32	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.90625	3	3	1.141	fit_ok	0	TRUE	0.00429263282608883	0.738716053797326	0.0766049327533425	0.68716661416338	FALSE	none
1083	coi	0.15	30	0.1	0.3	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.65625	1	37	1.269	fit_ok	0	TRUE	4.90309374275855e-05	0.423746814181711	0.412489380605702	0.439960543202622	FALSE	none
1173	coi	0.15	200	0.7	0.3	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	30.265625	20	0	9.905	fit_ok	0	TRUE	0.00380122864892882	0.465687041652582	0.55229013884194	0.798961058872335	FALSE	none
1263	coi	0.15	100	0.5	0.55	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.78125	8	0	4.585	fit_ok	0	TRUE	0.00351493901612054	0.824031968904236	0.498239943462247	0.823531008565076	FALSE	none
1353	coi	0.15	50	0.3	0.8	64	2026080201	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.203125	2	7	2.186	fit_ok	0	TRUE	0.00162353464883258	0.797177981083852	0.00352752364518538	0.7797765691871	FALSE	none
1443	zoi	0.15	30	0.1	0.3	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.34375	1	21	0.566000000000003	fit_ok	0	TRUE	0.00121057598688235	0.402168643171497	0.34056214390499	0.482703552546808	FALSE	none
1533	zoi	0.15	200	0.7	0.3	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	30.8125	16	0	5.27399999999999	fit_ok	0	TRUE	0.00157379862640461	0.323611787360732	0.0787059578691065	0.78449902349964	FALSE	none
1623	zoi	0.15	100	0.5	0.55	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	17.5	8	0	2.07900000000001	fit_ok	0	TRUE	0.00207288484006574	0.355795162431465	0.353099704670063	0.856537898163949	FALSE	none
1713	zoi	0.15	50	0.3	0.8	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.5625	0	5	1.03800000000001	fit_ok	0	TRUE	0.00354396815436431	0.75598588528801	0.0550176433899874	0.853467815387042	FALSE	none
1803	zoi	0.15	30	0.1	0.3	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.046875	1	47	1.261	fit_ok	0	TRUE	0.000162244871754202	0.360110918054717	0.200369726849056	0.634014424369419	FALSE	none
1893	zoi	0.15	200	0.7	0.3	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	26.71875	12	1	10.973	fit_ok	0	TRUE	0.00115302549619822	0.275948482122537	0.08017172625821	0.848256675015076	FALSE	none
