atom	zoi	n_each	coi	tau	n_tip	seeds	n_ok	mean_tau_rel_err	mean_separated_groups	max_separated_groups	mean_min_boundary_per_group	passes_c16_bar	passes_c16_plus_separation
coi	0.15	50	0.7	0.3	64	20	1	0.5582	7.4	12	1.85	FALSE	FALSE
coi	0.15	50	0.7	0.55	32	20	9	0.5389	4.45	11	2.8	FALSE	FALSE
coi	0.15	50	0.7	0.55	64	20	16	0.3144	8.8	17	1.85	FALSE	FALSE
coi	0.15	50	0.7	0.8	32	20	16	0.2843	5.65	12	2.8	FALSE	FALSE
coi	0.15	50	0.7	0.8	64	20	20	0.2406	10.75	22	1.85	TRUE	FALSE
coi	0.15	50	0.9	0.3	32	20	1	1.0517	16.65	21	2.8	FALSE	FALSE
coi	0.15	50	0.9	0.3	64	20	1	0.8945	29.95	42	1.85	FALSE	FALSE
coi	0.15	50	0.9	0.55	32	20	3	0.4007	16.4	21	2.8	FALSE	FALSE
coi	0.15	50	0.9	0.55	64	20	4	0.4511	29.05	43	1.85	FALSE	FALSE
coi	0.15	50	0.9	0.8	32	20	8	0.4894	16.15	22	2.8	FALSE	FALSE
coi	0.15	50	0.9	0.8	64	20	15	0.3004	28.45	44	1.85	FALSE	FALSE
coi	0.15	100	0.1	0.3	32	20	1	0.8196	6.5	13	7.7	FALSE	FALSE
coi	0.15	100	0.1	0.3	64	20	3	0.6584	14.35	21	7.35	FALSE	FALSE
coi	0.15	100	0.1	0.55	32	20	11	0.4181	6.65	18	7.7	FALSE	FALSE
coi	0.15	100	0.1	0.55	64	20	14	0.3157	15.55	23	7.35	FALSE	FALSE
coi	0.15	100	0.1	0.8	32	20	17	0.2973	6.95	19	7.7	FALSE	FALSE
coi	0.15	100	0.1	0.8	64	20	19	0.2127	17.25	29	7.35	FALSE	FALSE
coi	0.15	100	0.3	0.3	32	20	4	0.6637	0.3	2	7.7	FALSE	FALSE
coi	0.15	100	0.3	0.3	64	20	12	0.3924	1.25	4	7.35	FALSE	FALSE
coi	0.15	100	0.3	0.55	32	20	18	0.3415	0.6	4	7.7	FALSE	FALSE
coi	0.15	100	0.3	0.55	64	20	20	0.2627	1.8	6	7.35	TRUE	FALSE
coi	0.15	100	0.3	0.8	32	20	20	0.2671	0.85	4	7.7	TRUE	FALSE
coi	0.15	100	0.3	0.8	64	20	19	0.2233	3.0	7	7.35	FALSE	FALSE
coi	0.15	100	0.5	0.3	32	20	3	0.6064	0	0	7.7	FALSE	FALSE
coi	0.15	100	0.5	0.3	64	20	10	0.4309	0.05	1	7.35	FALSE	FALSE
coi	0.15	100	0.5	0.55	32	20	20	0.3064	0.05	1	7.7	TRUE	FALSE
coi	0.15	100	0.5	0.55	64	20	19	0.2536	0.25	1	7.35	FALSE	FALSE
coi	0.15	100	0.5	0.8	32	20	20	0.205	0.5	2	7.7	TRUE	FALSE
coi	0.15	100	0.5	0.8	64	20	19	0.215	0.85	2	7.35	FALSE	FALSE
coi	0.15	100	0.7	0.3	32	20	11	0.4767	0.55	2	7.7	FALSE	FALSE
coi	0.15	100	0.7	0.3	64	20	5	0.4975	0.8	3	7.35	FALSE	FALSE
coi	0.15	100	0.7	0.55	32	20	19	0.2851	1.15	5	7.7	FALSE	FALSE
coi	0.15	100	0.7	0.55	64	20	19	0.2403	1.5	4	7.35	FALSE	FALSE
coi	0.15	100	0.7	0.8	32	20	20	0.2197	2.0	7	7.7	TRUE	FALSE
coi	0.15	100	0.7	0.8	64	20	19	0.2203	2.6	11	7.35	FALSE	FALSE
coi	0.15	100	0.9	0.3	32	20	5	0.7937	7.5	18	7.7	FALSE	FALSE
coi	0.15	100	0.9	0.3	64	20	3	0.6287	14.45	22	7.35	FALSE	FALSE
coi	0.15	100	0.9	0.55	32	20	12	0.4671	8.75	17	7.7	FALSE	FALSE
coi	0.15	100	0.9	0.55	64	20	12	0.3464	15.5	25	7.35	FALSE	FALSE
coi	0.15	100	0.9	0.8	32	20	18	0.2457	9.8	17	7.7	FALSE	FALSE
coi	0.15	100	0.9	0.8	64	20	18	0.2155	16.55	28	7.35	FALSE	FALSE
coi	0.15	200	0.1	0.3	32	20	5	0.6029	1.5	5	19.95	FALSE	FALSE
coi	0.15	200	0.1	0.3	64	20	5	0.4861	4.25	10	18.95	FALSE	FALSE
coi	0.15	200	0.1	0.55	32	20	17	0.3421	2.3	6	19.95	FALSE	FALSE
coi	0.15	200	0.1	0.55	64	20	17	0.2525	6.1	14	18.95	FALSE	FALSE
coi	0.15	200	0.1	0.8	32	20	18	0.2247	2.95	8	19.95	FALSE	FALSE
coi	0.15	200	0.1	0.8	64	20	19	0.2188	8.05	17	18.95	FALSE	FALSE
coi	0.15	200	0.3	0.3	32	20	10	0.3607	0	0	19.95	FALSE	FALSE
coi	0.15	200	0.3	0.3	64	20	15	0.3485	0.05	1	18.95	FALSE	FALSE
coi	0.15	200	0.3	0.55	32	20	19	0.2371	0	0	19.95	FALSE	FALSE
coi	0.15	200	0.3	0.55	64	20	17	0.2307	0.3	1	18.95	FALSE	FALSE
coi	0.15	200	0.3	0.8	32	20	20	0.2017	0.25	1	19.95	TRUE	FALSE
coi	0.15	200	0.3	0.8	64	20	17	0.2104	0.7	3	18.95	FALSE	FALSE
coi	0.15	200	0.5	0.3	32	20	14	0.3736	0	0	19.95	FALSE	FALSE
coi	0.15	200	0.5	0.3	64	20	14	0.3083	0	0	18.95	FALSE	FALSE
coi	0.15	200	0.5	0.55	32	20	19	0.2457	0.05	1	19.95	FALSE	FALSE
coi	0.15	200	0.5	0.55	64	20	13	0.2019	0	0	18.95	FALSE	FALSE
coi	0.15	200	0.5	0.8	32	20	20	0.1999	0.05	1	19.95	TRUE	FALSE
coi	0.15	200	0.5	0.8	64	20	17	0.1865	0.15	2	18.95	FALSE	FALSE
coi	0.15	200	0.7	0.3	32	20	12	0.4336	0.05	1	19.95	FALSE	FALSE
coi	0.15	200	0.7	0.3	64	20	14	0.2395	0.05	1	18.95	FALSE	FALSE
coi	0.15	200	0.7	0.55	32	20	18	0.2392	0.1	1	19.95	FALSE	FALSE
coi	0.15	200	0.7	0.55	64	20	16	0.2072	0.2	2	18.95	FALSE	FALSE
coi	0.15	200	0.7	0.8	32	20	19	0.223	0.3	2	19.95	FALSE	FALSE
coi	0.15	200	0.7	0.8	64	20	13	0.2087	0.65	4	18.95	FALSE	FALSE
coi	0.15	200	0.9	0.3	32	20	6	0.7374	3.05	8	19.95	FALSE	FALSE
coi	0.15	200	0.9	0.3	64	20	6	0.4249	4.2	9	18.95	FALSE	FALSE
coi	0.15	200	0.9	0.55	32	20	13	0.445	3.8	9	19.95	FALSE	FALSE
coi	0.15	200	0.9	0.55	64	20	18	0.225	5.35	12	18.95	FALSE	FALSE
coi	0.15	200	0.9	0.8	32	20	16	0.2791	4.75	13	19.95	FALSE	FALSE
coi	0.15	200	0.9	0.8	64	20	19	0.2442	7.1	16	18.95	FALSE	FALSE
coi	0.25	30	0.1	0.3	32	20	1	1.0042	14.55	25	2.8	FALSE	FALSE
coi	0.25	30	0.1	0.3	64	20	1	0.9639	30.4	40	2.15	FALSE	FALSE
coi	0.25	30	0.1	0.55	32	20	3	0.6318	14.35	25	2.8	FALSE	FALSE
coi	0.25	30	0.1	0.55	64	20	5	0.4603	30.1	38	2.15	FALSE	FALSE
coi	0.25	30	0.1	0.8	32	20	9	0.4395	14.4	25	2.8	FALSE	FALSE
coi	0.25	30	0.1	0.8	64	20	13	0.3537	30.5	44	2.15	FALSE	FALSE
coi	0.25	30	0.3	0.3	32	20	3	0.7234	3.55	6	2.8	FALSE	FALSE
coi	0.25	30	0.3	0.3	64	20	5	0.5785	6.9	11	2.15	FALSE	FALSE
coi	0.25	30	0.3	0.55	32	20	11	0.3546	3.65	6	2.8	FALSE	FALSE
coi	0.25	30	0.3	0.55	64	20	14	0.3015	8.45	12	2.15	FALSE	FALSE
coi	0.25	30	0.3	0.8	32	20	18	0.222	4.35	7	2.8	FALSE	FALSE
coi	0.25	30	0.3	0.8	64	20	18	0.2092	11.2	18	2.15	FALSE	FALSE
coi	0.25	30	0.5	0.3	32	20	6	0.5296	1.4	4	2.8	FALSE	FALSE
coi	0.25	30	0.5	0.3	64	20	5	0.598	2.9	6	2.15	FALSE	FALSE
coi	0.25	30	0.5	0.55	32	20	15	0.2971	2.3	6	2.8	FALSE	FALSE
coi	0.25	30	0.5	0.55	64	20	15	0.3483	4.45	10	2.15	FALSE	FALSE
coi	0.25	30	0.5	0.8	32	20	17	0.236	3.4	9	2.8	FALSE	FALSE
coi	0.25	30	0.5	0.8	64	20	20	0.2583	6.4	12	2.15	TRUE	FALSE
coi	0.25	30	0.7	0.3	32	20	1	0.7615	4.35	10	2.8	FALSE	FALSE
coi	0.25	30	0.7	0.3	64	20	2	0.5886	7.25	12	2.15	FALSE	FALSE
coi	0.25	30	0.7	0.55	32	20	8	0.3894	5.1	12	2.8	FALSE	FALSE
coi	0.25	30	0.7	0.55	64	20	14	0.3338	7.85	16	2.15	FALSE	FALSE
coi	0.25	30	0.7	0.8	32	20	17	0.2463	6.2	13	2.8	FALSE	FALSE
coi	0.25	30	0.7	0.8	64	20	20	0.2583	9.5	20	2.15	TRUE	FALSE
coi	0.25	30	0.9	0.3	32	20	2	0.9379	15.65	22	2.8	FALSE	FALSE
coi	0.25	30	0.9	0.3	64	20	1	0.8218	29.9	38	2.15	FALSE	FALSE
coi	0.25	30	0.9	0.55	32	20	3	0.4876	15.95	22	2.8	FALSE	FALSE
coi	0.25	30	0.9	0.55	64	20	7	0.4533	29.05	39	2.15	FALSE	FALSE
coi	0.25	30	0.9	0.8	32	20	8	0.3534	16.85	24	2.8	FALSE	FALSE
coi	0.25	30	0.9	0.8	64	20	17	0.3559	28.3	38	2.15	FALSE	FALSE
coi	0.25	50	0.1	0.3	32	20	3	0.9391	9.75	17	6.5	FALSE	FALSE
coi	0.25	50	0.1	0.3	64	20	2	0.6329	18.85	33	5.7	FALSE	FALSE
coi	0.25	50	0.1	0.55	32	20	12	0.5024	9.15	17	6.5	FALSE	FALSE
coi	0.25	50	0.1	0.55	64	20	15	0.3682	19.7	35	5.7	FALSE	FALSE
coi	0.25	50	0.1	0.8	32	20	17	0.2569	9.75	19	6.5	FALSE	FALSE
coi	0.25	50	0.1	0.8	64	20	17	0.2326	20.7	37	5.7	FALSE	FALSE
coi	0.25	50	0.3	0.3	32	20	8	0.5069	1.1	3	6.5	FALSE	FALSE
coi	0.25	50	0.3	0.3	64	20	11	0.4369	2.0	5	5.7	FALSE	FALSE
coi	0.25	50	0.3	0.55	32	20	19	0.3189	1.25	3	6.5	FALSE	FALSE
coi	0.25	50	0.3	0.55	64	20	20	0.2481	3.15	9	5.7	TRUE	FALSE
coi	0.25	50	0.3	0.8	32	20	20	0.242	2.25	7	6.5	TRUE	FALSE
coi	0.25	50	0.3	0.8	64	20	17	0.252	5.15	13	5.7	FALSE	FALSE
coi	0.25	50	0.5	0.3	32	20	5	0.4714	0.25	1	6.5	FALSE	FALSE
coi	0.25	50	0.5	0.3	64	20	5	0.495	0.35	2	5.7	FALSE	FALSE
coi	0.25	50	0.5	0.55	32	20	15	0.3184	0.65	2	6.5	FALSE	FALSE
coi	0.25	50	0.5	0.55	64	20	18	0.2817	1.1	3	5.7	FALSE	FALSE
coi	0.25	50	0.5	0.8	32	20	19	0.3072	1.25	4	6.5	FALSE	FALSE
coi	0.25	50	0.5	0.8	64	20	19	0.2408	1.95	6	5.7	FALSE	FALSE
coi	0.25	50	0.7	0.3	32	20	5	0.5598	1.15	4	6.5	FALSE	FALSE
coi	0.25	50	0.7	0.3	64	20	4	0.4979	1.75	5	5.7	FALSE	FALSE
coi	0.25	50	0.7	0.55	32	20	17	0.2514	1.75	6	6.5	FALSE	FALSE
coi	0.25	50	0.7	0.55	64	20	20	0.3008	2.15	6	5.7	TRUE	FALSE
coi	0.25	50	0.7	0.8	32	20	18	0.2457	2.75	9	6.5	FALSE	FALSE
coi	0.25	50	0.7	0.8	64	20	20	0.2746	3.9	10	5.7	TRUE	FALSE
coi	0.25	50	0.9	0.3	32	20	1	0.8114	10.0	13	6.5	FALSE	FALSE
coi	0.25	50	0.9	0.3	64	20	1	0.736	18.15	25	5.7	FALSE	FALSE
coi	0.25	50	0.9	0.55	32	20	9	0.3695	10.95	17	6.5	FALSE	FALSE
coi	0.25	50	0.9	0.55	64	20	12	0.304	18.5	29	5.7	FALSE	FALSE
coi	0.25	50	0.9	0.8	32	20	14	0.2866	11.45	20	6.5	FALSE	FALSE
coi	0.25	50	0.9	0.8	64	20	19	0.2371	18.95	31	5.7	FALSE	FALSE
coi	0.25	100	0.1	0.3	32	20	4	0.5593	2.9	5	15.9	FALSE	FALSE
coi	0.25	100	0.1	0.3	64	20	5	0.5778	6.2	16	15.25	FALSE	FALSE
coi	0.25	100	0.1	0.55	32	20	16	0.2892	3.7	7	15.9	FALSE	FALSE
coi	0.25	100	0.1	0.55	64	20	17	0.2656	8.2	21	15.25	FALSE	FALSE
coi	0.25	100	0.1	0.8	32	20	20	0.2002	4.65	10	15.9	TRUE	FALSE
coi	0.25	100	0.1	0.8	64	20	20	0.2441	9.65	26	15.25	TRUE	FALSE
coi	0.25	100	0.3	0.3	32	20	14	0.3937	0	0	15.9	FALSE	FALSE
coi	0.25	100	0.3	0.3	64	20	13	0.3773	0.15	1	15.25	FALSE	FALSE
coi	0.25	100	0.3	0.55	32	20	20	0.2025	0.05	1	15.9	TRUE	FALSE
coi	0.25	100	0.3	0.55	64	20	18	0.1922	0.2	1	15.25	FALSE	FALSE
coi	0.25	100	0.3	0.8	32	20	18	0.1872	0.25	1	15.9	FALSE	FALSE
coi	0.25	100	0.3	0.8	64	20	17	0.1809	0.85	4	15.25	FALSE	FALSE
coi	0.25	100	0.5	0.3	32	20	16	0.3038	0	0	15.9	FALSE	FALSE
coi	0.25	100	0.5	0.3	64	20	16	0.3148	0	0	15.25	FALSE	FALSE
coi	0.25	100	0.5	0.55	32	20	20	0.1812	0	0	15.9	TRUE	TRUE
coi	0.25	100	0.5	0.55	64	20	17	0.2118	0.05	1	15.25	FALSE	FALSE
coi	0.25	100	0.5	0.8	32	20	17	0.1732	0.05	1	15.9	FALSE	FALSE
coi	0.25	100	0.5	0.8	64	20	15	0.1975	0.15	1	15.25	FALSE	FALSE
coi	0.25	100	0.7	0.3	32	20	11	0.4331	0	0	15.9	FALSE	FALSE
coi	0.25	100	0.7	0.3	64	20	15	0.3551	0.05	1	15.25	FALSE	FALSE
coi	0.25	100	0.7	0.55	32	20	18	0.295	0.15	1	15.9	FALSE	FALSE
coi	0.25	100	0.7	0.55	64	20	18	0.2204	0.15	2	15.25	FALSE	FALSE
coi	0.25	100	0.7	0.8	32	20	20	0.2465	0.65	3	15.9	TRUE	FALSE
coi	0.25	100	0.7	0.8	64	20	17	0.1923	0.85	4	15.25	FALSE	FALSE
coi	0.25	100	0.9	0.3	32	20	4	0.6141	3.05	8	15.9	FALSE	FALSE
coi	0.25	100	0.9	0.3	64	20	6	0.4772	6.15	10	15.25	FALSE	FALSE
coi	0.25	100	0.9	0.55	32	20	11	0.4321	3.45	9	15.9	FALSE	FALSE
coi	0.25	100	0.9	0.55	64	20	18	0.2331	7.75	17	15.25	FALSE	FALSE
coi	0.25	100	0.9	0.8	32	20	17	0.3241	4.75	12	15.9	FALSE	FALSE
coi	0.25	100	0.9	0.8	64	20	17	0.2015	9.0	19	15.25	FALSE	FALSE
coi	0.25	200	0.1	0.3	32	20	5	0.4578	0.3	1	38.45	FALSE	FALSE
coi	0.25	200	0.1	0.3	64	20	11	0.2376	0.8	2	35.9	FALSE	FALSE
coi	0.25	200	0.1	0.55	32	20	17	0.2709	0.65	2	38.45	FALSE	FALSE
coi	0.25	200	0.1	0.55	64	20	12	0.2302	1.25	4	35.9	FALSE	FALSE
coi	0.25	200	0.1	0.8	32	20	19	0.1931	1.15	4	38.45	FALSE	FALSE
coi	0.25	200	0.1	0.8	64	20	16	0.2076	3.0	8	35.9	FALSE	FALSE
coi	0.25	200	0.3	0.3	32	20	15	0.3355	0	0	38.45	FALSE	FALSE
coi	0.25	200	0.3	0.3	64	20	16	0.2314	0	0	35.9	FALSE	FALSE
coi	0.25	200	0.3	0.55	32	20	19	0.2243	0	0	38.45	FALSE	FALSE
coi	0.25	200	0.3	0.55	64	20	12	0.191	0	0	35.9	FALSE	FALSE
coi	0.25	200	0.3	0.8	32	20	16	0.1825	0	0	38.45	FALSE	FALSE
coi	0.25	200	0.3	0.8	64	20	14	0.1955	0	0	35.9	FALSE	FALSE
coi	0.25	200	0.5	0.3	32	20	15	0.2775	0	0	38.45	FALSE	FALSE
coi	0.25	200	0.5	0.3	64	20	13	0.297	0	0	35.9	FALSE	FALSE
coi	0.25	200	0.5	0.55	32	20	15	0.1996	0	0	38.45	FALSE	FALSE
coi	0.25	200	0.5	0.55	64	20	11	0.2143	0	0	35.9	FALSE	FALSE
coi	0.25	200	0.5	0.8	32	20	18	0.1824	0	0	38.45	FALSE	FALSE
coi	0.25	200	0.5	0.8	64	20	14	0.1956	0	0	35.9	FALSE	FALSE
coi	0.25	200	0.7	0.3	32	20	15	0.306	0	0	38.45	FALSE	FALSE
coi	0.25	200	0.7	0.3	64	20	9	0.2244	0	0	35.9	FALSE	FALSE
coi	0.25	200	0.7	0.55	32	20	17	0.196	0	0	38.45	FALSE	FALSE
coi	0.25	200	0.7	0.55	64	20	14	0.2206	0.05	1	35.9	FALSE	FALSE
coi	0.25	200	0.7	0.8	32	20	18	0.2022	0.05	1	38.45	FALSE	FALSE
coi	0.25	200	0.7	0.8	64	20	15	0.2135	0.3	2	35.9	FALSE	FALSE
coi	0.25	200	0.9	0.3	32	20	9	0.3102	0.6	2	38.45	FALSE	FALSE
coi	0.25	200	0.9	0.3	64	20	6	0.4276	1.0	3	35.9	FALSE	FALSE
coi	0.25	200	0.9	0.55	32	20	18	0.2199	1.4	5	38.45	FALSE	FALSE
coi	0.25	200	0.9	0.55	64	20	18	0.2546	1.55	5	35.9	FALSE	FALSE
coi	0.25	200	0.9	0.8	32	20	19	0.2066	2.1	7	38.45	FALSE	FALSE
coi	0.25	200	0.9	0.8	64	20	15	0.2168	3.35	8	35.9	FALSE	FALSE
coi	0.35	30	0.1	0.3	32	20	2	0.9248	10.85	20	4.95	FALSE	FALSE
coi	0.35	30	0.1	0.3	64	20	2	0.5205	22.75	31	4.6	FALSE	FALSE
coi	0.35	30	0.1	0.55	32	20	9	0.5207	10.75	21	4.95	FALSE	FALSE
coi	0.35	30	0.1	0.55	64	20	10	0.3284	24.15	33	4.6	FALSE	FALSE
coi	0.35	30	0.1	0.8	32	20	17	0.3067	11.1	21	4.95	FALSE	FALSE
coi	0.35	30	0.1	0.8	64	20	18	0.2499	24.7	36	4.6	FALSE	FALSE
coi	0.35	30	0.3	0.3	32	20	3	0.5582	1.25	5	4.95	FALSE	FALSE
coi	0.35	30	0.3	0.3	64	20	5	0.4279	2.3	5	4.6	FALSE	FALSE
coi	0.35	30	0.3	0.55	32	20	14	0.2918	1.55	5	4.95	FALSE	FALSE
coi	0.35	30	0.3	0.55	64	20	16	0.2564	3.9	9	4.6	FALSE	FALSE
coi	0.35	30	0.3	0.8	32	20	19	0.2617	2.2	7	4.95	FALSE	FALSE
coi	0.35	30	0.3	0.8	64	20	20	0.1982	5.9	12	4.6	TRUE	FALSE
coi	0.35	30	0.5	0.3	32	20	4	0.4882	0.1	1	4.95	FALSE	FALSE
coi	0.35	30	0.5	0.3	64	20	6	0.5256	0.6	3	4.6	FALSE	FALSE
coi	0.35	30	0.5	0.55	32	20	17	0.2732	0.35	2	4.95	FALSE	FALSE
coi	0.35	30	0.5	0.55	64	20	17	0.3539	1.1	3	4.6	FALSE	FALSE
coi	0.35	30	0.5	0.8	32	20	19	0.213	1.3	3	4.95	FALSE	FALSE
coi	0.35	30	0.5	0.8	64	20	19	0.2777	2.2	5	4.6	FALSE	FALSE
coi	0.35	30	0.7	0.3	32	20	4	0.7165	1.8	4	4.95	FALSE	FALSE
coi	0.35	30	0.7	0.3	64	20	6	0.5031	2.6	6	4.6	FALSE	FALSE
coi	0.35	30	0.7	0.55	32	20	15	0.268	2.9	6	4.95	FALSE	FALSE
coi	0.35	30	0.7	0.55	64	20	17	0.3298	3.85	8	4.6	FALSE	FALSE
coi	0.35	30	0.7	0.8	32	20	20	0.2103	3.8	9	4.95	TRUE	FALSE
coi	0.35	30	0.7	0.8	64	20	20	0.2862	5.85	11	4.6	TRUE	FALSE
coi	0.35	30	0.9	0.3	32	20	2	0.7576	11.75	15	4.95	FALSE	FALSE
coi	0.35	30	0.9	0.3	64	20	0	0.7154	22.2	29	4.6	FALSE	FALSE
coi	0.35	30	0.9	0.55	32	20	9	0.5335	12.35	17	4.95	FALSE	FALSE
coi	0.35	30	0.9	0.55	64	20	12	0.3369	23.05	31	4.6	FALSE	FALSE
coi	0.35	30	0.9	0.8	32	20	13	0.4347	13.35	19	4.95	FALSE	FALSE
coi	0.35	30	0.9	0.8	64	20	20	0.2122	22.95	32	4.6	TRUE	FALSE
coi	0.35	50	0.1	0.3	32	20	1	0.743	5.5	11	11.0	FALSE	FALSE
coi	0.35	50	0.1	0.3	64	20	2	0.7021	11.5	20	9.9	FALSE	FALSE
coi	0.35	50	0.1	0.55	32	20	12	0.3806	5.6	13	11.0	FALSE	FALSE
coi	0.35	50	0.1	0.55	64	20	11	0.454	13.15	25	9.9	FALSE	FALSE
coi	0.35	50	0.1	0.8	32	20	20	0.2583	6.65	15	11.0	TRUE	FALSE
coi	0.35	50	0.1	0.8	64	20	18	0.3029	15.3	33	9.9	FALSE	FALSE
coi	0.35	50	0.3	0.3	32	20	11	0.5434	0.1	1	11.0	FALSE	FALSE
coi	0.35	50	0.3	0.3	64	20	8	0.5425	0.25	1	9.9	FALSE	FALSE
coi	0.35	50	0.3	0.55	32	20	19	0.2813	0.4	2	11.0	FALSE	FALSE
coi	0.35	50	0.3	0.55	64	20	19	0.2575	0.95	4	9.9	FALSE	FALSE
coi	0.35	50	0.3	0.8	32	20	20	0.2326	0.75	3	11.0	TRUE	FALSE
coi	0.35	50	0.3	0.8	64	20	20	0.237	2.2	9	9.9	TRUE	FALSE
coi	0.35	50	0.5	0.3	32	20	9	0.3875	0	0	11.0	FALSE	FALSE
coi	0.35	50	0.5	0.3	64	20	11	0.4309	0.05	1	9.9	FALSE	FALSE
coi	0.35	50	0.5	0.55	32	20	19	0.3314	0	0	11.0	FALSE	FALSE
coi	0.35	50	0.5	0.55	64	20	18	0.2674	0.1	1	9.9	FALSE	FALSE
coi	0.35	50	0.5	0.8	32	20	20	0.2557	0.25	2	11.0	TRUE	FALSE
coi	0.35	50	0.5	0.8	64	20	19	0.2328	0.5	2	9.9	FALSE	FALSE
coi	0.35	50	0.7	0.3	32	20	8	0.4605	0.15	1	11.0	FALSE	FALSE
coi	0.35	50	0.7	0.3	64	20	10	0.3712	0.35	2	9.9	FALSE	FALSE
coi	0.35	50	0.7	0.55	32	20	17	0.2863	0.75	4	11.0	FALSE	FALSE
coi	0.35	50	0.7	0.55	64	20	19	0.1818	0.75	3	9.9	FALSE	FALSE
coi	0.35	50	0.7	0.8	32	20	20	0.2256	1.1	5	11.0	TRUE	FALSE
coi	0.35	50	0.7	0.8	64	20	14	0.2037	1.55	5	9.9	FALSE	FALSE
coi	0.35	50	0.9	0.3	32	20	2	0.614	6.2	10	11.0	FALSE	FALSE
coi	0.35	50	0.9	0.3	64	20	5	0.6241	11.5	18	9.9	FALSE	FALSE
coi	0.35	50	0.9	0.55	32	20	14	0.3404	6.7	10	11.0	FALSE	FALSE
coi	0.35	50	0.9	0.55	64	20	17	0.2325	11.5	21	9.9	FALSE	FALSE
coi	0.35	50	0.9	0.8	32	20	16	0.3091	7.35	12	11.0	FALSE	FALSE
coi	0.35	50	0.9	0.8	64	20	20	0.2323	12.9	23	9.9	TRUE	FALSE
coi	0.35	100	0.1	0.3	32	20	6	0.4699	1.45	4	24.3	FALSE	FALSE
coi	0.35	100	0.1	0.3	64	20	7	0.4399	2.75	7	24.0	FALSE	FALSE
coi	0.35	100	0.1	0.55	32	20	20	0.2867	1.55	6	24.3	TRUE	FALSE
coi	0.35	100	0.1	0.55	64	20	17	0.2799	4.5	9	24.0	FALSE	FALSE
coi	0.35	100	0.1	0.8	32	20	20	0.2283	2.0	7	24.3	TRUE	FALSE
coi	0.35	100	0.1	0.8	64	20	16	0.2362	6.6	14	24.0	FALSE	FALSE
coi	0.35	100	0.3	0.3	32	20	14	0.4672	0	0	24.3	FALSE	FALSE
coi	0.35	100	0.3	0.3	64	20	15	0.3767	0	0	24.0	FALSE	FALSE
coi	0.35	100	0.3	0.55	32	20	19	0.254	0	0	24.3	FALSE	FALSE
coi	0.35	100	0.3	0.55	64	20	16	0.2217	0.1	1	24.0	FALSE	FALSE
coi	0.35	100	0.3	0.8	32	20	19	0.1715	0.2	1	24.3	FALSE	FALSE
coi	0.35	100	0.3	0.8	64	20	17	0.1999	0.45	3	24.0	FALSE	FALSE
coi	0.35	100	0.5	0.3	32	20	15	0.3046	0	0	24.3	FALSE	FALSE
coi	0.35	100	0.5	0.3	64	20	18	0.2514	0	0	24.0	FALSE	FALSE
coi	0.35	100	0.5	0.55	32	20	19	0.198	0	0	24.3	FALSE	FALSE
coi	0.35	100	0.5	0.55	64	20	16	0.2208	0	0	24.0	FALSE	FALSE
coi	0.35	100	0.5	0.8	32	20	19	0.1773	0	0	24.3	FALSE	FALSE
coi	0.35	100	0.5	0.8	64	20	13	0.2011	0.05	1	24.0	FALSE	FALSE
coi	0.35	100	0.7	0.3	32	20	14	0.2649	0	0	24.3	FALSE	FALSE
coi	0.35	100	0.7	0.3	64	20	15	0.2312	0	0	24.0	FALSE	FALSE
coi	0.35	100	0.7	0.55	32	20	18	0.1808	0	0	24.3	FALSE	FALSE
coi	0.35	100	0.7	0.55	64	20	16	0.2049	0	0	24.0	FALSE	FALSE
coi	0.35	100	0.7	0.8	32	20	18	0.1468	0.25	3	24.3	FALSE	FALSE
coi	0.35	100	0.7	0.8	64	20	17	0.1922	0.4	2	24.0	FALSE	FALSE
coi	0.35	100	0.9	0.3	32	20	6	0.543	1.45	4	24.3	FALSE	FALSE
coi	0.35	100	0.9	0.3	64	20	8	0.3766	2.0	7	24.0	FALSE	FALSE
coi	0.35	100	0.9	0.55	32	20	18	0.3531	2.45	6	24.3	FALSE	FALSE
coi	0.35	100	0.9	0.55	64	20	16	0.2711	3.4	10	24.0	FALSE	FALSE
coi	0.35	100	0.9	0.8	32	20	18	0.2965	3.5	10	24.3	FALSE	FALSE
coi	0.35	100	0.9	0.8	64	20	18	0.2085	5.3	13	24.0	FALSE	FALSE
coi	0.35	200	0.1	0.3	32	20	15	0.3612	0.05	1	56.3	FALSE	FALSE
coi	0.35	200	0.1	0.3	64	20	12	0.2944	0	0	54.95	FALSE	FALSE
coi	0.35	200	0.1	0.55	32	20	16	0.2138	0.2	2	56.3	FALSE	FALSE
coi	0.35	200	0.1	0.55	64	20	11	0.2479	0.6	4	54.95	FALSE	FALSE
coi	0.35	200	0.1	0.8	32	20	19	0.1747	0.5	4	56.3	FALSE	FALSE
coi	0.35	200	0.1	0.8	64	20	12	0.2211	1.25	6	54.95	FALSE	FALSE
coi	0.35	200	0.3	0.3	32	20	15	0.2094	0	0	56.3	FALSE	FALSE
coi	0.35	200	0.3	0.3	64	20	11	0.2244	0	0	54.95	FALSE	FALSE
coi	0.35	200	0.3	0.55	32	20	14	0.1631	0	0	56.3	FALSE	FALSE
coi	0.35	200	0.3	0.55	64	20	11	0.2133	0	0	54.95	FALSE	FALSE
coi	0.35	200	0.3	0.8	32	20	17	0.154	0	0	56.3	FALSE	FALSE
