pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	estimand	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
q2_slope_pregrid_phylo_mu2_x_rep048	48	730048	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep049	49	730049	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep050	50	730050	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep051	51	730051	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep052	52	730052	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep053	53	730053	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep054	54	730054	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep055	55	730055	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep056	56	730056	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep057	57	730057	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep058	58	730058	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep059	59	730059	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep060	60	730060	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep061	61	730061	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep062	62	730062	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep063	63	730063	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep064	64	730064	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep065	65	730065	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep066	66	730066	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep067	67	730067	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep068	68	730068	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep069	69	730069	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep070	70	730070	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep071	71	730071	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep072	72	730072	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep073	73	730073	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep074	74	730074	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep075	75	730075	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep076	76	730076	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep077	77	730077	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep078	78	730078	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep079	79	730079	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep080	80	730080	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep081	81	730081	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep082	82	730082	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep083	83	730083	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep084	84	730084	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep085	85	730085	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep086	86	730086	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep087	87	730087	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep088	88	730088	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep089	89	730089	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep090	90	730090	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep091	91	730091	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep092	92	730092	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep093	93	730093	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep094	94	730094	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep095	95	730095	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep096	96	730096	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep097	97	730097	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep098	98	730098	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep099	99	730099	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep100	100	730100	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep101	101	730101	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep102	102	730102	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep103	103	730103	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep104	104	730104	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep105	105	730105	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep106	106	730106	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep107	107	730107	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep108	108	730108	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep109	109	730109	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep110	110	730110	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep111	111	730111	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep112	112	730112	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep113	113	730113	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep114	114	730114	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep115	115	730115	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep116	116	730116	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep117	117	730117	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep118	118	730118	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep119	119	730119	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep120	120	730120	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep121	121	730121	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep122	122	730122	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep123	123	730123	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep124	124	730124	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep125	125	730125	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep126	126	730126	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep127	127	730127	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep128	128	730128	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep129	129	730129	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep130	130	730130	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
