"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
138,20660865,"g10_n04_sd05",0.5,TRUE,0.295009920169034,0.98493967489038,FALSE,"profile",0.331639641040763,0.889222901714548,FALSE,"profile",TRUE,TRUE,0.689929754721346,0.557583260673785,TRUE
139,20660866,"g10_n04_sd05",0.5,TRUE,0,0.65713250079801,TRUE,"profile",0,0.579637595979778,TRUE,"profile",TRUE,TRUE,0.65713250079801,0.579637595979778,TRUE
140,20660867,"g10_n04_sd05",0.5,TRUE,0,0.79819179909624,TRUE,"profile",0.127066402099327,0.71430879717393,FALSE,"profile",TRUE,TRUE,0.79819179909624,0.587242395074602,TRUE
141,20660868,"g10_n04_sd05",0.5,TRUE,0,0.322038687139633,TRUE,"profile",0,0.264300760449926,TRUE,"profile",FALSE,FALSE,0.322038687139633,0.264300760449926,TRUE
142,20660869,"g10_n04_sd05",0.5,TRUE,0,0.594738935757521,TRUE,"profile",0,0.529185847095063,TRUE,"profile",TRUE,TRUE,0.594738935757521,0.529185847095063,TRUE
143,20660870,"g10_n04_sd05",0.5,TRUE,0.029700183902135,0.677570482662313,FALSE,"profile",0.125714646868908,0.606891876948259,FALSE,"profile",TRUE,TRUE,0.647870298760178,0.48117723007935,TRUE
144,20660871,"g10_n04_sd05",0.5,TRUE,0.431163677310772,1.28961621091124,FALSE,"profile",0.471652812233799,1.16692250314584,FALSE,"profile",TRUE,TRUE,0.858452533600467,0.695269690912037,TRUE
145,20660872,"g10_n04_sd05",0.5,TRUE,0,0.712745309864307,TRUE,"profile",0,0.632943780049008,TRUE,"profile",TRUE,TRUE,0.712745309864307,0.632943780049008,TRUE
146,20660873,"g10_n04_sd05",0.5,TRUE,0,0.761443003260184,TRUE,"profile",0,0.677768650035486,TRUE,"profile",TRUE,TRUE,0.761443003260184,0.677768650035486,TRUE
147,20660874,"g10_n04_sd05",0.5,TRUE,0.19750368072374,0.828133904824178,FALSE,"profile",0.239375046843421,0.745325838054655,FALSE,"profile",TRUE,TRUE,0.630630224100438,0.505950791211233,TRUE
148,20660875,"g10_n04_sd05",0.5,TRUE,0,0.592142022014555,TRUE,"profile",0,0.517084029467207,TRUE,"profile",TRUE,TRUE,0.592142022014555,0.517084029467207,TRUE
149,20660876,"g10_n04_sd05",0.5,TRUE,0.382014113899682,1.12993084107957,FALSE,"profile",0.416803353172551,1.02266334761658,FALSE,"profile",TRUE,TRUE,0.747916727179883,0.60585999444403,TRUE
150,20660877,"g10_n04_sd05",0.5,TRUE,0,0.757531621773678,TRUE,"profile",0,0.667091821306119,TRUE,"profile",TRUE,TRUE,0.757531621773678,0.667091821306119,TRUE
151,20660878,"g10_n04_sd05",0.5,TRUE,0.210306777461617,1.02665072529039,FALSE,"profile",0.272150390720458,0.922827726539085,FALSE,"profile",TRUE,TRUE,0.81634394782877,0.650677335818627,TRUE
152,20660879,"g10_n04_sd05",0.5,TRUE,0.485790926366139,1.35745787802443,FALSE,"profile",0.523933249133431,1.2303725293119,FALSE,"profile",TRUE,FALSE,0.871666951658293,0.706439280178465,TRUE
153,20660880,"g10_n04_sd05",0.5,TRUE,0.166634303684357,0.889538413811936,FALSE,"profile",0.225059962537117,0.799042284822498,FALSE,"profile",TRUE,TRUE,0.722904110127579,0.573982322285381,TRUE
154,20660881,"g10_n04_sd05",0.5,TRUE,0.229267535711324,0.983548370820835,FALSE,"profile",0.280459930265087,0.885027167149672,FALSE,"profile",TRUE,TRUE,0.754280835109511,0.604567236884585,TRUE
155,20660882,"g10_n04_sd05",0.5,TRUE,0,0.52206658874681,TRUE,"profile",0,0.44732089934983,TRUE,"profile",TRUE,FALSE,0.52206658874681,0.44732089934983,TRUE
156,20660883,"g10_n04_sd05",0.5,TRUE,0,0.730407152671268,TRUE,"profile",0,0.644706482184443,TRUE,"profile",TRUE,TRUE,0.730407152671268,0.644706482184443,TRUE
157,20660884,"g10_n04_sd05",0.5,TRUE,0,0.83826985349401,TRUE,"profile",0,0.746141783732314,TRUE,"profile",TRUE,TRUE,0.83826985349401,0.746141783732314,TRUE
158,20660885,"g10_n04_sd05",0.5,TRUE,0.368818166633437,1.17129850206738,FALSE,"profile",0.409179949546883,1.05845918347617,FALSE,"profile",TRUE,TRUE,0.802480335433945,0.649279233929283,TRUE
159,20660886,"g10_n04_sd05",0.5,TRUE,0,0.520215550797727,TRUE,"profile",0,0.443445562449988,TRUE,"profile",TRUE,FALSE,0.520215550797727,0.443445562449988,TRUE
160,20660887,"g10_n04_sd05",0.5,TRUE,0.29442333725444,1.07167681330098,FALSE,"profile",0.339696928182928,0.966255249244182,FALSE,"profile",TRUE,TRUE,0.777253476046544,0.626558321061255,TRUE
161,20660888,"g10_n04_sd05",0.5,TRUE,0,0.782114207256056,TRUE,"profile",0.0422336969885644,0.698452500835267,FALSE,"profile",TRUE,TRUE,0.782114207256056,0.656218803846703,TRUE
162,20660889,"g10_n04_sd05",0.5,TRUE,0.412391600307662,1.28615332363898,FALSE,"profile",0.455257174736933,1.16257238746186,FALSE,"profile",TRUE,TRUE,0.873761723331313,0.70731521272493,TRUE
163,20660890,"g10_n04_sd05",0.5,TRUE,0.323551326515435,0.9965669581225,FALSE,"profile",0.356285918665256,0.901130798323343,FALSE,"profile",TRUE,TRUE,0.673015631607065,0.544844879658087,TRUE
164,20660891,"g10_n04_sd05",0.5,TRUE,0,0.761783973478326,TRUE,"profile",0.115995191976711,0.681584142530193,FALSE,"profile",TRUE,TRUE,0.761783973478326,0.565588950553482,TRUE
165,20660892,"g10_n04_sd05",0.5,TRUE,0.161761275290989,0.956881181040036,FALSE,"profile",0.230809965819391,0.858996259896551,FALSE,"profile",TRUE,TRUE,0.795119905749047,0.62818629407716,TRUE
166,20660893,"g10_n04_sd05",0.5,TRUE,0,0.437804444131414,TRUE,"profile",0,0.370975928208072,TRUE,"profile",FALSE,FALSE,0.437804444131414,0.370975928208072,TRUE
167,20660894,"g10_n04_sd05",0.5,TRUE,0,0.866120312261554,TRUE,"profile",0.14679489570035,0.775338742939656,FALSE,"profile",TRUE,TRUE,0.866120312261554,0.628543847239306,TRUE
168,20660895,"g10_n04_sd05",0.5,TRUE,0,0.717028969548824,TRUE,"profile",0,0.63968655954115,TRUE,"profile",TRUE,TRUE,0.717028969548824,0.63968655954115,TRUE
169,20660896,"g10_n04_sd05",0.5,TRUE,0,0.582480895568767,TRUE,"profile",0,0.509278150723356,TRUE,"profile",TRUE,TRUE,0.582480895568767,0.509278150723356,TRUE
170,20660897,"g10_n04_sd05",0.5,TRUE,0.453198936341761,1.3462708112076,FALSE,"profile",0.494935391572144,1.2183433114516,FALSE,"profile",TRUE,TRUE,0.893071874865839,0.72340791987946,TRUE
171,20660898,"g10_n04_sd05",0.5,TRUE,0,0.495558415258998,TRUE,"profile",0,0.428921228525212,TRUE,"profile",FALSE,FALSE,0.495558415258998,0.428921228525212,TRUE
172,20660899,"g10_n04_sd05",0.5,TRUE,0.279409317718748,0.952983821137565,FALSE,"profile",0.316001722069281,0.860064917390731,FALSE,"profile",TRUE,TRUE,0.673574503418817,0.544063195321449,TRUE
173,20660900,"g10_n04_sd05",0.5,TRUE,0.116904348928673,0.980967059583983,FALSE,"profile",0.208866828129172,0.87955395973857,FALSE,"profile",TRUE,TRUE,0.86406271065531,0.670687131609398,TRUE
174,20660901,"g10_n04_sd05",0.5,TRUE,0,0.975827834921104,TRUE,"profile",0.147583984176565,0.873102532552303,FALSE,"profile",TRUE,TRUE,0.975827834921104,0.725518548375738,TRUE
175,20660902,"g10_n04_sd05",0.5,TRUE,0.216767805854125,0.952630081574787,FALSE,"profile",0.267786375490431,0.85701292261919,FALSE,"profile",TRUE,TRUE,0.735862275720663,0.589226547128759,TRUE
176,20660903,"g10_n04_sd05",0.5,TRUE,0.587097302331265,1.5685108514492,FALSE,"profile",0.628141602548058,1.42357669683006,FALSE,"profile",FALSE,FALSE,0.981413549117932,0.795435094282003,TRUE
177,20660904,"g10_n04_sd05",0.5,TRUE,0,0.767273351437134,TRUE,"profile",0.0125208422436109,0.685022824424914,FALSE,"profile",TRUE,TRUE,0.767273351437134,0.672501982181303,TRUE
178,20660905,"g10_n04_sd05",0.5,TRUE,0,0.515870136199752,TRUE,"profile",0,0.455491704266438,TRUE,"profile",TRUE,FALSE,0.515870136199752,0.455491704266438,TRUE
179,20660906,"g10_n04_sd05",0.5,TRUE,0,0.645822872536484,TRUE,"profile",0,0.571263021652298,TRUE,"profile",TRUE,TRUE,0.645822872536484,0.571263021652298,TRUE
180,20660907,"g10_n04_sd05",0.5,TRUE,0,0.860671537298912,TRUE,"profile",0.143858598020192,0.770421926152065,FALSE,"profile",TRUE,TRUE,0.860671537298912,0.626563328131873,TRUE
181,20660908,"g10_n04_sd05",0.5,TRUE,0,1.11146138420683,TRUE,"profile",0.184982241821263,0.994884200634171,FALSE,"profile",TRUE,TRUE,1.11146138420683,0.809901958812908,TRUE
182,20660909,"g10_n04_sd05",0.5,TRUE,0.29187351214987,0.927966498817906,FALSE,"profile",0.323880560807473,0.838539775032699,FALSE,"profile",TRUE,TRUE,0.636092986668037,0.514659214225226,TRUE
183,20660910,"g10_n04_sd05",0.5,TRUE,0.341796077848657,1.10717165365576,FALSE,"profile",0.381118556645112,1.00012304769778,FALSE,"profile",TRUE,TRUE,0.7653755758071,0.619004491052664,TRUE
184,20660911,"g10_n04_sd05",0.5,TRUE,0.232435239935456,0.944014074476968,FALSE,"profile",0.278367421218073,0.84992526953356,FALSE,"profile",TRUE,TRUE,0.711578834541512,0.571557848315487,TRUE
185,20660912,"g10_n04_sd05",0.5,TRUE,0.471992704170353,1.39449147322787,FALSE,"profile",0.514870386537973,1.26215150483834,FALSE,"profile",TRUE,FALSE,0.922498769057519,0.747281118300366,TRUE
186,20660913,"g10_n04_sd05",0.5,TRUE,0.374001859790192,1.18726587238996,FALSE,"profile",0.414886198465793,1.07289664805375,FALSE,"profile",TRUE,TRUE,0.81326401259977,0.658010449587954,TRUE
187,20660914,"g10_n04_sd05",0.5,TRUE,0.104725158164889,0.764242507861578,FALSE,"profile",0.170103390647341,0.685569367525681,FALSE,"profile",TRUE,TRUE,0.65951734969669,0.51546597687834,TRUE
188,20660915,"g10_n04_sd05",0.5,TRUE,0,0.364021320363093,TRUE,"profile",0,0.30300175764257,TRUE,"profile",FALSE,FALSE,0.364021320363093,0.30300175764257,TRUE
189,20660916,"g10_n04_sd05",0.5,TRUE,0,0.772842287417114,TRUE,"profile",0,0.688319252501616,TRUE,"profile",TRUE,TRUE,0.772842287417114,0.688319252501616,TRUE
190,20660917,"g10_n04_sd05",0.5,TRUE,0,0.795279876555989,TRUE,"profile",0,0.70378223119345,TRUE,"profile",TRUE,TRUE,0.795279876555989,0.70378223119345,TRUE
191,20660918,"g10_n04_sd05",0.5,TRUE,0.310360180692618,1.07398031441913,FALSE,"profile",0.352584789259766,0.969071956775559,FALSE,"profile",TRUE,TRUE,0.763620133726512,0.616487167515793,TRUE
192,20660919,"g10_n04_sd05",0.5,TRUE,0.285243814950416,0.985674519771004,FALSE,"profile",0.323821706870025,0.889372727800328,FALSE,"profile",TRUE,TRUE,0.700430704820588,0.565551020930303,TRUE
193,20660920,"g10_n04_sd05",0.5,TRUE,0,0.84557102948109,TRUE,"profile",0,0.753944655928515,TRUE,"profile",TRUE,TRUE,0.84557102948109,0.753944655928515,TRUE
194,20660921,"g10_n04_sd05",0.5,TRUE,0.28505629470037,1.07479277961498,FALSE,"profile",0.332532204338782,0.96853896613248,FALSE,"profile",TRUE,TRUE,0.78973648491461,0.636006761793698,TRUE
195,20660922,"g10_n04_sd05",0.5,TRUE,0.151981164019311,0.871621109120399,FALSE,"profile",0.213240166508071,0.782641972829197,FALSE,"profile",TRUE,TRUE,0.719639945101088,0.569401806321126,TRUE
196,20660923,"g10_n04_sd05",0.5,TRUE,0.0541292672423682,0.905059299696673,FALSE,"profile",0.171567867667932,0.810787628075323,FALSE,"profile",TRUE,TRUE,0.850930032454304,0.639219760407391,TRUE
197,20660924,"g10_n04_sd05",0.5,TRUE,0.342247749597785,1.13383847592455,FALSE,"profile",0.383962858535218,1.02380618070364,FALSE,"profile",TRUE,TRUE,0.791590726326768,0.63984332216842,TRUE
198,20660925,"g10_n04_sd05",0.5,TRUE,0.0679847254078523,0.91641339087367,FALSE,"profile",0.177644198284233,0.821050223245862,FALSE,"profile",TRUE,TRUE,0.848428665465818,0.643406024961629,TRUE
199,20660926,"g10_n04_sd05",0.5,TRUE,0.407173551786409,1.20315311806045,FALSE,"profile",0.444156453238893,1.08895867012897,FALSE,"profile",TRUE,TRUE,0.795979566274042,0.644802216890078,TRUE
200,20660927,"g10_n04_sd05",0.5,TRUE,0.566753770662323,1.61631016004352,FALSE,"profile",0.613728593275783,1.46424178264197,FALSE,"profile",FALSE,FALSE,1.04955638938119,0.850513189366185,TRUE
201,20660928,"g10_n04_sd05",0.5,TRUE,0.184325721653811,0.83768729304893,FALSE,"profile",0.230884029098497,0.753361473961605,FALSE,"profile",TRUE,TRUE,0.65336157139512,0.522477444863108,TRUE
202,20660929,"g10_n04_sd05",0.5,TRUE,0,0.789118818266075,TRUE,"profile",0,0.702297320466958,TRUE,"profile",TRUE,TRUE,0.789118818266075,0.702297320466958,TRUE
203,20660930,"g10_n04_sd05",0.5,TRUE,0,0.839000578355011,TRUE,"profile",0,0.746053614996729,TRUE,"profile",TRUE,TRUE,0.839000578355011,0.746053614996729,TRUE
204,20660931,"g10_n04_sd05",0.5,TRUE,0,0.83457264664447,TRUE,"profile",0,0.740785800131303,TRUE,"profile",TRUE,TRUE,0.83457264664447,0.740785800131303,TRUE
205,20660932,"g10_n04_sd05",0.5,TRUE,0,0.647877407762506,TRUE,"profile",0,0.573949800340368,TRUE,"profile",TRUE,TRUE,0.647877407762506,0.573949800340368,TRUE
206,20660933,"g10_n04_sd05",0.5,TRUE,0.318071942298549,1.14064865028633,FALSE,"profile",0.365139039547402,1.02861578954195,FALSE,"profile",TRUE,TRUE,0.822576707987783,0.663476749994543,TRUE
207,20660934,"g10_n04_sd05",0.5,TRUE,0.296305092949543,1.08562992108758,FALSE,"profile",0.342504801920814,0.978716809144576,FALSE,"profile",TRUE,TRUE,0.789324828138039,0.636212007223762,TRUE
208,20660935,"g10_n04_sd05",0.5,TRUE,0.261411628307058,0.987798932830006,FALSE,"profile",0.305251302707831,0.890149744621669,FALSE,"profile",TRUE,TRUE,0.726387304522948,0.584898441913838,TRUE
209,20660936,"g10_n04_sd05",0.5,TRUE,0,0.670460106418155,TRUE,"profile",0,0.586392717010919,TRUE,"profile",TRUE,TRUE,0.670460106418155,0.586392717010919,TRUE
210,20660937,"g10_n04_sd05",0.5,TRUE,0,0.601423511437973,TRUE,"profile",0,0.528779408173154,TRUE,"profile",TRUE,TRUE,0.601423511437973,0.528779408173154,TRUE
211,20660938,"g10_n04_sd05",0.5,TRUE,0,0.594547417512285,TRUE,"profile",0,0.518199433854076,TRUE,"profile",TRUE,TRUE,0.594547417512285,0.518199433854076,TRUE
212,20660939,"g10_n04_sd05",0.5,TRUE,0.380948433717453,1.28990305537719,FALSE,"profile",0.429962737555034,1.16427616958218,FALSE,"profile",TRUE,TRUE,0.908954621659742,0.734313432027146,TRUE
213,20660940,"g10_n04_sd05",0.5,TRUE,0.133903068453016,1.07893493736162,FALSE,"profile",0.232485133075964,0.96751201312612,FALSE,"profile",TRUE,TRUE,0.945031868908604,0.735026880050157,TRUE
214,20660941,"g10_n04_sd05",0.5,TRUE,0,0.793272861113317,TRUE,"profile",0,0.702640787620358,TRUE,"profile",TRUE,TRUE,0.793272861113317,0.702640787620358,TRUE
215,20660942,"g10_n04_sd05",0.5,TRUE,0,0.737878420123844,TRUE,"profile",0,0.652019506988547,TRUE,"profile",TRUE,TRUE,0.737878420123844,0.652019506988547,TRUE
216,20660943,"g10_n04_sd05",0.5,TRUE,0.287367951716361,1.03350624691195,FALSE,"profile",0.330204553907417,0.931964094022401,FALSE,"profile",TRUE,TRUE,0.74613829519559,0.601759540114984,TRUE
217,20660944,"g10_n04_sd05",0.5,TRUE,0.119646718102725,0.75141944399018,FALSE,"profile",0.176724269184602,0.674367705676129,FALSE,"profile",TRUE,TRUE,0.631772725887455,0.497643436491527,TRUE
218,20660945,"g10_n04_sd05",0.5,TRUE,0.135761900693508,0.893699955201391,FALSE,"profile",0.206263239397394,0.801932008145117,FALSE,"profile",TRUE,TRUE,0.757938054507883,0.595668768747723,TRUE
219,20660946,"g10_n04_sd05",0.5,TRUE,0,0.565068062430474,TRUE,"profile",0,0.489119448432596,TRUE,"profile",TRUE,FALSE,0.565068062430474,0.489119448432596,TRUE
220,20660947,"g10_n04_sd05",0.5,TRUE,0.401568730839756,1.19155468519871,FALSE,"profile",0.438461744410697,1.07836609895091,FALSE,"profile",TRUE,TRUE,0.789985954358958,0.639904354540216,TRUE
221,20660948,"g10_n04_sd05",0.5,TRUE,0.304946938882725,1.09337861099115,FALSE,"profile",0.350135155669421,0.986022665519148,FALSE,"profile",TRUE,TRUE,0.788431672108429,0.635887509849727,TRUE
222,20660949,"g10_n04_sd05",0.5,TRUE,0.228427317272385,1.03552912911524,FALSE,"profile",0.285860160832617,0.931320306989293,FALSE,"profile",TRUE,TRUE,0.807101811842853,0.645460146156676,TRUE
223,20660950,"g10_n04_sd05",0.5,TRUE,0.0793960654953775,1.02035166071134,FALSE,"profile",0.199516035360029,0.914315708626736,FALSE,"profile",TRUE,TRUE,0.940955595215965,0.714799673266708,TRUE
224,20660951,"g10_n04_sd05",0.5,TRUE,0,0.538605817937309,TRUE,"profile",0,0.471001709342552,TRUE,"profile",TRUE,FALSE,0.538605817937309,0.471001709342552,TRUE
225,20660952,"g10_n04_sd05",0.5,TRUE,0,0.768254743351602,TRUE,"profile",0,0.684700264089141,TRUE,"profile",TRUE,TRUE,0.768254743351602,0.684700264089141,TRUE
226,20660953,"g10_n04_sd05",0.5,TRUE,0,0.848956627113175,TRUE,"profile",0,0.757089392915856,TRUE,"profile",TRUE,TRUE,0.848956627113175,0.757089392915856,TRUE
227,20660954,"g10_n04_sd05",0.5,TRUE,0,0.731502324110395,TRUE,"profile",0,0.651383976540288,TRUE,"profile",TRUE,TRUE,0.731502324110395,0.651383976540288,TRUE
228,20660955,"g10_n04_sd05",0.5,TRUE,0.168282971283496,1.02696787601817,FALSE,"profile",0.244388680598381,0.921768885968587,FALSE,"profile",TRUE,TRUE,0.85868490473467,0.677380205370206,TRUE
229,20660956,"g10_n04_sd05",0.5,TRUE,0.153493350434235,0.956343474831193,FALSE,"profile",0.225211185221499,0.858221310520252,FALSE,"profile",TRUE,TRUE,0.802850124396958,0.633010125298753,TRUE
230,20660957,"g10_n04_sd05",0.5,TRUE,0.407236218130835,1.45267008267352,FALSE,"profile",0.466783344446144,1.31011635675195,FALSE,"profile",TRUE,TRUE,1.04543386454268,0.843333012305808,TRUE
231,20660958,"g10_n04_sd05",0.5,TRUE,0.20777298972051,0.898251155912816,FALSE,"profile",0.254962793027487,0.808219171690541,FALSE,"profile",TRUE,TRUE,0.690478166192306,0.553256378663054,TRUE
232,20660959,"g10_n04_sd05",0.5,TRUE,0,0.672769777291226,TRUE,"profile",0,0.590445055049863,TRUE,"profile",TRUE,TRUE,0.672769777291226,0.590445055049863,TRUE
233,20660960,"g10_n04_sd05",0.5,TRUE,0,0.50345680601978,TRUE,"profile",0,0.426558745653402,TRUE,"profile",TRUE,FALSE,0.50345680601978,0.426558745653402,TRUE
234,20660961,"g10_n04_sd05",0.5,TRUE,0.192834139060116,0.937362889185088,FALSE,"profile",0.248878623523771,0.842542262819888,FALSE,"profile",TRUE,TRUE,0.744528750124972,0.593663639296117,TRUE
235,20660962,"g10_n04_sd05",0.5,TRUE,0,0.857878350609118,TRUE,"profile",0,0.765634669720062,TRUE,"profile",TRUE,TRUE,0.857878350609118,0.765634669720062,TRUE
236,20660963,"g10_n04_sd05",0.5,TRUE,0,0.85187698088305,TRUE,"profile",0.0420921848446238,0.760565315237803,FALSE,"profile",TRUE,TRUE,0.85187698088305,0.718473130393179,TRUE
237,20660964,"g10_n04_sd05",0.5,TRUE,0,0.611415622294597,TRUE,"profile",0,0.532770388666501,TRUE,"profile",TRUE,TRUE,0.611415622294597,0.532770388666501,TRUE
238,20660965,"g10_n04_sd05",0.5,TRUE,0,0.380429758165521,TRUE,"profile",0,0.321783996791649,TRUE,"profile",FALSE,FALSE,0.380429758165521,0.321783996791649,TRUE
239,20660966,"g10_n04_sd05",0.5,TRUE,0.237848957010252,0.871413721833005,FALSE,"profile",0.274893462037885,0.78558166781468,FALSE,"profile",TRUE,TRUE,0.633564764822753,0.510688205776795,TRUE
240,20660967,"g10_n04_sd05",0.5,TRUE,0,0.677601922726345,TRUE,"profile",0,0.599964848817142,TRUE,"profile",TRUE,TRUE,0.677601922726345,0.599964848817142,TRUE
241,20660968,"g10_n04_sd05",0.5,TRUE,0,0.784157499330026,TRUE,"profile",0,0.699316140803368,TRUE,"profile",TRUE,TRUE,0.784157499330026,0.699316140803368,TRUE
242,20660969,"g10_n04_sd05",0.5,TRUE,0.266430028361855,1.03715351205442,FALSE,"profile",0.314249352642058,0.934258493938938,FALSE,"profile",TRUE,TRUE,0.770723483692562,0.62000914129688,TRUE
243,20660970,"g10_n04_sd05",0.5,TRUE,0.294310611496447,1.08117470721488,FALSE,"profile",0.340451163619765,0.974648514989594,FALSE,"profile",TRUE,TRUE,0.786864095718432,0.634197351369828,TRUE
244,20660971,"g10_n04_sd05",0.5,TRUE,0,0.52875454647447,TRUE,"profile",0,0.452329368413173,TRUE,"profile",TRUE,FALSE,0.52875454647447,0.452329368413173,TRUE
245,20660972,"g10_n04_sd05",0.5,TRUE,0,0.369000796884003,TRUE,"profile",0,0.307106209891245,TRUE,"profile",FALSE,FALSE,0.369000796884003,0.307106209891245,TRUE
246,20660973,"g10_n04_sd05",0.5,TRUE,0,0.730012943433469,TRUE,"profile",0,0.643655477457179,TRUE,"profile",TRUE,TRUE,0.730012943433469,0.643655477457179,TRUE
247,20660974,"g10_n04_sd05",0.5,TRUE,0,0.546184222221864,TRUE,"profile",0,0.472792321915998,TRUE,"profile",TRUE,FALSE,0.546184222221864,0.472792321915998,TRUE
248,20660975,"g10_n04_sd05",0.5,TRUE,0.454309472190786,1.30767277732264,FALSE,"profile",0.49282505228598,1.1843259991042,FALSE,"profile",TRUE,TRUE,0.853363305131851,0.691500946818216,TRUE
249,20660976,"g10_n04_sd05",0.5,TRUE,0.339186216368905,1.12103266072424,FALSE,"profile",0.380247599001456,1.01227185187539,FALSE,"profile",TRUE,TRUE,0.781846444355334,0.63202425287393,TRUE
250,20660977,"g10_n04_sd05",0.5,TRUE,0.319030802230214,1.03483856068082,FALSE,"profile",0.355896174376567,0.934774126389053,FALSE,"profile",TRUE,TRUE,0.715807758450608,0.578877952012485,TRUE
251,20660978,"g10_n04_sd05",0.5,TRUE,0.275479919444184,1.07011347990492,FALSE,"profile",0.324684729576804,0.963964700155625,FALSE,"profile",TRUE,TRUE,0.794633560460731,0.639279970578821,TRUE
252,20660979,"g10_n04_sd05",0.5,TRUE,0.229187990885242,1.0454001942521,FALSE,"profile",0.287527156597845,0.940134046234909,FALSE,"profile",TRUE,TRUE,0.816212203366858,0.652606889637064,TRUE
253,20660980,"g10_n04_sd05",0.5,TRUE,0,0.646322070007082,TRUE,"profile",0,0.572468682540166,TRUE,"profile",TRUE,TRUE,0.646322070007082,0.572468682540166,TRUE
254,20660981,"g10_n04_sd05",0.5,TRUE,0.247168988184585,1.10843397427329,FALSE,"profile",0.308006467214746,0.997016804829007,FALSE,"profile",TRUE,TRUE,0.861264986088704,0.689010337614261,TRUE
255,20660982,"g10_n04_sd05",0.5,TRUE,0.346990665238838,1.21112872473669,FALSE,"profile",0.395086509302251,1.09262701733375,FALSE,"profile",TRUE,TRUE,0.864138059497854,0.697540508031502,TRUE
256,20660983,"g10_n04_sd05",0.5,TRUE,0,0.877352167980671,TRUE,"profile",0.0799045254747125,0.783894168396232,FALSE,"profile",TRUE,TRUE,0.877352167980671,0.70398964292152,TRUE
257,20660984,"g10_n04_sd05",0.5,TRUE,0.307805058961305,1.04906715309407,FALSE,"profile",0.348029740294418,0.946785709283993,FALSE,"profile",TRUE,TRUE,0.741262094132764,0.598755968989576,TRUE
258,20660985,"g10_n04_sd05",0.5,TRUE,0,0.783682538240304,TRUE,"profile",0,0.699209267934046,TRUE,"profile",TRUE,TRUE,0.783682538240304,0.699209267934046,TRUE
259,20660986,"g10_n04_sd05",0.5,TRUE,0.23852959241104,0.934918861177315,FALSE,"profile",0.282070093594734,0.842107110382296,FALSE,"profile",TRUE,TRUE,0.696389268766274,0.560037016787561,TRUE
260,20660987,"g10_n04_sd05",0.5,TRUE,0,0.591673085453668,TRUE,"profile",0,0.521666722096909,TRUE,"profile",TRUE,TRUE,0.591673085453668,0.521666722096909,TRUE
261,20660988,"g10_n04_sd05",0.5,TRUE,0.158206566177348,0.892204254915151,FALSE,"profile",0.219920627320912,0.801184529134802,FALSE,"profile",TRUE,TRUE,0.733997688737803,0.581263901813891,TRUE
262,20660989,"g10_n04_sd05",0.5,TRUE,0.602222734900333,1.65320871797986,FALSE,"profile",0.647380070428182,1.49920863086733,FALSE,"profile",FALSE,FALSE,1.05098598307953,0.851828560439147,TRUE
263,20660990,"g10_n04_sd05",0.5,TRUE,0,0.59476348038647,TRUE,"profile",0,0.528157324151394,TRUE,"profile",TRUE,TRUE,0.59476348038647,0.528157324151394,TRUE
264,20660991,"g10_n04_sd05",0.5,TRUE,0.33024001716582,1.01568010916905,FALSE,"profile",0.363604492888021,0.91847543286006,FALSE,"profile",TRUE,TRUE,0.685440092003227,0.554870939972039,TRUE
265,20660992,"g10_n04_sd05",0.5,TRUE,0.36595209656891,1.12066733384951,FALSE,"profile",0.402422212679913,1.01346280511914,FALSE,"profile",TRUE,TRUE,0.754715237280601,0.611040592439223,TRUE
266,20660993,"g10_n04_sd05",0.5,TRUE,0,0.577805881899314,TRUE,"profile",0,0.504933470687374,TRUE,"profile",TRUE,TRUE,0.577805881899314,0.504933470687374,TRUE
267,20660994,"g10_n04_sd05",0.5,TRUE,0.159974768252472,0.975592688952857,FALSE,"profile",0.23215129690853,0.875635018401434,FALSE,"profile",TRUE,TRUE,0.815617920700385,0.643483721492904,TRUE
268,20660995,"g10_n04_sd05",0.5,TRUE,0.213516175158885,0.966879629217879,FALSE,"profile",0.267053269301117,0.869580376199214,FALSE,"profile",TRUE,TRUE,0.753363454058994,0.602527106898097,TRUE
269,20660996,"g10_n04_sd05",0.5,TRUE,0.163741249092951,0.831025073394642,FALSE,"profile",0.215845627457091,0.746776533910476,FALSE,"profile",TRUE,TRUE,0.66728382430169,0.530930906453385,TRUE
270,20660997,"g10_n04_sd05",0.5,TRUE,0.212948420288551,1.00298554000198,FALSE,"profile",0.270797489120649,0.901699509296716,FALSE,"profile",TRUE,TRUE,0.790037119713433,0.630902020176067,TRUE
271,20660998,"g10_n04_sd05",0.5,TRUE,0,0.415657317616771,TRUE,"profile",0,0.355391924095292,TRUE,"profile",FALSE,FALSE,0.415657317616771,0.355391924095292,TRUE
272,20660999,"g10_n04_sd05",0.5,TRUE,0.294340848186595,1.00723412847862,FALSE,"profile",0.333188400535707,0.908969738179233,FALSE,"profile",TRUE,TRUE,0.71289328029202,0.575781337643526,TRUE
273,20661000,"g10_n04_sd05",0.5,TRUE,0,0.669129518879249,TRUE,"profile",0.0476090037563614,0.597815299488956,FALSE,"profile",TRUE,TRUE,0.669129518879249,0.550206295732595,TRUE
