"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
243,20360970,"g10_n10_sd05",0.5,TRUE,0.392960997470706,1.0720256122277,FALSE,"profile",0.421523703325623,0.972193941330047,FALSE,"profile",TRUE,TRUE,0.679064614756995,0.550670238004424,TRUE
244,20360971,"g10_n10_sd05",0.5,TRUE,0.278142237048927,0.829760888756578,FALSE,"profile",0.303030303012134,0.75053522799966,FALSE,"profile",TRUE,TRUE,0.551618651707651,0.447504924987525,TRUE
245,20360972,"g10_n10_sd05",0.5,TRUE,0.24158393401114,0.7802495902817,FALSE,"profile",0.267485620947934,0.704375237426461,FALSE,"profile",TRUE,TRUE,0.538665656270559,0.436889616478527,TRUE
246,20360973,"g10_n10_sd05",0.5,TRUE,0.500295437613787,1.32534752427204,FALSE,"profile",0.534235764298134,1.20310270813689,FALSE,"profile",FALSE,FALSE,0.825052086658253,0.668866943838757,TRUE
247,20360974,"g10_n10_sd05",0.5,TRUE,0.151581409607393,0.634192358824671,FALSE,"profile",0.179979104518333,0.569979990339111,FALSE,"profile",TRUE,TRUE,0.482610949217278,0.390000885820779,TRUE
248,20360975,"g10_n10_sd05",0.5,TRUE,0.284848594570038,0.838120792211436,FALSE,"profile",0.309537017467235,0.758369921127531,FALSE,"profile",TRUE,TRUE,0.553272197641397,0.448832903660297,TRUE
249,20360976,"g10_n10_sd05",0.5,TRUE,0.327129565962892,0.945687724100323,FALSE,"profile",0.354346181042771,0.856113934283824,FALSE,"profile",TRUE,TRUE,0.618558158137431,0.501767753241054,TRUE
250,20360977,"g10_n10_sd05",0.5,TRUE,0.0557642655289382,0.610034723846577,FALSE,"profile",0.112953220697886,0.545254941955293,FALSE,"profile",TRUE,TRUE,0.554270458317639,0.432301721257407,TRUE
251,20360978,"g10_n10_sd05",0.5,TRUE,0.378734597645868,1.08269365640723,FALSE,"profile",0.409441396765146,0.980476363997668,FALSE,"profile",TRUE,TRUE,0.703959058761362,0.571034967232522,TRUE
252,20360979,"g10_n10_sd05",0.5,TRUE,0.390933264577493,1.07971976720395,FALSE,"profile",0.420179052246872,0.978782985400475,FALSE,"profile",TRUE,TRUE,0.68878650262646,0.558603933153603,TRUE
253,20360980,"g10_n10_sd05",0.5,TRUE,0.289343088412077,0.84860283606528,FALSE,"profile",0.314235315200111,0.767921580232524,FALSE,"profile",TRUE,TRUE,0.559259747653203,0.453686265032413,TRUE
254,20360981,"g10_n10_sd05",0.5,TRUE,0.458439286532735,1.22660563253253,FALSE,"profile",0.490275410159263,1.1130908681824,FALSE,"profile",TRUE,TRUE,0.768166345999792,0.622815458023136,TRUE
255,20360982,"g10_n10_sd05",0.5,TRUE,0.278322113911685,0.850645854379598,FALSE,"profile",0.304649585149482,0.768931977140885,FALSE,"profile",TRUE,TRUE,0.572323740467913,0.464282391991404,TRUE
256,20360983,"g10_n10_sd05",0.5,TRUE,0,0.505975934481409,TRUE,"profile",0.0812320171375228,0.451804903112778,FALSE,"profile",TRUE,FALSE,0.505975934481409,0.370572885975255,TRUE
257,20360984,"g10_n10_sd05",0.5,TRUE,0.319587323538454,0.922195815918109,FALSE,"profile",0.346067490303075,0.834894428802781,FALSE,"profile",TRUE,TRUE,0.602608492379655,0.488826938499706,TRUE
258,20360985,"g10_n10_sd05",0.5,TRUE,0.304619088000375,0.898731504315479,FALSE,"profile",0.331189987759719,0.813155950192173,FALSE,"profile",TRUE,TRUE,0.594112416315104,0.481965962432454,TRUE
259,20360986,"g10_n10_sd05",0.5,TRUE,0.267439676686281,0.827538872013569,FALSE,"profile",0.293460832680352,0.747815081083663,FALSE,"profile",TRUE,TRUE,0.560099195327288,0.454354248403311,TRUE
260,20360987,"g10_n10_sd05",0.5,TRUE,0.403020486431381,1.12420508854737,FALSE,"profile",0.433873330068109,1.01878666489309,FALSE,"profile",TRUE,TRUE,0.721184602115991,0.584913334824977,TRUE
261,20360988,"g10_n10_sd05",0.5,TRUE,0.327704006052538,0.940066927700062,FALSE,"profile",0.354488118253453,0.851225143208636,FALSE,"profile",TRUE,TRUE,0.612362921647524,0.496737024955183,TRUE
262,20360989,"g10_n10_sd05",0.5,TRUE,0.566915579984816,1.4628800870663,FALSE,"profile",0.603070511662104,1.32918990202238,FALSE,"profile",FALSE,FALSE,0.895964507081484,0.726119390360279,TRUE
263,20360990,"g10_n10_sd05",0.5,TRUE,0.259198872673708,0.78548947119536,FALSE,"profile",0.283243034671031,0.71017970012191,FALSE,"profile",TRUE,TRUE,0.526290598521652,0.42693666545088,TRUE
264,20360991,"g10_n10_sd05",0.5,TRUE,0.390839654252172,1.04888214966794,FALSE,"profile",0.418173530376761,0.95171851668373,FALSE,"profile",TRUE,TRUE,0.658042495415763,0.533544986306969,TRUE
265,20360992,"g10_n10_sd05",0.5,TRUE,0.440964813142888,1.18148274143855,FALSE,"profile",0.471687043746381,1.07209397628893,FALSE,"profile",TRUE,TRUE,0.740517928295662,0.600406932542547,TRUE
266,20360993,"g10_n10_sd05",0.5,TRUE,0.401541315239312,1.10292458620683,FALSE,"profile",0.43119567688203,0.99999455316892,FALSE,"profile",TRUE,TRUE,0.701383270967519,0.56879887628689,TRUE
267,20360994,"g10_n10_sd05",0.5,TRUE,0.402630750401555,1.10135440288268,FALSE,"profile",0.43207884381893,0.998703665659418,FALSE,"profile",TRUE,TRUE,0.698723652481128,0.566624821840488,TRUE
268,20360995,"g10_n10_sd05",0.5,TRUE,0.130004403778469,0.579484628748148,FALSE,"profile",0.157718701344064,0.520409037155723,FALSE,"profile",TRUE,TRUE,0.449480224969679,0.362690335811659,TRUE
269,20360996,"g10_n10_sd05",0.5,TRUE,0.30483792390776,0.894292250049753,FALSE,"profile",0.331078998897914,0.809260561136736,FALSE,"profile",TRUE,TRUE,0.589454326141993,0.478181562238822,TRUE
270,20360997,"g10_n10_sd05",0.5,TRUE,0.195766461797889,0.680768429850849,FALSE,"profile",0.220492570814683,0.613623068591563,FALSE,"profile",TRUE,TRUE,0.48500196805296,0.393130497776881,TRUE
271,20360998,"g10_n10_sd05",0.5,TRUE,0.393758205398045,1.09680936970771,FALSE,"profile",0.423806857968331,0.99400741370591,FALSE,"profile",TRUE,TRUE,0.703051164309666,0.57020055573758,TRUE
272,20360999,"g10_n10_sd05",0.5,TRUE,0.377040589772746,1.06311203302977,FALSE,"profile",0.406636015227496,0.963097539409642,FALSE,"profile",TRUE,TRUE,0.686071443257027,0.556461524182145,TRUE
273,20361000,"g10_n10_sd05",0.5,TRUE,0.0469429867492881,0.532273344476173,FALSE,"profile",0.0978033130177451,0.475731571649146,FALSE,"profile",TRUE,FALSE,0.485330357726885,0.377928258631401,TRUE
274,20361001,"g10_n10_sd05",0.5,TRUE,0,0.445918714484466,TRUE,"profile",0,0.395112499164638,TRUE,"profile",FALSE,FALSE,0.445918714484466,0.395112499164638,TRUE
275,20361002,"g10_n10_sd05",0.5,TRUE,0.318885609728027,0.897362652688111,FALSE,"profile",0.343807397090069,0.812995123654414,FALSE,"profile",TRUE,TRUE,0.578477042960084,0.469187726564345,TRUE
276,20361003,"g10_n10_sd05",0.5,TRUE,0.224903849673116,0.749305024634611,FALSE,"profile",0.250755969589988,0.675985848233984,FALSE,"profile",TRUE,TRUE,0.524401174961495,0.425229878643996,TRUE
277,20361004,"g10_n10_sd05",0.5,TRUE,0.123143245878345,0.592310872898635,FALSE,"profile",0.153692244935289,0.531500733815744,FALSE,"profile",TRUE,TRUE,0.469167627020291,0.377808488880455,TRUE
278,20361005,"g10_n10_sd05",0.5,TRUE,0.192999086191007,0.747673119820602,FALSE,"profile",0.223793847071284,0.672696679148127,FALSE,"profile",TRUE,TRUE,0.554674033629595,0.448902832076843,TRUE
279,20361006,"g10_n10_sd05",0.5,TRUE,0.494732242909502,1.29557200844548,FALSE,"profile",0.527396800364644,1.17654769011914,FALSE,"profile",TRUE,FALSE,0.800839765535977,0.649150889754492,TRUE
280,20361007,"g10_n10_sd05",0.5,TRUE,0.226522443094221,0.754845475354179,FALSE,"profile",0.252574440836534,0.680982725836456,FALSE,"profile",TRUE,TRUE,0.528323032259958,0.428408284999922,TRUE
281,20361008,"g10_n10_sd05",0.5,TRUE,0.168084978923569,0.670572440639657,FALSE,"profile",0.196615088962841,0.603065621579228,FALSE,"profile",TRUE,TRUE,0.502487461716088,0.406450532616387,TRUE
282,20361009,"g10_n10_sd05",0.5,TRUE,0.256928521153203,0.76530213196926,FALSE,"profile",0.279837312794672,0.692258102187356,FALSE,"profile",TRUE,TRUE,0.508373610816057,0.412420789392683,TRUE
283,20361010,"g10_n10_sd05",0.5,TRUE,0.325992408106888,0.93190608927498,FALSE,"profile",0.35242521152552,0.84392690552606,FALSE,"profile",TRUE,TRUE,0.605913681168092,0.49150169400054,TRUE
284,20361011,"g10_n10_sd05",0.5,TRUE,0.222585065762872,0.74006811545301,FALSE,"profile",0.24805961731881,0.667683992111915,FALSE,"profile",TRUE,TRUE,0.517483049690138,0.419624374793105,TRUE
285,20361012,"g10_n10_sd05",0.5,TRUE,0,0.422789139252001,TRUE,"profile",0,0.374965239283195,TRUE,"profile",FALSE,FALSE,0.422789139252001,0.374965239283195,TRUE
286,20361013,"g10_n10_sd05",0.5,TRUE,0.436068016247348,1.14238569227224,FALSE,"profile",0.46488537629119,1.03742050136359,FALSE,"profile",TRUE,TRUE,0.706317676024894,0.572535125072395,TRUE
287,20361014,"g10_n10_sd05",0.5,TRUE,0.324057664049182,0.943685073438702,FALSE,"profile",0.351480416129372,0.854129303482439,FALSE,"profile",TRUE,TRUE,0.61962740938952,0.502648887353067,TRUE
288,20361015,"g10_n10_sd05",0.5,TRUE,0.320039327929552,0.927186470885683,FALSE,"profile",0.346802990622621,0.839316095339712,FALSE,"profile",TRUE,TRUE,0.607147142956131,0.492513104717092,TRUE
289,20361016,"g10_n10_sd05",0.5,TRUE,0.298772532940418,0.89584368174454,FALSE,"profile",0.325821520839618,0.810204652473428,FALSE,"profile",TRUE,TRUE,0.597071148804122,0.48438313163381,TRUE
290,20361017,"g10_n10_sd05",0.5,TRUE,0.35248290090844,0.996855261427394,FALSE,"profile",0.380353832874836,0.902995004240782,FALSE,"profile",TRUE,TRUE,0.644372360518954,0.522641171365946,TRUE
291,20361018,"g10_n10_sd05",0.5,TRUE,0,0.550585441282785,TRUE,"profile",0.0480542131959209,0.490592356261713,FALSE,"profile",TRUE,FALSE,0.550585441282785,0.442538143065792,TRUE
292,20361019,"g10_n10_sd05",0.5,TRUE,0.248440401414648,0.788662093443626,FALSE,"profile",0.274060207454108,0.712249965161375,FALSE,"profile",TRUE,TRUE,0.540221692028977,0.438189757707267,TRUE
293,20361020,"g10_n10_sd05",0.5,TRUE,0.186621269038404,0.697535280478767,FALSE,"profile",0.214209964954116,0.627942879599086,FALSE,"profile",TRUE,TRUE,0.510914011440362,0.41373291464497,TRUE
294,20361021,"g10_n10_sd05",0.5,TRUE,0.543770949713822,1.43185868671629,FALSE,"profile",0.580141685743665,1.30006197683091,FALSE,"profile",FALSE,FALSE,0.88808773700247,0.719920291087246,TRUE
295,20361022,"g10_n10_sd05",0.5,TRUE,0,0.503620170578394,TRUE,"profile",0,0.447676997378271,TRUE,"profile",TRUE,FALSE,0.503620170578394,0.447676997378271,TRUE
296,20361023,"g10_n10_sd05",0.5,TRUE,0.334893504679492,0.953363748158351,FALSE,"profile",0.361782251438036,0.863466688029248,FALSE,"profile",TRUE,TRUE,0.618470243478859,0.501684436591212,TRUE
297,20361024,"g10_n10_sd05",0.5,TRUE,0.205813128387429,0.734363197287981,FALSE,"profile",0.233329201904097,0.661623851944391,FALSE,"profile",TRUE,TRUE,0.528550068900553,0.428294650040293,TRUE
298,20361025,"g10_n10_sd05",0.5,TRUE,0.220540254210557,0.703977529822717,FALSE,"profile",0.243575211705136,0.635692633226718,FALSE,"profile",TRUE,TRUE,0.48343727561216,0.392117421521582,TRUE
299,20361026,"g10_n10_sd05",0.5,TRUE,0.194403544249706,0.666585119213397,FALSE,"profile",0.218221773405588,0.601010231905726,FALSE,"profile",TRUE,TRUE,0.472181574963691,0.382788458500138,TRUE
300,20361027,"g10_n10_sd05",0.5,TRUE,0.2355571533358,0.721128306346924,FALSE,"profile",0.257927072788583,0.651831117086753,FALSE,"profile",TRUE,TRUE,0.485571153011124,0.39390404429817,TRUE
301,20361028,"g10_n10_sd05",0.5,TRUE,0.24419297245513,0.77928794850239,FALSE,"profile",0.269678013336253,0.703698495651463,FALSE,"profile",TRUE,TRUE,0.53509497604726,0.43402048231521,TRUE
302,20361029,"g10_n10_sd05",0.5,TRUE,0.0935224853363318,0.616645973066661,FALSE,"profile",0.135326629384846,0.552078934228016,FALSE,"profile",TRUE,TRUE,0.523123487730329,0.41675230484317,TRUE
303,20361030,"g10_n10_sd05",0.5,TRUE,0.413644621374779,1.09575232044406,FALSE,"profile",0.44170397738705,0.99468605626033,FALSE,"profile",TRUE,TRUE,0.682107699069281,0.55298207887328,TRUE
304,20361031,"g10_n10_sd05",0.5,TRUE,0.312117962001268,0.885685652349598,FALSE,"profile",0.336991876012655,0.802249022972721,FALSE,"profile",TRUE,TRUE,0.57356769034833,0.465257146960066,TRUE
305,20361032,"g10_n10_sd05",0.5,TRUE,0.347173901640732,0.953791840571503,FALSE,"profile",0.372825704889889,0.864773744102373,FALSE,"profile",TRUE,TRUE,0.606617938930771,0.491948039212484,TRUE
306,20361033,"g10_n10_sd05",0.5,TRUE,0.32027075273409,0.931122902650184,FALSE,"profile",0.347289280407164,0.842799066761706,FALSE,"profile",TRUE,TRUE,0.610852149916093,0.495509786354542,TRUE
307,20361034,"g10_n10_sd05",0.5,TRUE,0.335870538639099,0.961048456567693,FALSE,"profile",0.363160255757357,0.870290802736973,FALSE,"profile",TRUE,TRUE,0.625177917928594,0.507130546979616,TRUE
308,20361035,"g10_n10_sd05",0.5,TRUE,0.0331044670008133,0.529218380373564,FALSE,"profile",0.0918409698955791,0.472799632996817,FALSE,"profile",TRUE,FALSE,0.49611391337275,0.380958663101238,TRUE
309,20361036,"g10_n10_sd05",0.5,TRUE,0,0.48323625639663,TRUE,"profile",0,0.428694054176564,TRUE,"profile",FALSE,FALSE,0.48323625639663,0.428694054176564,TRUE
310,20361037,"g10_n10_sd05",0.5,TRUE,0.316906933174551,0.935037662796748,FALSE,"profile",0.344550961842192,0.846002471949875,FALSE,"profile",TRUE,TRUE,0.618130729622197,0.501451510107684,TRUE
311,20361038,"g10_n10_sd05",0.5,TRUE,0.30825361710848,0.937765808713204,FALSE,"profile",0.337103084710233,0.847777794812916,FALSE,"profile",TRUE,TRUE,0.629512191604724,0.510674710102684,TRUE
312,20361039,"g10_n10_sd05",0.5,TRUE,0.147836547171693,0.631478051710748,FALSE,"profile",0.176739121781924,0.567389309187926,FALSE,"profile",TRUE,TRUE,0.483641504539055,0.390650187406002,TRUE
313,20361040,"g10_n10_sd05",0.5,TRUE,0.35874151028472,1.0256496420293,FALSE,"profile",0.387833966005441,0.928814456164821,FALSE,"profile",TRUE,TRUE,0.666908131744576,0.54098049015938,TRUE
314,20361041,"g10_n10_sd05",0.5,TRUE,0.309702677813097,0.879009990810351,FALSE,"profile",0.334395329650671,0.796197023252695,FALSE,"profile",TRUE,TRUE,0.569307312997254,0.461801693602025,TRUE
315,20361042,"g10_n10_sd05",0.5,TRUE,0.365761633507767,1.02672500015173,FALSE,"profile",0.394182139410104,0.93026703066758,FALSE,"profile",TRUE,TRUE,0.660963366643964,0.536084891257476,TRUE
316,20361043,"g10_n10_sd05",0.5,TRUE,0.368881862295547,1.02758633919928,FALSE,"profile",0.397036103268118,0.931270132513083,FALSE,"profile",TRUE,TRUE,0.658704476903736,0.534234029244964,TRUE
317,20361044,"g10_n10_sd05",0.5,TRUE,0.217811186826725,0.718312740688713,FALSE,"profile",0.242285890893499,0.648166558363878,FALSE,"profile",TRUE,TRUE,0.500501553861988,0.405880667470379,TRUE
318,20361045,"g10_n10_sd05",0.5,TRUE,0.445230284061732,1.20510666995975,FALSE,"profile",0.476998668520768,1.09316088070835,FALSE,"profile",TRUE,TRUE,0.759876385898016,0.616162212187581,TRUE
319,20361046,"g10_n10_sd05",0.5,TRUE,0,0.537003311008683,TRUE,"profile",0.0747885480751011,0.479151117284241,FALSE,"profile",TRUE,FALSE,0.537003311008683,0.40436256920914,TRUE
320,20361047,"g10_n10_sd05",0.5,TRUE,0.383856187310691,1.04766317164731,FALSE,"profile",0.411785171615073,0.950085163146277,FALSE,"profile",TRUE,TRUE,0.663806984336617,0.538299991531204,TRUE
321,20361048,"g10_n10_sd05",0.5,TRUE,0.299033535055852,0.940914833465547,FALSE,"profile",0.329259356786858,0.849927142727118,FALSE,"profile",TRUE,TRUE,0.641881298409695,0.52066778594026,TRUE
322,20361049,"g10_n10_sd05",0.5,TRUE,0.224510435400619,0.74366009467016,FALSE,"profile",0.249989886305594,0.670977948676911,FALSE,"profile",TRUE,TRUE,0.519149659269541,0.420988062371317,TRUE
323,20361050,"g10_n10_sd05",0.5,TRUE,0.296493837822696,0.906735701749052,FALSE,"profile",0.324579267864008,0.819621246226344,FALSE,"profile",TRUE,TRUE,0.610241863926356,0.495041978362336,TRUE
324,20361051,"g10_n10_sd05",0.5,TRUE,0.374184439833864,1.05125590600785,FALSE,"profile",0.403316473558475,0.952468032854572,FALSE,"profile",TRUE,TRUE,0.677071466173989,0.549151559296097,TRUE
325,20361052,"g10_n10_sd05",0.5,TRUE,0,0.403434242630634,TRUE,"profile",0,0.354541140894016,TRUE,"profile",FALSE,FALSE,0.403434242630634,0.354541140894016,TRUE
326,20361053,"g10_n10_sd05",0.5,TRUE,0.223522603365185,0.716936043934455,FALSE,"profile",0.247118092888043,0.647320082108751,FALSE,"profile",TRUE,TRUE,0.493413440569271,0.400201989220708,TRUE
327,20361054,"g10_n10_sd05",0.5,TRUE,0.176164228430405,0.669140514165344,FALSE,"profile",0.203119910592849,0.60222371532363,FALSE,"profile",TRUE,TRUE,0.492976285734939,0.399103804730781,TRUE
328,20361055,"g10_n10_sd05",0.5,TRUE,0.221181090205777,0.750823501495216,FALSE,"profile",0.247682005790637,0.677096649027228,FALSE,"profile",TRUE,TRUE,0.529642411289439,0.429414643236591,TRUE
329,20361056,"g10_n10_sd05",0.5,TRUE,0.321475598483742,0.893991036850799,FALSE,"profile",0.345913776118671,0.810240873424493,FALSE,"profile",TRUE,TRUE,0.572515438367057,0.464327097305822,TRUE
330,20361057,"g10_n10_sd05",0.5,TRUE,0.303891362639084,0.854722394346104,FALSE,"profile",0.327611966789003,0.774376007825977,FALSE,"profile",TRUE,TRUE,0.55083103170702,0.446764041036974,TRUE
331,20361058,"g10_n10_sd05",0.5,TRUE,0.335545140318434,0.974854823195101,FALSE,"profile",0.363805903725368,0.882399137658,FALSE,"profile",TRUE,TRUE,0.639309682876667,0.518593233932633,TRUE
332,20361059,"g10_n10_sd05",0.5,TRUE,0.203223725890856,0.679380139318008,FALSE,"profile",0.226762716433966,0.612860403579397,FALSE,"profile",TRUE,TRUE,0.476156413427152,0.386097687145431,TRUE
333,20361060,"g10_n10_sd05",0.5,TRUE,0.15768666574231,0.59781398591055,FALSE,"profile",0.181717473586482,0.538046744638406,FALSE,"profile",TRUE,TRUE,0.44012732016824,0.356329271051924,TRUE
334,20361061,"g10_n10_sd05",0.5,TRUE,0.0520411744823345,0.545860768475412,FALSE,"profile",0.102144202340704,0.487952814198999,FALSE,"profile",TRUE,FALSE,0.493819593993078,0.385808611858295,TRUE
335,20361062,"g10_n10_sd05",0.5,TRUE,0.235756187172789,0.756465394523401,FALSE,"profile",0.260666313196072,0.683005993098759,FALSE,"profile",TRUE,TRUE,0.520709207350611,0.422339679902687,TRUE
336,20361063,"g10_n10_sd05",0.5,TRUE,0.0625806562766545,0.553430984221933,FALSE,"profile",0.108590667806627,0.494918874759862,FALSE,"profile",TRUE,FALSE,0.490850327945278,0.386328206953235,TRUE
337,20361064,"g10_n10_sd05",0.5,TRUE,0.297559168790466,0.892621158710094,FALSE,"profile",0.324527181751741,0.807280727851774,FALSE,"profile",TRUE,TRUE,0.595061989919628,0.482753546100032,TRUE
338,20361065,"g10_n10_sd05",0.5,TRUE,0.0808555929508248,0.548247685019271,FALSE,"profile",0.118825389677948,0.490772831065958,FALSE,"profile",TRUE,FALSE,0.467392092068446,0.371947441388011,TRUE
339,20361066,"g10_n10_sd05",0.5,TRUE,0.333440228548762,0.97034161899992,FALSE,"profile",0.361611467830561,0.878272457045959,FALSE,"profile",TRUE,TRUE,0.636901390451158,0.516660989215398,TRUE
340,20361067,"g10_n10_sd05",0.5,TRUE,0.239817724018048,0.771935908970448,FALSE,"profile",0.26533765671353,0.696924005914796,FALSE,"profile",TRUE,TRUE,0.5321181849524,0.431586349201266,TRUE
341,20361068,"g10_n10_sd05",0.5,TRUE,0.348372131577655,0.98370375676164,FALSE,"profile",0.375817453210716,0.891124080087124,FALSE,"profile",TRUE,TRUE,0.635331625183985,0.515306626876408,TRUE
342,20361069,"g10_n10_sd05",0.5,TRUE,0.0972142908356,0.576141356255589,FALSE,"profile",0.133064286356925,0.516135916297213,FALSE,"profile",TRUE,TRUE,0.478927065419989,0.383071629940288,TRUE
343,20361070,"g10_n10_sd05",0.5,TRUE,0.288911509781591,0.877989058981985,FALSE,"profile",0.315888941332674,0.793759708250414,FALSE,"profile",TRUE,TRUE,0.589077549200393,0.47787076691774,TRUE
344,20361071,"g10_n10_sd05",0.5,TRUE,0.250952038988109,0.757792672144129,FALSE,"profile",0.274042297271417,0.685198142820798,FALSE,"profile",TRUE,TRUE,0.50684063315602,0.411155845549381,TRUE
345,20361072,"g10_n10_sd05",0.5,TRUE,0.314980978890241,0.922060496792072,FALSE,"profile",0.341960959182175,0.834437583095492,FALSE,"profile",TRUE,TRUE,0.607079517901831,0.492476623913317,TRUE
346,20361073,"g10_n10_sd05",0.5,TRUE,0.115073667751489,0.596911030834211,FALSE,"profile",0.148126116066871,0.535237375524399,FALSE,"profile",TRUE,TRUE,0.481837363082722,0.387111259457528,TRUE
347,20361074,"g10_n10_sd05",0.5,TRUE,0.360545357159437,0.995859653489181,FALSE,"profile",0.387523476153438,0.902761340880779,FALSE,"profile",TRUE,TRUE,0.635314296329745,0.515237864727341,TRUE
348,20361075,"g10_n10_sd05",0.5,TRUE,0.17916147507072,0.741108077357233,FALSE,"profile",0.211945996898415,0.666168854806179,FALSE,"profile",TRUE,TRUE,0.561946602286514,0.454222857907764,TRUE
349,20361076,"g10_n10_sd05",0.5,TRUE,0.443166999921653,1.18875662744779,FALSE,"profile",0.474126455965022,1.07865246065595,FALSE,"profile",TRUE,TRUE,0.745589627526136,0.604526004690933,TRUE
350,20361077,"g10_n10_sd05",0.5,TRUE,0.391497042984961,1.06527424833571,FALSE,"profile",0.419779714440096,0.966151268942876,FALSE,"profile",TRUE,TRUE,0.673777205350744,0.546371554502779,TRUE
351,20361078,"g10_n10_sd05",0.5,TRUE,0.33744274581801,0.968125958092488,FALSE,"profile",0.365035106067458,0.876631384989801,FALSE,"profile",TRUE,TRUE,0.630683212274478,0.511596278922343,TRUE
352,20361079,"g10_n10_sd05",0.5,TRUE,0.262843692825627,0.829689460077049,FALSE,"profile",0.289604630432315,0.749400952604897,FALSE,"profile",TRUE,TRUE,0.566845767251422,0.459796322172582,TRUE
353,20361080,"g10_n10_sd05",0.5,TRUE,0.37430838258949,1.02461922187318,FALSE,"profile",0.40173136821236,0.929099014919087,FALSE,"profile",TRUE,TRUE,0.650310839283691,0.527367646706728,TRUE
354,20361081,"g10_n10_sd05",0.5,TRUE,0.123794494302775,0.660393460275106,FALSE,"profile",0.16130951654661,0.592055551431917,FALSE,"profile",TRUE,TRUE,0.536598965972331,0.430746034885307,TRUE
355,20361082,"g10_n10_sd05",0.5,TRUE,0.233149362754239,0.771061062975265,FALSE,"profile",0.259493694240146,0.695712200824032,FALSE,"profile",TRUE,TRUE,0.537911700221026,0.436218506583886,TRUE
356,20361083,"g10_n10_sd05",0.5,TRUE,0.143511999397161,0.62294527806632,FALSE,"profile",0.172511449981555,0.559614023919246,FALSE,"profile",TRUE,TRUE,0.479433278669159,0.38710257393769,TRUE
357,20361084,"g10_n10_sd05",0.5,TRUE,0.370705726884585,1.04284383777631,FALSE,"profile",0.399656217400966,0.944808908359797,FALSE,"profile",TRUE,TRUE,0.672138110891727,0.545152690958831,TRUE
358,20361085,"g10_n10_sd05",0.5,TRUE,0.335711420260868,0.942663090471267,FALSE,"profile",0.36181545968082,0.854094053865973,FALSE,"profile",TRUE,TRUE,0.606951670210398,0.492278594185153,TRUE
359,20361086,"g10_n10_sd05",0.5,TRUE,0.261105081099349,0.829317259645788,FALSE,"profile",0.288064324479729,0.748956778932218,FALSE,"profile",TRUE,TRUE,0.568212178546439,0.46089245445249,TRUE
360,20361087,"g10_n10_sd05",0.5,TRUE,0.155183339950475,0.615638561033427,FALSE,"profile",0.181215925885328,0.553707306092515,FALSE,"profile",TRUE,TRUE,0.460455221082952,0.372491380207187,TRUE
361,20361088,"g10_n10_sd05",0.5,TRUE,0.146934630855855,0.661911120869156,FALSE,"profile",0.178931001913174,0.594361950289676,FALSE,"profile",TRUE,TRUE,0.514976490013301,0.415430948376502,TRUE
362,20361089,"g10_n10_sd05",0.5,TRUE,0.432729422457126,1.1470523122451,FALSE,"profile",0.462127953071371,1.04123098529823,FALSE,"profile",TRUE,TRUE,0.714322889787976,0.579103032226862,TRUE
363,20361090,"g10_n10_sd05",0.5,TRUE,0.255924147499793,0.78536383934891,FALSE,"profile",0.280358396031861,0.709849122650681,FALSE,"profile",TRUE,TRUE,0.529439691849117,0.42949072661882,TRUE
364,20361091,"g10_n10_sd05",0.5,TRUE,0.0941648194805858,0.495740470065506,FALSE,"profile",0.121990317117463,0.444487245668395,FALSE,"profile",FALSE,FALSE,0.40157565058492,0.322496928550932,TRUE
365,20361092,"g10_n10_sd05",0.5,TRUE,0.574831558736077,1.5000789348188,FALSE,"profile",0.612473945538773,1.36243566712345,FALSE,"profile",FALSE,FALSE,0.925247376082719,0.749961721584675,TRUE
366,20361093,"g10_n10_sd05",0.5,TRUE,0.356429833586227,0.990700700635817,FALSE,"profile",0.383493605200833,0.897904825412046,FALSE,"profile",TRUE,TRUE,0.63427086704959,0.514411220211212,TRUE
367,20361094,"g10_n10_sd05",0.5,TRUE,0.0662540894809241,0.573927423488115,FALSE,"profile",0.11335957559063,0.513280205022365,FALSE,"profile",TRUE,TRUE,0.50767333400719,0.399920629431736,TRUE
368,20361095,"g10_n10_sd05",0.5,TRUE,0.119264616168511,0.538902939797302,FALSE,"profile",0.145394158216444,0.483890339409143,FALSE,"profile",TRUE,FALSE,0.419638323628791,0.338496181192699,TRUE
369,20361096,"g10_n10_sd05",0.5,TRUE,0.346152963849524,0.975857996435091,FALSE,"profile",0.373320397562892,0.884061054933036,FALSE,"profile",TRUE,TRUE,0.629705032585567,0.510740657370143,TRUE
370,20361097,"g10_n10_sd05",0.5,TRUE,0.358839824267611,1.04307451679898,FALSE,"profile",0.389097609149151,0.944134354131775,FALSE,"profile",TRUE,TRUE,0.684234692531373,0.555036744982624,TRUE
371,20361098,"g10_n10_sd05",0.5,TRUE,0.163937996876284,0.664354759540446,FALSE,"profile",0.192682081435069,0.597341964999351,FALSE,"profile",TRUE,TRUE,0.500416762664162,0.404659883564282,TRUE
372,20361099,"g10_n10_sd05",0.5,TRUE,0.112360912938961,0.625634340463539,FALSE,"profile",0.149278080489953,0.560715096450265,FALSE,"profile",TRUE,TRUE,0.513273427524578,0.411437015960313,TRUE
