"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
248,20760975,"g10_n04_sd10",1,TRUE,0.392588407329158,1.50821556124138,FALSE,"profile",0.460964828222436,1.35880495305476,FALSE,"profile",TRUE,TRUE,1.11562715391222,0.897840124832325,TRUE
249,20760976,"g10_n04_sd10",1,TRUE,0.361828778721717,1.34396814709033,FALSE,"profile",0.420095966949364,1.21137929512415,FALSE,"profile",TRUE,TRUE,0.982139368368615,0.791283328174782,TRUE
250,20760977,"g10_n04_sd10",1,TRUE,0.538375049728915,1.59875465095894,FALSE,"profile",0.587911997001973,1.44684644448044,FALSE,"profile",TRUE,TRUE,1.06037960123002,0.858934447478462,TRUE
251,20760978,"g10_n04_sd10",1,TRUE,0.595069093350087,1.59338211529376,FALSE,"profile",0.636912876051644,1.44604867453648,FALSE,"profile",TRUE,TRUE,0.998313021943674,0.809135798484833,TRUE
252,20760979,"g10_n04_sd10",1,TRUE,0.60213015403843,1.7109079294927,FALSE,"profile",0.651537720135304,1.55000660624332,FALSE,"profile",TRUE,TRUE,1.10877777545427,0.898468886108014,TRUE
253,20760980,"g10_n04_sd10",1,TRUE,0.839804198639033,2.25427859524579,FALSE,"profile",0.899233583560664,2.04567556315541,FALSE,"profile",TRUE,TRUE,1.41447439660676,1.14644197959475,TRUE
254,20760981,"g10_n04_sd10",1,TRUE,0.573841282723528,1.63011100186209,FALSE,"profile",0.620873014991834,1.47680642781871,FALSE,"profile",TRUE,TRUE,1.05626971913856,0.855933412826881,TRUE
255,20760982,"g10_n04_sd10",1,TRUE,0.588591864328264,1.69725414797795,FALSE,"profile",0.638752608800494,1.53709788622347,FALSE,"profile",TRUE,TRUE,1.10866228364969,0.898345277422978,TRUE
256,20760983,"g10_n04_sd10",1,TRUE,0.306496115026018,0.935845077591389,FALSE,"profile",0.336797018156292,0.846365180388316,FALSE,"profile",FALSE,FALSE,0.629348962565372,0.509568162232024,TRUE
257,20760984,"g10_n04_sd10",1,TRUE,0.389838584699062,1.36702228845607,FALSE,"profile",0.444474347423573,1.2331722290238,FALSE,"profile",TRUE,TRUE,0.977183703757006,0.788697881600222,TRUE
258,20760985,"g10_n04_sd10",1,TRUE,0.497608335020334,1.47812999186251,FALSE,"profile",0.54342948865367,1.3376741166696,FALSE,"profile",TRUE,TRUE,0.98052165684218,0.794244628015935,TRUE
259,20760986,"g10_n04_sd10",1,TRUE,0.522109054269809,1.5124240428652,FALSE,"profile",0.567135337607619,1.36954059303725,FALSE,"profile",TRUE,TRUE,0.99031498859539,0.802405255429632,TRUE
260,20760987,"g10_n04_sd10",1,TRUE,0.73578040821406,1.94677958290552,FALSE,"profile",0.785962802716005,1.76744268297915,FALSE,"profile",TRUE,TRUE,1.21099917469146,0.981479880263148,TRUE
261,20760988,"g10_n04_sd10",1,TRUE,0.43049010390131,1.27182462180781,FALSE,"profile",0.469584448852206,1.15112290312744,FALSE,"profile",TRUE,TRUE,0.841334517906498,0.681538454275229,TRUE
262,20760989,"g10_n04_sd10",1,TRUE,0.597000062455945,1.68078695450177,FALSE,"profile",0.644800027384238,1.52310755608672,FALSE,"profile",TRUE,TRUE,1.08378689204583,0.878307528702482,TRUE
263,20760990,"g10_n04_sd10",1,TRUE,0.74120587066861,1.901202625276,FALSE,"profile",0.78796455544187,1.72789500604757,FALSE,"profile",TRUE,TRUE,1.15999675460739,0.9399304506057,TRUE
264,20760991,"g10_n04_sd10",1,TRUE,0.525564957025004,1.50930272074699,FALSE,"profile",0.56986901762165,1.36702940489151,FALSE,"profile",TRUE,TRUE,0.983737763721982,0.797160387269856,TRUE
265,20760992,"g10_n04_sd10",1,TRUE,0.527668930570781,1.6301737290438,FALSE,"profile",0.581465018192426,1.47396231154106,FALSE,"profile",TRUE,TRUE,1.10250479847302,0.892497293348631,TRUE
266,20760993,"g10_n04_sd10",1,TRUE,0.748579832546325,2.0021398714584,FALSE,"profile",0.801068764568434,1.81707842589827,FALSE,"profile",TRUE,TRUE,1.25356003891208,1.01600966132983,TRUE
267,20760994,"g10_n04_sd10",1,TRUE,0.680652057218061,1.88630674657532,FALSE,"profile",0.732942509935302,1.71010903076161,FALSE,"profile",TRUE,TRUE,1.20565468935726,0.97716652082631,TRUE
268,20760995,"g10_n04_sd10",1,TRUE,0.38234756256813,1.20175364718951,FALSE,"profile",0.423127348029078,1.08622036668293,FALSE,"profile",TRUE,TRUE,0.819406084621376,0.663093018653855,TRUE
269,20760996,"g10_n04_sd10",1,TRUE,0.759528666289102,2.00904201482563,FALSE,"profile",0.811293289096395,1.82398648370548,FALSE,"profile",TRUE,TRUE,1.24951334853653,1.01269319460908,TRUE
270,20760997,"g10_n04_sd10",1,TRUE,0.638661362251408,1.7289716052748,FALSE,"profile",0.684852835010325,1.56856681405408,FALSE,"profile",TRUE,TRUE,1.09031024302339,0.883713979043753,TRUE
271,20760998,"g10_n04_sd10",1,TRUE,0.713021632124458,1.91126365632425,FALSE,"profile",0.763294928395292,1.73447715334347,FALSE,"profile",TRUE,TRUE,1.1982420241998,0.971182224948175,TRUE
272,20760999,"g10_n04_sd10",1,TRUE,0.655460819164172,1.85027308896357,FALSE,"profile",0.708305426699437,1.67656910680016,FALSE,"profile",TRUE,TRUE,1.19481226979939,0.968263680100723,TRUE
273,20761000,"g10_n04_sd10",1,TRUE,0.542569207597393,1.52759385572549,FALSE,"profile",0.586012555793383,1.3842833021874,FALSE,"profile",TRUE,TRUE,0.985024648128097,0.798270746394017,TRUE
274,20761001,"g10_n04_sd10",1,TRUE,0.763237332692724,2.12601895979154,FALSE,"profile",0.82267314678394,1.92715422105094,FALSE,"profile",TRUE,TRUE,1.36278162709882,1.10448107426701,TRUE
275,20761002,"g10_n04_sd10",1,TRUE,0.210991246472007,0.952155231688974,FALSE,"profile",0.263530966312775,0.856370424552777,FALSE,"profile",FALSE,FALSE,0.741163985216966,0.592839458240002,TRUE
276,20761003,"g10_n04_sd10",1,TRUE,0.631284548005017,1.75079286735304,FALSE,"profile",0.679910194223145,1.58723732068905,FALSE,"profile",TRUE,TRUE,1.11950831934802,0.907327126465903,TRUE
277,20761004,"g10_n04_sd10",1,TRUE,0.452086762677317,1.41033919004931,FALSE,"profile",0.499337517893174,1.2749278103025,FALSE,"profile",TRUE,TRUE,0.958252427371993,0.775590292409321,TRUE
278,20761005,"g10_n04_sd10",1,TRUE,0.685064159835775,1.87365830401597,FALSE,"profile",0.735936027640636,1.69930594346649,FALSE,"profile",TRUE,TRUE,1.18859414418019,0.963369915825849,TRUE
279,20761006,"g10_n04_sd10",1,TRUE,0.796298786932402,2.08032140944346,FALSE,"profile",0.848889399779462,1.88947873541702,FALSE,"profile",TRUE,TRUE,1.28402262251106,1.04058933563756,TRUE
280,20761007,"g10_n04_sd10",1,TRUE,0.400989648245873,1.35551275695596,FALSE,"profile",0.45234531223399,1.22352085363603,FALSE,"profile",TRUE,TRUE,0.954523108710091,0.771175541402039,TRUE
281,20761008,"g10_n04_sd10",1,TRUE,0.367996341341145,1.14617726009422,FALSE,"profile",0.406347152458393,1.03618441314115,FALSE,"profile",TRUE,TRUE,0.77818091875307,0.629837260682755,TRUE
282,20761009,"g10_n04_sd10",1,TRUE,0.506793920239736,1.57745316767459,FALSE,"profile",0.559534563793085,1.42609750453715,FALSE,"profile",TRUE,TRUE,1.07065924743486,0.866562940744061,TRUE
283,20761010,"g10_n04_sd10",1,TRUE,0.586029713112421,1.71330386517651,FALSE,"profile",0.637827608285808,1.55109813058019,FALSE,"profile",TRUE,TRUE,1.12727415206409,0.913270522294386,TRUE
284,20761011,"g10_n04_sd10",1,TRUE,0.479448815108517,1.33346174743927,FALSE,"profile",0.516636015305251,1.20878530471697,FALSE,"profile",TRUE,TRUE,0.854012932330755,0.692149289411721,TRUE
285,20761012,"g10_n04_sd10",1,TRUE,0.413832825787818,1.26688830886807,FALSE,"profile",0.455036016308037,1.14570145277368,FALSE,"profile",TRUE,TRUE,0.853055483080253,0.690665436465638,TRUE
286,20761013,"g10_n04_sd10",1,TRUE,0.951535195800107,2.42628941441816,FALSE,"profile",1.01068615219124,2.20558559243411,FALSE,"profile",TRUE,FALSE,1.47475421861805,1.19489944024288,TRUE
287,20761014,"g10_n04_sd10",1,TRUE,0.705929213017472,1.990037981249,FALSE,"profile",0.762670059693026,1.8032963740922,FALSE,"profile",TRUE,TRUE,1.28410876823153,1.04062631439918,TRUE
288,20761015,"g10_n04_sd10",1,TRUE,0.567112934028988,1.56933644394466,FALSE,"profile",0.610520014687829,1.42281089004453,FALSE,"profile",TRUE,TRUE,1.00222350991567,0.812290875356699,TRUE
289,20761016,"g10_n04_sd10",1,TRUE,0.601008028544797,1.6400695201097,FALSE,"profile",0.645380569633238,1.48755431681702,FALSE,"profile",TRUE,TRUE,1.0390614915649,0.842173747183783,TRUE
290,20761017,"g10_n04_sd10",1,TRUE,0.362656504894711,1.11380602592106,FALSE,"profile",0.399065184885015,1.00719613855995,FALSE,"profile",TRUE,TRUE,0.751149521026346,0.608130953674936,TRUE
291,20761018,"g10_n04_sd10",1,TRUE,0.703978421949367,1.95737326628279,FALSE,"profile",0.758528687480386,1.774371774508,FALSE,"profile",TRUE,TRUE,1.25339484433342,1.01584308702761,TRUE
292,20761019,"g10_n04_sd10",1,TRUE,0,0.864183828229501,TRUE,"profile",0.106782347314896,0.772614085689551,FALSE,"profile",FALSE,FALSE,0.864183828229501,0.665831738374655,TRUE
293,20761020,"g10_n04_sd10",1,TRUE,0.731592555469324,2.00551529023665,FALSE,"profile",0.78623576762911,1.81876504087063,FALSE,"profile",TRUE,TRUE,1.27392273476733,1.03252927324152,TRUE
294,20761021,"g10_n04_sd10",1,TRUE,0.266855527067084,1.08399981314791,FALSE,"profile",0.319596536774847,0.975954801429505,FALSE,"profile",TRUE,FALSE,0.817144286080821,0.656358264654658,TRUE
295,20761022,"g10_n04_sd10",1,TRUE,0.529599886044849,1.46502230636338,FALSE,"profile",0.57010478236621,1.32825212799081,FALSE,"profile",TRUE,TRUE,0.935422420318532,0.758147345624604,TRUE
296,20761023,"g10_n04_sd10",1,TRUE,0.228996445991804,1.03253904280182,FALSE,"profile",0.285747486374431,0.928611098053703,FALSE,"profile",TRUE,FALSE,0.803542596810012,0.642863611679272,TRUE
297,20761024,"g10_n04_sd10",1,TRUE,0.65693161026328,1.80944136217999,FALSE,"profile",0.706644623424544,1.64074026488963,FALSE,"profile",TRUE,TRUE,1.15250975191671,0.934095641465089,TRUE
298,20761025,"g10_n04_sd10",1,TRUE,0.732090865944524,1.90193985840562,FALSE,"profile",0.779767585916784,1.72779049689525,FALSE,"profile",TRUE,TRUE,1.1698489924611,0.948022910978469,TRUE
299,20761026,"g10_n04_sd10",1,TRUE,0.773838042870429,2.00303295696894,FALSE,"profile",0.823771781599203,1.81985786007851,FALSE,"profile",TRUE,TRUE,1.22919491409851,0.996086078479307,TRUE
300,20761027,"g10_n04_sd10",1,TRUE,0.906704828383886,2.46689340602821,FALSE,"profile",0.973130275500566,2.23768876099233,FALSE,"profile",TRUE,TRUE,1.56018857764433,1.26455848549176,TRUE
301,20761028,"g10_n04_sd10",1,TRUE,0.635928262732205,1.72276427139318,FALSE,"profile",0.682011818150476,1.56290679054614,FALSE,"profile",TRUE,TRUE,1.08683600866098,0.880894972395662,TRUE
302,20761029,"g10_n04_sd10",1,TRUE,0.489506149735555,1.39658760155202,FALSE,"profile",0.530101922281435,1.26516688137602,FALSE,"profile",TRUE,TRUE,0.90708145181646,0.735064959094584,TRUE
303,20761030,"g10_n04_sd10",1,TRUE,0.437274824465388,1.37684077317653,FALSE,"profile",0.484064342777769,1.24440322762177,FALSE,"profile",TRUE,TRUE,0.939565948711139,0.760338884843997,TRUE
304,20761031,"g10_n04_sd10",1,TRUE,0.719239979563634,1.89710476451323,FALSE,"profile",0.767907783884433,1.72251918739389,FALSE,"profile",TRUE,TRUE,1.17786478494959,0.954611403509456,TRUE
305,20761032,"g10_n04_sd10",1,TRUE,0.601164521692972,1.71064703941444,FALSE,"profile",0.650706469845132,1.54972154675088,FALSE,"profile",TRUE,TRUE,1.10948251772147,0.899015076905752,TRUE
306,20761033,"g10_n04_sd10",1,TRUE,0.402003866354685,1.27604592525074,FALSE,"profile",0.445938505661153,1.15312613377026,FALSE,"profile",TRUE,TRUE,0.874042058896054,0.707187628109108,TRUE
307,20761034,"g10_n04_sd10",1,TRUE,0.654389042555664,1.70587805687383,FALSE,"profile",0.697370656892647,1.5494991125957,FALSE,"profile",TRUE,TRUE,1.05148901431817,0.852128455703051,TRUE
308,20761035,"g10_n04_sd10",1,TRUE,0.404927026444482,1.406720320573,FALSE,"profile",0.460402264330046,1.26917092517916,FALSE,"profile",TRUE,TRUE,1.00179329412851,0.80876866084911,TRUE
309,20761036,"g10_n04_sd10",1,TRUE,0.801043303166795,2.0883962002984,FALSE,"profile",0.85368562822231,1.89695403942509,FALSE,"profile",TRUE,TRUE,1.2873528971316,1.04326841120278,TRUE
310,20761037,"g10_n04_sd10",1,TRUE,0.519323060140254,1.60179399409745,FALSE,"profile",0.57209993760982,1.44837564139203,FALSE,"profile",TRUE,TRUE,1.08247093395719,0.876275703782208,TRUE
311,20761038,"g10_n04_sd10",1,TRUE,0.119755892685109,0.91881805232624,FALSE,"profile",0.200925667362117,0.824029759924788,FALSE,"profile",FALSE,FALSE,0.799062159641131,0.623104092562671,TRUE
312,20761039,"g10_n04_sd10",1,TRUE,0.550262406227182,1.62481742752918,FALSE,"profile",0.600150069298016,1.4706261078756,FALSE,"profile",TRUE,TRUE,1.074555021302,0.87047603857758,TRUE
313,20761040,"g10_n04_sd10",1,TRUE,0.351661371050709,1.38840216227145,FALSE,"profile",0.417158423202705,1.25054221825397,FALSE,"profile",TRUE,TRUE,1.03674079122074,0.83338379505127,TRUE
314,20761041,"g10_n04_sd10",1,TRUE,0.66985628102474,1.84189415433116,FALSE,"profile",0.720294526950245,1.67023412404717,FALSE,"profile",TRUE,TRUE,1.17203787330642,0.949939597096929,TRUE
315,20761042,"g10_n04_sd10",1,TRUE,0.835863213132469,2.17624208425807,FALSE,"profile",0.890594677310758,1.97682952259735,FALSE,"profile",TRUE,TRUE,1.3403788711256,1.08623484528659,TRUE
316,20761043,"g10_n04_sd10",1,TRUE,0.688876202719273,1.83295280484248,FALSE,"profile",0.73653924204958,1.66380029312565,FALSE,"profile",TRUE,TRUE,1.1440766021232,0.927261051076075,TRUE
317,20761044,"g10_n04_sd10",1,TRUE,0.805535098406526,2.10486433155093,FALSE,"profile",0.858761700173715,1.9117572394052,FALSE,"profile",TRUE,TRUE,1.29932923314441,1.05299553923148,TRUE
318,20761045,"g10_n04_sd10",1,TRUE,0.484027868525046,1.33747456310503,FALSE,"profile",0.520943651342411,1.21265242242228,FALSE,"profile",TRUE,TRUE,0.85344669457998,0.691708771079865,TRUE
319,20761046,"g10_n04_sd10",1,TRUE,0.610186318349913,1.68407822440157,FALSE,"profile",0.656565732218714,1.52695318923119,FALSE,"profile",TRUE,TRUE,1.07389190605165,0.870387457012474,TRUE
320,20761047,"g10_n04_sd10",1,TRUE,0.538751772585137,1.54281034626841,FALSE,"profile",0.58386750202437,1.39750278243974,FALSE,"profile",TRUE,TRUE,1.00405857368328,0.813635280415372,TRUE
321,20761048,"g10_n04_sd10",1,TRUE,0.663790045765887,1.74544785057599,FALSE,"profile",0.708355235565825,1.58498049369304,FALSE,"profile",TRUE,TRUE,1.0816578048101,0.876625258127215,TRUE
322,20761049,"g10_n04_sd10",1,TRUE,0.338004276443325,1.16816745001572,FALSE,"profile",0.383727144585588,1.05403010442472,FALSE,"profile",TRUE,TRUE,0.830163173572399,0.670302959839127,TRUE
323,20761050,"g10_n04_sd10",1,TRUE,0.706047605647896,1.86876909723326,FALSE,"profile",0.754250857987021,1.69660236500896,FALSE,"profile",TRUE,TRUE,1.16272149158536,0.942351507021942,TRUE
324,20761051,"g10_n04_sd10",1,TRUE,0.770681969850168,2.05053981868611,FALSE,"profile",0.823998657380809,1.86130915412661,FALSE,"profile",TRUE,TRUE,1.27985784883594,1.0373104967458,TRUE
325,20761052,"g10_n04_sd10",1,TRUE,0.485365138632479,1.33077376946085,FALSE,"profile",0.52164084579427,1.20685119870373,FALSE,"profile",TRUE,TRUE,0.84540863082837,0.685210352909457,TRUE
326,20761053,"g10_n04_sd10",1,TRUE,0.486983040489256,1.46823538073734,FALSE,"profile",0.533630719964727,1.32829608259893,FALSE,"profile",TRUE,TRUE,0.981252340248084,0.794665362634207,TRUE
327,20761054,"g10_n04_sd10",1,TRUE,0.894104814647271,2.30646605166618,FALSE,"profile",0.951309976531746,2.09579181978412,FALSE,"profile",TRUE,TRUE,1.41236123701891,1.14448184325237,TRUE
328,20761055,"g10_n04_sd10",1,TRUE,0.325012479776035,1.0107344579122,FALSE,"profile",0.358715451485976,0.913753602460163,FALSE,"profile",TRUE,FALSE,0.685721978136161,0.555038150974186,TRUE
329,20761056,"g10_n04_sd10",1,TRUE,0.691868175357281,1.85066813068625,FALSE,"profile",0.740399423320951,1.67960425430138,FALSE,"profile",TRUE,TRUE,1.15879995532897,0.93920483098043,TRUE
330,20761057,"g10_n04_sd10",1,TRUE,0.700796771856551,1.87352885479521,FALSE,"profile",0.749892080415257,1.70038513995145,FALSE,"profile",TRUE,TRUE,1.17273208293866,0.95049305953619,TRUE
331,20761058,"g10_n04_sd10",1,TRUE,0.841573344213925,2.16165897258717,FALSE,"profile",0.894844762240916,1.96450921746571,FALSE,"profile",TRUE,TRUE,1.32008562837324,1.0696644552248,TRUE
332,20761059,"g10_n04_sd10",1,TRUE,0,0.863988502576637,TRUE,"profile",0,0.770907426415522,TRUE,"profile",FALSE,FALSE,0.863988502576637,0.770907426415522,TRUE
333,20761060,"g10_n04_sd10",1,TRUE,0.629821624548169,1.72972363414796,FALSE,"profile",0.677115252733082,1.56858320876177,FALSE,"profile",TRUE,TRUE,1.09990200959979,0.891467956028691,TRUE
334,20761061,"g10_n04_sd10",1,TRUE,0.486355243900741,1.32850683689535,FALSE,"profile",0.52235604942048,1.20493019573459,FALSE,"profile",TRUE,TRUE,0.842151592994611,0.68257414631411,TRUE
335,20761062,"g10_n04_sd10",1,TRUE,0.414617595457075,1.29091749728326,FALSE,"profile",0.457742685229446,1.16702366616094,FALSE,"profile",TRUE,TRUE,0.876299901826188,0.709280980931499,TRUE
336,20761063,"g10_n04_sd10",1,TRUE,0.712719482456315,1.93199690602368,FALSE,"profile",0.764441736786841,1.75268626262762,FALSE,"profile",TRUE,TRUE,1.21927742356736,0.988244525840775,TRUE
337,20761064,"g10_n04_sd10",1,TRUE,1.00065982138687,2.59074721803485,FALSE,"profile",1.06527734557577,2.3538138511996,FALSE,"profile",FALSE,FALSE,1.59008739664798,1.28853650562384,TRUE
338,20761065,"g10_n04_sd10",1,TRUE,0.70248317400421,1.90763350229483,FALSE,"profile",0.753696622158218,1.73049101616376,FALSE,"profile",TRUE,TRUE,1.20515032829062,0.976794394005539,TRUE
339,20761066,"g10_n04_sd10",1,TRUE,0.404593227254996,1.3240618218028,FALSE,"profile",0.452428184902103,1.1958421968561,FALSE,"profile",TRUE,TRUE,0.919468594547804,0.743414011953998,TRUE
340,20761067,"g10_n04_sd10",1,TRUE,0.49306914120585,1.53929335494191,FALSE,"profile",0.544786845521221,1.39151903555804,FALSE,"profile",TRUE,TRUE,1.04622421373606,0.846732190036815,TRUE
341,20761068,"g10_n04_sd10",1,TRUE,0.242766573828354,1.04608433910037,FALSE,"profile",0.297422955901788,0.941231316253313,FALSE,"profile",TRUE,FALSE,0.80331776527202,0.643808360351525,TRUE
342,20761069,"g10_n04_sd10",1,TRUE,0.811334260938564,2.1248874535646,FALSE,"profile",0.865260369741749,1.92979728977094,FALSE,"profile",TRUE,TRUE,1.31355319262603,1.06453692002919,TRUE
343,20761070,"g10_n04_sd10",1,TRUE,0.451005580281164,1.38523676567952,FALSE,"profile",0.496300401552006,1.25264886190157,FALSE,"profile",TRUE,TRUE,0.934231185398358,0.756348460349563,TRUE
344,20761071,"g10_n04_sd10",1,TRUE,0.523446985211789,1.41673866543341,FALSE,"profile",0.56129037002473,1.28531443731281,FALSE,"profile",TRUE,TRUE,0.893291680221625,0.72402406728808,TRUE
345,20761072,"g10_n04_sd10",1,TRUE,0.78222235684642,2.02370726069929,FALSE,"profile",0.832632459318648,1.83867364847781,FALSE,"profile",TRUE,TRUE,1.24148490385287,1.00604118915916,TRUE
346,20761073,"g10_n04_sd10",1,TRUE,1.11159193599909,2.83562258536792,FALSE,"profile",1.18076557221126,2.57764448862188,FALSE,"profile",FALSE,FALSE,1.72403064936883,1.39687891641062,TRUE
347,20761074,"g10_n04_sd10",1,TRUE,0.602447265134395,1.62853091850208,FALSE,"profile",0.645858957377886,1.47751367625477,FALSE,"profile",TRUE,TRUE,1.02608365336768,0.831654718876882,TRUE
348,20761075,"g10_n04_sd10",1,TRUE,0.678644262415451,1.74916160419521,FALSE,"profile",0.721971841342744,1.58943973120703,FALSE,"profile",TRUE,TRUE,1.07051734177976,0.867467889864288,TRUE
349,20761076,"g10_n04_sd10",1,TRUE,0.658792883438072,1.83865030465001,FALSE,"profile",0.710354780452923,1.6665729885527,FALSE,"profile",TRUE,TRUE,1.17985742121194,0.956218208099778,TRUE
350,20761077,"g10_n04_sd10",1,TRUE,0.856623462113535,2.21978380468269,FALSE,"profile",0.912053159599285,2.01670927017708,FALSE,"profile",TRUE,TRUE,1.36316034256916,1.1046561105778,TRUE
351,20761078,"g10_n04_sd10",1,TRUE,0,0.785496297146038,TRUE,"profile",0.0719517011247108,0.701986139674342,FALSE,"profile",FALSE,FALSE,0.785496297146038,0.630034438549631,TRUE
352,20761079,"g10_n04_sd10",1,TRUE,0.477551007854012,1.47909035889116,FALSE,"profile",0.526612535511766,1.33730891870518,FALSE,"profile",TRUE,TRUE,1.00153935103714,0.810696383193411,TRUE
353,20761080,"g10_n04_sd10",1,TRUE,0.492695952173031,1.49044316710619,FALSE,"profile",0.540220913504686,1.34819241953873,FALSE,"profile",TRUE,TRUE,0.997747214933162,0.807971506034048,TRUE
354,20761081,"g10_n04_sd10",1,TRUE,0.785963167965663,2.14783988163815,FALSE,"profile",0.84423306918914,1.94803845471668,FALSE,"profile",TRUE,TRUE,1.36187671367248,1.10380538552754,TRUE
355,20761082,"g10_n04_sd10",1,TRUE,0.745270975521905,1.98341987475597,FALSE,"profile",0.796855998814385,1.80036514144829,FALSE,"profile",TRUE,TRUE,1.23814889923406,1.00350914263391,TRUE
356,20761083,"g10_n04_sd10",1,TRUE,0.859288290356175,2.24931359036067,FALSE,"profile",0.916322264777603,2.04283219829711,FALSE,"profile",TRUE,TRUE,1.3900253000045,1.12650993351951,TRUE
357,20761084,"g10_n04_sd10",1,TRUE,0.719629596976863,1.92454644367275,FALSE,"profile",0.769987895806244,1.74660693883838,FALSE,"profile",TRUE,TRUE,1.20491684669588,0.976619043032135,TRUE
358,20761085,"g10_n04_sd10",1,TRUE,0.810458573056478,2.09965100321122,FALSE,"profile",0.862870897116719,1.90758348177704,FALSE,"profile",TRUE,TRUE,1.28919243015474,1.04471258466032,TRUE
359,20761086,"g10_n04_sd10",1,TRUE,0.646171909519845,1.69274057166035,FALSE,"profile",0.689141793652227,1.53731086027775,FALSE,"profile",TRUE,TRUE,1.04656866214051,0.848169066625527,TRUE
360,20761087,"g10_n04_sd10",1,TRUE,0,0.87959353647558,TRUE,"profile",0.0460294144037553,0.785608332576464,FALSE,"profile",FALSE,FALSE,0.87959353647558,0.739578918172709,TRUE
361,20761088,"g10_n04_sd10",1,TRUE,0.844913384403404,2.14711414875521,FALSE,"profile",0.896999158203882,1.9520478012636,FALSE,"profile",TRUE,TRUE,1.30220076435181,1.05504864305971,TRUE
362,20761089,"g10_n04_sd10",1,TRUE,0.33183049491042,1.32655701540049,FALSE,"profile",0.395119220451208,1.19456519352709,FALSE,"profile",TRUE,TRUE,0.994726520490066,0.799445973075883,TRUE
363,20761090,"g10_n04_sd10",1,TRUE,0.492498447071064,1.41647142052712,FALSE,"profile",0.534187058145492,1.2829009682923,FALSE,"profile",TRUE,TRUE,0.92397297345606,0.748713910146806,TRUE
364,20761091,"g10_n04_sd10",1,TRUE,0.45627657518263,1.56463445626114,FALSE,"profile",0.517126990659019,1.41206518826987,FALSE,"profile",TRUE,TRUE,1.10835788107851,0.894938197610847,TRUE
365,20761092,"g10_n04_sd10",1,TRUE,0.424536939681127,1.36858074944667,FALSE,"profile",0.472782714723119,1.23637040614288,FALSE,"profile",TRUE,TRUE,0.94404380976554,0.763587691419764,TRUE
366,20761093,"g10_n04_sd10",1,TRUE,0.450958265590004,1.46693530486335,FALSE,"profile",0.503421544185142,1.32500850201279,FALSE,"profile",TRUE,TRUE,1.01597703927335,0.821586957827644,TRUE
367,20761094,"g10_n04_sd10",1,TRUE,0.493826251218409,1.41557148032996,FALSE,"profile",0.535371537247123,1.2822538089073,FALSE,"profile",TRUE,TRUE,0.921745229111548,0.746882271660177,TRUE
368,20761095,"g10_n04_sd10",1,TRUE,0.557636334662853,1.75542651165428,FALSE,"profile",0.617301885988991,1.58659385718643,FALSE,"profile",TRUE,TRUE,1.19779017699142,0.969291971197441,TRUE
369,20761096,"g10_n04_sd10",1,TRUE,0.598347514063964,1.62431851430539,FALSE,"profile",0.641940326868283,1.47350390268582,FALSE,"profile",TRUE,TRUE,1.02597100024142,0.831563575817536,TRUE
370,20761097,"g10_n04_sd10",1,TRUE,0.42542087713321,1.32345271375242,FALSE,"profile",0.469579331826379,1.19645903468037,FALSE,"profile",TRUE,TRUE,0.898031836619213,0.726879702853995,TRUE
371,20761098,"g10_n04_sd10",1,TRUE,0.546578739816118,1.46683018759124,FALSE,"profile",0.585232901896627,1.33110381279017,FALSE,"profile",TRUE,TRUE,0.920251447775122,0.745870910893548,TRUE
372,20761099,"g10_n04_sd10",1,TRUE,0.744498999720245,2.02160354616462,FALSE,"profile",0.798765562174847,1.83388056747754,FALSE,"profile",TRUE,TRUE,1.27710454644437,1.0351150053027,TRUE
373,20761100,"g10_n04_sd10",1,TRUE,0.78530193904169,2.15867617806079,FALSE,"profile",0.84439434626033,1.95751486319284,FALSE,"profile",TRUE,TRUE,1.3733742390191,1.11312051693251,TRUE
374,20761101,"g10_n04_sd10",1,TRUE,0.859972678341343,2.22190799638726,FALSE,"profile",0.915219309687366,2.01885180802399,FALSE,"profile",TRUE,TRUE,1.36193531804592,1.10363249833662,TRUE
375,20761102,"g10_n04_sd10",1,TRUE,0.698655946162637,1.88460831577343,FALSE,"profile",0.748724093451157,1.70995388662288,FALSE,"profile",TRUE,TRUE,1.18595236961079,0.961229793171724,TRUE
376,20761103,"g10_n04_sd10",1,TRUE,0.791573023171053,2.05345784396823,FALSE,"profile",0.842937685618925,1.86553146978549,FALSE,"profile",TRUE,TRUE,1.26188482079718,1.02259378416656,TRUE
377,20761104,"g10_n04_sd10",1,TRUE,0.515225547309075,1.60109663745611,FALSE,"profile",0.568613476727788,1.44751917793386,FALSE,"profile",TRUE,TRUE,1.08587109014703,0.878905701206073,TRUE
378,20761105,"g10_n04_sd10",1,TRUE,0.832607619364087,2.18170009818748,FALSE,"profile",0.888023302219008,1.98136354665241,FALSE,"profile",TRUE,TRUE,1.34909247882339,1.0933402444334,TRUE
379,20761106,"g10_n04_sd10",1,TRUE,0.235658721247642,1.09168678205708,FALSE,"profile",0.297679156516238,0.981649071487722,FALSE,"profile",TRUE,FALSE,0.856028060809441,0.683969914971484,TRUE
380,20761107,"g10_n04_sd10",1,TRUE,0.690552713440682,1.85897477031084,FALSE,"profile",0.73978629025331,1.68680372292158,FALSE,"profile",TRUE,TRUE,1.16842205687016,0.947017432668272,TRUE
