"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
249,20860976,"g10_n10_sd10",1,TRUE,0.654546323607385,1.67855075078323,FALSE,"profile",0.695684748426614,1.52549981278166,FALSE,"profile",TRUE,TRUE,1.02400442717585,0.829815064355042,TRUE
250,20860977,"g10_n10_sd10",1,TRUE,0.464989430860396,1.24283216712958,FALSE,"profile",0.497201269932664,1.12785548808188,FALSE,"profile",TRUE,TRUE,0.777842736269182,0.630654218149215,TRUE
251,20860978,"g10_n10_sd10",1,TRUE,0.521703621958963,1.37950930848314,FALSE,"profile",0.556942702588969,1.25234860588746,FALSE,"profile",TRUE,TRUE,0.85780568652418,0.695405903298488,TRUE
252,20860979,"g10_n10_sd10",1,TRUE,0.450982917468608,1.22568029961828,FALSE,"profile",0.483472702698923,1.11167484591933,FALSE,"profile",TRUE,TRUE,0.774697382149676,0.628202143220405,TRUE
253,20860980,"g10_n10_sd10",1,TRUE,0.560777806638877,1.47009765396397,FALSE,"profile",0.597896270765231,1.33498932194934,FALSE,"profile",TRUE,TRUE,0.909319847325094,0.737093051184107,TRUE
254,20860981,"g10_n10_sd10",1,TRUE,0.738037351833892,1.87751493226887,FALSE,"profile",0.783554679374225,1.70683578918284,FALSE,"profile",TRUE,TRUE,1.13947758043498,0.923281109808613,TRUE
255,20860982,"g10_n10_sd10",1,TRUE,0.601736615222784,1.55725309477439,FALSE,"profile",0.640375919427765,1.414788574197,FALSE,"profile",TRUE,TRUE,0.955516479551606,0.774412654769237,TRUE
256,20860983,"g10_n10_sd10",1,TRUE,0.525411773671187,1.37191463910209,FALSE,"profile",0.559863964778803,1.24600454476219,FALSE,"profile",TRUE,TRUE,0.846502865430903,0.686140579983392,TRUE
257,20860984,"g10_n10_sd10",1,TRUE,0.426971132645041,1.15952614754812,FALSE,"profile",0.457673027064949,1.05169972357985,FALSE,"profile",TRUE,TRUE,0.732555014903076,0.5940266965149,TRUE
258,20860985,"g10_n10_sd10",1,TRUE,0.626986219312264,1.64065725956185,FALSE,"profile",0.668308486195284,1.48997013941519,FALSE,"profile",TRUE,TRUE,1.01367104024959,0.821661653219908,TRUE
259,20860986,"g10_n10_sd10",1,TRUE,0.894259509367665,2.23716653936744,FALSE,"profile",0.947281954858133,2.03510462357534,FALSE,"profile",TRUE,TRUE,1.34290702999978,1.08782266871721,TRUE
260,20860987,"g10_n10_sd10",1,TRUE,0.625424336221639,1.61588653593715,FALSE,"profile",0.66542885368866,1.4681460154879,FALSE,"profile",TRUE,TRUE,0.990462199715513,0.802717161799238,TRUE
261,20860988,"g10_n10_sd10",1,TRUE,0.552933339609643,1.43178531620584,FALSE,"profile",0.588487257311919,1.30077159106419,FALSE,"profile",TRUE,TRUE,0.878851976596199,0.712284333752272,TRUE
262,20860989,"g10_n10_sd10",1,TRUE,0.679662826222443,1.75298395477913,FALSE,"profile",0.722959953481544,1.59280936353084,FALSE,"profile",TRUE,TRUE,1.07332112855668,0.869849410049296,TRUE
263,20860990,"g10_n10_sd10",1,TRUE,0.375524806777726,1.05098224987964,FALSE,"profile",0.404500615170346,0.95233408306749,FALSE,"profile",TRUE,FALSE,0.67545744310191,0.547833467897144,TRUE
264,20860991,"g10_n10_sd10",1,TRUE,0.416414456365756,1.12934122920566,FALSE,"profile",0.446264038411012,1.0243665901807,FALSE,"profile",TRUE,TRUE,0.712926772839903,0.578102551769684,TRUE
265,20860992,"g10_n10_sd10",1,TRUE,0.77560318193007,1.96614298943877,FALSE,"profile",0.823042543823722,1.78764576847987,FALSE,"profile",TRUE,TRUE,1.1905398075087,0.96460322465615,TRUE
266,20860993,"g10_n10_sd10",1,TRUE,0.258022050422773,0.786904043523432,FALSE,"profile",0.282309013592603,0.7113513622068,FALSE,"profile",FALSE,FALSE,0.528881993100659,0.429042348614197,TRUE
267,20860994,"g10_n10_sd10",1,TRUE,0.634214358482892,1.63132956387643,FALSE,"profile",0.674359174597721,1.4824187377107,FALSE,"profile",TRUE,TRUE,0.997115205393536,0.808059563112981,TRUE
268,20860995,"g10_n10_sd10",1,TRUE,0.411554340548047,1.1339891944757,FALSE,"profile",0.442172917120919,1.02805657133188,FALSE,"profile",TRUE,TRUE,0.722434853927653,0.585883654210965,TRUE
269,20860996,"g10_n10_sd10",1,TRUE,0.57744785954889,1.48950801381663,FALSE,"profile",0.614242778768198,1.35340280493372,FALSE,"profile",TRUE,TRUE,0.912060154267744,0.739160026165525,TRUE
270,20860997,"g10_n10_sd10",1,TRUE,0.476658570665947,1.25343348999839,FALSE,"profile",0.508438492308294,1.13811407971031,FALSE,"profile",TRUE,TRUE,0.776774919332445,0.62967558740202,TRUE
271,20860998,"g10_n10_sd10",1,TRUE,0.959369028764271,2.39764120632448,FALSE,"profile",1.01611769473191,2.18117124879108,FALSE,"profile",TRUE,FALSE,1.4382721775602,1.16505355405917,TRUE
272,20860999,"g10_n10_sd10",1,TRUE,0.896465086765228,2.24592190513734,FALSE,"profile",0.949798908203907,2.04295362799521,FALSE,"profile",TRUE,TRUE,1.34945681837212,1.0931547197913,TRUE
273,20861000,"g10_n10_sd10",1,TRUE,0.51995617941863,1.35757624748119,FALSE,"profile",0.55404645617001,1.23298601025601,FALSE,"profile",TRUE,TRUE,0.837620068062565,0.678939554085998,TRUE
274,20861001,"g10_n10_sd10",1,TRUE,0.782220263057863,1.97727586838225,FALSE,"profile",0.829745140083259,1.79796399920235,FALSE,"profile",TRUE,TRUE,1.19505560532439,0.96821885911909,TRUE
275,20861002,"g10_n10_sd10",1,TRUE,0.702044941384207,1.78665799798037,FALSE,"profile",0.74538274319616,1.62421417069277,FALSE,"profile",TRUE,TRUE,1.08461305659617,0.878831427496606,TRUE
276,20861003,"g10_n10_sd10",1,TRUE,0.522807291512403,1.41674380292979,FALSE,"profile",0.560215279198914,1.28509009563146,FALSE,"profile",TRUE,TRUE,0.893936511417383,0.724874816432548,TRUE
277,20861004,"g10_n10_sd10",1,TRUE,0.418488532997161,1.14538004504372,FALSE,"profile",0.449135796525429,1.03860613971198,FALSE,"profile",TRUE,TRUE,0.726891512046564,0.58947034318655,TRUE
278,20861005,"g10_n10_sd10",1,TRUE,0.689412612277168,1.76011211987549,FALSE,"profile",0.732290977494515,1.59988990887769,FALSE,"profile",TRUE,TRUE,1.07069950759832,0.867598931383177,TRUE
279,20861006,"g10_n10_sd10",1,TRUE,0.522681688042896,1.35483634118691,FALSE,"profile",0.556371376550085,1.23081804462334,FALSE,"profile",TRUE,TRUE,0.832154653144018,0.674446668073251,TRUE
280,20861007,"g10_n10_sd10",1,TRUE,0.393999525032023,1.10996925314143,FALSE,"profile",0.424871352249655,1.00557833392646,FALSE,"profile",TRUE,TRUE,0.715969728109408,0.580706981676808,TRUE
281,20861008,"g10_n10_sd10",1,TRUE,0.407484086610157,1.14009596128839,FALSE,"profile",0.438904866487644,1.03309292303021,FALSE,"profile",TRUE,TRUE,0.732611874678229,0.594188056542567,TRUE
282,20861009,"g10_n10_sd10",1,TRUE,0.634050471335891,1.64314719071119,FALSE,"profile",0.674896986570946,1.49274967693539,FALSE,"profile",TRUE,TRUE,1.0090967193753,0.817852690364445,TRUE
283,20861010,"g10_n10_sd10",1,TRUE,0.472598174486815,1.24185170208521,FALSE,"profile",0.504053470551617,1.12762663843166,FALSE,"profile",TRUE,TRUE,0.7692535275984,0.623573167880048,TRUE
284,20861011,"g10_n10_sd10",1,TRUE,0.461992627966388,1.23057798037773,FALSE,"profile",0.493739461979297,1.11686568295927,FALSE,"profile",TRUE,TRUE,0.768585352411345,0.623126220979978,TRUE
285,20861012,"g10_n10_sd10",1,TRUE,0.360996556575854,1.00408057179501,FALSE,"profile",0.388451169128751,0.91001194847672,FALSE,"profile",TRUE,FALSE,0.643084015219158,0.521560779347969,TRUE
286,20861013,"g10_n10_sd10",1,TRUE,0.76035578348412,1.930579024296,FALSE,"profile",0.807038087066957,1.75520368911727,FALSE,"profile",TRUE,TRUE,1.17022324081188,0.948165602050313,TRUE
287,20861014,"g10_n10_sd10",1,TRUE,0.68567596722891,1.74631295467415,FALSE,"profile",0.728078174737336,1.58749221098651,FALSE,"profile",TRUE,TRUE,1.06063698744523,0.85941403624917,TRUE
288,20861015,"g10_n10_sd10",1,TRUE,0.784973775542684,1.98634693362051,FALSE,"profile",0.83278529208849,1.80613882639904,FALSE,"profile",TRUE,TRUE,1.20137315807783,0.973353534310547,TRUE
289,20861016,"g10_n10_sd10",1,TRUE,0.689825809670041,1.77756944436316,FALSE,"profile",0.733675864938479,1.61520257391205,FALSE,"profile",TRUE,TRUE,1.08774363469312,0.881526708973573,TRUE
290,20861017,"g10_n10_sd10",1,TRUE,0.633536381674429,1.63211500209013,FALSE,"profile",0.673784937433024,1.48304790337091,FALSE,"profile",TRUE,TRUE,0.998578620415705,0.809262965937889,TRUE
291,20861018,"g10_n10_sd10",1,TRUE,0.313439650536758,0.909169887455387,FALSE,"profile",0.339739441571475,0.82298013983217,FALSE,"profile",FALSE,FALSE,0.595730236918628,0.483240698260694,TRUE
292,20861019,"g10_n10_sd10",1,TRUE,0.953068593390441,2.38718276610974,FALSE,"profile",1.00973942564325,2.17146806874309,FALSE,"profile",TRUE,FALSE,1.43411417271929,1.16172864309984,TRUE
293,20861020,"g10_n10_sd10",1,TRUE,0.932500599010698,2.3286777048561,FALSE,"profile",0.98755901248332,2.118499082389,FALSE,"profile",TRUE,TRUE,1.3961771058454,1.13094006990568,TRUE
294,20861021,"g10_n10_sd10",1,TRUE,0.441646910224362,1.18217465299449,FALSE,"profile",0.472347672073476,1.07275668491758,FALSE,"profile",TRUE,TRUE,0.740527742770127,0.600409012844103,TRUE
295,20861022,"g10_n10_sd10",1,TRUE,0.614690948867084,1.59005983352473,FALSE,"profile",0.654120096324717,1.44461766713419,FALSE,"profile",TRUE,TRUE,0.975368884657644,0.790497570809468,TRUE
296,20861023,"g10_n10_sd10",1,TRUE,0.688684449666928,1.76485683011004,FALSE,"profile",0.731896886238963,1.60397818162919,FALSE,"profile",TRUE,TRUE,1.07617238044311,0.872081295390223,TRUE
297,20861024,"g10_n10_sd10",1,TRUE,0.394607602203576,1.11276007330038,FALSE,"profile",0.425597351308118,1.00807628435207,FALSE,"profile",TRUE,TRUE,0.718152471096805,0.582478933043954,TRUE
298,20861025,"g10_n10_sd10",1,TRUE,0.406058242770344,1.12688801339301,FALSE,"profile",0.436775790972206,1.02138457675945,FALSE,"profile",TRUE,TRUE,0.720829770622668,0.584608785787243,TRUE
299,20861026,"g10_n10_sd10",1,TRUE,0.464460571980918,1.2372601877576,FALSE,"profile",0.496383346050922,1.12292688362549,FALSE,"profile",TRUE,TRUE,0.772799615776678,0.62654353757457,TRUE
300,20861027,"g10_n10_sd10",1,TRUE,0.951133133986682,2.36839795209631,FALSE,"profile",1.00695818559992,2.15489269264812,FALSE,"profile",TRUE,FALSE,1.41726481810962,1.1479345070482,TRUE
301,20861028,"g10_n10_sd10",1,TRUE,0.707913679321172,1.80080776592657,FALSE,"profile",0.751568876672378,1.63710437208114,FALSE,"profile",TRUE,TRUE,1.0928940866054,0.885535495408762,TRUE
302,20861029,"g10_n10_sd10",1,TRUE,0.755719543441144,1.90067801428305,FALSE,"profile",0.801092472392849,1.72864847492525,FALSE,"profile",TRUE,TRUE,1.1449584708419,0.927556002532397,TRUE
303,20861030,"g10_n10_sd10",1,TRUE,0.686701107000557,1.75949248846123,FALSE,"profile",0.729772995451818,1.59911244408519,FALSE,"profile",TRUE,TRUE,1.07279138146068,0.869339448633374,TRUE
304,20861031,"g10_n10_sd10",1,TRUE,0.594256815883059,1.52906390618068,FALSE,"profile",0.631902003206706,1.389470820093,FALSE,"profile",TRUE,TRUE,0.934807090297624,0.757568816886299,TRUE
305,20861032,"g10_n10_sd10",1,TRUE,0.746959377304047,1.91622131996373,FALSE,"profile",0.793946171446842,1.74147708880493,FALSE,"profile",TRUE,TRUE,1.16926194265969,0.94753091735809,TRUE
306,20861033,"g10_n10_sd10",1,TRUE,0.522175237360577,1.36342872380023,FALSE,"profile",0.556414632949728,1.23829959649028,FALSE,"profile",TRUE,TRUE,0.841253486439652,0.681884963540548,TRUE
307,20861034,"g10_n10_sd10",1,TRUE,0.704299352370712,1.78692460630189,FALSE,"profile",0.747464901848553,1.62464479989134,FALSE,"profile",TRUE,TRUE,1.08262525393118,0.87717989804279,TRUE
308,20861035,"g10_n10_sd10",1,TRUE,0.480843803574091,1.31697696171332,FALSE,"profile",0.516118532642644,1.19418077635065,FALSE,"profile",TRUE,TRUE,0.836133158139233,0.678062243708006,TRUE
309,20861036,"g10_n10_sd10",1,TRUE,0.567043276072402,1.46529281783957,FALSE,"profile",0.603327741622709,1.33131305241458,FALSE,"profile",TRUE,TRUE,0.898249541767165,0.727985310791867,TRUE
310,20861037,"g10_n10_sd10",1,TRUE,0.967340370820378,2.41947609308711,FALSE,"profile",1.02466704429654,2.20096628429612,FALSE,"profile",TRUE,FALSE,1.45213572226673,1.17629923999958,TRUE
311,20861038,"g10_n10_sd10",1,TRUE,0.581631168042746,1.5027451859228,FALSE,"profile",0.61883479295648,1.36534897409721,FALSE,"profile",TRUE,TRUE,0.921114017880053,0.746514181140727,TRUE
312,20861039,"g10_n10_sd10",1,TRUE,0.577767566664805,1.50240482730934,FALSE,"profile",0.615288123856637,1.36472145369689,FALSE,"profile",TRUE,TRUE,0.92463726064454,0.749433329840249,TRUE
313,20861040,"g10_n10_sd10",1,TRUE,0.528812703654842,1.38275950412865,FALSE,"profile",0.563605728200282,1.25579176285756,FALSE,"profile",TRUE,TRUE,0.853946800473806,0.692186034657278,TRUE
314,20861041,"g10_n10_sd10",1,TRUE,0.647278991091952,1.65522974339975,FALSE,"profile",0.687691075504373,1.50446349491093,FALSE,"profile",TRUE,TRUE,1.0079507523078,0.816772419406559,TRUE
315,20861042,"g10_n10_sd10",1,TRUE,0.796909297612119,2.0258436812352,FALSE,"profile",0.845975533833263,1.84172983968611,FALSE,"profile",TRUE,TRUE,1.22893438362309,0.995754305852844,TRUE
316,20861043,"g10_n10_sd10",1,TRUE,0.589369308205382,1.52368509643045,FALSE,"profile",0.627123107739975,1.38434298452745,FALSE,"profile",TRUE,TRUE,0.934315788225064,0.757219876787478,TRUE
317,20861044,"g10_n10_sd10",1,TRUE,0.521794887699071,1.37882821144786,FALSE,"profile",0.556985589309323,1.25175984799994,FALSE,"profile",TRUE,TRUE,0.857033323748792,0.694774258690615,TRUE
318,20861045,"g10_n10_sd10",1,TRUE,0.745619483196147,1.8980666622148,FALSE,"profile",0.79167644452694,1.72547578683841,FALSE,"profile",TRUE,TRUE,1.15244717901865,0.933799342311471,TRUE
319,20861046,"g10_n10_sd10",1,TRUE,0.811327021199975,2.04230818402832,FALSE,"profile",0.860138250243262,1.85739718799888,FALSE,"profile",TRUE,TRUE,1.23098116282834,0.997258937755618,TRUE
320,20861047,"g10_n10_sd10",1,TRUE,0.745543735063621,1.87981735241692,FALSE,"profile",0.790572026015906,1.7095093315997,FALSE,"profile",TRUE,TRUE,1.1342736173533,0.918937305583793,TRUE
321,20861048,"g10_n10_sd10",1,TRUE,0.698679907312316,1.79201227685086,FALSE,"profile",0.742608394460018,1.6286062665121,FALSE,"profile",TRUE,TRUE,1.09333236953855,0.885997872052078,TRUE
322,20861049,"g10_n10_sd10",1,TRUE,0.488027442880808,1.30353584932179,FALSE,"profile",0.521782319255854,1.18297026624373,FALSE,"profile",TRUE,TRUE,0.815508406440981,0.661187946987873,TRUE
323,20861050,"g10_n10_sd10",1,TRUE,0.727732185252279,1.84638649197753,FALSE,"profile",0.772334283052568,1.67870625066442,FALSE,"profile",TRUE,TRUE,1.11865430672525,0.906371967611855,TRUE
324,20861051,"g10_n10_sd10",1,TRUE,0.406077599750386,1.12903712442951,FALSE,"profile",0.436933490026186,1.02327434899657,FALSE,"profile",TRUE,TRUE,0.722959524679127,0.586340858970383,TRUE
325,20861052,"g10_n10_sd10",1,TRUE,0.585087968502452,1.50412724266492,FALSE,"profile",0.62207449206307,1.36685572555472,FALSE,"profile",TRUE,TRUE,0.919039274162465,0.744781233491651,TRUE
326,20861053,"g10_n10_sd10",1,TRUE,0.475781629620015,1.26651230480298,FALSE,"profile",0.508427665552109,1.14950387318099,FALSE,"profile",TRUE,TRUE,0.79073067518296,0.641076207628881,TRUE
327,20861054,"g10_n10_sd10",1,TRUE,0.778358842202727,1.98335898182994,FALSE,"profile",0.826549540420032,1.80294564315485,FALSE,"profile",TRUE,TRUE,1.20500013962722,0.976396102734814,TRUE
328,20861055,"g10_n10_sd10",1,TRUE,0.724116963834695,1.83659719928981,FALSE,"profile",0.768462339312906,1.6698272310436,FALSE,"profile",TRUE,TRUE,1.11248023545512,0.901364891730689,TRUE
329,20861056,"g10_n10_sd10",1,TRUE,0.535561293412631,1.41274800456336,FALSE,"profile",0.571531999898416,1.28263034664068,FALSE,"profile",TRUE,TRUE,0.877186711150732,0.71109834674226,TRUE
330,20861057,"g10_n10_sd10",1,TRUE,0.602864106291799,1.56175326425499,FALSE,"profile",0.641667938826199,1.41882462506071,FALSE,"profile",TRUE,TRUE,0.958889157963194,0.777156686234512,TRUE
331,20861058,"g10_n10_sd10",1,TRUE,0.915256382905694,2.30223009319824,FALSE,"profile",0.970224912603783,2.09384526533193,FALSE,"profile",TRUE,TRUE,1.38697371029255,1.12362035272815,TRUE
332,20861059,"g10_n10_sd10",1,TRUE,0.427537876438703,1.18164591687515,FALSE,"profile",0.459575471114023,1.07115737908211,FALSE,"profile",TRUE,TRUE,0.754108040436445,0.611581907968085,TRUE
333,20861060,"g10_n10_sd10",1,TRUE,0.302443911944722,0.908181451263687,FALSE,"profile",0.329915499455014,0.821293358289195,FALSE,"profile",FALSE,FALSE,0.605737539318965,0.491377858834181,TRUE
334,20861061,"g10_n10_sd10",1,TRUE,0.639903678399447,1.63950019885251,FALSE,"profile",0.680035952731442,1.49006095280592,FALSE,"profile",TRUE,TRUE,0.999596520453061,0.810025000074479,TRUE
335,20861062,"g10_n10_sd10",1,TRUE,0.572442647152987,1.50559091078626,FALSE,"profile",0.610625453947033,1.36706334370827,FALSE,"profile",TRUE,TRUE,0.933148263633277,0.756437889761238,TRUE
336,20861063,"g10_n10_sd10",1,TRUE,0.482069076387218,1.28595353395016,FALSE,"profile",0.515310273442744,1.16706524782079,FALSE,"profile",TRUE,TRUE,0.80388445756294,0.651754974378043,TRUE
337,20861064,"g10_n10_sd10",1,TRUE,0.411145357094407,1.1026454307588,FALSE,"profile",0.439854687329661,1.00052362619847,FALSE,"profile",TRUE,TRUE,0.691500073664389,0.560668938868806,TRUE
338,20861065,"g10_n10_sd10",1,TRUE,0.581767430742279,1.49524725787924,FALSE,"profile",0.618524182982256,1.35879769292304,FALSE,"profile",TRUE,TRUE,0.913479827136963,0.740273509940782,TRUE
339,20861066,"g10_n10_sd10",1,TRUE,0.62726046169729,1.60330562441117,FALSE,"profile",0.666380584633661,1.45729369693568,FALSE,"profile",TRUE,TRUE,0.976045162713878,0.790913112302014,TRUE
340,20861067,"g10_n10_sd10",1,TRUE,0.663700557490863,1.68703888952199,FALSE,"profile",0.70455542410459,1.53372249717247,FALSE,"profile",TRUE,TRUE,1.02333833203113,0.829167073067879,TRUE
341,20861068,"g10_n10_sd10",1,TRUE,0.657380089397691,1.68833096149394,FALSE,"profile",0.698841576932842,1.53430351913099,FALSE,"profile",TRUE,TRUE,1.03095087209625,0.835461942198152,TRUE
342,20861069,"g10_n10_sd10",1,TRUE,0.758221899510862,1.92375035628463,FALSE,"profile",0.804692917651007,1.74904400044255,FALSE,"profile",TRUE,TRUE,1.16552845677377,0.944351082791541,TRUE
343,20861070,"g10_n10_sd10",1,TRUE,0.449372254144549,1.21783570550089,FALSE,"profile",0.481530601680088,1.10466260374931,FALSE,"profile",TRUE,TRUE,0.768463451356337,0.623132002069224,TRUE
344,20861071,"g10_n10_sd10",1,TRUE,0.497290748254943,1.3128830210253,FALSE,"profile",0.530756731115509,1.1919291732987,FALSE,"profile",TRUE,TRUE,0.815592272770358,0.661172442183194,TRUE
345,20861072,"g10_n10_sd10",1,TRUE,0.508578411857636,1.34168176761778,FALSE,"profile",0.542744091850657,1.21810637690536,FALSE,"profile",TRUE,TRUE,0.833103355760139,0.675362285054702,TRUE
346,20861073,"g10_n10_sd10",1,TRUE,0.474283210207139,1.26938356891352,FALSE,"profile",0.507243339555956,1.15189831754965,FALSE,"profile",TRUE,TRUE,0.795100358706382,0.644654977993694,TRUE
347,20861074,"g10_n10_sd10",1,TRUE,0.60177912406115,1.55109202255462,FALSE,"profile",0.640056147494354,1.40939880864591,FALSE,"profile",TRUE,TRUE,0.94931289849347,0.769342661151556,TRUE
348,20861075,"g10_n10_sd10",1,TRUE,0.517008575508698,1.36359487297755,FALSE,"profile",0.551720965058986,1.23801144567472,FALSE,"profile",TRUE,TRUE,0.846586297468854,0.686290480615733,TRUE
349,20861076,"g10_n10_sd10",1,TRUE,0.651429826608338,1.66925870072395,FALSE,"profile",0.692297842240408,1.51709914829491,FALSE,"profile",TRUE,TRUE,1.01782887411561,0.824801306054506,TRUE
350,20861077,"g10_n10_sd10",1,TRUE,0.741655072445099,1.89679370743424,FALSE,"profile",0.787972563129843,1.72401723308565,FALSE,"profile",TRUE,TRUE,1.15513863498914,0.936044669955811,TRUE
351,20861078,"g10_n10_sd10",1,TRUE,0.776272903489933,1.96619726382134,FALSE,"profile",0.823659995292446,1.78775207573734,FALSE,"profile",TRUE,TRUE,1.18992436033141,0.964092080444889,TRUE
352,20861079,"g10_n10_sd10",1,TRUE,0.429057311819688,1.14351679921431,FALSE,"profile",0.458581358256618,1.03782885439773,FALSE,"profile",TRUE,TRUE,0.71445948739462,0.579247496141107,TRUE
353,20861080,"g10_n10_sd10",1,TRUE,0.496169591695728,1.34153217818982,FALSE,"profile",0.531483789030558,1.21695732671689,FALSE,"profile",TRUE,TRUE,0.845362586494096,0.685473537686332,TRUE
354,20861081,"g10_n10_sd10",1,TRUE,0.501820494889569,1.31134339919753,FALSE,"profile",0.534787860005828,1.19095999918288,FALSE,"profile",TRUE,TRUE,0.809522904307958,0.656172139177056,TRUE
355,20861082,"g10_n10_sd10",1,TRUE,0.931656812422778,2.33116440254987,FALSE,"profile",0.986921155661598,2.12059676010543,FALSE,"profile",TRUE,TRUE,1.39950759012709,1.13367560444383,TRUE
356,20861083,"g10_n10_sd10",1,TRUE,0.795359086222735,2.01792050915986,FALSE,"profile",0.844103140340851,1.83466388704984,FALSE,"profile",TRUE,TRUE,1.22256142293713,0.990560746708993,TRUE
357,20861084,"g10_n10_sd10",1,TRUE,0.872009953104294,2.2029911826535,FALSE,"profile",0.924919016427884,2.00325349840741,FALSE,"profile",TRUE,TRUE,1.33098122954921,1.07833448197953,TRUE
358,20861085,"g10_n10_sd10",1,TRUE,0.42770445646574,1.16807929927453,FALSE,"profile",0.458870144036043,1.05926418715621,FALSE,"profile",TRUE,TRUE,0.740374842808789,0.600394043120167,TRUE
359,20861086,"g10_n10_sd10",1,TRUE,0.353273114172192,0.991781489032678,FALSE,"profile",0.380730821174257,0.898603369709116,FALSE,"profile",FALSE,FALSE,0.638508374860486,0.517872548534859,TRUE
360,20861087,"g10_n10_sd10",1,TRUE,0.534060080111107,1.39554408892841,FALSE,"profile",0.569142990267151,1.26743266862903,FALSE,"profile",TRUE,TRUE,0.861484008817303,0.698289678361881,TRUE
361,20861088,"g10_n10_sd10",1,TRUE,0.587384899602197,1.53676461841442,FALSE,"profile",0.626081461679978,1.39562819087749,FALSE,"profile",TRUE,TRUE,0.949379718812225,0.769546729197516,TRUE
362,20861089,"g10_n10_sd10",1,TRUE,0.380367336256882,1.06187990591311,FALSE,"profile",0.409546608944072,0.962284442824922,FALSE,"profile",TRUE,FALSE,0.681512569656232,0.55273783388085,TRUE
363,20861090,"g10_n10_sd10",1,TRUE,0.699897664767747,1.76993728848025,FALSE,"profile",0.742463278723117,1.6094016773286,FALSE,"profile",TRUE,TRUE,1.07003962371251,0.866938398605487,TRUE
364,20861091,"g10_n10_sd10",1,TRUE,0.880872100832815,2.2217835613984,FALSE,"profile",0.934115646062678,2.02046754780077,FALSE,"profile",TRUE,TRUE,1.34091146056559,1.08635190173809,TRUE
365,20861092,"g10_n10_sd10",1,TRUE,0.987066689017272,2.47037437530706,FALSE,"profile",1.04564984265214,2.247212463992,FALSE,"profile",TRUE,FALSE,1.48330768628979,1.20156262133986,TRUE
366,20861093,"g10_n10_sd10",1,TRUE,0.603388853993013,1.56351651887945,FALSE,"profile",0.642250107155077,1.42041323349176,FALSE,"profile",TRUE,TRUE,0.960127664886433,0.778163126336687,TRUE
367,20861094,"g10_n10_sd10",1,TRUE,0.437321017755643,1.1775525884998,FALSE,"profile",0.468146690993848,1.06835043317801,FALSE,"profile",TRUE,TRUE,0.740231570744159,0.600203742184167,TRUE
368,20861095,"g10_n10_sd10",1,TRUE,0.759093516739499,1.92219464299744,FALSE,"profile",0.805404169341197,1.74775998097454,FALSE,"profile",TRUE,TRUE,1.16310112625794,0.942355811633346,TRUE
369,20861096,"g10_n10_sd10",1,TRUE,0.467045612054388,1.25653157866474,FALSE,"profile",0.499900421458548,1.14003642426505,FALSE,"profile",TRUE,TRUE,0.789485966610354,0.640136002806502,TRUE
370,20861097,"g10_n10_sd10",1,TRUE,0.729312621858215,1.85804235975116,FALSE,"profile",0.77444723116819,1.68903990691085,FALSE,"profile",TRUE,TRUE,1.12872973789294,0.914592675742659,TRUE
371,20861098,"g10_n10_sd10",1,TRUE,0.679680312254766,1.7315496722315,FALSE,"profile",0.721740780940437,1.57405428972626,FALSE,"profile",TRUE,TRUE,1.05186935997674,0.852313508785821,TRUE
372,20861099,"g10_n10_sd10",1,TRUE,0.368685790172852,1.0431772931412,FALSE,"profile",0.397869864529996,0.944941262294199,FALSE,"profile",TRUE,FALSE,0.674491502968352,0.547071397764202,TRUE
373,20861100,"g10_n10_sd10",1,TRUE,0.847942191356868,2.1330065423762,FALSE,"profile",0.898873656619877,1.93993554719656,FALSE,"profile",TRUE,TRUE,1.28506435101934,1.04106189057669,TRUE
374,20861101,"g10_n10_sd10",1,TRUE,0.447688169656671,1.21176265896203,FALSE,"profile",0.479633313486379,1.09919926102809,FALSE,"profile",TRUE,TRUE,0.764074489305357,0.619565947541714,TRUE
375,20861102,"g10_n10_sd10",1,TRUE,0.817467231903284,2.05099170681206,FALSE,"profile",0.866267997642272,1.86553351111614,FALSE,"profile",TRUE,TRUE,1.23352447490878,0.999265513473867,TRUE
376,20861103,"g10_n10_sd10",1,TRUE,0.688105997786086,1.74577755356644,FALSE,"profile",0.730275390216881,1.58723653410485,FALSE,"profile",TRUE,TRUE,1.05767155578036,0.85696114388797,TRUE
377,20861104,"g10_n10_sd10",1,TRUE,0.508416958821826,1.34608293944989,FALSE,"profile",0.542861451763997,1.22195004091743,FALSE,"profile",TRUE,TRUE,0.837665980628059,0.679088589153436,TRUE
378,20861105,"g10_n10_sd10",1,TRUE,1.02893149941172,2.57744349820521,FALSE,"profile",1.09012771315849,2.34452802878039,FALSE,"profile",FALSE,FALSE,1.54851199879349,1.2544003156219,TRUE
379,20861106,"g10_n10_sd10",1,TRUE,0.445530810684529,1.25188141134858,FALSE,"profile",0.480228601429619,1.13423512009614,FALSE,"profile",TRUE,TRUE,0.806350600664051,0.654006518666516,TRUE
380,20861107,"g10_n10_sd10",1,TRUE,0.63112546109313,1.62339492128424,FALSE,"profile",0.671075881589984,1.47520838958959,FALSE,"profile",TRUE,TRUE,0.992269460191112,0.804132507999609,TRUE
