"formula_id","n","replicate","seed","status","source_sha","fingerprint","source_file","original_status","diagnostic_stratum","population_n","target_n","sampling_seed","selection_order"
"transformation",720,25,2026644925,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r1-50/raw-attempts.csv","near_boundary","near_boundary",21,2,20260731,2
"transformation",720,109,2026645009,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r101-150/raw-attempts.csv","interior","interior",142,2,20260731,1
"transformation",720,8,2026644908,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r1-50/raw-attempts.csv","interior","interior",142,2,20260731,2
"transformation",1440,8,2026716908,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",81,5,20260731,1
"transformation",1440,32,2026716932,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",81,5,20260731,2
"transformation",1440,128,2026717028,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",81,5,20260731,3
"transformation",1440,36,2026716936,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",81,5,20260731,4
"transformation",1440,37,2026716937,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",81,5,20260731,5
"transformation",1440,12,2026716912,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r1-50/raw-attempts.csv","near_boundary","near_boundary",24,2,20260731,1
"transformation",1440,109,2026717009,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r101-150/raw-attempts.csv","near_boundary","near_boundary",24,2,20260731,2
"transformation",1440,55,2026716955,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r51-100/raw-attempts.csv","interior","interior",95,2,20260731,1
"transformation",1440,171,2026717071,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r151-200/raw-attempts.csv","interior","interior",95,2,20260731,2
