smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_animal_mu1_intercept_rep31	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	31	823031	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.567213797256456	0.35599184834411	1.1804223212858	finite	NA		TRUE	0.368731756288304	1.02287929584446	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.090999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep31	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	31	823031	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.501883552600618	0.313461220508904	1.04955693041978	finite	NA		TRUE	0.324497429661432	0.907647274610912	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.090999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep31	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	31	823031	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0470065085980226	-0.577160927740335	0.636505548456689	finite	NA		TRUE	-0.594674801053885	0.652177778987687	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.090999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep32	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	32	823032	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.598465305938036	0.376667017733262	1.24195041737287	finite	NA		TRUE	0.390293783119532	1.07747236613671	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep32	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	32	823032	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.634559796812286	0.39870186178918	1.3191091633264	finite	NA		TRUE	0.413025900953088	1.14358693500339	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep32	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	32	823032	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.858959222735938	0.505619023541839	0.965541801612032	finite	NA		FALSE	0.488252335717188	0.967214256393677	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep33	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	33	823033	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.595644554286728	0.375372104939143	1.23451465372991	finite	NA		TRUE	0.389004687007537	1.07158755940814	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep33	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	33	823033	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.443543095128884	0.27490132346605	0.934713916533064	finite	NA		TRUE	0.284212281966188	0.805677084499806	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep33	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	33	823033	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0343389374145182	-0.628073087980956	0.58466584842964	finite	NA		TRUE	-0.644088992029909	0.602061435504751	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep34	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	34	823034	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.516152077318551	0.321166264156699	1.0834511454915	finite	NA		TRUE	0.332197319702366	0.93540774020942	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep34	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	34	823034	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.479257626184943	0.300366807125159	0.998780421458048	finite	NA		TRUE	0.311097193042596	0.865001373406674	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep34	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	34	823034	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.203194629787468	-0.467327473735017	0.725315065776337	finite	NA		TRUE	-0.487288562568671	0.737463514266919	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep35	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	35	823035	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.645995924716733	0.40645859549982	1.34099493747378	finite	NA		TRUE	0.421142297458178	1.16324837023199	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep35	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	35	823035	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.967510637251308	0.609934542684001	2.00452815875096	finite	NA		FALSE	0.632118338240275	1.74023654877102	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep35	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	35	823035	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.867143222892687	0.53303852372799	0.967298915003973	finite	NA		FALSE	0.516334602166901	0.968963052834711	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep36	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	36	823036	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.527935136340284	0.32767823842202	1.11095745591518	finite	NA		TRUE	0.338815468613923	0.958147809095318	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep36	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	36	823036	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.51224161393012	0.316370360128966	1.08327275225366	finite	NA		TRUE	0.326898910462482	0.932334160183781	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep36	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	36	823036	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.654983848860229	0.0588478279994859	0.906767922865593	finite	NA		TRUE	0.03445311613973	0.911147403338216	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep37	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	37	823037	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.484170133075982	0.30105032176679	1.01704645316109	finite	NA		TRUE	0.31140458978566	0.877843705288364	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep37	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	37	823037	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.645012658888471	0.40514241445691	1.34125902791445	finite	NA		TRUE	0.419705897079174	1.16265470102418	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep37	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	37	823037	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.504908009476681	-0.851565164379525	0.148961693666059	finite	NA		FALSE	-0.858726378514591	0.174933891544847	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep38	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	38	823038	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.504507769294357	0.314128092082753	1.05830984137127	finite	NA		TRUE	0.32502398701366	0.91400957235566	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep38	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	38	823038	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.375015082287137	0.229644383915435	0.79988128182515	finite	NA		TRUE	0.236994118566341	0.685949552059474	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep38	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	38	823038	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.141033978256136	-0.70176395855886	0.527595484938383	finite	NA		TRUE	-0.714281188779863	0.544613543567253	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep39	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	39	823039	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.697271752404513	0.43729186966638	1.45216723738349	finite	NA		TRUE	0.452895200346686	1.25796157537037	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep39	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	39	823039	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.456582344367571	0.282166526753948	0.964976259675791	finite	NA		TRUE	0.291500389821606	0.830677808854461	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep39	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	39	823039	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0970553004777219	-0.668661448330949	0.546652668618889	finite	NA		TRUE	-0.68286887573037	0.564743283151501	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep40	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	40	823040	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.476786809751711	0.299210035449749	0.992330186585955	finite	NA		TRUE	0.309909809912262	0.859853725997717	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep40	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	40	823040	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.446943752241278	0.277460623278045	0.94034729123871	finite	NA		TRUE	0.286967537591435	0.811119525816697	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep40	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	40	823040	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0929581499865753	-0.548040272672045	0.665170336099639	finite	NA		TRUE	-0.566135747066971	0.679694672928656	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep41	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	41	823041	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.922623927251153	0.581149755559595	1.913133432741	finite	NA		TRUE	0.602218664548198	1.66030634139209	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep41	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	41	823041	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.592185830135834	0.371671588703551	1.23236839674763	finite	NA		TRUE	0.384974038765226	1.06790188773565	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep41	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	41	823041	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.657472238492662	0.0709324825265072	0.906162544320666	finite	NA		TRUE	0.0459087809967541	0.910705712702346	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep42	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	42	823042	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.543738190396363	0.340380738139012	1.13448456932013	finite	NA		TRUE	0.352485702208537	0.982044972437783	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep42	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	42	823042	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.557858351241815	0.349655997334078	1.16249418758588	finite	NA		TRUE	0.362100007988426	1.00677918312062	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep42	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	42	823042	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.186536495596351	-0.473793354830751	0.712598160444824	finite	NA		TRUE	-0.494421806612189	0.725560696804981	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep43	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	43	823043	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.54775099244196	0.342694962832739	1.14351672053966	finite	NA		TRUE	0.354782915790404	0.989569949165149	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep43	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	43	823043	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.528202411410687	0.329668910301281	1.10536742161084	finite	NA		TRUE	0.341185108872859	0.955589041814231	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep43	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	43	823043	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.432237678023231	-0.243183981988517	0.825373298141089	finite	NA		TRUE	-0.26747887205159	0.833598889378328	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep44	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	44	823044	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.46526122808944	0.290657044444452	0.972739980762722	finite	NA		TRUE	0.300882521918498	0.841287294205961	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0899999999999892	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep44	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	44	823044	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.492888128965414	0.305191667216118	1.0396997490621	finite	NA		TRUE	0.315408011894957	0.895752100255752	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0899999999999892	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep44	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	44	823044	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.677248847767246	0.0942780057220989	0.914355647238412	finite	NA		TRUE	0.0709576288466062	0.91843479885337	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0899999999999892	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep45	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	45	823045	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.718722372770319	0.45103560182484	1.4958753249036	finite	NA		TRUE	0.467163233014391	1.29617098989465	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep45	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	45	823045	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.355874804307341	0.219695633735776	0.752934072785395	finite	NA		TRUE	0.227059698890887	0.6479516811473	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep45	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	45	823045	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.680521742230805	0.0910544799587978	0.916844187163431	finite	NA		TRUE	0.0685439124836762	0.920676741122449	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep46	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	46	823046	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.510187240036882	0.320101073061112	1.06207686560814	finite	NA		TRUE	0.331563270562518	0.920223682815408	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
