replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	7932093	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.51949038862937	1.18884179268556	1.94210117388403	finite		FALSE	1.21093104898007	1.9846623885973	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.305000000000007
94	7932094	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03100105990398	0.806355634943127	1.31823123626847	finite		TRUE	0.821287181123288	1.347043315995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
95	7932095	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.825733769272969	0.645547534702523	1.056213866624	finite		TRUE	0.657453773250963	1.07922616056453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
96	7932096	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13693526256015	0.889287066763322	1.45354839799638	finite		TRUE	0.905768122753	1.48533925033695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
97	7932097	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0733859164107	0.839451424453596	1.37251220497814	finite		TRUE	0.854986252154733	1.40249618960554	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000008
98	7932098	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.899027109346336	0.702839320161921	1.14997798238355	finite		TRUE	0.715801800234111	1.17503319624063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36099999999999
99	7932099	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.824528508582687	0.644485249016426	1.05486861414304	finite		TRUE	0.656351400936216	1.07782114398807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
100	7932100	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09064295203085	0.853001653902305	1.39448973325298	finite		TRUE	0.868796817384484	1.42496817333891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
101	7932101	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12380812196805	0.879042651665205	1.43672743593147	finite		TRUE	0.895337731168718	1.46815597440948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413999999999987
102	7932102	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.906971486327524	0.709130323908497	1.16000860388718	finite		TRUE	0.722222999356286	1.18530422505414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
103	7932103	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06693978753741	0.834465923656178	1.36417854577295	finite		TRUE	0.849918353597277	1.393995343393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
104	7932104	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13073385180118	0.884536258458904	1.44545690624003	finite		TRUE	0.900946415743455	1.47709634369873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
105	7932105	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.918447756326565	0.718066875113043	1.17474612788468	finite		TRUE	0.731317848589213	1.20035267292145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27000000000001
106	7932106	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.864123160971024	0.675445083077324	1.10550636318878	finite		TRUE	0.687883424015898	1.12956436541684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306999999999988
107	7932107	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.832542246345504	0.650802778383338	1.06503324044162	finite		TRUE	0.662795037022402	1.08822173981873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
108	7932108	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19623621654418	0.935742057265038	1.52924737609249	finite		TRUE	0.953096535278226	1.56271281340307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
109	7932109	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02832441625113	0.804266872549869	1.31480126951599	finite		TRUE	0.819160470788957	1.34353933479145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
110	7932110	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0480392549825	0.819660730992161	1.34004989924883	finite		TRUE	0.83483449153501	1.36933213452328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
111	7932111	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.815725617142091	0.637577535820303	1.04365076414704	finite		FALSE	0.649311951451461	1.06635209173431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
112	7932112	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.900798612384574	0.704348333699597	1.15204097355052	finite		TRUE	0.717360391316207	1.17717405158141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
113	7932113	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.95142288840704	0.743834104503268	1.2169454278912	finite		TRUE	0.757558197298269	1.24346827987688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999984
114	7932114	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13116884939772	0.88478562311836	1.4461615700062	finite		TRUE	0.901184692049518	1.47779285626939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
115	7932115	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.759143503866028	0.593194586390971	0.971517395275342	finite		FALSE	0.604083883088164	0.992607067551464	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.319999999999993
116	7932116	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17255043036198	0.917224984181941	1.49895013268559	finite		TRUE	0.934237930214167	1.53175541264443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
117	7932117	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25561961105721	0.982235551318053	1.60509422160077	finite		TRUE	1.00045940275896	1.64023008957522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
118	7932118	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05895476732527	0.82817928134591	1.35403677017674	finite		TRUE	0.843507945790176	1.38362078081273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
119	7932119	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.2629971792198	0.987970703082968	1.6145841873038	finite		TRUE	1.00629482292238	1.64991871675377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31899999999996
120	7932120	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.734819177424956	0.574216752266488	0.940340422636956	finite		FALSE	0.58476335229261	0.960761825996284	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.329999999999984
121	7932121	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.933022316975155	0.729487438321416	1.1933456263165	finite		TRUE	0.742953893209224	1.21936471372416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
122	7932122	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07082279847958	0.837471885498942	1.36919398202901	finite		TRUE	0.8529744395703	1.39911204046172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.374000000000024
123	7932123	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01974120786702	0.797380240738675	1.30411073399408	finite		TRUE	0.812116462449848	1.33257048715807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
124	7932124	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03807262200208	0.811731333790974	1.32752639166662	finite		TRUE	0.826735060667148	1.35650013651165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
125	7932125	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02592122148391	0.802366542144549	1.31176251427173	finite		TRUE	0.817221239008081	1.34042864357355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
126	7932126	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05746147494646	0.826957634034958	1.35221530701616	finite		TRUE	0.842254284529597	1.38174522813697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366000000000042
127	7932127	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02907028293304	0.804813954431332	1.31581422188952	finite		TRUE	0.81971148723491	1.34456534075876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
128	7932128	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.975383024902957	0.762735341134458	1.24731606621743	finite		TRUE	0.776838026556473	1.27454604274488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.466999999999985
129	7932129	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00661667890061	0.787212047236191	1.28717178782819	finite		TRUE	0.801775597489648	1.31528353572146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999975
130	7932130	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21971602459452	0.954166222392565	1.55916982359974	finite		TRUE	0.971872106909491	1.59330442671702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
131	7932131	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16128163319967	0.908324080502337	1.48468488346262	finite		TRUE	0.925156693841747	1.51715465896305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
132	7932132	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.940940140036201	0.735903664602823	1.20310359863365	finite		TRUE	0.749528090542543	1.22939529589761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368999999999971
133	7932133	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.764391966326332	0.597241726210642	0.978322599613812	finite		FALSE	0.608196093199313	0.999545973142503	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.432000000000016
134	7932134	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06297926463493	0.831231672916263	1.35933814104994	finite		TRUE	0.846600129692772	1.38901272279106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
135	7932135	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03695166585776	0.810912331680377	1.32599877362453	finite		TRUE	0.825911127078371	1.35495462498514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
136	7932136	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01997082699496	0.797713236711009	1.30415347275687	finite		TRUE	0.812481859956284	1.33265329411202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
137	7932137	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17089772885887	0.915777185868502	1.4970906816669	finite		TRUE	0.93273626120093	1.52981434466372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
138	7932138	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0859541567902	0.849317318599877	1.38852276389938	finite		TRUE	0.86504129141422	1.41886653728035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
139	7932139	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.967149441198112	0.756271475697107	1.23682840311757	finite		TRUE	0.770250110465158	1.26382253838221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
140	7932140	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06000289306601	0.829064472097625	1.35526991099434	finite		TRUE	0.844421069087226	1.38489837530665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
141	7932141	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.930313180647283	0.727381409894128	1.18986078323343	finite		TRUE	0.740810927941719	1.21580695815773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999951
142	7932142	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08164182109621	0.845914294098349	1.38305858797594	finite		TRUE	0.861569887557957	1.41327473268057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
143	7932143	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.28501067601209	1.00533352728016	1.64249216071839	finite		TRUE	1.02400438357553	1.67847471497548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
144	7932144	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.933804839341006	0.730271509099828	1.19406476510571	finite		TRUE	0.743782694977203	1.22014563655698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
145	7932145	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.808447027742996	0.631818863329876	1.03445249042089	finite		FALSE	0.643434720582524	1.05693511897372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
146	7932146	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06134248875409	0.83004117311756	1.35709879812817	finite		TRUE	0.845403342802629	1.3867482992534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999955
147	7932147	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08610531662444	0.849452805608684	1.38868781292047	finite		TRUE	0.865182180183362	1.41903917764944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
148	7932148	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01768787206522	0.795947660946734	1.30120189525621	finite		TRUE	0.810687259931635	1.32964283240697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
149	7932149	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.989471326636579	0.773714617080204	1.26539357616203	finite		TRUE	0.788013616435132	1.29300809813011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000034
150	7932150	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.947215437905551	0.740701335827095	1.21130750332013	finite		TRUE	0.754395047568532	1.23774888774666	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
151	7932151	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07061218985145	0.837316017624249	1.36891022855469	finite		TRUE	0.852817242704832	1.39882444276544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
152	7932152	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13488319951417	0.887671863144477	1.45094142330598	finite		TRUE	0.904120855563881	1.48267151521786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
153	7932153	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.92929716898689	0.726691170565741	1.18839097441452	finite		TRUE	0.740126457800967	1.21433333093714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
154	7932154	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23195449780524	0.963621776395287	1.57500787325502	finite		TRUE	0.981482684138119	1.60945860017143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367000000000019
155	7932155	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00244737159692	0.78386431294628	1.28198301188696	finite		TRUE	0.798351469853864	1.30996040779151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.475000000000023
156	7932156	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09618013375354	0.857374201226513	1.40150109942306	finite		TRUE	0.873257567834934	1.43214388695879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
157	7932157	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01615645308426	0.794689443080821	1.29934271322613	finite		TRUE	0.809395117032544	1.32772691109071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000015
158	7932158	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.950335943448711	0.743211420626759	1.21518370189861	finite		TRUE	0.756964692341948	1.24173041393149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
159	7932159	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23587476024395	0.966692668264813	1.58001242085517	finite		TRUE	0.984611028496848	1.61457302731379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999975
160	7932160	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.956776236604725	0.748005506804995	1.22381554494378	finite		TRUE	0.76180403843795	1.25048432085334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
161	7932161	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08504521742896	0.848624141829925	1.38733164169327	finite		TRUE	0.864338318353459	1.41765392710628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
162	7932162	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.875040511426973	0.684318473332954	1.11891747260465	finite		TRUE	0.696979900715352	1.14335732090737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
163	7932163	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10709535869237	0.865936497411457	1.41541572263329	finite		TRUE	0.881983096247937	1.44637009034831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
164	7932164	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.986024144739709	0.771060432535006	1.26091752732434	finite		TRUE	0.785317320897344	1.28844451102536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30400000000003
165	7932165	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.24266121499372	0.972026848481673	1.58864634002831	finite		TRUE	0.990048766828404	1.62340317191069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999995
166	7932166	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09163220628925	0.853770341571401	1.39576278980906	finite		TRUE	0.869578997037686	1.42626813570473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363999999999976
167	7932167	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.837136909089502	0.654352613028651	1.070979454512	finite		TRUE	0.666403076292518	1.09428721847463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
168	7932168	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18198512181661	0.924521160906862	1.51114856778985	finite		TRUE	0.941654559912127	1.54419809820849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999955
169	7932169	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.803410947688296	0.62790737671828	1.02796873360353	finite		FALSE	0.6394558659767	1.05031724661443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
170	7932170	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10204115048269	0.86196453105318	1.40898453892679	finite		TRUE	0.877933987680262	1.43979260956091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
171	7932171	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.20509727475768	0.942647644745813	1.54061748281352	finite		TRUE	0.960125601698869	1.57432467356605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
172	7932172	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.7656500128949	0.598280720239428	0.97984093823274	finite		FALSE	0.609263728426223	1.00111184653473	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.387999999999977
173	7932173	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.881284139162422	0.689046023863262	1.12715509130255	finite		TRUE	0.701767598079736	1.15173360650336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
174	7932174	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.996840808995806	0.779506515334284	1.27477009996931	finite		TRUE	0.793917682012522	1.30259695776816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
175	7932175	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.805259121950991	0.629457621221595	1.03016030249478	finite		FALSE	0.641053711176198	1.05258537540034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
176	7932176	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.20177038643316	0.940052501431385	1.53635255425479	finite		TRUE	0.957483454653974	1.56996803488497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
177	7932177	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.938427415680871	0.733582738832436	1.20047265002869	finite		TRUE	0.747101741753951	1.2266123229156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315999999999974
178	7932178	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.996938559923773	0.779620522062362	1.2748336711734	finite		TRUE	0.794040394041162	1.30267196540042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000035
179	7932179	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.97577754474407	0.763015766130077	1.24786650432653	finite		TRUE	0.777118659098313	1.2751009243512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000009
180	7932180	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.911787511155084	0.712842928963934	1.1662547690649	finite		TRUE	0.72599483156333	1.19167230081334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
181	7932181	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.974741998624491	0.762378758130808	1.24625975441914	finite		TRUE	0.776500084595283	1.27350495222007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
182	7932182	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.982605855457424	0.768361371947081	1.25658876464929	finite		TRUE	0.782563903833756	1.28401457039287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.447000000000003
183	7932183	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.750834675383509	0.586817983607251	0.960694330280735	finite		FALSE	0.597610814941953	0.981579842458847	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.317999999999984
184	7932184	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1906799272747	0.931282535173361	1.52232929929366	finite		TRUE	0.948534304977813	1.55561274789468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.439000000000021
185	7932185	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.899825967502719	0.703653521245875	1.15068957568576	finite		TRUE	0.716664297936111	1.17581088413674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999973
