replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	7932093	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.983453354159465	0.76707797431727	1.26086334400141	finite		TRUE	0.780914965695159	1.28786174545373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000017
94	7932094	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.0040158642705	0.783521081469652	1.28656124199752	finite		TRUE	0.797728254692166	1.31422036044811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251000000000005
95	7932095	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.833894918417011	0.64982636626738	1.0701023705086	finite		TRUE	0.661445711758086	1.09285765358731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999995
96	7932096	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.741289885483096	0.576651355411915	0.952934020118643	finite		TRUE	0.586777554577197	0.972918852706801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
97	7932097	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.716538039794752	0.557518222557586	0.920914764216291	finite		TRUE	0.567336535509149	0.940266371152778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25800000000001
98	7932098	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.825671590183739	0.643799120401613	1.05892281184117	finite		TRUE	0.655379527523146	1.08154411126783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
99	7932099	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.778705626171333	0.606057479945765	1.00053620703626	finite		TRUE	0.616751277516634	1.02159920918385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999983
100	7932100	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.814187790391554	0.633944348316207	1.04567815737042	finite		TRUE	0.645175732663394	1.06776157442549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000021
101	7932101	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.975617044197479	0.761061574832914	1.25065914297091	finite		TRUE	0.774808815705745	1.27746644403841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
102	7932102	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.831934125071091	0.647984475209568	1.0681033495964	finite		TRUE	0.659513840006442	1.09072989712071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000007
103	7932103	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.798910400550302	0.622539948164546	1.02524798607582	finite		TRUE	0.633665173993101	1.04704040190734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999987
104	7932104	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.919019298588795	0.715966571496942	1.17965908577653	finite		TRUE	0.728724947917433	1.20468337403784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
105	7932105	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.805146490306752	0.625996449588184	1.03556636987277	finite		TRUE	0.636924427984741	1.05718913520878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263999999999982
106	7932106	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.711742194577296	0.553586184494506	0.915082358863912	finite		TRUE	0.563292201044308	0.934250846879707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
107	7932107	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.833782407107995	0.6495796192105	1.070220003589	finite		TRUE	0.661163167036728	1.09293186145125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
108	7932108	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.90818258587467	0.707933699803099	1.16507465249275	finite		TRUE	0.720626792897469	1.18990468231644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999981
109	7932109	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.983502463351927	0.767024014853426	1.26107798020398	finite		TRUE	0.780842439656227	1.28805485970587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
110	7932110	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.855646910251598	0.666857143586124	1.09788377025694	finite		TRUE	0.678798664412883	1.1212541781387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000009
111	7932111	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.759595100261568	0.591210311466341	0.975938181643557	finite		TRUE	0.601653630059636	0.996496083193532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
112	7932112	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08493239924614	0.847210681180164	1.38935726033851	finite		TRUE	0.862668643976132	1.41937143217741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999991
113	7932113	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.790900612631881	0.614952216138671	1.01719086889254	finite		TRUE	0.625691577054113	1.03843737725774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
114	7932114	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.832044610297205	0.648106197906648	1.06818641105534	finite		TRUE	0.659641918483707	1.0908224892734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999982
115	7932115	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.880180392649453	0.685512275549722	1.13012932260518	finite		TRUE	0.697694958735235	1.15405104750483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
116	7932116	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.854978580815431	0.665768699447642	1.09796146057878	finite		TRUE	0.677577465436592	1.12116768460159	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
117	7932117	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.01225741589321	0.789917154565591	1.29718043228761	finite		TRUE	0.804233542905891	1.3250579226535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
118	7932118	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.851821213019584	0.663009833655518	1.09440213721952	finite		TRUE	0.674713544951606	1.1174508961913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
119	7932119	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.932004037978432	0.727477094494138	1.19403282025274	finite		TRUE	0.740698333886706	1.21974699190821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
120	7932120	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08267716697911	0.844609861045498	1.38784769390084	finite		TRUE	0.859868460587291	1.41760115862833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
121	7932121	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.800804364403447	0.62358292449507	1.02839190243523	finite		TRUE	0.634646824764166	1.05013201883327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
122	7932122	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.92366707042453	0.720859762543877	1.18353236137896	finite		TRUE	0.73394284932884	1.20899296373316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.455000000000013
123	7932123	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.951603211308523	0.742395258404328	1.21976623843078	finite		TRUE	0.755819530981447	1.24593130885375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
124	7932124	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.686418403103231	0.533523508011606	0.883129266177602	finite		FALSE	0.542809388473999	0.90152518216748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999987
125	7932125	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.818633364103012	0.637189332153637	1.05174482842884	finite		TRUE	0.648441862869897	1.07390059702857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
126	7932126	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.843536687155595	0.657028992939135	1.08298743316393	finite		TRUE	0.66871965996013	1.10593051460813	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
127	7932127	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.79947516032436	0.623147165567827	1.02569756759343	finite		TRUE	0.63431581405205	1.04754771565909	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
128	7932128	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.89264824753916	0.695788936034725	1.14520489270178	finite		TRUE	0.708258135000195	1.16960002889887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
129	7932129	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02668273933098	0.801361282310319	1.31535859107301	finite		TRUE	0.815920842642466	1.34367935071086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
130	7932130	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.920532233701219	0.717454210293965	1.18109223017279	finite		TRUE	0.730302071271755	1.20623752669835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
131	7932131	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.784534837615879	0.61009488872467	1.00885111940471	finite		TRUE	0.620765604246087	1.02994813907685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999987
132	7932132	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.1221855420857	0.87628878363088	1.43708377237046	finite		TRUE	0.892275664194039	1.468126710699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239999999999952
133	7932133	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.760018492263442	0.591390513546523	0.976728735668085	finite		TRUE	0.601810336292307	0.99726233032861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
134	7932134	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.895744574728394	0.698613004742655	1.14850187114812	finite		TRUE	0.711208419603246	1.17308254407304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
135	7932135	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.960661915491326	0.749944651832285	1.23058590206714	finite		TRUE	0.763590347212481	1.25711226379543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
136	7932136	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.705956010119026	0.549181217169562	0.907485312028249	finite		TRUE	0.558837095811246	0.926529098301309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000048
137	7932137	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.811379180695956	0.632254228849949	1.04125230773756	finite		TRUE	0.643552223982653	1.06338459651276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
138	7932138	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.11004890935203	0.866038664465231	1.422810125821	finite		TRUE	0.881698959636327	1.45333406417108	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999968
139	7932139	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.01075995250531	0.789245491134054	1.29444601592916	finite		TRUE	0.803641625811094	1.32240176468477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
140	7932140	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.681459778672387	0.529911565831011	0.876348922899925	finite		FALSE	0.539188336065641	0.894679225798489	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.249000000000024
141	7932141	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.866618172300002	0.675737957627287	1.1114175962494	finite		TRUE	0.687897710495266	1.13516587631093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999957
142	7932142	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.71915212788557	0.559853271028359	0.923777371332258	finite		TRUE	0.569763963693447	0.943269155157042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999981
143	7932143	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.1019655296667	0.859857225405235	1.4122437919869	finite		TRUE	0.875430905782564	1.44257785374732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
144	7932144	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.850547868600108	0.663199176687118	1.09082113218829	finite		TRUE	0.675133595099743	1.11412851058961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
145	7932145	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.950227279130967	0.741032200382816	1.21847860529972	finite		TRUE	0.75437855491134	1.24453622449171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
146	7932146	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.941477598366255	0.733688315237751	1.20811528521926	finite		TRUE	0.746804532958965	1.23380594459226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
147	7932147	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.92830870172318	0.724426848978442	1.18957082679941	finite		TRUE	0.737564315295283	1.21514483551387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404000000000053
148	7932148	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.906329128983103	0.707320822495322	1.16132943343217	finite		TRUE	0.720156852508072	1.18630928858044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
149	7932149	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.833954950720362	0.65008743646255	1.0698266430366	finite		TRUE	0.661749140097978	1.09263355496084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
150	7932150	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.598732248469327	0.463962369066351	0.772649527759157	finite		FALSE	0.471771724221621	0.788384804050663	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.263000000000034
151	7932151	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.06778272575305	0.834030250531298	1.36704867562095	finite		TRUE	0.849287008444995	1.3966399142184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28000000000003
152	7932152	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.979447403405957	0.763987770154616	1.25567090667502	finite		TRUE	0.777781008010326	1.28257235707026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
153	7932153	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.0627097081447	0.829337401984395	1.36175206988463	finite		TRUE	0.844377796599042	1.39103126996495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
154	7932154	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00702535977812	0.785584599949736	1.29088588969429	finite		TRUE	0.799779200712765	1.31856171515017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
155	7932155	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.776497281433111	0.604971961462397	0.996654500508598	finite		TRUE	0.615773223500485	1.01781933067215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000048
156	7932156	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.0330017946712	0.80623609911115	1.32354865897267	finite		TRUE	0.820873477619892	1.35202975461718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
157	7932157	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.822335383794932	0.640213469326809	1.05626562988784	finite		TRUE	0.651545724988803	1.07855606390552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000032
158	7932158	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.760759878420974	0.591853109956344	0.977870324374549	finite		TRUE	0.602249903732593	0.998387981262872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000048
159	7932159	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.07097007347125	0.835505053786861	1.37279468636657	finite		TRUE	0.850604455203024	1.40223324473067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
160	7932160	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.895628179735301	0.698999531458501	1.14756848929818	finite		TRUE	0.711687941192309	1.17225853858968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000019
161	7932161	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.952791258570444	0.742714582892548	1.22228808120708	finite		TRUE	0.756031869782022	1.24833870731685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251000000000033
162	7932162	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.86909601783764	0.677763531754832	1.11444161987528	finite		TRUE	0.68997284219311	1.13827704930184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
163	7932163	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.862859998860851	0.672990529385266	1.10629696128744	finite		TRUE	0.685135545688161	1.12998709220483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
164	7932164	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.9591727210029	0.748992981278526	1.22833234985147	finite		TRUE	0.762659096489732	1.25486739638788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30699999999996
165	7932165	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.795492142606925	0.620121550490587	1.02045759972175	finite		TRUE	0.63125989064879	1.04222615284112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
166	7932166	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.806098546090193	0.628053573778531	1.03461693896492	finite		TRUE	0.639263423634043	1.0565869332535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
167	7932167	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.953538901300557	0.743436041580974	1.22301904325208	finite		TRUE	0.756789113870522	1.24912148279148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
168	7932168	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.936406346274757	0.730946619301144	1.19961816935688	finite		TRUE	0.744238279797897	1.22546251723327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
169	7932169	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.997314484007996	0.777850352878751	1.27869862928143	finite		TRUE	0.791874465804125	1.30606812522364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236000000000047
170	7932170	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.927444310738849	0.723740911854352	1.18848186613908	finite		TRUE	0.736862313083455	1.21402804622232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
171	7932171	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.847763813028131	0.66171414257223	1.08612380549437	finite		TRUE	0.673740496208997	1.10951272167391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
172	7932172	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.853897670757777	0.665304980169832	1.09595035939672	finite		TRUE	0.677179007219664	1.11922326065272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
173	7932173	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.810405838714107	0.631718057780608	1.03963724850494	finite		TRUE	0.643047015684788	1.06179638221441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000037
174	7932174	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.791767735430774	0.616420967638568	1.01699354788455	finite		TRUE	0.627338919302783	1.03846154336999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
175	7932175	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.96969643199064	0.756638113192041	1.24274888327852	finite		TRUE	0.770340108669066	1.2694390186981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
176	7932176	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03122767882702	0.80459787502402	1.32169193902881	finite		TRUE	0.819158681587319	1.35006334478951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
177	7932177	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.0880508633923	0.850142934658458	1.39253604666413	finite		TRUE	0.865742629908428	1.42275314751103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238999999999976
178	7932178	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.718017959544833	0.559055145273473	0.922180565884487	finite		TRUE	0.568979707713999	0.941672647724882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.613999999999976
179	7932179	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.872369057878	0.679450295219387	1.12006393771191	finite		TRUE	0.691529206698562	1.14377885666369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
180	7932180	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.86585681946127	0.674952207260296	1.11075721175983	finite		TRUE	0.687058026303526	1.13443461778139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
181	7932181	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.86077473315293	0.671321060205974	1.10369417132119	finite		TRUE	0.683426912458151	1.12731569572444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
182	7932182	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.699745842733059	0.54435398982493	0.899496014679113	finite		FALSE	0.553930912866725	0.918377400751013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000019
183	7932183	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.890896467084773	0.694862909983524	1.14223468206549	finite		TRUE	0.707398699656693	1.16669192374478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
184	7932184	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.818410431496132	0.637398844095281	1.05082655951846	finite		TRUE	0.648731294880234	1.07307329999429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
185	7932185	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.73776573858049	0.574780755301667	0.946966786905639	finite		TRUE	0.58504697833366	0.967077772104256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
