replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	7932093	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.51593060690085	1.18505942695958	1.93918174283858	finite		FALSE	1.2069061250371	1.98141661430224	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.283000000000015
94	7932094	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01680163646758	0.793756692290645	1.30252201709259	finite		TRUE	0.808193447449873	1.33059208261449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000009
95	7932095	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.863548325736428	0.673713493481833	1.10687364598895	finite		TRUE	0.685896005365645	1.13061871728404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
96	7932096	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10000015471596	0.858842428377067	1.40887350274676	finite		TRUE	0.874487096803432	1.43927337582336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24199999999999
97	7932097	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06663589218689	0.832827546038065	1.36608368913067	finite		TRUE	0.848004905920484	1.39556890068427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25800000000001
98	7932098	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.901006332837026	0.702774830910223	1.15515293961364	finite		TRUE	0.715454845054506	1.17989081938819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
99	7932099	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.839563372997809	0.655015768578149	1.07610639482698	finite		TRUE	0.666865101990504	1.09919805259672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
100	7932100	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08197349940043	0.84455778182171	1.38612973392974	finite		TRUE	0.859905041880939	1.41598208218086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
101	7932101	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1170419666968	0.872689751509307	1.42981254587191	finite		TRUE	0.888684587972772	1.4608103164722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
102	7932102	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.911318373744834	0.711113883153225	1.16788772937791	finite		TRUE	0.723995233873087	1.19297733335975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999987
103	7932103	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07778638690687	0.842236665119742	1.37921268915147	finite		TRUE	0.857711382972751	1.40917123582315	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999992
104	7932104	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15839025558397	0.905139046338035	1.48249927970818	finite		TRUE	0.921753424718522	1.51467741674711	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
105	7932105	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.910814230437566	0.710774245586218	1.16715337889511	finite		TRUE	0.723659925871578	1.19224179026827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999982
106	7932106	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.869724347017367	0.678470829085623	1.11489014319778	finite		TRUE	0.690729386606571	1.13879162107726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
107	7932107	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.863737233191369	0.673968358536006	1.10693921836573	finite		TRUE	0.68617800545428	1.13071735179625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243000000000023
108	7932108	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18197684950095	0.923414480070086	1.51293845061878	finite		TRUE	0.940336027994927	1.54573511840257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
109	7932109	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02032586372697	0.797015208608949	1.30620452024646	finite		TRUE	0.81160454558059	1.33449364037229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28400000000002
110	7932110	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03714983678948	0.809935162684214	1.32810604294242	finite		TRUE	0.82471897181656	1.35680711146432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999985
111	7932111	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.811126112880717	0.632223780024893	1.04065299627147	finite		FALSE	0.643555286427054	1.06282147725941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
112	7932112	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.894012994047812	0.697994653842176	1.14507930558886	finite		TRUE	0.710711025106475	1.1697848865831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
113	7932113	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.950043632029809	0.741241521945724	1.21766371154054	finite		TRUE	0.754651991982742	1.24379706445833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263999999999982
114	7932114	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12416104784344	0.878076395282795	1.43921197321498	finite		TRUE	0.894137193979637	1.4703649775047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
115	7932115	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.768149506198675	0.598419021398591	0.986020903035851	finite		FALSE	0.609086276504202	1.00693932234983	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.246999999999986
116	7932116	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15895340876854	0.905394469758288	1.48352242979218	finite		TRUE	0.92197970763667	1.5156712117142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
117	7932117	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23557036750197	0.965654136032655	1.58093263010403	finite		TRUE	0.983415389236993	1.61530253005229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369000000000028
118	7932118	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05735500709753	0.826132965652954	1.35329257821176	finite		TRUE	0.841288806277785	1.38265232734865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
119	7932119	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27124509104708	0.993206389032097	1.62711808880548	finite		TRUE	1.01141568212175	1.66240348757512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
120	7932120	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.745529677888173	0.580494280055143	0.957484887808444	finite		FALSE	0.590787265514664	0.977714924069849	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.224999999999994
121	7932121	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.925774486332982	0.721977919441936	1.18709779962187	finite		TRUE	0.734982198989561	1.21248712069625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
122	7932122	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10090544121235	0.8594792733937	1.41014778134829	finite		TRUE	0.875122606349818	1.44055679271121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294000000000011
123	7932123	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02204664608846	0.798359965865489	1.30840647257188	finite		TRUE	0.812974437227831	1.33674332909024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
124	7932124	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02329290908572	0.798960084269672	1.31061413254743	finite		TRUE	0.813515622599955	1.33889488912069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
125	7932125	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01970375973793	0.795880216116147	1.30647267838598	finite		TRUE	0.81032972307008	1.33458864306656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
126	7932126	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06082194248255	0.828014493602917	1.35908634733647	finite		TRUE	0.843056215473785	1.38834745978077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
127	7932127	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02663767426862	0.801589372741131	1.31486887185575	finite		TRUE	0.816196157158236	1.34324689977621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000019
128	7932128	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.923876269758838	0.72126761713253	1.18339897917068	finite		TRUE	0.734398078090461	1.20891587185428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
129	7932129	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01820406740528	0.795190522773389	1.30376242320498	finite		TRUE	0.809715237837435	1.33195200830772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999987
130	7932130	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23366049595671	0.964140517706505	1.57852324566184	finite		TRUE	0.981870259995819	1.61283515798595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000024
131	7932131	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16587157865939	0.910380347004263	1.49306445640943	finite		TRUE	0.926981872980022	1.52530825659622	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
132	7932132	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.943181643686227	0.736422062561993	1.2079915285153	finite		TRUE	0.749842545284123	1.2340631993651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
133	7932133	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.782007276634081	0.608873571621287	1.00437169424233	finite		FALSE	0.619662044194953	1.02558319635072	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.255000000000052
134	7932134	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0434668998668	0.814493829200712	1.33680960135219	finite		TRUE	0.829293159595462	1.36559686565093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
135	7932135	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04297505453835	0.81441558576992	1.33567797988654	finite		TRUE	0.82926975283977	1.36452487202672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
136	7932136	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02927574071246	0.80356554073437	1.31838474488465	finite		TRUE	0.818193810414142	1.3468161785777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000047
137	7932137	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16432583732453	0.90936641996872	1.49076832582855	finite		TRUE	0.925984725135297	1.5230147381202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
138	7932138	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08732181432056	0.84945291871701	1.39180018320854	finite		TRUE	0.865018826575625	1.42196880063668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
139	7932139	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.972573354335668	0.759383403003526	1.24561443642631	finite		TRUE	0.773224420986242	1.27250171468515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
140	7932140	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02981815812637	0.804122746362886	1.31886014119564	finite		TRUE	0.818785055521062	1.34733802486548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
141	7932141	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.925102876402354	0.721714195883931	1.18580919816845	finite		TRUE	0.73475839701064	1.21123980780956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
142	7932142	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05568068541902	0.824448674409402	1.35176602760036	finite		TRUE	0.839505575245899	1.3809902227547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
143	7932143	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.29449752991335	1.01186459928505	1.65607518647828	finite		TRUE	1.0305032220605	1.69212011858282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
144	7932144	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.9376040116206	0.731831631637835	1.2012343339678	finite		TRUE	0.74512724435605	1.22709720066524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
145	7932145	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.795037860290857	0.619397341651677	1.02048419776933	finite		FALSE	0.630440114428836	1.0421387228621	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.26600000000002
146	7932146	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07109627432386	0.836482108384096	1.3715143663822	finite		TRUE	0.851757183929262	1.40116371226517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23399999999998
147	7932147	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09590375287501	0.856102374134106	1.40287548761942	finite		TRUE	0.871780711931477	1.43326999606235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
148	7932148	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02409287676221	0.799904593023492	1.31111413708848	finite		TRUE	0.81453651545859	1.33949411387066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
149	7932149	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.979681028766592	0.764521458368071	1.25539304046989	finite		TRUE	0.778382513567515	1.28238071105425	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
150	7932150	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.938434129461059	0.732702669294959	1.20193176883707	finite		TRUE	0.746052188435293	1.22786830071153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
151	7932151	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06751681777771	0.833557545951956	1.3671427506985	finite		TRUE	0.848757076498719	1.39666354676013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
152	7932152	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14756554548837	0.896950435523772	1.46820451725744	finite		TRUE	0.913462143802773	1.50014457912911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
153	7932153	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.923491347690259	0.721056572978654	1.18275916373072	finite		TRUE	0.734199602117357	1.20828938193258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
154	7932154	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.25242032245119	0.978318538990027	1.60331896164213	finite		TRUE	0.9962226945138	1.63803961665206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
155	7932155	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.995000274066538	0.77631845344515	1.27528276701262	finite		TRUE	0.790363532699256	1.30265296235165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
156	7932156	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08448874875665	0.846789700635334	1.38891137350554	finite		TRUE	0.862224570932541	1.41889466834105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
157	7932157	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.993317715853389	0.775883769313614	1.27168542976619	finite		TRUE	0.7900792078839	1.29921650359331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232000000000028
158	7932158	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.947684648396091	0.740146420243647	1.21341692432962	finite		TRUE	0.753673949493751	1.23966358622991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
159	7932159	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23202708761344	0.962150987596951	1.57760139955198	finite		TRUE	0.979717096552975	1.61170138095653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
160	7932160	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.946923771738353	0.738422608671855	1.21429736705374	finite		TRUE	0.751710865894921	1.24025225501038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237000000000023
161	7932161	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08220103417997	0.845032852347682	1.38593319197765	finite		TRUE	0.860442413784301	1.41586097702024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243999999999971
162	7932162	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.887137922910632	0.692872832634048	1.1358703317523	finite		TRUE	0.705537901062267	1.16044223126956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999966
163	7932163	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12592871332363	0.879932655254	1.44069601226546	finite		TRUE	0.896111943319166	1.47200891974825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
164	7932164	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.954229521708426	0.744665294529595	1.22276946003652	finite		TRUE	0.758167417671658	1.24905726579091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
165	7932165	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.25037269394708	0.977135377365562	1.6000156272958	finite		TRUE	0.995092292153086	1.63477689543371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
166	7932166	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09805985719003	0.857022588234461	1.40688876410611	finite		TRUE	0.872578712900539	1.43716165218037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
167	7932167	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.850792585160168	0.66281441478489	1.09208249974232	finite		TRUE	0.674624655810327	1.11524762997778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999963
168	7932168	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16848511734354	0.912790065249411	1.49580667169101	finite		TRUE	0.929502153357481	1.52820942679195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999954
169	7932169	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.812062694691471	0.633345857614987	1.04120965216836	finite		FALSE	0.644767351217126	1.06349617292352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
170	7932170	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0930136786966	0.853809338890193	1.39923381884152	finite		TRUE	0.869437282036944	1.42953803148619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
171	7932171	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24767422789318	0.975282100265305	1.59614431406604	finite		TRUE	0.993250277216002	1.63088988795149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
172	7932172	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.806514183406304	0.628050565390066	1.03568910511457	finite		FALSE	0.639190825007349	1.05758346801479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
173	7932173	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.889035318325844	0.693724651482203	1.13933358940325	finite		TRUE	0.706291860071564	1.16380962257982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
174	7932174	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.982832056801681	0.767229190776059	1.25902254957211	finite		TRUE	0.781185687236612	1.28615603910491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
175	7932175	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.834334110436969	0.65036334012554	1.07034539755005	finite		TRUE	0.662026445019061	1.09315788249729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
176	7932176	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23104666121492	0.961797645456552	1.5756701934626	finite		TRUE	0.979430412083996	1.60983895004002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238999999999976
177	7932177	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.949113953712835	0.740060590105064	1.21722100754551	finite		TRUE	0.753367872502251	1.24322114039128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
178	7932178	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04647570259099	0.817443181942599	1.33967891628976	finite		TRUE	0.83240456074557	1.36869109421096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
179	7932179	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.97233912710995	0.758799627273416	1.24597238075378	finite		TRUE	0.772558035322141	1.27275830646861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000038
180	7932180	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.887762609228104	0.692746354653698	1.13767823540186	finite		TRUE	0.70530247693414	1.16212616257916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
181	7932181	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.982652446904213	0.767488282002441	1.25813755603863	finite		TRUE	0.781518784372661	1.28535802099296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
182	7932182	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.968484506935095	0.75617984797279	1.24039571100428	finite		TRUE	0.769960105802518	1.26716589997105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
183	7932183	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.807409811389471	0.629518660619493	1.03556994305213	finite		FALSE	0.640833690892747	1.05768052347732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253000000000043
184	7932184	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17379865088967	0.916724086472123	1.50296397047086	finite		TRUE	0.933469924835897	1.53546365287613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
185	7932185	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.917366813870824	0.716684413089975	1.17424330126439	finite		TRUE	0.729819521289766	1.1996993840726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999977
