replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	7932093	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.986465245222028	0.771310949361246	1.26163602479238	finite		TRUE	0.785556169363059	1.28915418263464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
94	7932094	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01684872681525	0.795111309207216	1.30042337626508	finite		TRUE	0.809803530757299	1.32879856550916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000017
95	7932095	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.820390804126704	0.641103741637796	1.0498161651284	finite		TRUE	0.652881737001143	1.07261962372114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
96	7932096	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.730997282036231	0.571063692933211	0.935722289749655	finite		TRUE	0.581522632578128	0.955998727695887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999977
97	7932097	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.718449374434886	0.561155287753594	0.919833626966608	finite		TRUE	0.571413972260611	0.93973701468816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330999999999989
98	7932098	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.83236495383472	0.650576757101174	1.06494953717587	finite		TRUE	0.662549213383526	1.08811252985774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
99	7932099	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.800151744815337	0.625214383043154	1.02403724561602	finite		TRUE	0.636687360442029	1.04626077096553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
100	7932100	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.792234695053842	0.619228809957611	1.01357656807024	finite		TRUE	0.630627626001097	1.03562691032997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
101	7932101	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.956925343169643	0.748024342789893	1.22416619355601	finite		TRUE	0.761806178998817	1.25081674504411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
102	7932102	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.837237784408161	0.654249024820338	1.07140718755091	finite		TRUE	0.666265151224757	1.09467433628191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
103	7932103	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.828260509197361	0.647351052332317	1.05972712738205	finite		TRUE	0.659260626737963	1.08277080293264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
104	7932104	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.951671830558994	0.743902531463363	1.21747034695245	finite		TRUE	0.757605760904179	1.24397130489286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
105	7932105	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.794184096666687	0.620320717126795	1.01677787309715	finite		TRUE	0.631663223764624	1.03878231694726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
106	7932106	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.731946941376635	0.571739571286451	0.937046081636691	finite		TRUE	0.582199237845388	0.957333452565104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
107	7932107	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.84533395433598	0.660673035441355	1.08160838420768	finite		TRUE	0.672824345699788	1.10512336266191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999998
108	7932108	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.894982640267833	0.699444403388456	1.14518598261759	finite		TRUE	0.712302743301065	1.17007366045182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
109	7932109	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.988270905787159	0.77259020519822	1.26416226435952	finite		TRUE	0.786835788758777	1.29170053986014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
110	7932110	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.855860659970722	0.668992015700588	1.09492707251286	finite		TRUE	0.681312844171971	1.11875653224637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
111	7932111	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.788812184535484	0.616292754665481	1.00962514610346	finite		TRUE	0.627591184742649	1.0315193978345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999994
112	7932112	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07667504223608	0.842034864315205	1.37669970175977	finite		TRUE	0.857619578696317	1.40677822277344	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000008
113	7932113	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.776921141934579	0.606831463625946	0.994685504898269	finite		TRUE	0.617926299664561	1.01621032221116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
114	7932114	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.820315027270882	0.641128260766609	1.04958209635278	finite		TRUE	0.652921714655084	1.07240305323896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
115	7932115	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.900285444191206	0.703696693464045	1.15179435764106	finite		TRUE	0.71665257868469	1.1768551753453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
116	7932116	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.844080703656797	0.659623970892452	1.08011877330928	finite		TRUE	0.671743516089712	1.10358244045262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
117	7932117	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0109582989082	0.790424885328846	1.29302189379595	finite		TRUE	0.805016700530061	1.32121518715621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
118	7932118	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.828951784555712	0.647715001744945	1.0609003331201	finite		TRUE	0.659600427134086	1.08392330201171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
119	7932119	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.923204726885794	0.721713582265149	1.18094904777772	finite		TRUE	0.735019767371528	1.20667326606361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34499999999997
120	7932120	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06610430865494	0.833572867063141	1.36350215061226	finite		TRUE	0.848966845238878	1.39324059422198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
121	7932121	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.8321055941211	0.650324773837894	1.06469835937732	finite		TRUE	0.662283794121475	1.08784272400242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
122	7932122	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.952274413181597	0.744577524318548	1.21790750913453	finite		TRUE	0.758329284543529	1.24447248269611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
123	7932123	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.93202383368604	0.728536005434855	1.19234796918558	finite		TRUE	0.741954993943918	1.218300315134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357000000000028
124	7932124	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.688013545349805	0.537406934558097	0.880827187267409	finite		FALSE	0.547235740560636	0.899893111963224	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.324000000000012
125	7932125	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.831711061560913	0.650065723246795	1.06411285072504	finite		TRUE	0.662029091962462	1.08725817151868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
126	7932126	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.845768922660558	0.660913399773762	1.08232798848271	finite		TRUE	0.673051575356211	1.10583178451962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
127	7932127	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.785764835486608	0.614029775879945	1.00553165488186	finite		TRUE	0.625308045097687	1.02736978892473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371000000000038
128	7932128	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.931216884600782	0.727881732482572	1.19135409980405	finite		TRUE	0.741283946336301	1.2172768074576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
129	7932129	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.02783464660932	0.803748506907391	1.31439629646768	finite		TRUE	0.818609368177351	1.34309078782284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000036
130	7932130	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.956613901787673	0.747624878278953	1.22402314807934	finite		TRUE	0.76137157105128	1.25062775800396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34699999999998
131	7932131	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.791215744974791	0.618040825706697	1.01291424297123	finite		TRUE	0.629348177940113	1.03484516400486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
132	7932132	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.1421942492263	0.893256705498425	1.46050703558691	finite		TRUE	0.909786042389176	1.4924112531194	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.358000000000004
133	7932133	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.736117079277629	0.574877930396571	0.942579851744227	finite		TRUE	0.585373514477392	0.962954651980742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
134	7932134	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.884983822858177	0.691814221755096	1.13209058457015	finite		TRUE	0.704565065182731	1.15674353400635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000009
135	7932135	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.965759610133732	0.755236101837416	1.23496694913883	finite		TRUE	0.769204577109295	1.26193400079871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
136	7932136	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.749156381155413	0.58523151255149	0.958997031754157	finite		TRUE	0.595947020905721	0.97977294883918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
137	7932137	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.817210573239723	0.638735315780851	1.04555534117974	finite		TRUE	0.650490581632483	1.06829759491528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
138	7932138	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07702733768184	0.842109640541085	1.37747845443105	finite		TRUE	0.857660399256404	1.40752035767634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
139	7932139	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01927629738949	0.796984993331469	1.30356804596438	finite		TRUE	0.811708023098588	1.3320063197199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
140	7932140	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.671451456479155	0.52424617410943	0.859991127591653	finite		FALSE	0.533794300299111	0.878545551444916	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.271000000000015
141	7932141	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.849746214091999	0.664156499959714	1.08719650926775	finite		TRUE	0.676378087950137	1.11084219941054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
142	7932142	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.731412345071275	0.571447987387765	0.936155223799316	finite		TRUE	0.581925009421487	0.95645806892384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
143	7932143	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0926327630076	0.854343443437073	1.39738458107048	finite		TRUE	0.870125870174681	1.42786922821909	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
144	7932144	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.844298058818321	0.659790651721657	1.08040210976664	finite		TRUE	0.671912861038444	1.10387114420448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337000000000046
145	7932145	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.914487753031611	0.714803293561902	1.16995522821046	finite		TRUE	0.72796457525338	1.19541267606059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000036
146	7932146	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.930160138028251	0.727041393674219	1.19002561601661	finite		TRUE	0.740425901268051	1.21591662802329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
147	7932147	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.9360083636939	0.731790216457386	1.19721695808699	finite		TRUE	0.745293370268735	1.22331115750417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
148	7932148	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.896046315767238	0.700435749635023	1.14628500960782	finite		TRUE	0.71334095771643	1.17124010090168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
149	7932149	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.854095345056033	0.667578269046837	1.09272409284372	finite		TRUE	0.679866796284883	1.11649622741358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
150	7932150	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.629982124054479	0.491692324946435	0.807166303991889	finite		FALSE	0.500615990334902	0.824533469074194	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.305000000000007
151	7932151	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05224778911102	0.822742578920801	1.34577380344335	finite		TRUE	0.837937046988216	1.37512622889936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000045
152	7932152	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.987423523477765	0.772004369914574	1.2629529737314	finite		TRUE	0.786253021047373	1.29048578754263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
153	7932153	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04877150487418	0.820036022106038	1.34130896666126	finite		TRUE	0.835182763637862	1.37056766468875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
154	7932154	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00821369921793	0.788164482828848	1.2896988958984	finite		TRUE	0.802694192299563	1.31778846612866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
155	7932155	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.771508477496962	0.602842412771284	0.987364721260093	finite		TRUE	0.613906633045193	1.00879516088738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30699999999996
156	7932156	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04581355697726	0.817708480465842	1.33755002190308	finite		TRUE	0.832809570379634	1.36672249651378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
157	7932157	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.819803522728751	0.640624947408587	1.04909716456893	finite		TRUE	0.652390748774723	1.07187975265053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.348000000000013
158	7932158	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.772279742171576	0.603493492308992	0.988272463198704	finite		TRUE	0.614578073902835	1.00973514115963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
159	7932159	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06189041234707	0.830325189432563	1.35803569756235	finite		TRUE	0.845667423692504	1.3876675245024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330000000000041
160	7932160	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.886777618128533	0.693284210129458	1.13427441808731	finite		TRUE	0.706074086954243	1.15899303595265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
161	7932161	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.907976248388853	0.709557791033231	1.16187980465665	finite		TRUE	0.722594826314045	1.18711978485172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
162	7932162	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.896495869976823	0.700826402004071	1.14679590064992	finite		TRUE	0.713745840391874	1.17177295334097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
163	7932163	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.859690716985755	0.671946324183304	1.09989161674448	finite		TRUE	0.684314161121592	1.12381751225456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
164	7932164	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.949193827634914	0.742197158536845	1.21392127692374	finite		TRUE	0.755910193537629	1.2404074196405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000049
165	7932165	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.783250741789656	0.612190149790619	1.0021097607073	finite		TRUE	0.623456849718422	1.02390679932735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389999999999986
166	7932166	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.789445231188915	0.616924180320087	1.01021129164294	finite		TRUE	0.628258771209555	1.03215589233521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345999999999947
167	7932167	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.972564593493788	0.760427293153494	1.24388208712915	finite		TRUE	0.774469326012812	1.27101035639538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
168	7932168	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.946633312826177	0.74003173854364	1.21091377880061	finite		TRUE	0.75367556423531	1.23728962362326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
169	7932169	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.982109407675665	0.767798890408954	1.2562389718111	finite		TRUE	0.781960590209115	1.28361119249619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371999999999957
170	7932170	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.949577126049681	0.74243278477771	1.21451629939369	finite		TRUE	0.756138618730041	1.24099755634518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
171	7932171	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.829739704156421	0.648643429164269	1.06139667142027	finite		TRUE	0.660601338498389	1.08451422783307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
172	7932172	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.912699349556072	0.713409059870261	1.16766123327838	finite		TRUE	0.72654539189488	1.19306993344935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
173	7932173	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.793953235923276	0.620381106942222	1.01608790754446	finite		TRUE	0.63176704086841	1.03814174503874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
174	7932174	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.809034880130457	0.632276264145551	1.03520798483909	finite		TRUE	0.643900446972886	1.05770671486122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
175	7932175	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.966858420284872	0.755973586418642	1.23657125284544	finite		TRUE	0.769934315686065	1.26354072982525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
176	7932176	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04528596839999	0.817324978699533	1.33682780314926	finite		TRUE	0.832424009104632	1.36599217246743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
177	7932177	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06446273152038	0.83246727200163	1.36111165556262	finite		TRUE	0.847871852113176	1.39084492976972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
178	7932178	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.736458989362218	0.575285049669999	0.942788002788427	finite		TRUE	0.585813637100469	0.963205344544539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
179	7932179	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.89001218450797	0.695477529055382	1.13896086570695	finite		TRUE	0.708248503741934	1.16369155602957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
180	7932180	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.893927002359192	0.698832078768197	1.14348712634291	finite		TRUE	0.711717352178876	1.16839629837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
181	7932181	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.847740195855508	0.662495630436436	1.08478215802827	finite		TRUE	0.674670369216081	1.10835061048357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
182	7932182	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.761709388474639	0.594973967987963	0.975170719573645	finite		TRUE	0.605856271109344	0.996279633695669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
183	7932183	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.888634012233855	0.69480062791348	1.13654244969562	finite		TRUE	0.707630155363013	1.16132808201284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
184	7932184	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.792853543949538	0.619407142196494	1.0148684109844	finite		TRUE	0.63075531159414	1.03686529933492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999975
185	7932185	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.712393553911812	0.55635415605541	0.91219697045735	finite		TRUE	0.566512646798872	0.931916258492323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
