y	x	species
-0.401794198150756	-0.649279542721614	sp_53
0.783383364618921	1.0979782606943	sp_53
-0.320030775090631	-0.378584087462972	sp_53
0.109840663388108	0.356869985245724	sp_53
-0.748510814984176	-1.04539716740555	sp_54
-0.564976247196437	-0.991774713425249	sp_54
-0.0285016100819222	-0.0164888852410159	sp_54
0.793592212001343	0.898191912975728	sp_54
0.60723216884229	0.701777976879089	sp_54
0.325179005373565	0.458111480993679	sp_54
0.254316656617225	0.0268991104267862	sp_54
0.936859530074159	1.12989234589793	sp_54
0.179498079298345	0.298485659900639	sp_54
0.308457910685319	0.444713370562032	sp_54
1.03149527281931	1.51926270622232	sp_54
0.540489135620279	0.47322034337113	sp_54
-0.512499866433186	-0.959435646078025	sp_55
0.119794287160662	0.212410843648191	sp_55
-0.376036485651844	-0.450749767322214	sp_55
0.00872169688003824	-0.0906844528352527	sp_55
-0.438341248654869	-0.461338548529405	sp_55
-0.260009375001013	-0.376006531505689	sp_55
0.442886468761113	0.651541074660618	sp_55
0.530444326361422	0.649353931833778	sp_55
0.24725406254084	0.294719339962614	sp_55
-0.98928429388124	-1.42158860060771	sp_55
0.498803869350289	0.857308861545283	sp_55
0.350881187649998	0.761568721788163	sp_55
-0.335394076046717	-0.416630746220477	sp_56
0.836722881094772	0.82844576477819	sp_56
-1.14329875570609	-1.39602487955289	sp_56
0.504606459877172	0.761279402403158	sp_56
-1.80792270593895	-2.40454303937084	sp_56
-0.859914556620149	-0.977629524713574	sp_56
-0.195507567083306	-0.587803331941067	sp_56
0.439350618432522	0.823135450179823	sp_56
0.347453913307149	0.723508852570501	sp_56
0.0188701770420796	0.178386038268079	sp_56
-1.11013714764172	-1.353987506851	sp_56
0.226712260619385	0.314801427076233	sp_56
1.39905361813297	1.83407387770648	sp_57
0.322980412239091	-0.0583479401818153	sp_57
1.01184450860364	1.22294123964762	sp_57
0.839982044031548	0.891598956559533	sp_57
1.34645237963024	1.70392502036731	sp_57
-0.69006921209837	-1.40698084031231	sp_57
-0.181756638836568	-0.193052121783284	sp_57
1.02015442624116	1.40937187077178	sp_57
0.943304530755082	0.992581866674773	sp_57
0.932447441367885	0.946669682060078	sp_57
-0.10308617225601	-0.465216711215681	sp_57
0.858273268048893	1.06214209810766	sp_57
0.528448466744675	1.15466888010998	sp_58
-0.377994680500013	-0.48775930561304	sp_58
0.0141836617943252	-0.384375238632562	sp_58
0.0155744291666243	0.209903331250472	sp_58
2.44391190707718	3.40099677433941	sp_58
0.428923924600031	0.760205508715992	sp_58
-0.675076284680931	-0.739968698771163	sp_58
0.513158019188999	0.429536095259337	sp_58
0.271889103961856	0.515279785178488	sp_58
0.709388438187522	0.94976442082871	sp_58
0.659511754421649	1.05584166789979	sp_58
-0.0891830366217453	-0.123510287803839	sp_58
0.0745279671217298	0.0097102647207268	sp_59
0.171704966587289	0.102441835144911	sp_59
1.01748994474907	1.03053075676578	sp_59
0.449214354478038	0.637194044550318	sp_59
-0.905487451010229	-1.08959998965354	sp_59
0.463487160095091	0.540299184576578	sp_59
-0.937873919579353	-1.15946818162999	sp_59
-0.0530341651229591	-0.460844372401601	sp_59
-0.858731620175937	-1.41641379302253	sp_59
-1.62182394009267	-2.06964531854648	sp_59
1.23553680166528	1.88987635459455	sp_59
-0.112218627409274	-0.0357456691306553	sp_59
0.131312136235583	0.181567288122945	sp_60
-0.293954756144192	-0.365698575022461	sp_60
-0.998634517761188	-1.59418850384038	sp_60
1.69022342227759	1.98961856519149	sp_60
0.214011806031125	0.190673488621006	sp_60
0.899676036053374	1.0514878986863	sp_60
1.18907128364466	1.8244801153215	sp_60
1.07766567472957	1.40995258504155	sp_60
-1.16557153017524	-1.85991758220667	sp_60
-1.70194181342109	-2.55145436162907	sp_60
0.597632027787526	0.862179519645825	sp_60
-0.711452092029743	-1.08300099641627	sp_60
