parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.75295878487427	-0.283744787242957	682.122332501849	1.11160666187493	2.22321332374986	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.762658603726818	-0.270944787242957	682.199696926344	1.18897108636929	2.37794217273859	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.772483378271049	-0.258144787242957	682.279666219297	1.26894037932243	2.53788075864486	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.782434718220001	-0.245344787242957	682.362245273614	1.35151943363985	2.7030388672797	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.792514254023473	-0.232544787242957	682.447439526199	1.43671368622495	2.8734273724499	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.802723637135158	-0.219744787242957	682.535254946878	1.5245291069034	3.0490582138068	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.813064540283224	-0.206944787242957	682.62569802882	1.61497218884506	3.22994437769012	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.823538657744374	-0.194144787242957	682.718775777006	1.70804993703155	3.41609987406309	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.834147705621443	-0.181344787242957	682.814495696143	1.80376985616886	3.60753971233771	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.844893422124569	-0.168544787242958	682.912865778048	1.90213993807356	3.80427987614712	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.855777567855981	-0.155744787242958	683.013894487643	2.00316864766864	4.00633729533729	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
