y	x	species
2.04719380270379	1.30704450187449	sp_53
0.247714876879072	0.295222258568925	sp_53
-0.0746914650114765	-0.345058810174899	sp_53
2.4969916772471	2.8227867469419	sp_53
-0.058286923476923	-0.579620179933023	sp_53
0.230380655575	-0.594363759388252	sp_53
-0.662799927475832	-2.01264455839217	sp_53
0.758143287123073	0.349096929308854	sp_53
0.84082422189191	0.265462877063428	sp_53
0.530570440340641	1.25580633769632	sp_54
1.74134325139879	2.00448071118751	sp_54
0.425293784422955	0.144751058673594	sp_54
0.247654274097961	0.356814427542059	sp_54
0.660874860292583	0.167440894001094	sp_54
0.701686620649637	0.210404291552177	sp_54
-0.832498260008752	-0.654038325093772	sp_54
1.0928349968711	0.0214674010944934	sp_54
-0.00293833340607602	-0.342716345639854	sp_54
0.282796731756112	-0.265552189409452	sp_54
-0.881998012371791	-1.80476372719312	sp_54
1.46803642802	1.93186922384131	sp_54
-0.321689953320943	-1.07905469600807	sp_55
0.97015151909914	0.584473987004166	sp_55
0.275874235218022	0.116677219278458	sp_55
-0.378897860722369	-0.946797181036853	sp_55
1.09109747742396	0.62324970501312	sp_55
1.2038506923183	1.32639927587987	sp_55
0.353031095728948	-0.372256477264687	sp_55
-0.660601731587145	-1.53676613245354	sp_55
0.605432541882893	-0.458592224026744	sp_55
0.547503359937665	-0.253883851462101	sp_55
0.831621709816136	-0.0677203421436875	sp_55
1.23656404838027	0.771207245025395	sp_55
1.33409961100872	1.63273453122289	sp_56
0.683613926737603	0.0831618692788261	sp_56
-0.229936905527641	-1.19595542687036	sp_56
-0.0843021660799558	-0.81815314712046	sp_56
0.404535149742403	0.406294764111462	sp_56
1.08582120207583	1.84901465615079	sp_56
0.859932255568687	1.55825993777921	sp_56
0.996459135866638	0.262334493245714	sp_56
1.15649882107967	-0.106743212832345	sp_56
0.912158719702041	0.662547037420974	sp_56
-0.642564611995305	-1.5937952534048	sp_56
0.789291297614325	0.229662219511702	sp_56
0.60750589356848	0.279138866777494	sp_57
-0.677896721592215	-0.797350358807002	sp_57
1.06299359235665	0.909639821268562	sp_57
0.0170777344226666	-0.499598757408423	sp_57
-0.151427598159055	-0.492642434040281	sp_57
-0.413095273443045	-0.783392743523383	sp_57
-0.456953094562348	-0.663839088670633	sp_57
0.156686331042617	-0.139795857733442	sp_57
-0.118782032766035	-1.29589303432078	sp_57
-0.123321608938657	-0.762306567754756	sp_57
1.48980072363323	1.25785343627276	sp_57
-0.30393976711655	-1.18875655863786	sp_57
0.509427309658876	0.415144032728839	sp_58
-0.865589863808288	-2.60995887437024	sp_58
2.17640359607076	1.86322509283893	sp_58
-0.101784743527966	-0.126749713092666	sp_58
0.903548091901158	0.916233966101712	sp_58
0.455046930369129	-0.353555110808065	sp_58
0.431396818634544	0.623324617979821	sp_58
0.400210681901979	-0.479108892092587	sp_58
0.348702438173717	0.387663673718208	sp_58
-0.77787731586068	-1.91781449247451	sp_58
1.53879831515639	1.60710979570458	sp_58
-0.76645708309759	-1.2070952808249	sp_58
0.207254951916914	-1.68115764157167	sp_59
0.912548282567222	-0.264088357699285	sp_59
-0.677831693073079	-1.06493749329021	sp_59
1.65267000893256	-0.122193277901678	sp_59
-0.433880803346723	-1.5383521616379	sp_59
-1.93702598644106	-2.48164137833696	sp_59
1.24187947587579	0.936765321204272	sp_59
0.989737111523183	0.0741676201945619	sp_59
0.343454182109795	-0.673224728192247	sp_59
0.935824813170729	1.02699741478485	sp_59
2.46076076957363	1.95231961764064	sp_59
0.722981305273953	0.490444990064352	sp_59
0.209532104919786	-0.369138291887106	sp_60
0.790062497841999	-0.39915547830744	sp_60
2.0811819292674	1.16314989445547	sp_60
1.31203633222033	0.381843462576386	sp_60
-0.654176752431908	-0.602217955143561	sp_60
1.06561213994935	0.536055126591571	sp_60
0.449159304047382	-1.21531046516598	sp_60
1.82138409392865	1.96074962309517	sp_60
1.24640404837953	0.320718033066103	sp_60
1.23981926635481	0.663660935394582	sp_60
2.54165019121343	2.00235905445481	sp_60
0.119990915894169	-1.69228632174836	sp_60
