y	x	species
1.26609814464272	1.3588380917986	sp_54
1.51842668446331	0.755873514654815	sp_54
1.33620329367897	0.936385091702265	sp_54
1.61505279956108	1.27803889334288	sp_54
0.584107707179975	-0.65926640835557	sp_54
0.0490645958939658	-0.960728433889878	sp_54
1.68677155028061	1.1684334961928	sp_54
1.05700932111693	0.132198095212704	sp_54
-0.646148478175579	-2.53544134733677	sp_54
-0.209096781887663	-0.943504209551263	sp_54
0.665842115903325	-0.677138897142599	sp_54
0.429359568914289	-0.700321982544154	sp_55
0.818841123644227	1.02344365322741	sp_55
1.13704038126282	-0.192264309648139	sp_55
1.31847314583914	1.7243556095876	sp_55
0.598574032499506	-0.107280327774075	sp_55
1.69677321959363	0.45857676494448	sp_55
0.98748117530151	-0.330033940140365	sp_55
-0.200399134661523	-0.61483630167277	sp_55
1.49547863429787	1.19180933346851	sp_55
1.55378208805122	0.341329098761653	sp_55
0.822387222534624	-0.731282270808204	sp_55
1.07200917112836	0.450370202683493	sp_55
-0.255449478654832	-1.94493387097691	sp_56
0.166961903248895	-0.345588948455716	sp_56
-0.346456167786503	-0.856421496547382	sp_56
0.124773849731084	-1.25574935463525	sp_56
-1.16549215901086	-1.7490150570103	sp_56
0.210749961456676	-0.386944538865219	sp_56
-0.0388054602261751	0.274059068310683	sp_56
0.472331663515407	-0.254138367189394	sp_56
-0.262460033997153	-0.0405933396142166	sp_56
1.15835412333491	1.04530332181118	sp_56
1.25062066882878	0.504182286852936	sp_56
-0.0733336112528241	-0.156674244612764	sp_56
0.944906058957642	0.484061936997213	sp_57
2.0292441421695	1.46846336400319	sp_57
0.766622371460933	0.2820914696197	sp_57
0.580378845293941	-0.849852442151092	sp_57
0.762004841974271	-0.0513349420772862	sp_57
0.302365952861937	0.00907492047212171	sp_57
0.499071522575659	0.15362246440629	sp_57
1.63282710514671	1.25004122595033	sp_57
0.773502876300776	0.221711888472517	sp_57
1.54029638806444	0.641065932167904	sp_57
-0.0128165207288228	-0.986680151807982	sp_57
-0.564054175122477	-1.80223007375415	sp_57
2.02401387606467	2.84802415419471	sp_58
0.35928108539486	0.431878940777941	sp_58
0.430628335162704	0.425086451715836	sp_58
0.258435532215626	-0.148343490023755	sp_58
-0.180802979923631	-0.532288860985028	sp_58
-0.119439007401925	0.261874722184855	sp_58
0.474258470368988	0.416866130986625	sp_58
-0.4583147058689	-0.685817668436881	sp_58
1.33457757844367	1.92238371934629	sp_58
0.362090173183384	-0.410266020606305	sp_58
1.60782589244362	2.01832771035294	sp_58
0.199419712776497	0.140010681673984	sp_58
-0.220435802457426	-0.921892315569161	sp_59
1.40761610601708	1.23269887507262	sp_59
0.115856390359257	0.14110923518371	sp_59
-0.167039845153188	-0.928798895425331	sp_59
-0.515443999090276	-1.38278769638364	sp_59
0.342940593990548	0.146023986975918	sp_59
0.151412385549878	-0.0227612413028158	sp_59
0.643058112380599	0.435459764483353	sp_59
-0.77916929461579	-1.0969505174682	sp_59
1.22480860208643	0.946676590600007	sp_59
-0.151611004218539	-1.25031544435693	sp_59
0.907478840960598	0.549225987485971	sp_59
0.743998685076606	0.677452536227626	sp_60
-0.138405524936408	-0.876303673225101	sp_60
1.62113132593058	0.932184148226378	sp_60
0.529992463862681	-0.170515020330275	sp_60
-0.1723835570746	-0.70230665779141	sp_60
0.391660666391557	-0.233263554149588	sp_60
-0.619662803012781	-0.918428298362599	sp_60
0.182181220052635	0.417498190686079	sp_60
1.55107839868461	1.48790618539822	sp_60
0.277592007959028	-0.171201237685555	sp_60
0.853535347578576	0.793537073369474	sp_60
-1.4806041493311	-2.4369493229227	sp_60
