parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.749029418064632	-0.288977019781435	377.483648113591	1.11777855768048	2.23555711536096	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.753838579240751	-0.282577019781435	377.544200116088	1.17833056017798	2.35666112035597	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.758678617750469	-0.276177019781435	377.606298967837	1.24042941192624	2.48085882385249	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.763549731842442	-0.269777019781435	377.669940024343	1.3040704684322	2.6081409368644	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.768452121038183	-0.263377019781435	377.735118569125	1.36924901321447	2.73849802642894	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.773385986140239	-0.256977019781435	377.801829822417	1.43596026650619	2.87192053301237	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.778351529240415	-0.250577019781435	377.870068941326	1.50419938541609	3.00839877083217	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.78334895372805	-0.244177019781435	377.939831020629	1.57396146471876	3.14792292943753	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.78837846429835	-0.237777019781435	378.011111094657	1.64524153874663	3.29048307749326	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.793440266960771	-0.231377019781434	378.083904143197	1.71803458728618	3.43606917457237	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.798534569047458	-0.224977019781434	378.158205071354	1.7923355154436	3.58467103088719	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.803661579221737	-0.218577019781434	378.234008758339	1.86813920242832	3.73627840485665	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.808821507486661	-0.212177019781434	378.311310000844	1.94544044493341	3.89088088986682	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.814014565193613	-0.205777019781434	378.390103554174	2.02423399826341	4.04846799652682	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
