parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.566812552635547	-0.567726624911994	2389.54615496128	1.39467170361331	2.78934340722662	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.568629257982281	-0.564526624911994	2389.60208940399	1.45060614632348	2.90121229264696	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.570451786097585	-0.561326624911994	2389.65905583637	1.50757257870555	3.0151451574111	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.572280155644163	-0.558126624911994	2389.71705020598	1.56556694831534	3.13113389663067	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.574114385344536	-0.554926624911994	2389.77606856618	1.62458530852064	3.24917061704127	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.575954493981231	-0.551726624911994	2389.8361069352	1.68462367753727	3.36924735507455	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.577800500396978	-0.548526624911994	2389.89716139833	1.74567814066995	3.4913562813399	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.579652423494898	-0.545326624911994	2389.95922785285	1.80774459518898	3.61548919037796	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.581510282238699	-0.542126624911994	2390.02230245417	1.87081919651291	3.74163839302582	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.583374095652872	-0.538926624911994	2390.08638119107	1.93489793341314	3.86979586682628	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.585243882822881	-0.535726624911994	2390.15146008122	1.99997682355797	3.99995364711594	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
sd:mu:mu1:animal(1 | p | id)	random-effect-sd	mu	mu1:animal(1 | p | id)	0.95	0.587119662895365	-0.532526624911994	2390.21753519484	2.06605193718315	4.13210387436629	0.484602348225958	-0.724426624911994	profile	329.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.406854893488358	0.582961471996341	profile	ok	response	exp	log_sd_phylo	1	mc-0145	mc-0145::sd:mu:mu1:animal(1 | p | id)
