cell_id	cell_index	seed_index	seed	target_id	profile_parameter	group	true_value	estimate	lower	upper	rel_err	brackets_truth	conf_status	profile_engine	convergence	pdHess	profile_boundary	clamp_limited	clamp_limited_source	lr_both_sides	lr_left_max	lr_right_max	lr_threshold	unimodal	promotion_eligible	receipt_scope	structured_sigma_claim_required	fit_elapsed_sec	profile_elapsed_sec	failure_reason	trace_path	interval_path	binding_source	c1_seed	c3	c4	c5	c6	c7	c8	c9	seed_pass
mc-0436	9	2	29260807	mc-0436::sd:mu:phylo(1 | p | site)	sd:mu:phylo(1 | p | site)	count_mu_labelled_q2	0.25	0.360837048989352	0.202340646559388	0.622032964743002	0.443348195957407	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06657042979714	2.05184593743911	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.368	2.406		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260807-sd_mu_phylo_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260807-sd_mu_phylo_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0436	9	3	29260808	mc-0436::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.999998910217147	NA	NA	0.999997820434293	FALSE	profile	tmbprofile	0	FALSE	TRUE	FALSE	computed_from_profile	FALSE	0.861473070759871	6.36989625490969e-08	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.367	1.238	contract:  boundary  lr_both_sides_fail  truth_miss fit_gate	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260808-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260808-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0436	9	3	29260808	mc-0436::sd:mu:phylo(0 + x | p | site)	sd:mu:phylo(0 + x | p | site)	count_mu_labelled_q2	0.45	0.494466351484587	0.311687503683524	0.802130216546158	0.0988141144101937	TRUE	profile	tmbprofile	0	FALSE	FALSE	FALSE	computed_from_profile	TRUE	2.02098755305167	2.03722470510149	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.374	2.455	contract:       fit_gate	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260808-sd_mu_phylo_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260808-sd_mu_phylo_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0436	9	3	29260808	mc-0436::sd:mu:phylo(1 | p | site)	sd:mu:phylo(1 | p | site)	count_mu_labelled_q2	0.25	0.0819106012468201	NA	0.240046035523996	0.67235759501272	FALSE	profile	tmbprofile	0	FALSE	TRUE	FALSE	computed_from_profile	FALSE	0.861472922757457	2.04148356506118	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.37	2.028	contract:  boundary  lr_both_sides_fail  truth_miss fit_gate	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260808-sd_mu_phylo_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260808-sd_mu_phylo_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0436	9	4	29260809	mc-0436::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.883515597252616	NA	NA	0.767031194505231	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	1.75254862632312	0.0644992760695686	1.92072941034706	FALSE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.357	3.445	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260809-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260809-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0436	9	4	29260809	mc-0436::sd:mu:phylo(0 + x | p | site)	sd:mu:phylo(0 + x | p | site)	count_mu_labelled_q2	0.45	0.528604131917317	0.347227813644535	0.837872157522898	0.17467584870515	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00035952031146	2.02200722528244	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.341	2.056		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260809-sd_mu_phylo_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260809-sd_mu_phylo_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0436	9	4	29260809	mc-0436::sd:mu:phylo(1 | p | site)	sd:mu:phylo(1 | p | site)	count_mu_labelled_q2	0.25	0.110752742025269	NA	0.273830126855778	0.556989031898924	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	1.74300585024309	2.00803716871974	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.357	2.926	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260809-sd_mu_phylo_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260809-sd_mu_phylo_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0436	9	5	29260810	mc-0436::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.546889105201843	-0.414362423744585	0.930121566674404	0.0937782104036868	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06359828282029	2.02060128295227	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.395	2.175		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260810-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260810-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0436	9	5	29260810	mc-0436::sd:mu:phylo(0 + x | p | site)	sd:mu:phylo(0 + x | p | site)	count_mu_labelled_q2	0.45	0.301258336625897	0.125449302853788	0.547002005975375	0.330537029720229	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04727185752984	2.04140437897934	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.342	2.342		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260810-sd_mu_phylo_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260810-sd_mu_phylo_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0436	9	5	29260810	mc-0436::sd:mu:phylo(1 | p | site)	sd:mu:phylo(1 | p | site)	count_mu_labelled_q2	0.25	0.358565440962001	0.141383574424896	0.668561017114605	0.434261763848004	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04267225673254	2.03229222879997	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.341	2.426		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260810-sd_mu_phylo_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260810-sd_mu_phylo_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0436	9	6	29260811	mc-0436::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.777755994695788	0.160399792055997	0.998336137399354	0.555511989391577	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00637908245835	1.97604219381708	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.346	2.92		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260811-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260811-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0436	9	7	29260812	mc-0436::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.420582601107334	-0.28096300305241	0.847646635531053	0.158834797785333	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.01653571591191	2.00928496035954	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.371	2.008		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260812-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260812-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0436	9	8	29260813	mc-0436::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	-0.264096657421018	NA	NA	1.52819331484204	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	0.137921166668207	0.304281415492937	1.92072941034706	FALSE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.371	2.09	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260813-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0436/mc-0436-seed29260813-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0446	10	1	30260806	mc-0446::cor:spatial:cor(mu:(Intercept),mu:x | p | site)	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.99999895485184	NA	NA	0.99999790970368	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	1.56245561243009	6.23427922619157e-08	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.381	1.254	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260806-cor_spatial_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260806-cor_spatial_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0446	10	1	30260806	mc-0446::sd:mu:spatial(0 + x | p | site)	sd:mu:spatial(0 + x | p | site)	count_mu_labelled_q2	0.45	0.329901873779458	0.192606036989109	0.564795191916737	0.266884724934539	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.00377074923369	2.00876064433692	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.387	2.278		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260806-sd_mu_spatial_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260806-sd_mu_spatial_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0446	10	1	30260806	mc-0446::sd:mu:spatial(1 | p | site)	sd:mu:spatial(1 | p | site)	count_mu_labelled_q2	0.25	0.117807902385155	NA	0.288341807094007	0.528768390459378	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	1.56245548249615	2.05546964378732	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.39	2.631	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260806-sd_mu_spatial_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260806-sd_mu_spatial_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0446	10	2	30260807	mc-0446::cor:spatial:cor(mu:(Intercept),mu:x | p | site)	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.650241954206703	-0.0343931489273972	0.936061142763856	0.300483908413407	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02552155890237	2.06300977539922	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.356	2.201		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260807-cor_spatial_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260807-cor_spatial_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0446	10	2	30260807	mc-0446::sd:mu:spatial(0 + x | p | site)	sd:mu:spatial(0 + x | p | site)	count_mu_labelled_q2	0.45	0.497922897608935	0.330595117562021	0.789164124858647	0.106495328019855	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04697304770843	2.0220711647562	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.347	2.446		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260807-sd_mu_spatial_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260807-sd_mu_spatial_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0446	10	2	30260807	mc-0446::sd:mu:spatial(1 | p | site)	sd:mu:spatial(1 | p | site)	count_mu_labelled_q2	0.25	0.245421605894153	0.121674048313991	0.451508303298078	0.0183135764233884	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04571482626727	2.03205967674489	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.352	2.524		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260807-sd_mu_spatial_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260807-sd_mu_spatial_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0446	10	3	30260808	mc-0446::cor:spatial:cor(mu:(Intercept),mu:x | p | site)	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.999998995957144	NA	NA	0.999997991914287	FALSE	profile_interval_unavailable	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	4.68737214037913	6.86410430716933e-08	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.369	0.871	contract: conf_status=profile_interval_unavailable boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260808-cor_spatial_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260808-cor_spatial_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0446	10	3	30260808	mc-0446::sd:mu:spatial(0 + x | p | site)	sd:mu:spatial(0 + x | p | site)	count_mu_labelled_q2	0.45	0.433253748175405	0.260576109634188	0.718553223644455	0.0372138929435449	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.04098844201724	2.06034319696857	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.393	2.213		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260808-sd_mu_spatial_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260808-sd_mu_spatial_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0446	10	3	30260808	mc-0446::sd:mu:spatial(1 | p | site)	sd:mu:spatial(1 | p | site)	count_mu_labelled_q2	0.25	0.201139068465154	0.0902585359345301	0.377656070658802	0.195443726139383	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.08221363185839	2.06583829665044	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.383	2.48		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260808-sd_mu_spatial_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260808-sd_mu_spatial_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0446	10	4	30260809	mc-0446::cor:spatial:cor(mu:(Intercept),mu:x | p | site)	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.99999899686609	NA	NA	0.99999799373218	FALSE	profile_interval_unavailable	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	5.83153601219328	8.37901552586118e-08	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.376	0.948	contract: conf_status=profile_interval_unavailable boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260809-cor_spatial_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260809-cor_spatial_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0446	10	4	30260809	mc-0446::sd:mu:spatial(0 + x | p | site)	sd:mu:spatial(0 + x | p | site)	count_mu_labelled_q2	0.45	0.587960273137833	0.390706143399797	0.924314815021928	0.30657838475074	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.05443426207523	2.03790704615449	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.379	2.157		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260809-sd_mu_spatial_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260809-sd_mu_spatial_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0446	10	4	30260809	mc-0446::sd:mu:spatial(1 | p | site)	sd:mu:spatial(1 | p | site)	count_mu_labelled_q2	0.25	0.241569731861971	0.126080977893986	0.424261278558947	0.0337210725521156	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06089089418106	2.00823650585596	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.395	2.168		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260809-sd_mu_spatial_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260809-sd_mu_spatial_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0446	10	5	30260810	mc-0446::cor:spatial:cor(mu:(Intercept),mu:x | p | site)	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.127051801918481	-0.523965988679078	0.749996623511709	0.745896396163037	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.03324428198607	2.01479466934688	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.336	1.804		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260810-cor_spatial_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260810-cor_spatial_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0446	10	5	30260810	mc-0446::sd:mu:spatial(0 + x | p | site)	sd:mu:spatial(0 + x | p | site)	count_mu_labelled_q2	0.45	0.736385855530167	0.492507636754991	1.16001339173864	0.636413012289259	FALSE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06006531439004	2.02066374914853	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.348	1.452	contract:      truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260810-sd_mu_spatial_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260810-sd_mu_spatial_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
mc-0446	10	5	30260810	mc-0446::sd:mu:spatial(1 | p | site)	sd:mu:spatial(1 | p | site)	count_mu_labelled_q2	0.25	0.438362390050404	0.254403288605416	0.762298651632035	0.753449560201618	FALSE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.05672521491488	2.07647249940385	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.341	1.706	contract:      truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260810-sd_mu_spatial_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260810-sd_mu_spatial_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
mc-0446	10	6	30260811	mc-0446::cor:spatial:cor(mu:(Intercept),mu:x | p | site)	cor:spatial:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.834965816456566	-0.457275527070829	NA	0.669931632913132	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	1.96506370781651	0.012633438690159	1.92072941034706	FALSE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.345	2.389	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260811-cor_spatial_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0446/mc-0446-seed30260811-cor_spatial_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
