replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
132	850132	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.496095055425158	0.295215805873184	0.833662355202662	finite		TRUE	0.312921525811222	0.907843123475559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
133	850133	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.600760931656297	0.359995466312277	1.00255067293394	finite		TRUE	0.382297023152238	1.09457801500145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
134	850134	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.423217184997392	0.250523618851343	0.714953689789223	finite		TRUE	0.264700476393119	0.778624389876512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.400000000000006
135	850135	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.501625393246869	NA	NA	nonfinite		NA	0.311126112788269	0.923733085353307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
136	850136	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok		0	TRUE	FALSE	0.323084999606286	0.181632850793388	0.574697344200872	finite		TRUE	0.18763120363049	0.615247285428883	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
137	850137	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.338760584126351	0.199174335249597	0.576172292548716	finite		TRUE	0.210274367390482	0.626158095605867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
138	850138	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.398284595911692	NA	NA	nonfinite		NA	0.256651793678898	0.722978163014822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
139	850139	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.131643457590719	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.23599999999999
140	850140	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.552434741306743	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.336000000000013
141	850141	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.650281725208318	0.391380670524436	1.08044764084359	finite		TRUE	0.416218724301531	1.18262275898474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251000000000005
142	850142	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.512217244242295	0.306677105953454	0.855513829385724	finite		TRUE	0.325517255012474	0.935634793449178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
143	850143	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.258495884455175	NA	NA	nonfinite		NA	0.140190507421006	0.502535945132027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211999999999989
144	850144	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.577640267354376	NA	NA	nonfinite		NA	0.357553804068778	1.06695933867938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999989
145	850145	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.413866095131179	0.237701626485014	0.720588862735144	finite		TRUE	0.247376282116244	0.775950264925095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
146	850146	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.50364756761074	0.298840530488397	0.84881683199282	finite		TRUE	0.316357298407225	0.923759971811746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.460000000000008
147	850147	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.409594920439553	0.239650700304489	0.700052195285579	finite		TRUE	0.251753485574016	0.759817933077528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
148	850148	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.42389021524459	NA	NA	nonfinite		NA	0.260313906638086	0.777187725718125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.495999999999981
149	850149	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.166589745200966	NA	NA	nonfinite		NA	0.0590900752074473	0.365772304174377	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.483000000000004
150	850150	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.353113373331393	0.206658907615631	0.603356786620529	finite		TRUE	0.217663216124528	0.654873328481379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
151	850151	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.356154759615383	0.201087150646472	0.630802178999979	finite		TRUE	0.2074496190872	0.676844838714733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
152	850152	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.328822459536108	0.186104379175542	0.580986919138469	finite		TRUE	0.192265812068143	0.62417065879387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
153	850153	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.423446188287215	NA	NA	nonfinite		NA	0.244517555658922	0.805063157074004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000046
154	850154	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.412569129146262	NA	NA	nonfinite		NA	0.263326906671798	0.748044337716548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000045
155	850155	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.460947377120409	0.266328192407518	0.797784427377002	finite		TRUE	0.278447619337042	0.850000246329188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.377999999999986
156	850156	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.373946383935288	NA	NA	nonfinite		NA	0.230144597034249	0.699532364293229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
157	850157	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.59453147767046	NA	NA	nonfinite		NA	0.373303883007906	1.08917694678771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
158	850158	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.79163102157156	0.474561665821491	1.32054423997694	finite		TRUE	0.503745330868613	1.44328007906978	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.384000000000015
159	850159	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok		0	TRUE	FALSE	0.640588114271306	0.382567628168893	1.07262899924326	finite		TRUE	0.405486588684342	1.17010977888651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
160	850160	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.311582037070645	0.165172595407939	0.587769209446151	finite		TRUE	0.158507093334353	0.611939433211743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999971
161	850161	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.614606389048249	0.363851902176087	1.03817243004578	finite		TRUE	0.389032432057486	1.11909771558772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
162	850162	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.48648169015934	0.291588802914545	0.811637595458857	finite		TRUE	0.309912444178848	0.885106920721985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
163	850163	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.415731913312948	0.240508314832638	0.718615586605036	finite		TRUE	0.253970259093608	0.777470406660651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.488999999999976
164	850164	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.423007139724978	NA	NA	nonfinite		NA	0.266946584948397	0.776194358777858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000008
165	850165	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.318516105893668	NA	NA	nonfinite		NA	0.180713544047443	0.619868529423729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
166	850166	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok		0	TRUE	FALSE	0.394925873406822	0.228899617532484	0.681374862778035	finite		TRUE	0.23952261872056	0.736121259315274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
167	850167	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.279480545696569	0.154593860156662	0.505255353244287	finite		TRUE	0.160747783962939	0.53454108949168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
168	850168	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.253635191757088	0.135114889063359	0.476119330324047	finite		FALSE	0.137290278183119	0.507668245427267	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
169	850169	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.272338314916382	0.157189875341126	0.471838008717409	finite		FALSE	0.164623673919811	0.510419965637286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.598000000000013
170	850170	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.523375008294326	0.312047817860495	0.877818666335125	finite		TRUE	0.331332916533171	0.956386213975707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999967
171	850171	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.470839076505889	0.274124157426157	0.80871907841481	finite		TRUE	0.286998574356489	0.876226485635629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
172	850172	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.477787548868175	NA	NA	nonfinite		NA	0.295675588116905	0.880935464912047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
173	850173	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.605353581631881	NA	NA	nonfinite		NA	0.380047336904843	1.10220841007076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
174	850174	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.35906606019146	0.201565757038528	0.639634615897446	finite		TRUE	0.20570330746611	0.683192656002678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
175	850175	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.808194142839127	0.490953520085626	1.33042690559699	finite		TRUE	0.524116550629441	1.45975532916883	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.274000000000001
176	850176	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.43263815103041	NA	NA	nonfinite		NA	0.253479951061868	0.826477588806002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
177	850177	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.723255823636832	NA	NA	nonfinite		NA	0.454925311622208	1.318919593956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
178	850178	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.230585829374229	0.116210623456952	0.457529812047664	finite		FALSE	0.105795187848207	0.468110243112703	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.276999999999987
179	850179	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.411849142590541	NA	NA	nonfinite		NA	0.252545327118428	0.767964035547027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
180	850180	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.291360920834413	0.163168569234127	0.520266780470867	finite		TRUE	0.167473441268847	0.556198561806236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
181	850181	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok		0	TRUE	FALSE	0.366244889639544	0.213232550072713	0.629056488520823	finite		TRUE	0.22357063086561	0.68081267518661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122000000000014
182	850182	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.38524841268375	NA	NA	nonfinite		NA	0.219291432905152	0.726054911385827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
183	850183	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.593745781968653	NA	NA	nonfinite		NA	0.376093956162731	1.08741083891161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000033
184	850184	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok		0	TRUE	FALSE	0.424431438340173	0.242781835998994	0.741991447219527	finite		TRUE	0.251293329415271	0.797752232739878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
185	850185	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.453869696866171	NA	NA	nonfinite		NA	0.280924902161956	0.836153188728372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
186	850186	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.295563107449628	0.166994455063965	0.523116473848305	finite		TRUE	0.172246242515123	0.560493811268186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214999999999975
187	850187	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.334843461552011	0.186872617857753	0.599981661462454	finite		TRUE	0.190642197377335	0.639367747250828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
188	850188	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.209837153147655	NA	NA	nonfinite		NA	0.113627862703491	0.412975289110273	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.621999999999957
189	850189	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.407773874122694	0.240868478157447	0.690333304253867	finite		TRUE	0.254336402902505	0.751731597190863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
190	850190	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.523576559150482	NA	NA	nonfinite		NA	0.338223268787969	0.953852376046782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.456999999999994
191	850191	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.594700403419421	NA	NA	nonfinite		NA	0.370880563614103	1.08731231406534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
