replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
125	850125	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.480338806482652	0.289578628771833	0.796762419905557	finite		TRUE	0.308545100365268	0.871684731023987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
126	850126	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.182693710065611	0.103585544889973	0.322216692811629	finite		FALSE	0.106831569575162	0.346501184972883	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.533000000000015
127	850127	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.475357548884583	0.287385533029508	0.786277572498254	finite		TRUE	0.306319147903308	0.86110636220773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
128	850128	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.420258009864389	0.252721880977077	0.698858342508129	finite		TRUE	0.268699660242148	0.763969205973082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
129	850129	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.505149970221664	NA	NA	nonfinite		NA	0.323879889464118	0.915072405342195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
130	850130	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.318024164297008	NA	NA	nonfinite		NA	0.200287573399275	0.583524415092551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
131	850131	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.451191653989046	0.273370102814306	0.744682416012603	finite		TRUE	0.291574651830228	0.816074052504079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180000000000007
132	850132	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.632091096158092	0.383756067233484	1.04112791420507	finite		TRUE	0.40960937234965	1.1420186707507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999979
133	850133	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.464750628183512	0.280027405234935	0.771328599840994	finite		TRUE	0.29815858966925	0.842515710646273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258999999999986
134	850134	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.37841088044532	NA	NA	nonfinite		NA	0.239280191065278	0.690728058337352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.172000000000025
135	850135	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.346926088897951	0.20402920125876	0.5899043392587	finite		TRUE	0.214677218967142	0.640434700536819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
136	850136	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.296743339919999	0.175790275398125	0.500918549603769	finite		TRUE	0.185637481275073	0.545035559158096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
137	850137	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.671351000475678	NA	NA	nonfinite		NA	0.43486208977541	1.21492041531403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000004
138	850138	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.560283623110377	NA	NA	nonfinite		NA	0.358562787948463	1.02278108570356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
139	850139	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.613475649171108	0.370236768183314	1.01651808914767	finite		TRUE	0.394858705036006	1.11075282014614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
140	850140	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.394803397624489	NA	NA	nonfinite		NA	0.250123701667439	0.723439357471743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.472000000000008
141	850141	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.359748750159358	0.214634636899293	0.602974268789356	finite		TRUE	0.228679922703576	0.657773039916017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000018
142	850142	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.457360413973916	NA	NA	nonfinite		NA	0.292316287698791	0.830127000247756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
143	850143	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.491768746106471	NA	NA	nonfinite		NA	0.316977568707601	0.895011622486014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
144	850144	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.480320301911822	0.288920176926599	0.798516721410133	finite		TRUE	0.307111773149655	0.872807785699455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
145	850145	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.521445134163509	NA	NA	nonfinite		NA	0.336062820677152	0.943479471371812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
146	850146	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.319668219624647	0.190992615302793	0.535035192203565	finite		TRUE	0.202518948272987	0.583768967150035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352000000000004
147	850147	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.191737487488047	NA	NA	nonfinite		NA	0.109249383353774	0.367533294120511	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.296999999999997
148	850148	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.469407810695111	0.282172777328563	0.780882177322897	finite		TRUE	0.300058351494274	0.851287402963082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
149	850149	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.398233880767687	0.238152822055724	0.665917885928662	finite		TRUE	0.252616040855845	0.726768204070881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15900000000002
150	850150	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.340734698936186	0.201660775540068	0.575719967099231	finite		TRUE	0.212809072182294	0.626199148539569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
151	850151	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.368675682269356	0.222207565209432	0.611688258987349	finite		TRUE	0.236605301490216	0.666078935033379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
152	850152	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.459732528685162	NA	NA	nonfinite		NA	0.29225754166792	0.838102129160136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
153	850153	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.334333591758107	0.199629594263819	0.559931762573018	finite		TRUE	0.211659613381498	0.610838834242012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
154	850154	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.575970884778	0.345177136916109	0.961078891481093	finite		TRUE	0.37036158347326	1.04377047254823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
155	850155	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.480086376514021	0.29015153650227	0.794353639111471	finite		TRUE	0.309036310849936	0.870530176720215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.634999999999991
156	850156	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.456746310561981	0.27527157693569	0.757859545596019	finite		TRUE	0.292999567711733	0.828643347756626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
157	850157	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.419733249987479	0.252123069842463	0.698769855749946	finite		TRUE	0.267936654163302	0.763177427558894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
158	850158	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.299707964695384	0.176026825890808	0.510290767599077	finite		TRUE	0.185327712717835	0.554611101226416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
159	850159	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.220213487787747	0.125700053967717	0.385791244100011	finite		FALSE	0.130037691737059	0.414556540894123	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.144000000000005
160	850160	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.479465441247164	0.289771380226202	0.793339594720784	finite		TRUE	0.30921795270709	0.868045672075303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999985
161	850161	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.507711550132017	0.30643861337954	0.841183215439607	finite		TRUE	0.326230268084503	0.921240513306531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
162	850162	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.497519018279629	0.299984669810885	0.825126076295729	finite		TRUE	0.319929186252836	0.901323115147467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
163	850163	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.49933886278071	0.300592046772728	0.829494002120599	finite		TRUE	0.319720219853764	0.907309504072877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
164	850164	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.572400838082097	0.347575746261123	0.942651272309833	finite		TRUE	0.371124464290651	1.03406203539095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
165	850165	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.460181261958486	NA	NA	nonfinite		NA	0.300847651461799	0.827990900292264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203999999999979
166	850166	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.230169798977644	0.129353661690257	0.409560391790593	finite		FALSE	0.131938802082033	0.437398757635666	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.109000000000009
167	850167	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.326644207125659	0.194634241052727	0.54818945254266	finite		TRUE	0.206264989002638	0.597974113461785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244
168	850168	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.503475813946975	0.302720391415242	0.837366435886571	finite		TRUE	0.3218205704285	0.915436551511091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
169	850169	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.385290640765233	0.231112412260822	0.642323259097619	finite		TRUE	0.245348293601376	0.702334260064103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
170	850170	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.314441750670112	0.184948787035479	0.534599962234508	finite		TRUE	0.19452490621116	0.579945358064567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000008
171	850171	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.283501300947408	0.168092825649041	0.478146448716869	finite		TRUE	0.177489787281034	0.521222166439969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384999999999991
172	850172	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.305047117743942	NA	NA	nonfinite		NA	0.192104860366481	0.560130352815099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.627999999999986
173	850173	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.524247012555703	0.315864589909477	0.870103642362519	finite		TRUE	0.336704603743716	0.94753107396212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
174	850174	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.307134451294908	0.182381612754483	0.517220841221591	finite		TRUE	0.192830451643088	0.563323132187383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
175	850175	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.415136259903833	0.249442404209869	0.690893414184486	finite		TRUE	0.265116837051875	0.755813951454553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
176	850176	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.34019477572793	0.202840138915404	0.57056007776076	finite		TRUE	0.214912253415976	0.62201978185595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373999999999967
177	850177	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.349565879276489	0.209494012200557	0.583292585171177	finite		TRUE	0.222448218404693	0.63760311296213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
178	850178	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.306325702461985	NA	NA	nonfinite		NA	0.187786969060749	0.567662989857111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
179	850179	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.293853183123097	0.175039174917043	0.493316386303238	finite		TRUE	0.185333466323965	0.538031482722838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
180	850180	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.566006252335922	0.343981842841976	0.931337174766313	finite		TRUE	0.367699003803889	1.02327405500521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255000000000052
181	850181	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.696215094045009	0.423321445110541	1.1450292981248	finite		TRUE	0.452106334382248	1.25613723312824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
182	850182	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.47259651723057	0.195338916698162	1.14338438992974	finite		TRUE	0.302031385461701	0.850923560238915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
183	850183	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.471731527721513	NA	NA	nonfinite		NA	0.303879372278579	0.853121563919671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
184	850184	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.542301792651914	0.329208673269873	0.893327722481948	finite		TRUE	0.351380793217156	0.979536028303783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
185	850185	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.211611021546579	NA	NA	nonfinite		NA	0.128794179371038	0.395388199824324	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.575999999999965
186	850186	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.285101114595102	0.166924526458085	0.486942495917637	finite		TRUE	0.175131539292667	0.527836937530086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999986
187	850187	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.302307492270124	0.181673107749266	0.503045392985635	finite		TRUE	0.193201245739528	0.550279666279594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
188	850188	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.354993231983828	0.210269446892854	0.599327180513007	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.497000000000014
189	850189	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.509089984372372	0.30850030965926	0.840104868855784	finite		TRUE	0.329043729557341	0.920671025217837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000024
190	850190	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.307033990140195	0.177457248688276	0.531225812404007	finite		TRUE	0.191346422015666	0.564148760853652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
191	850191	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.285250335236995	NA	NA	nonfinite		NA	0.174980731776222	0.528482839887831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000019
