replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
119	850119	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.223029107360376	0.100707326316412	0.493926157603292	finite		TRUE	0.0879341423983125	0.472600568497524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
120	850120	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.256651542308496	0.131269893892603	0.501790716942456	finite		TRUE	0.121829793532925	0.516373165423552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
121	850121	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0834670456629178	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.223000000000013
122	850122	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.115347740712471	0.0328378107753552	0.405176257896487	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.436999999999983
123	850123	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.169164070208926	0.0704543096053468	0.406170790828084	finite		TRUE	0.022521040700139	0.37916544507255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
124	850124	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0957569883366818	0.0227190381770488	0.403599868262667	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.232000000000028
125	850125	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.179808556962012	0.0793793334311869	0.407298924786116	finite		TRUE	0.0558483228909523	0.394181244511231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
126	850126	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0210319936523411	0.000145369318878018	3.04290314081539	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.359999999999985
127	850127	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.139563487586577	0.0494464454318187	0.393920470869572	finite		TRUE	0.000816539319112546	0.334746622068095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
128	850128	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.179112094913248	0.0786780568464331	0.407752095439133	finite		TRUE	0.0449688012372146	0.390979825532922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
129	850129	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.312852155279659	NA	NA	nonfinite		NA	0.167787569361324	0.6127610918782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999977
130	850130	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.191769249237827	0.0962451675688785	0.382101729179507	finite		TRUE	0.0871304207048707	0.390652707839134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
131	850131	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.230975666144472	0.117961370960703	0.452264651693944	finite		TRUE	0.108232829328513	0.465062563824736	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
132	850132	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.15588927569272	NA	NA	nonfinite		NA	0.0232742947301392	0.361850672070008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
133	850133	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.172299320069677	NA	NA	nonfinite		NA	0.0606788533806997	0.361807378509976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
134	850134	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0792882679939915	0.022163965515309	0.283641906821446	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.306000000000012
135	850135	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.258549510835215	0.130545828149138	0.512064234459954	finite		TRUE	0.120343429669872	0.525012671690151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000018
136	850136	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.156932803002671	0.059903385184006	0.411127093779847	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.137
137	850137	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.12993989024505	0.03766948491209	0.448224208966466	finite		TRUE	0.0110040852324529	0.325618544319858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337000000000018
138	850138	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.151156573981115	NA	NA	nonfinite		NA	0.062467287640444	0.321051566402609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999982
139	850139	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.034063606628974	0.00115684278363428	1.00301381742491	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.238999999999976
140	850140	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0997187861407029	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.527999999999992
141	850141	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.205876943919296	0.101323665573739	0.418316054769087	finite		TRUE	0.0885686859818924	0.424355209836717	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
142	850142	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0274870664587911	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.472000000000008
143	850143	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.131172542763809	0.0316627687011722	0.543421712027552	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.258999999999986
144	850144	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.121948907771426	0.0377862091178195	0.393570470651702	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.211000000000013
145	850145	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.063838428851541	0.00947767595082471	0.429994127186701	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.24199999999999
146	850146	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.140218736652965	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.256
147	850147	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.210722377768391	0.10120122369675	0.43876861237786	finite		TRUE	0.0855950792427348	0.439376499994222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999991
148	850148	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.175517808190644	0.078696005919863	0.391462065094109	finite		TRUE	0.059638246439726	0.382180490245655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
149	850149	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.236015596193604	0.111237320999201	0.500761445405742	finite		TRUE	0.0864437498322483	0.495763017922478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
150	850150	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.21278600883514	0.105419101941104	0.42950361672863	finite		TRUE	0.090864124347171	0.435630702567679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
151	850151	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.194475785195045	NA	NA	nonfinite		NA	0.0564764847514679	0.425808994259173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
152	850152	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.104336106637707	0.0286717321031948	0.379677903976439	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.413999999999987
153	850153	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.21731027523567	0.106616479029492	0.442931113021839	finite		TRUE	0.0889288343998219	0.447064527615054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
154	850154	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.121565332190176	0.0408619446700973	0.361659977512582	finite		TRUE	0.00457296219023715	0.304815129764642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000018
155	850155	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.154887106349275	0.0654643703350282	0.36645912258038	finite		TRUE	0.0451768225910036	0.353024139483693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.679000000000002
156	850156	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.124505200826051	0.0390972926812625	0.396486405314822	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.311999999999983
157	850157	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.180510634600886	0.0786939819690386	0.414060750119805	finite		TRUE	0.0589916328793572	0.400225990970327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
158	850158	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.195843976533841	NA	NA	nonfinite		NA	0.0692884989771035	0.41435714119908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
159	850159	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0772346025140791	0.0112828935199023	0.528692734269412	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.11699999999999
160	850160	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.239557767534412	0.117089072033467	0.490121947244304	finite		TRUE	0.10990195911912	0.493048647822942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
161	850161	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.126336938366482	0.0464348465075997	0.343729401435707	finite		TRUE	0.0163381447635152	0.307042857449932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
162	850162	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.206165905431482	0.100813161076286	0.421615393353447	finite		TRUE	0.0855579058257561	0.424633263578958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
163	850163	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0971532107169803	0.00832769171114714	1.13341687949178	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.11699999999999
164	850164	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.100840327061566	0.0253690839352356	0.400833218410381	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.215000000000003
165	850165	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.200699954904368	NA	NA	nonfinite		NA	0.0869690916092243	0.416186816680767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
166	850166	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.237290184833399	0.11465460527217	0.491097864622244	finite		TRUE	0.0897902508320939	0.491473516699217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14700000000002
167	850167	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.147923840267362	0.0479340773152936	0.456490741972884	finite		TRUE	0.0151819989103581	0.363160901613106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.136000000000024
168	850168	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.232656144865621	0.119231477548331	0.45398147248315	finite		TRUE	0.110362043767508	0.467886330105123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
169	850169	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.255635216331083	0.136123681901719	0.48007343700725	finite		TRUE	0.136334790453732	0.502423817967944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
170	850170	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0966859838049589	0.0250731233628019	0.372836655771478	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.234999999999985
171	850171	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.19296792429909	0.0905573119289034	0.41119396120695	finite		TRUE	0.074809872660973	0.408762383982522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.812000000000012
172	850172	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0818813687712992	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.266999999999996
173	850173	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.158896776434406	0.0647745164198768	0.389785782383669	finite		TRUE	0.0365859362199663	0.362355863213041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263999999999982
174	850174	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.147517778376622	0.0594805131623073	0.365859233221348	finite		TRUE	0.0334865816537285	0.337871036780393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
175	850175	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0848469989820533	0.0216198578138548	0.332981525514343	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.355000000000018
176	850176	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.119643808296996	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.328000000000003
177	850177	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.143647485848619	0.0544068113401946	0.379265016315794	finite		TRUE	0.0172774275684118	0.337650063154993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
178	850178	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0768519448131528	0.0101881122788744	0.579716954416646	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.37700000000001
179	850179	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.225514042410791	0.121268967749961	0.419370134569916	finite		TRUE	0.120430742926202	0.437957170097758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
180	850180	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.127021051531534	0.0473710195496991	0.340595319365026	finite		TRUE	0.0195479189159049	0.303918492469537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
181	850181	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.267603246349934	0.14218973997992	0.503633366705194	finite		TRUE	0.136764312903515	0.526080157546762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000014
182	850182	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.188445928994216	NA	NA	nonfinite		NA	0.0746110984197955	0.39699601538035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999985
183	850183	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.124473433077599	0.0468711507069738	0.330558036413181	finite		TRUE	0.012527133804777	0.2938175747545	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999992
184	850184	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.160022263897717	0.0617455301297144	0.414720302654387	finite		TRUE	0.0039851192525498	0.369966268446709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121999999999986
