replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
124	850124	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.092315373303283	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.227000000000004
125	850125	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.178335584484603	0.0769400206204293	0.413355499998663	finite		TRUE	0.0509708836556599	0.394394247956358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
126	850126	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0201261180753248	0.000108151556779112	3.74530557714677	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.478999999999985
127	850127	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.142626323628429	0.0498344370628989	0.408197009752237	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.155000000000001
128	850128	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.18436746785427	0.08133726135304	0.417906413832373	finite		TRUE	0.0493791133732664	0.402539495262855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000004
129	850129	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.318046730388573	NA	NA	nonfinite		NA	0.169180245999527	0.625342999493546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
130	850130	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.194387695573947	NA	NA	nonfinite		NA	0.0883194591154428	0.398122291370343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
131	850131	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.233802807149618	0.119048254956456	0.459173069366165	finite		TRUE	0.108956560604599	0.471691354053069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
132	850132	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.161365471523256	0.0632346574745651	0.411780761371187	finite		TRUE	0.0249214706614417	0.374376990008685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999992
133	850133	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.174784540066681	0.082865075045242	0.368667203036286	finite		TRUE	0.0632006113741211	0.366685883619587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
134	850134	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0779598463503767	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.15900000000002
135	850135	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.257057684075792	0.109495240922343	0.603484246308703	finite		TRUE	0.116588490033855	0.528318566585269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
136	850136	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.157135824246846	0.0586978967481822	0.420656763353287	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.167000000000002
137	850137	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.132773405861555	NA	NA	nonfinite		NA	0.00847960179629943	0.334629536206399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
138	850138	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.150176520205329	NA	NA	nonfinite		NA	0.0608334197845696	0.322109755974153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999993
139	850139	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0332205810198541	0.00102173681933877	1.08012844639474	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.242000000000019
140	850140	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.100342328022533	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.46599999999998
141	850141	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.21204529627007	0.10488752079002	0.428680240810305	finite		TRUE	0.0931577406610833	0.436443984633787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999985
142	850142	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0298775826862955	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.228999999999985
143	850143	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.125685548491268	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.251000000000005
144	850144	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.122157647382085	0.0363032573613167	0.411051015764406	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.231999999999999
145	850145	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0637500096305335	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.265000000000015
146	850146	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.133928462630928	0.0400430759362384	0.447938443371464	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.324000000000012
147	850147	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.208970412020237	NA	NA	nonfinite		NA	0.0829704830745649	0.440457267258418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
148	850148	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.173242552622515	0.0760858814588563	0.394461908881142	finite		TRUE	0.055079837921885	0.381178531062874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
149	850149	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.240139995678472	0.111651796709057	0.516491621489318	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.213999999999999
150	850150	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.21611262809812	0.106450008370274	0.438747434016345	finite		TRUE	0.0909209952764842	0.443995330466386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000014
151	850151	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.198330593622027	0.085951682886073	0.457641119355434	finite		TRUE	0.0565963608969371	0.435709222641755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171999999999997
152	850152	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.107566828420801	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.163000000000011
153	850153	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.218141883626787	0.106500685146748	0.446812913237822	finite		TRUE	0.0881271918835733	0.45013786918136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
154	850154	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.120573133259313	0.0394009967159909	0.368972403636377	finite		TRUE	0.00112842479897375	0.306403953785847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246999999999986
155	850155	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.156761830316919	0.0652928452123635	0.376370050414914	finite		TRUE	0.0436468900904431	0.359371397660452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.671999999999997
156	850156	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.120404788924238	0.0351003649192247	0.413024571945405	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.307999999999993
157	850157	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.178405562038169	0.0758966169484427	0.419367105490043	finite		TRUE	0.054400167371653	0.401186159838031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
158	850158	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.198362856548301	0.0928874345248438	0.423607596218818	finite		TRUE	0.0708867295375869	0.420073364241093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
159	850159	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.077673534230547	0.0112521188123956	0.536181497943095	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.122000000000014
160	850160	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.242018449657291	0.1195017321225	0.490142937128946	finite		TRUE	0.10797169641968	0.49747988714639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999987
161	850161	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.128902585987027	0.0468841645993385	0.354402745919407	finite		TRUE	0.0156122894171746	0.312191555551909	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999982
162	850162	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.205701622441363	0.0988854236842125	0.42790085635002	finite		TRUE	0.0807644293775276	0.427647928150379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
163	850163	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0680456501381503	0.00176905259958273	2.61733907958174	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.222000000000008
164	850164	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.100835996589004	0.0240736960329959	0.422365481152593	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.22999999999999
165	850165	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.199743168337486	NA	NA	nonfinite		NA	0.0856518113701097	0.410143301003315	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.181000000000012
166	850166	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.239105262446256	0.113589769031758	0.503314048587499	finite		TRUE	0.0833506941333857	0.49959619236242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999991
167	850167	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.144665097254265	0.0488888467774513	0.428072898893547	finite		TRUE	0.00587086071951047	0.365444501660164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000009
168	850168	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.234694091223993	0.120074316111336	0.458726880479445	finite		TRUE	0.111326166484934	0.472712107204294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
169	850169	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.25660054981301	0.138158282755287	0.476582661938301	finite		TRUE	0.1363316239142	0.502000419760088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
170	850170	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0965475877804347	0.0240112329398318	0.38821149790928	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.210000000000008
171	850171	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.195235466093777	0.0916464666996009	0.415912239647971	finite		TRUE	0.0758224451070558	0.414008857070766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366000000000014
172	850172	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0816207616026694	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.687000000000012
173	850173	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.156365190060336	0.0611656208720544	0.399735542842758	finite		TRUE	0.0292816436958105	0.362172348003601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
174	850174	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.149066274961412	0.0592907857494946	0.37477584501502	finite		TRUE	0.0317499633625352	0.344586439116463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
175	850175	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0867036862938145	0.0218455145608811	0.344122322959509	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.294000000000011
176	850176	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.117749214964998	0.0298485638238031	0.46450736145022	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.322000000000003
177	850177	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.145297158479602	0.0548453872542096	0.38492324184704	finite		TRUE	0.0165096925095651	0.342555017171893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000009
178	850178	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0820710762849893	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.175000000000011
179	850179	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.226496477470356	0.122536128502528	0.418657378304727	finite		TRUE	0.121773412649737	0.441444673661031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
180	850180	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.130518196613039	0.04947737708414	0.344298761394539	finite		TRUE	0.0213430278735213	0.30709841061331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
181	850181	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.270216683138802	0.14264193246544	0.511890540071214	finite		TRUE	0.13634650131903	0.533279906772489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
182	850182	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.191024868397699	0.0820582678525769	0.444690112298202	finite		TRUE	0.0743719613398193	0.403682795343241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
183	850183	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.125311267551555	NA	NA	nonfinite		NA	0.00874674826272218	0.299184273687433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
184	850184	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.162519319666223	0.0621596352249477	0.424914482995087	finite		TRUE	0.00334230932851173	0.377640661470876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
185	850185	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0542929438630021	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.573000000000008
186	850186	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.238120448919838	0.117227157925628	0.48368781771335	finite		TRUE	0.103844532404024	0.490075040102621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
187	850187	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.212584065757327	0.101347947031194	0.445909229912724	finite		TRUE	0.0792770363105762	0.444727152643188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
188	850188	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.077143790181209	0.0220016766472157	0.27048685693122	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.471000000000004
189	850189	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.262553821591544	0.134552034939588	0.51232602511939	finite		TRUE	0.124581199709014	0.527817492587071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
