replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
128	850128	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0720910839473096	0.0163143380841354	0.318561768053091	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.283000000000015
129	850129	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.234185611979403	NA	NA	nonfinite		NA	0.117768195544038	0.473020315123568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
130	850130	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0888984305443503	0.0330859408659903	0.238860698725732	finite		TRUE	0.0115458036107643	0.212320155426959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
131	850131	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.188916870021974	0.0954012806393238	0.374099629897297	finite		TRUE	0.0897163936198481	0.382140981927515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
132	850132	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.136298870621507	NA	NA	nonfinite		NA	0.0432439397420193	0.299026765932687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
133	850133	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.096742902279852	NA	NA	nonfinite		NA	0.00581612366555368	0.238610916219306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201000000000022
134	850134	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.176060190472507	0.0818255598961208	0.378820391923586	finite		TRUE	0.0636573639078211	0.37366852673621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
135	850135	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.137758060605271	0.053901347944832	0.35207437263255	finite		TRUE	0.0254578798063685	0.32083382049929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
136	850136	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.184579725922753	0.0898903252997642	0.379013816093153	finite		TRUE	0.0748548707056691	0.38098969872264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000015
137	850137	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0940409131868325	0.026836710138937	0.329537164102025	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.304000000000002
138	850138	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0697187080139593	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.263999999999982
139	850139	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.213094810596746	0.0966372000375249	0.469895633209886	finite		TRUE	0.0646013912478821	0.453172655064159	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
140	850140	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.168849024354659	NA	NA	nonfinite		NA	0.069495638434747	0.356168767539685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.570999999999998
141	850141	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.120696755787419	0.0458406607063084	0.317790071808524	finite		TRUE	0.0191341280519189	0.286204161423982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
142	850142	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0724306558419031	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.489999999999981
143	850143	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0891937489853287	0.0213822028386615	0.372062921584174	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.293999999999983
144	850144	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.121862121771561	0.0467792536607231	0.317456469707112	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.385000000000019
145	850145	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.252720421338781	0.13555128854571	0.471169341485926	finite		TRUE	0.133444586814935	0.49440398807025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
146	850146	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0469634897031817	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.286000000000001
147	850147	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0978699142408637	0.0285064131798099	0.336012814137492	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.283999999999992
148	850148	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.192090644202923	0.0855643780525493	0.431240387999226	finite		TRUE	0.0531939759590152	0.41521542233441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
149	850149	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.164289496155019	0.0719676968112631	0.375043800799331	finite		TRUE	0.0515305362674039	0.360788445829033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999983
150	850150	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.179017539117384	0.0821990670272719	0.38987400308341	finite		TRUE	0.052422657543172	0.380812308145514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
151	850151	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.17869571180111	NA	NA	nonfinite		NA	0.0916957015772675	0.353271953431989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
152	850152	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0496178730286513	0.00625364431520356	0.393679780908234	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.378000000000014
153	850153	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.175106692361579	0.0804278037381286	0.381240718814711	finite		TRUE	0.0541260626014553	0.372992671273465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
154	850154	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.211315187486942	0.10405948899848	0.429120966212836	finite		TRUE	0.0902264998207224	0.433941201902376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23399999999998
155	850155	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.174263504638667	0.0841433016715305	0.360905365557166	finite		TRUE	0.0732822201607362	0.363382514423943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.605999999999995
156	850156	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.139275466820652	0.0522747417746607	0.371071286047237	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.322000000000003
157	850157	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.232579486370959	0.121733926774924	0.44435613730421	finite		TRUE	0.116301757360285	0.462327586095645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
158	850158	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0968514826702723	NA	NA	nonfinite		NA	0.000936017986498748	0.244246924551017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999992
159	850159	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.249217421023163	0.133206230950239	0.466264396930786	finite		TRUE	0.129101495724039	0.488239753035326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
160	850160	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.283567692177454	0.152074022445751	0.528759841777262	finite		TRUE	0.148104052134674	0.55429621246463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121999999999986
161	850161	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.235596879577239	0.122114472273914	0.454539815248327	finite		TRUE	0.114404090173834	0.470414525755331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
162	850162	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.169236817635387	0.0750730260842394	0.381509870285702	finite		TRUE	0.0587012453029556	0.365621809083125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
163	850163	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.162781852008528	0.0760747823803341	0.348314257553185	finite		TRUE	0.0554794946789745	0.34397710937269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121999999999986
164	850164	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.166024338816934	0.0816095624595957	0.337755530710595	finite		TRUE	0.0697557263395066	0.341514254085124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
165	850165	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0743693858858546	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.213999999999999
166	850166	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.185962967523618	0.0898068388684287	0.385073405610621	finite		TRUE	0.0719043505467463	0.385883363829314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000014
167	850167	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.185370201871175	0.0897011353471133	0.38307332018475	finite		TRUE	0.0747185893592147	0.384508817916514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999981
168	850168	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.193074196354909	0.0936214340698192	0.398174260717836	finite		TRUE	0.0768497850085609	0.400140577755385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999981
169	850169	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0909407827137403	0.0305967929445048	0.270297150933038	finite		TRUE	0.00562074828818991	0.227464655471404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
170	850170	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.198802471764292	0.0970134965240835	0.407390973376378	finite		TRUE	0.0808710272109091	0.410343734498707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
171	850171	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.061295170676369	0.01529984716858	0.245564410340049	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.896999999999991
172	850172	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0867413561587674	NA	NA	nonfinite		NA	0.00121929577527756	0.22238889382548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
173	850173	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.262208441066255	0.143498413005889	0.479122138887866	finite		TRUE	0.143570588742549	0.507468573251094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000024
174	850174	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.187010718001856	0.0996975543491068	0.350791038716015	finite		TRUE	0.0970167513946584	0.367798292065248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999979
175	850175	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.185072125944569	0.0860202708824041	0.39818163149552	finite		TRUE	0.0625485092576385	0.39206997745495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
176	850176	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.19096435257881	NA	NA	nonfinite		NA	0.092383651410847	0.38198821101318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
177	850177	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.174549073235902	0.0800156478463682	0.380767759651343	finite		TRUE	0.063219504041615	0.373860423238436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
178	850178	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.151281183381683	0.0651256377675065	0.351413010757203	finite		TRUE	0.045176342936473	0.336475344801317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
179	850179	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.111173001419195	0.0402976614114516	0.3067035607441	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.234000000000009
180	850180	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.162485402193068	0.075234406938598	0.350923294276654	finite		TRUE	0.0594764080780614	0.344668788890415	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
181	850181	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.180795240840571	0.091231153756663	0.358286810641291	finite		TRUE	0.0824599483528178	0.366883882897801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
182	850182	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.179066109099248	NA	NA	nonfinite		NA	0.0695191233535338	0.377474513157613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
183	850183	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.15081870621527	0.0631815689418504	0.360014518876265	finite		TRUE	0.0402717252991434	0.325135607780394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
184	850184	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.231554619888511	0.123967668243801	0.432512305436495	finite		TRUE	0.120456952270669	0.453214944353683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
185	850185	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0679174017110975	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.576999999999998
186	850186	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.165541635449822	0.0672711405621503	0.407366856550972	finite		TRUE	0.0229815534838506	0.37453199589193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
187	850187	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0530405920298202	0.00941664733042801	0.298758603158387	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.24199999999999
188	850188	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.158229061352985	NA	NA	nonfinite		NA	0.0624682553122327	0.336783440911263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
189	850189	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.168003850863489	0.0801608410359998	0.352108255604324	finite		TRUE	0.0610527747326644	0.350506658181194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
190	850190	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.156134906040469	0.0639687638563115	0.381093949838156	finite		TRUE	0.030327336851331	0.352130877582178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229000000000013
191	850191	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0919446986895957	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.27000000000001
192	850192	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.111487697118647	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.141999999999996
193	850193	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.144482018680406	0.0640998815478103	0.325664466421752	finite		TRUE	0.0462164977838889	0.31456763783134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
194	850194	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.12482634599481	0.0461090958227671	0.337929347266061	finite		TRUE	0.0320648801098878	0.290676521953046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000022
