replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
120	850120	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.169341701167188	0.0730232569235426	0.392705186845093	finite		TRUE	0.0386611064917653	0.372317554705475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
121	850121	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.048196659263214	0.00558061906671619	0.416247361872207	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.34899999999999
122	850122	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0606375571576133	0.0119890360813469	0.306689654872549	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.397999999999996
123	850123	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0676805748916996	0.0140051637879951	0.327069378624289	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.283000000000015
124	850124	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.126958025789462	NA	NA	nonfinite		NA	0.0138331187921985	0.313656755843512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000009
125	850125	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.171367386410858	0.0741047599113138	0.396287379655958	finite		TRUE	0.0501459910838913	0.377672427863165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
126	850126	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0779478814877025	0.0217587003536293	0.27923874724473	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.468999999999994
127	850127	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.181260542343735	0.0889798169221581	0.369245356387815	finite		TRUE	0.0779040304307256	0.37340797689492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
128	850128	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0730971154885511	0.0164888868027841	0.324047848508753	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.227000000000004
129	850129	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.232469925730076	NA	NA	nonfinite		NA	0.114010300717406	0.473456137164196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
130	850130	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0887030416431306	NA	NA	nonfinite		NA	0.0109600507271534	0.214039801550425	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
131	850131	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.189237825253026	0.0942507573751591	0.379954023753376	finite		TRUE	0.0850865480239058	0.385674501718523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000019
132	850132	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.137516209642314	0.0601064415541173	0.314620320641714	finite		TRUE	0.0430204989918816	0.302935798953982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344999999999999
133	850133	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0975651510490025	0.0326942048308323	0.291151252904546	finite		TRUE	0.00333406867218882	0.242117266190057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
134	850134	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.171839450685821	NA	NA	nonfinite		NA	0.0585369012113903	0.36974968223466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
135	850135	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.139555924849227	0.0456216530952937	0.426899396210877	finite		TRUE	0.0241623908071834	0.328825400546792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
136	850136	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.185313093215467	0.0890098516365806	0.38581058035346	finite		TRUE	0.0721611183047088	0.385350572637366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
137	850137	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0984176073300942	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.239000000000004
138	850138	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0729199245475505	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.294999999999987
139	850139	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.213958077553001	0.0952996666614989	0.480359066866185	finite		TRUE	0.0578751185215356	0.459355430194804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
140	850140	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.173759273286577	NA	NA	nonfinite		NA	0.0718631399694657	0.36650285840865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.518000000000001
141	850141	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.118509982923678	0.0439588018518663	0.319494969401085	finite		TRUE	0.0156412373268963	0.28194994251395	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
142	850142	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0752778282879617	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.242000000000019
143	850143	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.086565430849622	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.253999999999991
144	850144	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.12117628946465	0.0453909739484053	0.323493678393224	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.258999999999986
145	850145	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.25307235033842	NA	NA	nonfinite		NA	0.131794459736548	0.498125533934764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
146	850146	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0472415673206313	0.00612991620073654	0.364077682275915	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.330000000000013
147	850147	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0856483422398529	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.341999999999985
148	850148	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.192228521897557	0.0834313484878525	0.442900723776503	finite		TRUE	0.0452481146212268	0.4212076505669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
149	850149	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.166463520322917	0.0717673246263655	0.386110304969042	finite		TRUE	0.0494047155136183	0.368699266330583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000015
150	850150	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.179124867927965	0.0805055016971785	0.398553112940048	finite		TRUE	0.0444946080055681	0.385174619428738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
151	850151	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.180958091150244	0.0955465964495608	0.342721059352718	finite		TRUE	0.0931425519024301	0.356966735695763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.178000000000026
152	850152	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0523360030856575	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.177000000000021
153	850153	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.171155756568279	0.0757725853721817	0.386608070221854	finite		TRUE	0.0410033629976446	0.371512677122542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116000000000014
154	850154	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.21597466803548	0.10267378139377	0.454303490139751	finite		TRUE	0.0896586000694524	0.44339011416594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.21599999999998
155	850155	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.177903931669879	0.0854687316926133	0.370308629563252	finite		TRUE	0.0738417459503849	0.371982669952958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.769000000000005
156	850156	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.134995509001258	0.0472990383934752	0.38528875151556	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.294000000000011
157	850157	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.23245456735069	0.120331929170917	0.449050607386557	finite		TRUE	0.113760928377366	0.46517043733387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
158	850158	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0961976014626103	0.0308335645501503	0.3001267826854	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.289999999999992
159	850159	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.250077099682573	0.132580056172092	0.4717040978205	finite		TRUE	0.127210870467394	0.49229361302605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999973
160	850160	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.279392518678836	0.147459926268608	0.529365377217889	finite		TRUE	0.140476921440792	0.551493763852336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
161	850161	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.236313662402349	0.121122256378332	0.46105603303475	finite		TRUE	0.111850613527874	0.475120397227857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
162	850162	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.166796018953835	0.0734546645363927	0.378749424756604	finite		TRUE	0.053655741917728	0.365020126554113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
163	850163	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.162421831620709	0.0749852300392059	0.351813968874039	finite		TRUE	0.0522940848656811	0.345694705020102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
164	850164	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.166650099070127	0.0810960181511748	0.342461395186033	finite		TRUE	0.0677870212644015	0.344654842700378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
165	850165	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0682497084835622	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.206000000000017
166	850166	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.18712469656411	0.0897960247438354	0.389946572402296	finite		TRUE	0.0709246180102365	0.389794672302115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000018
167	850167	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.187525480381721	0.0891555136840016	0.39443220435065	finite		TRUE	0.0730797547912031	0.390627127482323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23399999999998
168	850168	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.195194781690867	0.0941243961612894	0.404794127274464	finite		TRUE	0.0766650141696212	0.405993238973005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
169	850169	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0891074062335034	0.0293657206008446	0.270387706591278	finite		TRUE	0.0044614578185127	0.228533870288273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
170	850170	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.197028206207105	0.0942814716782598	0.411747009780087	finite		TRUE	0.079234028119001	0.410913108457069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
171	850171	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0591332430925757	0.0139119992885963	0.251347082910789	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.379999999999995
172	850172	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0860186274600098	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.711999999999989
173	850173	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.267598945280603	0.145404090226396	0.492484051884611	finite		TRUE	0.144803724503647	0.517243577491723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25800000000001
174	850174	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.188314645226352	0.100132034676395	0.354156446748873	finite		TRUE	0.0973434789941543	0.37042128596459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37700000000001
175	850175	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.185988680445443	0.0848914820536399	0.407482451914077	finite		TRUE	0.0584050418380251	0.397883485939764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
176	850176	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.19283841551921	0.0994874405281459	0.373782402105711	finite		TRUE	0.0934684508609165	0.386010089520975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
177	850177	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.173662317882667	0.0780027237556641	0.386635225032005	finite		TRUE	0.0592766265832834	0.376015241844616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27000000000001
178	850178	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.154584520386135	NA	NA	nonfinite		NA	0.045362144386602	0.343116292806703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
179	850179	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.109902787359059	0.0384604615690009	0.314052982635705	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.266999999999996
180	850180	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.157400063847974	0.0701915401076829	0.352959631051528	finite		TRUE	0.0545135416644574	0.340955819782066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
181	850181	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.183240373443896	0.0924146280210643	0.36333029931371	finite		TRUE	0.0839501613841174	0.372236054804873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
182	850182	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.178604893917794	0.0803729295981992	0.396896172515544	finite		TRUE	0.066862253855417	0.379137654479492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25800000000001
183	850183	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.146044916988048	NA	NA	nonfinite		NA	0.0321896940906333	0.325618530716005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
184	850184	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.232293557972181	0.123484476726366	0.436980408435856	finite		TRUE	0.119002105606747	0.456588901851364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122000000000014
185	850185	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0689899408302206	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.599999999999994
186	850186	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.163490384678031	0.064334891475346	0.41546826720635	finite		TRUE	0.0137393701972933	0.375388854901245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223000000000013
