replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
128	850128	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.62524297296052	0.377565747240654	1.03539258551263	finite		TRUE	0.402630333979319	1.13230361548721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23399999999998
129	850129	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.301637051295833	NA	NA	nonfinite		NA	0.181721281766954	0.54814011508693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
130	850130	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.283264029565057	0.165921762940279	0.483592441543151	finite		FALSE	0.174130882647326	0.524348209139484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
131	850131	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.340973373132524	0.2022386875938	0.574879329808978	finite		TRUE	0.213690338862883	0.625754988141345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
132	850132	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.492549338634187	NA	NA	nonfinite		NA	0.312575038937378	0.892815320633521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999981
133	850133	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.602446637986611	NA	NA	nonfinite		NA	0.389075952512298	1.09000468620461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
134	850134	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.418485051517906	0.251894650061323	0.695249932070054	finite		TRUE	0.267932728697667	0.760022594997331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999984
135	850135	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.45912247950879	0.275063451349133	0.766344820282005	finite		TRUE	0.293228150468817	0.833234629780259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999991
136	850136	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.346229685405543	0.203602053981939	0.588771049758933	finite		TRUE	0.214207482996127	0.639091590995268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
137	850137	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.317514677153328	0.185505340923915	0.543464515391672	finite		TRUE	0.194444784804095	0.589047545988653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372000000000014
138	850138	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.387933069085906	NA	NA	nonfinite		NA	0.247749198729611	0.714727185843875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
139	850139	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.197895798331162	0.10661312434685	0.367335140369002	finite		FALSE	0.105069145702336	0.386264123317416	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.233000000000004
140	850140	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.547745342907342	NA	NA	nonfinite		NA	0.351263060587264	1.00081319526436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.518999999999977
141	850141	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.623866321114617	0.377629132137402	1.0306651513302	finite		TRUE	0.402702097590344	1.1283833414566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
142	850142	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.471105801702082	NA	NA	nonfinite		NA	0.30097272530002	0.855955724117067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.502999999999986
143	850143	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.280307354268253	0.145199171110224	0.541134031662083	finite		TRUE	0.169678993800913	0.525794587920006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
144	850144	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.542579636555452	0.326386924707494	0.901974435000665	finite		TRUE	0.347109145413244	0.985826474291623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
145	850145	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.430921437778516	0.25503286448875	0.728115123160116	finite		TRUE	0.273896733835529	0.787012494603316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229000000000013
146	850146	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.491889500003124	NA	NA	nonfinite		NA	0.313183031463944	0.896341434818428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
147	850147	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.374670302434422	0.220625318941954	0.636272555659101	finite		TRUE	0.232820037354722	0.689996327349942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241000000000014
148	850148	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.487770602015729	0.292995276575844	0.812027289215358	finite		TRUE	0.311602421225421	0.888147823105751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
149	850149	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.201602793101856	0.108810370019185	0.373527690231212	finite		FALSE	0.107069206098251	0.392737789210159	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.15300000000002
150	850150	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.347723963803781	0.207005222564378	0.584100987914978	finite		TRUE	0.219133974449584	0.636568560182585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11699999999999
151	850151	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.350625535406946	NA	NA	nonfinite		NA	0.217812002179562	0.647134443119052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
152	850152	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.361152419883602	0.213623961641182	0.610563858968512	finite		TRUE	0.225316588879123	0.664746826583603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405000000000001
153	850153	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.429859952565704	0.254915253729378	0.724866700271905	finite		TRUE	0.269285426290722	0.788936534714241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
154	850154	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.400299968699408	0.239679619620945	0.668559409407309	finite		TRUE	0.254739130570806	0.728761238530188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
155	850155	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.423586506616005	0.252656998737832	0.710154594899351	finite		TRUE	0.26761084047945	0.774756813980638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.593000000000018
156	850156	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.350120597913516	0.207791309965383	0.589940133221837	finite		TRUE	0.21959918421108	0.642300061832704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
157	850157	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.559268900496672	0.337656369275862	0.926331417155105	finite		TRUE	0.359579526405321	1.01360667145441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999985
158	850158	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.788154429284503	NA	NA	nonfinite		NA	0.510670183405704	1.42404370560453	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.171999999999997
159	850159	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.659793843983731	0.400210272684691	1.08774798217587	finite		TRUE	0.427028322651315	1.19242286359577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
160	850160	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.389087892178912	0.230269243950986	0.657445107486662	finite		TRUE	0.243034818910198	0.715087065928495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
161	850161	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.600688593716035	0.363520133800081	0.992590927079119	finite		TRUE	0.387472866491871	1.08798647693404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000015
162	850162	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.499102556201258	0.303055246802799	0.821973433011455	finite		TRUE	0.323500301625149	0.901357607066316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
163	850163	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.454608108775064	0.271137136084939	0.762228795170637	finite		TRUE	0.287232788475054	0.831165850437476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
164	850164	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.413123948962304	0.247477910493019	0.689642953854755	finite		TRUE	0.262755620145437	0.753205246058422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
165	850165	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.369292052264024	NA	NA	nonfinite		NA	0.229864018302311	0.683348177692006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000004
166	850166	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.380789870869259	0.225350801522053	0.643445351768307	finite		TRUE	0.237771019746975	0.699826675312311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130000000000024
167	850167	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.279074145533217	0.162940290737448	0.477981095729049	finite		FALSE	0.170848887583046	0.517628485008532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
168	850168	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.33997842092964	0.200138266358202	0.577527370457684	finite		TRUE	0.210701779823727	0.627109577586022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000019
169	850169	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.315643327902701	0.183266935653669	0.543637127418175	finite		TRUE	0.194023094818005	0.58209943001102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268999999999977
170	850170	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.54035745248571	0.326516830410435	0.894245408697053	finite		TRUE	0.347927147398055	0.97965396975088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
171	850171	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.414586579436124	0.24791163497792	0.693319746222699	finite		TRUE	0.26287485598491	0.757748344951816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.849999999999994
172	850172	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.482701661465834	NA	NA	nonfinite		NA	0.309515006564214	0.880604116615532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
173	850173	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.570445584005613	0.344092160276419	0.945700605471785	finite		TRUE	0.366177890670327	1.03605438808189	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
174	850174	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.377401237264932	0.223826041984631	0.636349964580447	finite		TRUE	0.236499971162133	0.69199122222569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255000000000024
175	850175	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.849055462974385	0.517100895678663	1.39410932224458	finite		FALSE	0.552502022642939	1.53046757181473	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.353000000000009
176	850176	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.415849585645297	NA	NA	nonfinite		NA	0.262392119593617	0.760641648689306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.415999999999997
177	850177	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.684924802700706	0.412537015995678	1.13716337483644	finite		TRUE	0.440149450800309	1.24048354937334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
178	850178	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.254191762993585	0.145199264989526	0.444998481076661	finite		FALSE	0.149966049894817	0.478092744932888	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.334000000000003
179	850179	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.427536183551575	0.256011315324356	0.713980895782917	finite		TRUE	0.271517605713214	0.78008215080499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
180	850180	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.286075371156412	0.166717086769552	0.490886204695999	finite		FALSE	0.174529745814648	0.531478236574791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
181	850181	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.402422664896491	0.241201541886452	0.67140533164017	finite		TRUE	0.256085025477483	0.733277209587945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
182	850182	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.377422351354413	NA	NA	nonfinite		NA	0.232877701359592	0.691649685710943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
183	850183	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.549928634092854	0.33152116764705	0.912223809844934	finite		TRUE	0.352832509468041	0.998796587412442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
184	850184	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.388497636651529	0.231264531081257	0.652631049725443	finite		TRUE	0.244827626646631	0.711255643978104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
185	850185	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.44201785310085	NA	NA	nonfinite		NA	0.281249395406006	0.808561802688494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.657000000000039
186	850186	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.287253768592309	0.167559794055318	0.492449444902291	finite		FALSE	0.175543377170117	0.533224624914507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000018
187	850187	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.380160714079029	0.225775134029795	0.640115525343924	finite		TRUE	0.238994537274826	0.69799364854775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
188	850188	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.272890271097605	NA	NA	nonfinite		NA	0.169113538197266	0.507310081269733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
189	850189	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.414685156241195	0.247736229131138	0.694140616452814	finite		TRUE	0.262671093337937	0.757336761419968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
190	850190	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.518653351321159	0.31273241454309	0.860164429164426	finite		TRUE	0.332969548518097	0.942057020137647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
191	850191	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.516063428138583	NA	NA	nonfinite		NA	0.331858286936435	0.937065792047713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
192	850192	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.116668778944067	NA	NA	nonfinite		NA	0.0229024514629763	0.260695974013343	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.132000000000005
193	850193	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.296042567792477	0.170216240139922	0.514881552272102	finite		TRUE	0.176492266983437	0.554990981810898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999977
194	850194	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.277604350537226	0.158699606595939	0.485597772358732	finite		FALSE	0.163169481010494	0.52663884660493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
195	850195	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.454437230338266	0.273108533581436	0.756157977231186	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.333999999999946
