replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
129	850129	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.502865249435746	NA	NA	nonfinite		NA	0.322550755882576	0.910169731145427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
130	850130	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.316384481210251	0.18858472429102	0.530791347639638	finite		TRUE	0.199710636454996	0.578858811311766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
131	850131	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.450497179668334	0.273094744398624	0.743140294903989	finite		TRUE	0.291337306041777	0.814517074965562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000019
132	850132	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.635811213458167	NA	NA	nonfinite		NA	0.410728803193136	1.14536541775982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244
133	850133	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.465560750500785	NA	NA	nonfinite		NA	0.299472234329684	0.843959419207619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
134	850134	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.377942745486223	0.225791523188681	0.632622150063183	finite		TRUE	0.239377225455792	0.690374090812171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
135	850135	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.347267130091874	0.205088739505408	0.588011121103343	finite		TRUE	0.216341057296216	0.640009266046039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999994
136	850136	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.298073763210494	0.17694076137619	0.502133977628635	finite		TRUE	0.187030711605977	0.546725054340414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999991
137	850137	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.672758860886867	0.408501506856627	1.10796282830028	finite		TRUE	0.435936547672272	1.21557360894659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306000000000012
138	850138	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.56071030774623	NA	NA	nonfinite		NA	0.360071127083318	1.02364536780715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
139	850139	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.614798590280992	0.371222385214785	1.01819642797889	finite		TRUE	0.396348817162107	1.1126007010615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
140	850140	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.393946167808945	NA	NA	nonfinite		NA	0.250260582042617	0.721771138795729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.549000000000007
141	850141	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.360847730924765	0.214630214628068	0.606676395209285	finite		TRUE	0.229888112750814	0.659445330431045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000004
142	850142	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.455252952668215	NA	NA	nonfinite		NA	0.29164183568932	0.82540767839759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.501999999999981
143	850143	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.490279328702016	0.28860738514594	0.832874806827792	finite		TRUE	0.316050590389876	0.890597325699319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
144	850144	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.478909522675852	0.288829443367441	0.794082238415817	finite		TRUE	0.307664249794426	0.871353072681679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999985
145	850145	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.522938228095388	0.315799990161702	0.865941731864902	finite		TRUE	0.337468263991022	0.94554433618856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000008
146	850146	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.31436652428633	NA	NA	nonfinite		NA	0.199290275207863	0.574965107501592	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000015
147	850147	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.194135584507613	0.109108415092036	0.345423633367978	finite		FALSE	0.111752313726092	0.368760794189415	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.266999999999996
148	850148	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.467516585700705	0.281107882775104	0.777536921937222	finite		TRUE	0.299390855878562	0.847469944738123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
149	850149	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.397961393034169	0.238368393329229	0.664405494930505	finite		TRUE	0.253019187196371	0.725482888476525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
150	850150	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.343507835743515	0.203952788520999	0.578553664663646	finite		TRUE	0.215570278954495	0.629940055369804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
151	850151	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.367051369143147	NA	NA	nonfinite		NA	0.235825219617832	0.666185223546707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169000000000011
152	850152	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.461740082263774	0.277134440238395	0.769315799889595	finite		TRUE	0.29428561150735	0.84085901628777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.394000000000005
153	850153	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.334797237151717	0.200224434506028	0.559817737934718	finite		TRUE	0.212422866096358	0.611012506370057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
154	850154	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.576962475063423	0.348985695690437	0.953866309542363	finite		TRUE	0.371989762724054	1.04529751412556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
155	850155	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.480932034456355	0.290941352315208	0.79499053649734	finite		TRUE	0.310087215517541	0.871294546809811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.631
156	850156	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.457952398015703	0.276437085761385	0.758655077956359	finite		TRUE	0.294403273209184	0.830398940711964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
157	850157	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.420922017958065	0.253289205642718	0.699498207009296	finite		TRUE	0.269376033376816	0.764952097748599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
158	850158	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.301462249050194	NA	NA	nonfinite		NA	0.187169016071144	0.555559933116383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
159	850159	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.22076672185487	0.126499625490942	0.385281342054531	finite		FALSE	0.131127688061557	0.414528405190869	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.121000000000009
160	850160	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.479069809654773	0.290125729128365	0.791063526879119	finite		TRUE	0.309379595402585	0.866760803648046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
161	850161	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.505990938338935	0.305656734016533	0.837628624492425	finite		TRUE	0.325527955354776	0.917325851959809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
162	850162	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.498870751187919	0.301624216485264	0.825106250720946	finite		TRUE	0.321426986422683	0.903611302577478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
163	850163	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.498978803594939	0.3007928278961	0.827745289601916	finite		TRUE	0.320129192586828	0.905651906483959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
164	850164	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.573434107274837	0.347697627109872	0.945725969197312	finite		TRUE	0.371786873535233	1.03449080213518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
165	850165	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.463168283421415	NA	NA	nonfinite		NA	0.297743464334797	0.834343025765215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23399999999998
166	850166	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.229148457604907	0.129444372042078	0.405649274621527	finite		FALSE	0.132553256600967	0.434041555557995	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.116000000000014
167	850167	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.328594944791198	0.19617551100237	0.550398146999224	finite		TRUE	0.207931640153014	0.600379863742729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
168	850168	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.503649738856647	0.303279995937693	0.83639891469295	finite		TRUE	0.322624999037458	0.914810391954369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
169	850169	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.386387710357427	0.232132600643492	0.643147331746577	finite		TRUE	0.246545935375492	0.704103168721956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306000000000012
170	850170	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.313678739198662	0.185089967052625	0.531602836134746	finite		TRUE	0.195021809533365	0.577673280268095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999994
171	850171	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.283712919025144	0.168508172965075	0.47768021577476	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.856999999999999
172	850172	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.305150431937385	NA	NA	nonfinite		NA	0.193287927980686	0.56086617914238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
173	850173	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.526715012274414	0.318998082866788	0.869687684835049	finite		TRUE	0.340151124354385	0.954013656090735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
174	850174	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.305661586732684	0.181549878955517	0.514618936357616	finite		TRUE	0.192011667547345	0.559128461979347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999981
175	850175	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.417638251987653	0.251247627948933	0.694222313449083	finite		TRUE	0.267200409614501	0.75916261880915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
176	850176	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.339204722664164	NA	NA	nonfinite		NA	0.214600781454165	0.619605362370411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39500000000001
177	850177	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.350062544765041	0.209891089553642	0.58384462869758	finite		TRUE	0.222873074590613	0.637416292166385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219000000000023
178	850178	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.306746625329928	0.180060963095002	0.522564638853202	finite		TRUE	0.189251877541808	0.567189892637755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999983
179	850179	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.293365031918505	0.17400378451681	0.494604425941272	finite		TRUE	0.184392033349382	0.535110803817461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255000000000052
180	850180	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.567064830508104	0.344855782352034	0.932455068046179	finite		TRUE	0.368257402408593	1.02359253252787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30400000000003
181	850181	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.695131582258472	0.422884812778073	1.14264665472097	finite		TRUE	0.451730393631777	1.25372399553805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999966
182	850182	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.468472909741667	NA	NA	nonfinite		NA	0.299847408331963	0.844185009192769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
183	850183	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.469628649564923	0.284275046943332	0.775836890587653	finite		TRUE	0.303901195252225	0.850442560819727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
184	850184	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.540034299468626	0.327982109239426	0.889185831748145	finite		TRUE	0.350131890050981	0.975130614681003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122000000000014
185	850185	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.210614404652288	NA	NA	nonfinite		NA	0.128775158060465	0.393718383891878	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.591000000000008
186	850186	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.287095128126613	0.16831204806014	0.489707145412344	finite		TRUE	0.176919311148331	0.530099747558968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
187	850187	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.303893877792999	0.182604984459927	0.505744622652035	finite		TRUE	0.194522645709158	0.553492064602938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
188	850188	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.355944489781574	NA	NA	nonfinite		NA	0.223258079301472	0.655769583685221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
189	850189	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.511613032725105	0.310268968441889	0.843616094025215	finite		TRUE	0.33103136658325	0.924734067904566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
190	850190	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.306988983724254	0.181875951363504	0.518167659998623	finite		TRUE	0.192095428697303	0.563877885494309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
191	850191	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.285115523626596	NA	NA	nonfinite		NA	0.175752802438933	0.527594440866093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
192	850192	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.406066453217459	NA	NA	nonfinite		NA	0.261071082011372	0.736355652112004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131000000000029
193	850193	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.394771081416748	0.237645055168418	0.655785606868623	finite		TRUE	0.253036848632232	0.719601214755275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
194	850194	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.52010189316731	0.314617975257985	0.859791876336394	finite		TRUE	0.334867980335604	0.941190989602725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237000000000023
195	850195	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.562914828243725	0.341740842965285	0.927232171335313	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.365000000000009
196	850196	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.446922837102185	0.268430098432301	0.74410441858047	finite		TRUE	0.285304752395948	0.813736699683711	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
