replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
125	850125	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.119940990142304	0.0217603368434739	0.661103788043184	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.311000000000007
126	850126	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0183485333487407	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.27000000000001
127	850127	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.186174789344189	0.0570794735211334	0.607241974201463	finite		TRUE	0.00387186184881679	0.474514350048792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38300000000001
128	850128	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.184740639892297	NA	NA	nonfinite		NA	0.0320890001572687	0.427028463554391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
129	850129	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.318843082571368	0.130945459838549	0.776360718645428	finite		TRUE	0.125274259122597	0.688148370872579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
130	850130	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.192428925770188	NA	NA	nonfinite		NA	0.0815793725727836	0.423174093953113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
131	850131	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.237979412114847	0.10392665791089	0.544943922271495	finite		TRUE	0.0756675666735563	0.52582896545779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999992
132	850132	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.202297247675415	0.0784594650427613	0.521596424277734	finite		TRUE	0.0449230767269761	0.47395135620782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225000000000023
133	850133	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.173449255744994	0.0817091737624625	0.368191757830664	finite		TRUE	0.0704407498442126	0.371412783648471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332000000000022
134	850134	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0656565479295425	0.00865406026194706	0.498122517701817	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.336000000000013
135	850135	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.303811240973459	NA	NA	nonfinite		NA	0.123356124257449	0.642877972423651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
136	850136	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.1805846540148	0.0641101532914606	0.508668527392037	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.155000000000001
137	850137	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.169031232749108	0.0566792043264298	0.504092426564992	finite		TRUE	0.00306924998593306	0.424019156635945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
138	850138	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.142051759753449	NA	NA	nonfinite		NA	0.0604566105467259	0.317437728392885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
139	850139	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0745673621933916	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.225999999999999
140	850140	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.117946554972764	NA	NA	nonfinite		NA	0.0248499731118066	0.335785762024747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
141	850141	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.242505627552519	0.114912941584803	0.511769854496692	finite		TRUE	0.105069083603474	0.516914486173172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
142	850142	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0242600805632448	0.000320480450181171	1.8364661825781	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.318999999999988
143	850143	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0842520015190379	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.225000000000023
144	850144	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.143157231779715	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.225999999999999
145	850145	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0461463797780819	0.00154638385436275	1.37707617718274	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.210000000000008
146	850146	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.121991717422014	0.0444207035584058	0.335023489666374	finite		TRUE	0.0136422667136784	0.29507386770433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.453999999999979
147	850147	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.230023478385276	0.106869864065635	0.495095610638806	finite		TRUE	0.094168250989912	0.498715054506212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
148	850148	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.114828442696244	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.537000000000006
149	850149	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.241592709762055	NA	NA	nonfinite		NA	0.0730528148340426	0.545748433385185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.450999999999993
150	850150	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.21360307007454	0.0933456157559552	0.48878858611373	finite		TRUE	0.0801539400868418	0.473303417700027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.318000000000012
151	850151	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.196722216937492	0.0592040897630744	0.653664819300011	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.314999999999998
152	850152	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.162138194988858	0.0685906522683177	0.383270801557719	finite		TRUE	0.0458953316944923	0.366106930690793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
153	850153	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.224038134574421	NA	NA	nonfinite		NA	0.0738564515918195	0.492766008238714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
154	850154	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.110152479916267	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.168999999999983
155	850155	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.184289301506673	0.0902909037945422	0.376145826683712	finite		TRUE	0.0817959749273327	0.382693710100359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.445999999999998
156	850156	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0728912140266914	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.258999999999986
157	850157	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.160165040029816	NA	NA	nonfinite		NA	0.00069457017301635	0.441805038412764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999981
158	850158	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.221261309374041	0.100421870109969	0.487509015439607	finite		TRUE	0.0890669230939082	0.486832205075716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
159	850159	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.129746215157602	0.0444799789472241	0.378464215724931	finite		TRUE	0.0049710606355641	0.325158750280234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
160	850160	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.2624921531246	0.110055473366672	0.626067276294631	finite		TRUE	0.0758929606330045	0.591868461593299	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
161	850161	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.104692863684223	0.0196214405452876	0.558603007822261	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.251000000000005
162	850162	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.173022484101308	0.0421365875400697	0.710469968079857	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.227000000000004
163	850163	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0562371703797971	0.00570409116466599	0.554447543180443	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.478999999999985
164	850164	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.06556174328272	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.207999999999998
165	850165	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.230776504414172	NA	NA	nonfinite		NA	0.0942618799005917	0.484951624730061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27200000000002
166	850166	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.209066524925801	0.0654299078592666	0.668024964035776	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.161000000000001
167	850167	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.122114076888687	0.0263177163776461	0.566608727003456	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.243000000000023
168	850168	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.243581299320538	0.128182404223229	0.462870467582706	finite		TRUE	0.127349165736107	0.485969383380812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
169	850169	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.263417452418482	0.146080103884423	0.475004825390477	finite		TRUE	0.148774785982735	0.506505900764861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.415999999999997
170	850170	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.104425839727019	0.029511235249149	0.369512015021723	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.25
171	850171	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.2380553147473	0.111032525860193	0.510393980866406	finite		TRUE	0.0997395829254936	0.512491325860581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000009
172	850172	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.112429927697372	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.300999999999988
173	850173	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0996885199222577	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.302999999999997
174	850174	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.164281006471736	0.0507916145417665	0.531352455141463	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.283000000000015
175	850175	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0765192843480204	0.00933023622753624	0.627551193168378	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.295999999999992
176	850176	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0882737908370609	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.364000000000004
177	850177	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.127527712466222	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.27800000000002
178	850178	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.131796186345371	0.0303406156110889	0.572507656332303	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.307000000000016
179	850179	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.248078493190972	NA	NA	nonfinite		NA	0.13835131283797	0.475788592993413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
180	850180	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.162481249553355	0.0582044803944359	0.45357601816068	finite		TRUE	0.0399506358270371	0.370505058104223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
181	850181	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.294293355786612	0.148896484073424	0.581669740552349	finite		TRUE	0.142400058072593	0.597612389480763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
182	850182	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.218502781237706	NA	NA	nonfinite		NA	0.0560287383549199	0.505054129824083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214999999999975
183	850183	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.14603453118188	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.249000000000024
184	850184	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.189666788486769	0.0627563770299364	0.573224465104549	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0929999999999609
185	850185	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0260822832740135	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.283000000000015
186	850186	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.276028384924838	0.138545149848565	0.549941079622745	finite		TRUE	0.127715380723767	0.563448844032973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000017
