replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
125	850125	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.503308437488565	0.296899653125106	0.85321549075855	finite		TRUE	0.312932850631466	0.926977928954573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
126	850126	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.181584714243332	NA	NA	nonfinite		NA	0.102887093400371	0.352509343353078	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.269999999999982
127	850127	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.505653945808124	0.305340240219884	0.837380335874493	finite		TRUE	0.325373941994753	0.917030961113479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.431000000000012
128	850128	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.43818458504752	NA	NA	nonfinite		NA	0.273051513438656	0.807071809577309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000004
129	850129	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.550454320979502	0.331088434513451	0.915163224986328	finite		TRUE	0.352131824959195	1.00041658890705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
130	850130	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.312253988214516	NA	NA	nonfinite		NA	0.18278340631921	0.590329040361978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999985
131	850131	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.462522938248106	0.277114291415956	0.771982806489582	finite		TRUE	0.294239534292176	0.843844592950924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
132	850132	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.595059504779598	0.354813679544194	0.997976782302824	finite		TRUE	0.376395357574465	1.08495183130826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
133	850133	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.440986963790043	0.260175479325424	0.74745515118095	finite		TRUE	0.274240949848595	0.813199372953127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320000000000022
134	850134	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.374248222463486	0.217772664474867	0.643155707144517	finite		TRUE	0.22844551550638	0.696476447525203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000008
135	850135	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.361362498558296	NA	NA	nonfinite		NA	0.214642840173478	0.679584257769211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
136	850136	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.305837818626391	0.17695891031217	0.528579042090294	finite		TRUE	0.185006742489534	0.570901340672049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
137	850137	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.648651368485941	0.391639351822688	1.07432666273326	finite		TRUE	0.417155172518412	1.17625753397009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
138	850138	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.527436613217358	NA	NA	nonfinite		NA	0.329422737495921	0.967588347797706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
139	850139	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.591164387507827	NA	NA	nonfinite		NA	0.373550029831773	1.0789711950714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
140	850140	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.410832654437186	NA	NA	nonfinite		NA	0.252375481993507	0.76488546555318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999985
141	850141	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.401400804811166	0.238053964975088	0.676832272547583	finite		TRUE	0.251858135404873	0.737695139879139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
142	850142	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.452342051631387	0.268537893471676	0.761953290944669	finite		TRUE	0.284057697231469	0.830577500638928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
143	850143	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.500285028357264	NA	NA	nonfinite		NA	0.318977229543822	0.906812828889971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
144	850144	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.471769095146538	NA	NA	nonfinite		NA	0.295396772470666	0.868701800717371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
145	850145	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.488521780620543	0.289331900562473	0.824843474489726	finite		TRUE	0.30561423733754	0.897243396829305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225000000000023
146	850146	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.364549209600752	0.214992552567309	0.618142929294846	finite		TRUE	0.226801300839895	0.671869486383006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.491000000000014
147	850147	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.158264495560211	0.0700885298965026	0.357371606907937	finite		FALSE	0.0536410445117962	0.346086864601077	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.252999999999986
148	850148	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.485208822086639	NA	NA	nonfinite		NA	0.303667003693931	0.904672132786656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.522999999999996
149	850149	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.379727472744883	NA	NA	nonfinite		NA	0.231861524122235	0.710138251941323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.506
150	850150	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.283840816431077	0.15794457247785	0.510087860623126	finite		TRUE	0.161053645580573	0.543727350471636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
151	850151	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.363294606508928	0.214933341199242	0.614064669455492	finite		TRUE	0.227004706520908	0.669091324956137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999987
152	850152	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.431380633455614	0.253211472598575	0.734916348816393	finite		TRUE	0.265822054900306	0.802986021606575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
153	850153	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.272642671537076	NA	NA	nonfinite		NA	0.163120774202287	0.514572227717153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000018
154	850154	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.565948652533302	NA	NA	nonfinite		NA	0.35727678145774	1.03517669650418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999983
155	850155	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.481539963847069	0.290741845060616	0.797548549413285	finite		TRUE	0.31078172655516	0.875811262496957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000015
156	850156	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.40105648891212	NA	NA	nonfinite		NA	0.249421673520111	0.746311914064424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999966
157	850157	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.359439867359043	NA	NA	nonfinite		NA	0.212962894779021	0.675332510539617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
158	850158	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.329738337726997	0.18894035203587	0.575458710621656	finite		TRUE	0.196251258387124	0.619763967953627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
159	850159	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.215669179033092	0.11519977403007	0.403761163391403	finite		FALSE	0.113859484473936	0.423856826883707	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.113
160	850160	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.48992085247658	0.288881008019144	0.830869579614153	finite		TRUE	0.312024488974421	0.89847680020134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
161	850161	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.518217398349046	0.308780148020834	0.869710289579672	finite		TRUE	0.327148909554666	0.950323101398052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
162	850162	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.46998249918196	0.278924334495286	0.791912078725618	finite		TRUE	0.294993351206032	0.861610036211464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
163	850163	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.481811102998759	0.284147142525357	0.816977911196714	finite		TRUE	0.299696712082702	0.889591008962354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.566000000000031
164	850164	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.570825956569561	NA	NA	nonfinite		NA	0.366605360077941	1.0351195283142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000003
165	850165	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.438586435407285	NA	NA	nonfinite		NA	0.277048571265209	0.800411446955197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
166	850166	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.228209469434872	0.116544669659136	0.446863525308071	finite		FALSE	0.109311424543129	0.459606210680048	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.146000000000015
167	850167	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.321186857576537	0.181634990610885	0.567957732884693	finite		TRUE	0.186058764098632	0.60776704239421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
168	850168	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.497800317454828	0.294052945822798	0.842722916326301	finite		TRUE	0.31027516652936	0.916669229363615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000037
169	850169	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.343702278413155	0.200587022417524	0.588927712085493	finite		TRUE	0.210400129483394	0.638252910816331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.463000000000022
170	850170	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.337748682201484	0.194920125191096	0.58523547641375	finite		TRUE	0.203506939306051	0.631580607699246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
171	850171	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.286064065821272	0.166256974582976	0.492205815482081	finite		TRUE	0.174100117174949	0.532926778751546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34699999999998
172	850172	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.286220249865732	NA	NA	nonfinite		NA	0.172223917809183	0.542027754683151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
173	850173	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.520023828220617	NA	NA	nonfinite		NA	0.331791002065975	0.949181665733576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
174	850174	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.332821211699234	0.193211091282145	0.573310560081616	finite		TRUE	0.203382198042627	0.619683295995593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241999999999962
175	850175	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.39392662241876	0.232281108295785	0.668062008954466	finite		TRUE	0.245046699216433	0.726805393219292	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
176	850176	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.304473819438215	NA	NA	nonfinite		NA	0.177588361883687	0.597575219746015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
177	850177	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.402168650580466	NA	NA	nonfinite		NA	0.253225973914527	0.741077828355572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
178	850178	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.297868831157477	0.164580941346231	0.539101549969067	finite		TRUE	0.165928837616505	0.571348740096302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
179	850179	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.298166456878397	NA	NA	nonfinite		NA	0.187670228839066	0.547511861527663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.21999999999997
180	850180	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.55798895152717	0.302648027308944	1.02875829984698	finite		TRUE	0.356732187830454	1.00863256160681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
181	850181	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.70014647982997	0.421516234100868	1.16295661604576	finite		TRUE	0.448364150730676	1.27189585939701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
182	850182	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.585334782405981	NA	NA	nonfinite		NA	0.371750181092827	1.0573316328075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.220999999999947
183	850183	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.483143276192087	NA	NA	nonfinite		NA	0.308278960762935	0.883679888260993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999966
184	850184	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.582056844882764	0.351879337658491	0.962802115433342	finite		TRUE	0.375023627912503	1.05442127887301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000414
185	850185	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.223359718026498	NA	NA	nonfinite		NA	0.134236740758445	0.418363740844826	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.25
186	850186	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.243952091302787	0.135923740696205	0.437838324241064	finite		FALSE	0.139464669759913	0.467272484565066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
187	850187	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.284233825665445	0.167796947689212	0.48146804077777	finite		TRUE	0.177521055295355	0.524047719322857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
