slice_id	wave	order	area	repo	route	primary_gate	status	bridge_status	claim_boundary	depends_on	evidence_url	next_action	lead_member	required_members	bank_condition
SC283	q2 bridge boundary	283	Fixture or narrow evidence	drmTMB+DRM.jl	tests	fixture	banked	planned	q2 bridge boundary: Unsupported or experimental rows fail with row-specific reasons	SC282	docs/dev-log/dashboard/structured-re-q2-bridge-boundary.tsv	Banked by q2 bridge-boundary ledger and validator checks; bridge support remains planned or unsupported by row	emmy	grace;rose	Unsupported or experimental rows fail with row-specific reasons
SC284	q2 bridge boundary	284	Artifact row update	drmTMB+DRM.jl	dashboard	artifact	banked	planned	q2 bridge boundary: Unsupported or experimental rows fail with row-specific reasons	SC283	docs/dev-log/dashboard/structured-re-q2-bridge-boundary.tsv	Banked by q2 bridge-boundary ledger and validator checks; bridge support remains planned or unsupported by row	emmy	grace;rose	Unsupported or experimental rows fail with row-specific reasons
SC285	q2 bridge boundary	285	Validator gate	drmTMB+DRM.jl	validator	validation	banked	planned	q2 bridge boundary: Unsupported or experimental rows fail with row-specific reasons	SC284	docs/dev-log/dashboard/structured-re-q2-bridge-boundary.tsv	Banked by q2 bridge-boundary ledger and validator checks; bridge support remains planned or unsupported by row	emmy	grace;rose	Unsupported or experimental rows fail with row-specific reasons
SC286	q2 bridge boundary	286	Docs and wording sync	drmTMB+DRM.jl	docs	docs	banked	planned	q2 bridge boundary: Unsupported or experimental rows fail with row-specific reasons	SC285	docs/dev-log/dashboard/structured-re-q2-bridge-boundary.tsv	Banked by q2 bridge-boundary ledger and validator checks; bridge support remains planned or unsupported by row	emmy	grace;rose	Unsupported or experimental rows fail with row-specific reasons
SC287	q2 bridge boundary	287	Member discussion	drmTMB+DRM.jl	review	member signoff	banked	planned	q2 bridge boundary: Unsupported or experimental rows fail with row-specific reasons	SC286	docs/dev-log/dashboard/structured-re-q2-bridge-boundary.tsv	Banked by q2 bridge-boundary ledger and validator checks; bridge support remains planned or unsupported by row	emmy	grace;rose	Unsupported or experimental rows fail with row-specific reasons
SC288	q2 bridge boundary	288	Dashboard render	drmTMB+DRM.jl	dashboard	served widget	banked	planned	q2 bridge boundary: Unsupported or experimental rows fail with row-specific reasons	SC287	docs/dev-log/dashboard/structured-re-q2-bridge-boundary.tsv	Banked by q2 bridge-boundary ledger and validator checks; bridge support remains planned or unsupported by row	emmy	grace;rose	Unsupported or experimental rows fail with row-specific reasons
SC289	q2 bridge boundary	289	After-task and check-log	drmTMB+DRM.jl	process	after-task	banked	planned	q2 bridge boundary: Unsupported or experimental rows fail with row-specific reasons	SC288	docs/dev-log/dashboard/structured-re-q2-bridge-boundary.tsv	Banked by q2 bridge-boundary ledger and validator checks; bridge support remains planned or unsupported by row	emmy	grace;rose	Unsupported or experimental rows fail with row-specific reasons
SC290	q2 bridge boundary	290	Transition decision	drmTMB+DRM.jl	process	status transition	banked	planned	q2 bridge boundary: Unsupported or experimental rows fail with row-specific reasons	SC289	docs/dev-log/dashboard/structured-re-q2-bridge-boundary.tsv	Banked by q2 bridge-boundary ledger and validator checks; bridge support remains planned or unsupported by row	emmy	grace;rose	Unsupported or experimental rows fail with row-specific reasons
SC291	q4 target contract	291	Recheck current truth	drmTMB	process	truth audit	banked	planned	q4 target contract: Direct SD targets are separate from derived correlations	SC290	docs/dev-log/dashboard/structured-re-q4-target-contract.tsv	Banked by q4 target-contract ledger and validator checks; intervals remain not evaluated or unsupported	noether	gauss;fisher	Direct SD targets are separate from derived correlations
SC292	q4 target contract	292	Schema and evidence contract	drmTMB	validator	schema	banked	planned	q4 target contract: Direct SD targets are separate from derived correlations	SC291	docs/dev-log/dashboard/structured-re-q4-target-contract.tsv	Banked by q4 target-contract ledger and validator checks; intervals remain not evaluated or unsupported	noether	gauss;fisher	Direct SD targets are separate from derived correlations
SC293	q4 target contract	293	Fixture or narrow evidence	drmTMB	tests	fixture	banked	planned	q4 target contract: Direct SD targets are separate from derived correlations	SC292	docs/dev-log/dashboard/structured-re-q4-target-contract.tsv	Banked by q4 target-contract ledger and validator checks; intervals remain not evaluated or unsupported	noether	gauss;fisher	Direct SD targets are separate from derived correlations
SC294	q4 target contract	294	Artifact row update	drmTMB	dashboard	artifact	banked	planned	q4 target contract: Direct SD targets are separate from derived correlations	SC293	docs/dev-log/dashboard/structured-re-q4-target-contract.tsv	Banked by q4 target-contract ledger and validator checks; intervals remain not evaluated or unsupported	noether	gauss;fisher	Direct SD targets are separate from derived correlations
SC295	q4 target contract	295	Validator gate	drmTMB	validator	validation	banked	planned	q4 target contract: Direct SD targets are separate from derived correlations	SC294	docs/dev-log/dashboard/structured-re-q4-target-contract.tsv	Banked by q4 target-contract ledger and validator checks; intervals remain not evaluated or unsupported	noether	gauss;fisher	Direct SD targets are separate from derived correlations
SC296	q4 target contract	296	Docs and wording sync	drmTMB	docs	docs	banked	planned	q4 target contract: Direct SD targets are separate from derived correlations	SC295	docs/dev-log/dashboard/structured-re-q4-target-contract.tsv	Banked by q4 target-contract ledger and validator checks; intervals remain not evaluated or unsupported	noether	gauss;fisher	Direct SD targets are separate from derived correlations
SC297	q4 target contract	297	Member discussion	drmTMB	review	member signoff	banked	planned	q4 target contract: Direct SD targets are separate from derived correlations	SC296	docs/dev-log/dashboard/structured-re-q4-target-contract.tsv	Banked by q4 target-contract ledger and validator checks; intervals remain not evaluated or unsupported	noether	gauss;fisher	Direct SD targets are separate from derived correlations
SC298	q4 target contract	298	Dashboard render	drmTMB	dashboard	served widget	banked	planned	q4 target contract: Direct SD targets are separate from derived correlations	SC297	docs/dev-log/dashboard/structured-re-q4-target-contract.tsv	Banked by q4 target-contract ledger and validator checks; intervals remain not evaluated or unsupported	noether	gauss;fisher	Direct SD targets are separate from derived correlations
SC299	q4 target contract	299	After-task and check-log	drmTMB	process	after-task	banked	planned	q4 target contract: Direct SD targets are separate from derived correlations	SC298	docs/dev-log/dashboard/structured-re-q4-target-contract.tsv	Banked by q4 target-contract ledger and validator checks; intervals remain not evaluated or unsupported	noether	gauss;fisher	Direct SD targets are separate from derived correlations
SC300	q4 target contract	300	Transition decision	drmTMB	process	status transition	banked	planned	q4 target contract: Direct SD targets are separate from derived correlations	SC299	docs/dev-log/dashboard/structured-re-q4-target-contract.tsv	Banked by q4 target-contract ledger and validator checks; intervals remain not evaluated or unsupported	noether	gauss;fisher	Direct SD targets are separate from derived correlations
SC301	q4 extractor parity	301	Recheck current truth	drmTMB+DRM.jl	process	truth audit	banked	planned	q4 extractor parity: Point and extractor status is explicit with no interval claim	SC300	docs/dev-log/dashboard/structured-re-q4-extractor-parity.tsv	Banked by q4 extractor-parity ledger and validator checks; point/extractor status only	emmy	fisher;rose	Point and extractor status is explicit with no interval claim
SC302	q4 extractor parity	302	Schema and evidence contract	drmTMB+DRM.jl	validator	schema	banked	planned	q4 extractor parity: Point and extractor status is explicit with no interval claim	SC301	docs/dev-log/dashboard/structured-re-q4-extractor-parity.tsv	Banked by q4 extractor-parity ledger and validator checks; point/extractor status only	emmy	fisher;rose	Point and extractor status is explicit with no interval claim
SC303	q4 extractor parity	303	Fixture or narrow evidence	drmTMB+DRM.jl	tests	fixture	banked	planned	q4 extractor parity: Point and extractor status is explicit with no interval claim	SC302	docs/dev-log/dashboard/structured-re-q4-extractor-parity.tsv	Banked by q4 extractor-parity ledger and validator checks; point/extractor status only	emmy	fisher;rose	Point and extractor status is explicit with no interval claim
SC304	q4 extractor parity	304	Artifact row update	drmTMB+DRM.jl	dashboard	artifact	banked	planned	q4 extractor parity: Point and extractor status is explicit with no interval claim	SC303	docs/dev-log/dashboard/structured-re-q4-extractor-parity.tsv	Banked by q4 extractor-parity ledger and validator checks; point/extractor status only	emmy	fisher;rose	Point and extractor status is explicit with no interval claim
SC305	q4 extractor parity	305	Validator gate	drmTMB+DRM.jl	validator	validation	banked	planned	q4 extractor parity: Point and extractor status is explicit with no interval claim	SC304	docs/dev-log/dashboard/structured-re-q4-extractor-parity.tsv	Banked by q4 extractor-parity ledger and validator checks; point/extractor status only	emmy	fisher;rose	Point and extractor status is explicit with no interval claim
SC306	q4 extractor parity	306	Docs and wording sync	drmTMB+DRM.jl	docs	docs	banked	planned	q4 extractor parity: Point and extractor status is explicit with no interval claim	SC305	docs/dev-log/dashboard/structured-re-q4-extractor-parity.tsv	Banked by q4 extractor-parity ledger and validator checks; point/extractor status only	emmy	fisher;rose	Point and extractor status is explicit with no interval claim
SC307	q4 extractor parity	307	Member discussion	drmTMB+DRM.jl	review	member signoff	banked	planned	q4 extractor parity: Point and extractor status is explicit with no interval claim	SC306	docs/dev-log/dashboard/structured-re-q4-extractor-parity.tsv	Banked by q4 extractor-parity ledger and validator checks; point/extractor status only	emmy	fisher;rose	Point and extractor status is explicit with no interval claim
SC308	q4 extractor parity	308	Dashboard render	drmTMB+DRM.jl	dashboard	served widget	banked	planned	q4 extractor parity: Point and extractor status is explicit with no interval claim	SC307	docs/dev-log/dashboard/structured-re-q4-extractor-parity.tsv	Banked by q4 extractor-parity ledger and validator checks; point/extractor status only	emmy	fisher;rose	Point and extractor status is explicit with no interval claim
SC309	q4 extractor parity	309	After-task and check-log	drmTMB+DRM.jl	process	after-task	banked	planned	q4 extractor parity: Point and extractor status is explicit with no interval claim	SC308	docs/dev-log/dashboard/structured-re-q4-extractor-parity.tsv	Banked by q4 extractor-parity ledger and validator checks; point/extractor status only	emmy	fisher;rose	Point and extractor status is explicit with no interval claim
SC310	q4 extractor parity	310	Transition decision	drmTMB+DRM.jl	process	status transition	banked	planned	q4 extractor parity: Point and extractor status is explicit with no interval claim	SC309	docs/dev-log/dashboard/structured-re-q4-extractor-parity.tsv	Banked by q4 extractor-parity ledger and validator checks; point/extractor status only	emmy	fisher;rose	Point and extractor status is explicit with no interval claim
SC311	q4 bridge boundary	311	Recheck current truth	drmTMB+DRM.jl	process	truth audit	banked	planned	q4 bridge boundary: Smoke remains smoke unless full parity exists	SC310	docs/dev-log/dashboard/structured-re-q4-bridge-boundary.tsv	Banked by q4 bridge-boundary ledger and validator checks; smoke remains smoke	ada	emmy;grace	Smoke remains smoke unless full parity exists
SC312	q4 bridge boundary	312	Schema and evidence contract	drmTMB+DRM.jl	validator	schema	banked	planned	q4 bridge boundary: Smoke remains smoke unless full parity exists	SC311	docs/dev-log/dashboard/structured-re-q4-bridge-boundary.tsv	Banked by q4 bridge-boundary ledger and validator checks; smoke remains smoke	ada	emmy;grace	Smoke remains smoke unless full parity exists
SC313	q4 bridge boundary	313	Fixture or narrow evidence	drmTMB+DRM.jl	tests	fixture	banked	planned	q4 bridge boundary: Smoke remains smoke unless full parity exists	SC312	docs/dev-log/dashboard/structured-re-q4-bridge-boundary.tsv	Banked by q4 bridge-boundary ledger and validator checks; smoke remains smoke	ada	emmy;grace	Smoke remains smoke unless full parity exists
SC314	q4 bridge boundary	314	Artifact row update	drmTMB+DRM.jl	dashboard	artifact	banked	planned	q4 bridge boundary: Smoke remains smoke unless full parity exists	SC313	docs/dev-log/dashboard/structured-re-q4-bridge-boundary.tsv	Banked by q4 bridge-boundary ledger and validator checks; smoke remains smoke	ada	emmy;grace	Smoke remains smoke unless full parity exists
SC315	q4 bridge boundary	315	Validator gate	drmTMB+DRM.jl	validator	validation	banked	planned	q4 bridge boundary: Smoke remains smoke unless full parity exists	SC314	docs/dev-log/dashboard/structured-re-q4-bridge-boundary.tsv	Banked by q4 bridge-boundary ledger and validator checks; smoke remains smoke	ada	emmy;grace	Smoke remains smoke unless full parity exists
SC316	q4 bridge boundary	316	Docs and wording sync	drmTMB+DRM.jl	docs	docs	banked	planned	q4 bridge boundary: Smoke remains smoke unless full parity exists	SC315	docs/dev-log/dashboard/structured-re-q4-bridge-boundary.tsv	Banked by q4 bridge-boundary ledger and validator checks; smoke remains smoke	ada	emmy;grace	Smoke remains smoke unless full parity exists
SC317	q4 bridge boundary	317	Member discussion	drmTMB+DRM.jl	review	member signoff	banked	planned	q4 bridge boundary: Smoke remains smoke unless full parity exists	SC316	docs/dev-log/dashboard/structured-re-q4-bridge-boundary.tsv	Banked by q4 bridge-boundary ledger and validator checks; smoke remains smoke	ada	emmy;grace	Smoke remains smoke unless full parity exists
SC318	q4 bridge boundary	318	Dashboard render	drmTMB+DRM.jl	dashboard	served widget	banked	planned	q4 bridge boundary: Smoke remains smoke unless full parity exists	SC317	docs/dev-log/dashboard/structured-re-q4-bridge-boundary.tsv	Banked by q4 bridge-boundary ledger and validator checks; smoke remains smoke	ada	emmy;grace	Smoke remains smoke unless full parity exists
SC319	q4 bridge boundary	319	After-task and check-log	drmTMB+DRM.jl	process	after-task	banked	planned	q4 bridge boundary: Smoke remains smoke unless full parity exists	SC318	docs/dev-log/dashboard/structured-re-q4-bridge-boundary.tsv	Banked by q4 bridge-boundary ledger and validator checks; smoke remains smoke	ada	emmy;grace	Smoke remains smoke unless full parity exists
SC320	q4 bridge boundary	320	Transition decision	drmTMB+DRM.jl	process	status transition	banked	planned	q4 bridge boundary: Smoke remains smoke unless full parity exists	SC319	docs/dev-log/dashboard/structured-re-q4-bridge-boundary.tsv	Banked by q4 bridge-boundary ledger and validator checks; smoke remains smoke	ada	emmy;grace	Smoke remains smoke unless full parity exists
SC321	REML scope gate	321	Recheck current truth	drmTMB	process	truth audit	banked	planned	REML scope gate: Exact-Gaussian mean-side phylo only unless derivation and tests exist	SC320	docs/dev-log/dashboard/structured-re-reml-scope-gate.tsv	Banked by REML scope-gate ledger and validator checks; exact-Gaussian wording only	noether	gauss;fisher	Exact-Gaussian mean-side phylo only unless derivation and tests exist
SC322	REML scope gate	322	Schema and evidence contract	drmTMB	validator	schema	banked	planned	REML scope gate: Exact-Gaussian mean-side phylo only unless derivation and tests exist	SC321	docs/dev-log/dashboard/structured-re-reml-scope-gate.tsv	Banked by REML scope-gate ledger and validator checks; exact-Gaussian wording only	noether	gauss;fisher	Exact-Gaussian mean-side phylo only unless derivation and tests exist
SC323	REML scope gate	323	Fixture or narrow evidence	drmTMB	tests	fixture	banked	planned	REML scope gate: Exact-Gaussian mean-side phylo only unless derivation and tests exist	SC322	docs/dev-log/dashboard/structured-re-reml-scope-gate.tsv	Banked by REML scope-gate ledger and validator checks; exact-Gaussian wording only	noether	gauss;fisher	Exact-Gaussian mean-side phylo only unless derivation and tests exist
SC324	REML scope gate	324	Artifact row update	drmTMB	dashboard	artifact	banked	planned	REML scope gate: Exact-Gaussian mean-side phylo only unless derivation and tests exist	SC323	docs/dev-log/dashboard/structured-re-reml-scope-gate.tsv	Banked by REML scope-gate ledger and validator checks; exact-Gaussian wording only	noether	gauss;fisher	Exact-Gaussian mean-side phylo only unless derivation and tests exist
SC325	REML scope gate	325	Validator gate	drmTMB	validator	validation	banked	planned	REML scope gate: Exact-Gaussian mean-side phylo only unless derivation and tests exist	SC324	docs/dev-log/dashboard/structured-re-reml-scope-gate.tsv	Banked by REML scope-gate ledger and validator checks; exact-Gaussian wording only	noether	gauss;fisher	Exact-Gaussian mean-side phylo only unless derivation and tests exist
SC326	REML scope gate	326	Docs and wording sync	drmTMB	docs	docs	banked	planned	REML scope gate: Exact-Gaussian mean-side phylo only unless derivation and tests exist	SC325	docs/dev-log/dashboard/structured-re-reml-scope-gate.tsv	Banked by REML scope-gate ledger and validator checks; exact-Gaussian wording only	noether	gauss;fisher	Exact-Gaussian mean-side phylo only unless derivation and tests exist
SC327	REML scope gate	327	Member discussion	drmTMB	review	member signoff	banked	planned	REML scope gate: Exact-Gaussian mean-side phylo only unless derivation and tests exist	SC326	docs/dev-log/dashboard/structured-re-reml-scope-gate.tsv	Banked by REML scope-gate ledger and validator checks; exact-Gaussian wording only	noether	gauss;fisher	Exact-Gaussian mean-side phylo only unless derivation and tests exist
SC328	REML scope gate	328	Dashboard render	drmTMB	dashboard	served widget	banked	planned	REML scope gate: Exact-Gaussian mean-side phylo only unless derivation and tests exist	SC327	docs/dev-log/dashboard/structured-re-reml-scope-gate.tsv	Banked by REML scope-gate ledger and validator checks; exact-Gaussian wording only	noether	gauss;fisher	Exact-Gaussian mean-side phylo only unless derivation and tests exist
SC329	REML scope gate	329	After-task and check-log	drmTMB	process	after-task	banked	planned	REML scope gate: Exact-Gaussian mean-side phylo only unless derivation and tests exist	SC328	docs/dev-log/dashboard/structured-re-reml-scope-gate.tsv	Banked by REML scope-gate ledger and validator checks; exact-Gaussian wording only	noether	gauss;fisher	Exact-Gaussian mean-side phylo only unless derivation and tests exist
SC330	REML scope gate	330	Transition decision	drmTMB	process	status transition	banked	planned	REML scope gate: Exact-Gaussian mean-side phylo only unless derivation and tests exist	SC329	docs/dev-log/dashboard/structured-re-reml-scope-gate.tsv	Banked by REML scope-gate ledger and validator checks; exact-Gaussian wording only	noether	gauss;fisher	Exact-Gaussian mean-side phylo only unless derivation and tests exist
SC331	ADEMP q1 design	331	Recheck current truth	drmTMB	process	truth audit	banked	planned	ADEMP q1 design: DGP estimands methods performance and MCSE are written	SC330	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no calibrated grid run	curie	fisher;jason	DGP estimands methods performance and MCSE are written
SC332	ADEMP q1 design	332	Schema and evidence contract	drmTMB	validator	schema	banked	planned	ADEMP q1 design: DGP estimands methods performance and MCSE are written	SC331	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no calibrated grid run	curie	fisher;jason	DGP estimands methods performance and MCSE are written
SC333	ADEMP q1 design	333	Fixture or narrow evidence	drmTMB	tests	fixture	banked	planned	ADEMP q1 design: DGP estimands methods performance and MCSE are written	SC332	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no calibrated grid run	curie	fisher;jason	DGP estimands methods performance and MCSE are written
SC334	ADEMP q1 design	334	Artifact row update	drmTMB	dashboard	artifact	banked	planned	ADEMP q1 design: DGP estimands methods performance and MCSE are written	SC333	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no calibrated grid run	curie	fisher;jason	DGP estimands methods performance and MCSE are written
SC335	ADEMP q1 design	335	Validator gate	drmTMB	validator	validation	banked	planned	ADEMP q1 design: DGP estimands methods performance and MCSE are written	SC334	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no calibrated grid run	curie	fisher;jason	DGP estimands methods performance and MCSE are written
SC336	ADEMP q1 design	336	Docs and wording sync	drmTMB	docs	docs	banked	planned	ADEMP q1 design: DGP estimands methods performance and MCSE are written	SC335	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no calibrated grid run	curie	fisher;jason	DGP estimands methods performance and MCSE are written
SC337	ADEMP q1 design	337	Member discussion	drmTMB	review	member signoff	banked	planned	ADEMP q1 design: DGP estimands methods performance and MCSE are written	SC336	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no calibrated grid run	curie	fisher;jason	DGP estimands methods performance and MCSE are written
SC338	ADEMP q1 design	338	Dashboard render	drmTMB	dashboard	served widget	banked	planned	ADEMP q1 design: DGP estimands methods performance and MCSE are written	SC337	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no calibrated grid run	curie	fisher;jason	DGP estimands methods performance and MCSE are written
SC339	ADEMP q1 design	339	After-task and check-log	drmTMB	process	after-task	banked	planned	ADEMP q1 design: DGP estimands methods performance and MCSE are written	SC338	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no calibrated grid run	curie	fisher;jason	DGP estimands methods performance and MCSE are written
SC340	ADEMP q1 design	340	Transition decision	drmTMB	process	status transition	banked	planned	ADEMP q1 design: DGP estimands methods performance and MCSE are written	SC339	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no calibrated grid run	curie	fisher;jason	DGP estimands methods performance and MCSE are written
SC341	ADEMP q2 design	341	Recheck current truth	drmTMB	process	truth audit	banked	planned	ADEMP q2 design: Failed fits and unavailable intervals stay in denominators	SC340	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q2 coverage claim	curie	fisher;gauss	Failed fits and unavailable intervals stay in denominators
SC342	ADEMP q2 design	342	Schema and evidence contract	drmTMB	validator	schema	banked	planned	ADEMP q2 design: Failed fits and unavailable intervals stay in denominators	SC341	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q2 coverage claim	curie	fisher;gauss	Failed fits and unavailable intervals stay in denominators
SC343	ADEMP q2 design	343	Fixture or narrow evidence	drmTMB	tests	fixture	banked	planned	ADEMP q2 design: Failed fits and unavailable intervals stay in denominators	SC342	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q2 coverage claim	curie	fisher;gauss	Failed fits and unavailable intervals stay in denominators
SC344	ADEMP q2 design	344	Artifact row update	drmTMB	dashboard	artifact	banked	planned	ADEMP q2 design: Failed fits and unavailable intervals stay in denominators	SC343	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q2 coverage claim	curie	fisher;gauss	Failed fits and unavailable intervals stay in denominators
SC345	ADEMP q2 design	345	Validator gate	drmTMB	validator	validation	banked	planned	ADEMP q2 design: Failed fits and unavailable intervals stay in denominators	SC344	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q2 coverage claim	curie	fisher;gauss	Failed fits and unavailable intervals stay in denominators
SC346	ADEMP q2 design	346	Docs and wording sync	drmTMB	docs	docs	banked	planned	ADEMP q2 design: Failed fits and unavailable intervals stay in denominators	SC345	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q2 coverage claim	curie	fisher;gauss	Failed fits and unavailable intervals stay in denominators
SC347	ADEMP q2 design	347	Member discussion	drmTMB	review	member signoff	banked	planned	ADEMP q2 design: Failed fits and unavailable intervals stay in denominators	SC346	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q2 coverage claim	curie	fisher;gauss	Failed fits and unavailable intervals stay in denominators
SC348	ADEMP q2 design	348	Dashboard render	drmTMB	dashboard	served widget	banked	planned	ADEMP q2 design: Failed fits and unavailable intervals stay in denominators	SC347	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q2 coverage claim	curie	fisher;gauss	Failed fits and unavailable intervals stay in denominators
SC349	ADEMP q2 design	349	After-task and check-log	drmTMB	process	after-task	banked	planned	ADEMP q2 design: Failed fits and unavailable intervals stay in denominators	SC348	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q2 coverage claim	curie	fisher;gauss	Failed fits and unavailable intervals stay in denominators
SC350	ADEMP q2 design	350	Transition decision	drmTMB	process	status transition	banked	planned	ADEMP q2 design: Failed fits and unavailable intervals stay in denominators	SC349	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q2 coverage claim	curie	fisher;gauss	Failed fits and unavailable intervals stay in denominators
SC351	ADEMP q4 design	351	Recheck current truth	drmTMB	process	truth audit	banked	planned	ADEMP q4 design: q4 coverage remains planned until calibrated grid passes	SC350	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q4 coverage claim	curie	fisher;noether	q4 coverage remains planned until calibrated grid passes
SC352	ADEMP q4 design	352	Schema and evidence contract	drmTMB	validator	schema	banked	planned	ADEMP q4 design: q4 coverage remains planned until calibrated grid passes	SC351	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q4 coverage claim	curie	fisher;noether	q4 coverage remains planned until calibrated grid passes
SC353	ADEMP q4 design	353	Fixture or narrow evidence	drmTMB	tests	fixture	banked	planned	ADEMP q4 design: q4 coverage remains planned until calibrated grid passes	SC352	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q4 coverage claim	curie	fisher;noether	q4 coverage remains planned until calibrated grid passes
SC354	ADEMP q4 design	354	Artifact row update	drmTMB	dashboard	artifact	banked	planned	ADEMP q4 design: q4 coverage remains planned until calibrated grid passes	SC353	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q4 coverage claim	curie	fisher;noether	q4 coverage remains planned until calibrated grid passes
SC355	ADEMP q4 design	355	Validator gate	drmTMB	validator	validation	banked	planned	ADEMP q4 design: q4 coverage remains planned until calibrated grid passes	SC354	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q4 coverage claim	curie	fisher;noether	q4 coverage remains planned until calibrated grid passes
SC356	ADEMP q4 design	356	Docs and wording sync	drmTMB	docs	docs	banked	planned	ADEMP q4 design: q4 coverage remains planned until calibrated grid passes	SC355	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q4 coverage claim	curie	fisher;noether	q4 coverage remains planned until calibrated grid passes
SC357	ADEMP q4 design	357	Member discussion	drmTMB	review	member signoff	banked	planned	ADEMP q4 design: q4 coverage remains planned until calibrated grid passes	SC356	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q4 coverage claim	curie	fisher;noether	q4 coverage remains planned until calibrated grid passes
SC358	ADEMP q4 design	358	Dashboard render	drmTMB	dashboard	served widget	banked	planned	ADEMP q4 design: q4 coverage remains planned until calibrated grid passes	SC357	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q4 coverage claim	curie	fisher;noether	q4 coverage remains planned until calibrated grid passes
SC359	ADEMP q4 design	359	After-task and check-log	drmTMB	process	after-task	banked	planned	ADEMP q4 design: q4 coverage remains planned until calibrated grid passes	SC358	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q4 coverage claim	curie	fisher;noether	q4 coverage remains planned until calibrated grid passes
SC360	ADEMP q4 design	360	Transition decision	drmTMB	process	status transition	banked	planned	ADEMP q4 design: q4 coverage remains planned until calibrated grid passes	SC359	docs/dev-log/dashboard/structured-re-ademp-design.tsv	Banked by ADEMP design ledger and Williams reporting self-audit; no q4 coverage claim	curie	fisher;noether	q4 coverage remains planned until calibrated grid passes
SC361	Structured type gaps	361	Recheck current truth	drmTMB	process	truth audit	banked	planned	Structured type gaps: phylo spatial animal relmat and phylo_interaction table is honest	SC360	docs/dev-log/dashboard/structured-re-type-gaps.tsv	Banked by structured type-gap ledger and validator checks; support remains row-scoped	boole	pat;darwin	phylo spatial animal relmat and phylo_interaction table is honest
SC362	Structured type gaps	362	Schema and evidence contract	drmTMB	validator	schema	banked	planned	Structured type gaps: phylo spatial animal relmat and phylo_interaction table is honest	SC361	docs/dev-log/dashboard/structured-re-type-gaps.tsv	Banked by structured type-gap ledger and validator checks; support remains row-scoped	boole	pat;darwin	phylo spatial animal relmat and phylo_interaction table is honest
