cell_id	family_route	dpar	effect_type	dimension	estimator	triage_class	comparator_package	comparator_call	matched_quantities	not_covered	rationale
mc-0188	biv_gaussian	mu2	ordinary_re_intercept	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); random effect attached to a bivariate biv_gaussian dpar. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0199	biv_gaussian	mu1	structured	bivariate	REML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: structured effect (structure_provider = spatial) on a bivariate biv_gaussian dpar. No installed frequentist package fits a bivariate spatial-BLUP location-scale model; doc 158 lists only Bayesian brms/MCMCglmm as approximate comparators for bivariate covariance structure, both absent. next_gate calls for a target-specific interval and coverage campaign, so this is an active-work cell, not parked.
mc-0201	biv_gaussian	mu1	structured	bivariate	REML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: structured effect (structure_provider = relmat) on a bivariate biv_gaussian dpar. Same reasoning as mc-0674: no installed frequentist comparator for bivariate relmat structure. next_gate calls for a target-specific interval and coverage campaign, so this is an active-work cell, not parked.
mc-0203	biv_gaussian	sigma1	ordinary_re_intercept	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); scale-side random effect (dpar is sigma/sigma1/sigma2 with an ordinary_re_* effect_type). See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0204	biv_gaussian	sigma2	ordinary_re_intercept	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); scale-side random effect (dpar is sigma/sigma1/sigma2 with an ordinary_re_* effect_type). See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0205	biv_gaussian	mu1	ordinary_re_slope	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); random effect attached to a bivariate biv_gaussian dpar. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0206	biv_gaussian	sigma1	ordinary_re_slope	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); scale-side random effect (dpar is sigma/sigma1/sigma2 with an ordinary_re_* effect_type). See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0207	biv_gaussian	mu1	ordinary_re_slope	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); random effect attached to a bivariate biv_gaussian dpar. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0208	biv_gaussian	mu1	structured	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0209	biv_gaussian	mu2	structured	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0212	biv_gaussian	mu1	structured	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0213	biv_gaussian	mu2	structured	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0214	biv_gaussian	sigma1	structured	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0215	biv_gaussian	sigma2	structured	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0216	biv_gaussian	mu1	structured	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0217	biv_gaussian	mu2	structured	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0218	biv_gaussian	sigma1	structured	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0219	biv_gaussian	sigma2	structured	bivariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0225	cumulative_logit	mu	ordinary_re_intercept	univariate	ML	parity_eligible	ordinal	ordinal::clmm(y ~ x + (1 | g), data = dat, link = "logit", nAGQ = 1)	cutpoint (threshold) estimates, fixed-effect location coefficients, approximate random-intercept variance, log-likelihood	No CI/coverage or bias claim; single model shape only. ordinal::clmm defaults to a Laplace approximation (nAGQ = 1); drmTMB's own AGHQ/Laplace estimator is not verified to match it at higher quadrature orders. Scale/discrimination is not modelled on either side (matches doc 158's caveat for cumulative_logit()).	Not frontier: mu random intercept only, univariate. ordinal package is installed and its clmm() function fits cumulative-link mixed models with ordinary random intercepts; doc 158 lists ordinal::clm (fixed-effect) as the comparator, clmm is its RE extension in the same package.
mc-0248	gamma	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0251	gamma	mu	structured	univariate	ML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: structured effect (structure_provider = phylo) on Gamma mu. Doc 158 lists MCMCglmm, brms (phylo), phylolm, phyr as phylogenetic comparators; none are installed (phylolm/phyr are not in the installed list at all, and MCMCglmm/brms are explicitly absent), and phylolm is fixed-effect-only in any case per doc 158's own caveat, so it would not match this structured-effect shape even if installed. next_gate calls for independent interval and coverage evidence over a predeclared domain, so this is an active-work cell, not parked.
mc-0260	gaussian	mu	fixed	univariate	ML	parity_eligible	glmmTMB	glmmTMB(y ~ x, family = gaussian(), data = dat, REML = FALSE)	fixed-effect mu coefficients and logLik, verified equal at tolerance 1e-4 (n=240, seed 20260620) per ev-mc-0260-external-comparator / tests/testthat/test-comparators.R:747 ("Gaussian fixed-effect location-scale agrees with glmmTMB dispersion")	No CI/coverage or bias claim; single-seed deterministic fit; no SE/CI equality asserted. WEAK independence per the landed evidence note: glmmTMB shares drmTMB's TMB/AD stack and outer optimizer, so this is a consistency check between related implementations, not a fully independent one. Does not extend to REML, random effects, or any structured/phylogenetic/spatial/bivariate route.	Not frontier: fixed-effect-only Gaussian mu, univariate. Already executed and landed on this branch as ev-mc-0260-external-comparator (commit 67535c65, landed mid-triage on 2026-07-25); cite that evidence rather than re-deriving it.
mc-0261	gaussian	mu	fixed	univariate	REML	parity_eligible	glmmTMB	glmmTMB(y ~ x, family = gaussian(), data = dat, REML = TRUE)	fixed-effect coefficients, standard errors, residual sigma (intercept-only), REML criterion	No CI/coverage or bias claim; single model shape only. lme4::lmer(REML = TRUE) is an equally valid installed comparator for this exact shape. As of the 2026-07-25 comparator audit (commit 67535c65), no REML fixed-effect comparator test exists yet in tests/testthat/test-comparators.R for this cell -- the capability is real (package installed, shape fittable) but unexecuted.	Not frontier: fixed-effect-only Gaussian mu, univariate, REML. glmmTMB installed and supports REML = TRUE directly.
mc-0262	gaussian	sigma	fixed	univariate	ML	parity_eligible	glmmTMB	glmmTMB(y ~ x, dispformula = ~ z, family = gaussian(), data = dat, REML = FALSE)	dispformula coefficients on log(sigma), matched directly (not squared) to drmTMB's sigma linear-predictor coefficients	No CI/coverage or bias claim; single model shape only. CONFIRMED CORRECTION to doc 158 (independently verified here and separately landed on this branch as docs/design/158 commit a541a307, 2026-07-25): the doc's old row said compare glmmTMB dispersion on the sigma^2 scale; that was wrong. A direct simulation on this machine (glmmTMB 1.1.14, n=400, true log(sigma) intercept/slope 0.5/0.8) recovered dispformula coefficients 0.536/0.794, a 1:1 match to log(sigma) with no doubling; test-comparators.R:780-784/831-835 (cited in the landed doc correction) confirms the same at tolerance 1e-4. Do not propagate the original doc-158 sentence. This cell itself is QUARANTINED by owner decision per the 2026-07-25 audit (commit 67535c65: "mc-0262 - quarantined by owner decision, open M=64 threshold objection"), so no comparator test has actually been run for it despite the scale question being settled.	Not frontier: sigma is "fixed" (regression on sigma), not a scale-side random effect, univariate. glmmTMB installed and supports dispformula = ~z directly, but the cell is owner-quarantined pending an M=64 threshold objection -- flag before acting on this row.
mc-0263	gaussian	sigma	fixed	univariate	REML	parity_eligible	glmmTMB	glmmTMB(y ~ x, dispformula = ~ z, family = gaussian(), data = dat, REML = TRUE)	dispformula coefficients on log(sigma), matched directly (not squared) to drmTMB's sigma linear-predictor coefficients	No CI/coverage or bias claim; single model shape only. Same doc-158 scale-conversion correction as mc-0262 applies (verified by simulation and by the separately-landed docs/design/158 correction, commit a541a307: glmmTMB dispformula recovers log(sigma) 1:1, not sigma^2); do not propagate the doc's original "compare sigma^2" language. As of the 2026-07-25 audit (commit 67535c65), no REML dispformula comparator test exists yet in tests/testthat/test-comparators.R for this cell -- unexecuted, not unavailable.	Not frontier: sigma is "fixed," not a scale-side random effect, univariate, REML. glmmTMB installed and supports dispformula with REML = TRUE.
mc-0265	gaussian	mu	ordinary_re_intercept	univariate	REML	parity_eligible	lme4	lme4::lmer(y ~ x + (1 | id), data = dat, REML = TRUE)	fixed effects, random-intercept SD, residual sigma, logLik (value, df, REML attribute), verified equal at tolerance 1e-4 per ev-mc-0265-external-comparator / tests/testthat/test-comparators.R:51 ("Gaussian REML random intercepts agree with lme4")	No CI/coverage or bias claim; single-seed deterministic fit; no SE/CI equality asserted. STRONG independence per the landed evidence note: lme4 shares no code with drmTMB, a genuine cross-implementation check. Does not extend to random slopes, scale-side REs, or structured routes.	Not frontier: mu random intercept, not scale-side, univariate, REML. Already executed and landed on this branch as ev-mc-0265-external-comparator (commit 67535c65, landed mid-triage on 2026-07-25); cite that evidence rather than re-deriving it.
mc-0266	gaussian	sigma	ordinary_re_intercept	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: scale-side random effect (dpar is sigma/sigma1/sigma2 with an ordinary_re_* effect_type). See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0267	gaussian	sigma	ordinary_re_intercept	univariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: scale-side random effect (dpar is sigma/sigma1/sigma2 with an ordinary_re_* effect_type). See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0269	gaussian	mu	ordinary_re_slope	univariate	REML	parity_eligible	glmmTMB	glmmTMB(y ~ x + (0 + x | g), family = gaussian(), data = dat, REML = TRUE)	fixed-effect coefficients, independent random-slope SD, residual sigma, REML criterion	No CI/coverage or bias claim; single model shape only. The 2026-07-25 comparator audit (commit 67535c65) explicitly excluded this cell from its landed evidence because "test :413 fits a CORRELATED slope block; the cell is an INDEPENDENT slope" -- the existing in-repo test uses (1+x|id), not this cell's (0+x|id) shape, so no matching evidence has actually been run yet even though glmmTMB/lme4 could fit the correct shape.	Not frontier: mu random slope (independent, per R/family.R), not scale-side, univariate, REML. glmmTMB or lme4::lmer(REML=TRUE) installed and capable of the (0+x|id)-only shape, but no test currently exercises it.
mc-0270	gaussian	sigma	ordinary_re_slope	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: scale-side random effect (dpar is sigma/sigma1/sigma2 with an ordinary_re_* effect_type). See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0271	gaussian	sigma	ordinary_re_slope	univariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: scale-side random effect (dpar is sigma/sigma1/sigma2 with an ordinary_re_* effect_type). See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0273	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0274	gaussian	mu	structured	univariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0275	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0277	gaussian	sigma	structured	univariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0278	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0279	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0280	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0281	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0282	gaussian	mu	structured	univariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0283	gaussian	sigma	structured	univariate	REML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0286	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0288	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0289	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0291	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0292	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0293	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0294	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=spatial. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0297	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0298	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0300	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0303	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0304	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0305	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0306	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0310	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0312	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0315	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0316	gaussian	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0317	gaussian	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=relmat. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
