diagnostic_id	cell_id	variant	replicate_index	seed	theta_index	assumed_lower_tri_row	assumed_lower_tri_col	endpoint_i	endpoint_j	endpoint_token_i	endpoint_token_j	n_levels	n_each	theta_release_map	theta_parameterization	start_log_sd_source	start_theta_source	zero_control_status	zero_control_convergence	zero_control_pdHess	zero_control_objective	zero_control_max_abs_gradient_fixed	zero_control_sdr_cov_fixed_eig_min	zero_control_sdr_cov_fixed_n_negative	fit_error	sdreport_error	convergence	pdHess	objective	objective_gain_vs_zero	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_fixed	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_value	theta_abs	theta_max_abs	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	max_abs_direct_sd_shift_vs_zero	direct_sd_estimates	direct_sd_shift_vs_zero	release_status	blocker_component	interval_claim_status	coverage_status	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_one_theta_release_910101_theta_25	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	25	8	5	sigma2:x	sigma1:(Intercept)	sigma2_x	sigma1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.2652125	0.2126592083	default	1	0		NA	0.00038851557	0.0066203339	0	-0.43635659	0.43635659	0.43635659	0.36791374	0.21989499	0.50977563	0.027090405	mu1:(Intercept)=0.50977563;mu1:x=0.48577979;mu2:(Intercept)=0.35237752;mu2:x=0.33490746;sigma1:(Intercept)=0.24986777;sigma1:x=0.27585362;sigma2:(Intercept)=0.33204038;sigma2:x=0.21989499	mu1:(Intercept)=0.000026431942;mu1:x=0.00013831652;mu2:(Intercept)=-0.0013556848;mu2:x=0.0088483503;sigma1:(Intercept)=-0.00025208224;sigma1:x=0.00047319257;sigma2:(Intercept)=-0.0045441843;sigma2:x=0.027090405	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_26	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	26	7	6	sigma2:(Intercept)	sigma1:x	sigma2_intercept	sigma1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	1	FALSE	210.5723110	1.905560658	default	1	1	NaNs produced	NA	0.00000056315677	-264682304.	1	-837.73996	837.73996	837.73996	6.4482788	0.23810434	0.50995894	0.045299752	mu1:(Intercept)=0.50995894;mu1:x=0.48532466;mu2:(Intercept)=0.35669437;mu2:x=0.32627819;sigma1:(Intercept)=0.24221130;sigma1:x=0.28851280;sigma2:(Intercept)=0.29182173;sigma2:x=0.23810434	mu1:(Intercept)=0.00020974397;mu1:x=-0.00031681182;mu2:(Intercept)=0.0029611672;mu2:x=0.00021907980;sigma1:(Intercept)=-0.0079085519;sigma1:x=0.013132377;sigma2:(Intercept)=-0.044762827;sigma2:x=0.045299752	hessian_blocked	one_theta_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_27	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	27	8	6	sigma2:x	sigma1:x	sigma2_x	sigma1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.4093227	0.06854897331	default	1	0		NA	0.00043027711	0.0065836478	0	-0.39457667	0.39457667	0.39457667	0.33440257	0.19888764	0.50970253	0.0060830550	mu1:(Intercept)=0.50970253;mu1:x=0.48486990;mu2:(Intercept)=0.35388304;mu2:x=0.32434545;sigma1:(Intercept)=0.25011827;sigma1:x=0.27691820;sigma2:(Intercept)=0.33355492;sigma2:x=0.19888764	mu1:(Intercept)=-0.000046662462;mu1:x=-0.00077157443;mu2:(Intercept)=0.00014983729;mu2:x=-0.0017136614;sigma1:(Intercept)=-0.0000015831416;sigma1:x=0.0015377761;sigma2:(Intercept)=-0.0030296409;sigma2:x=0.0060830550	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_28	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	28	8	7	sigma2:x	sigma2:(Intercept)	sigma2_x	sigma2_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	211.6561302	0.8217415151	default	1	0		NA	0.00018725217	0.0066571984	0	0.82372426	0.82372426	0.82372426	0.65238569	0.24946970	0.50974554	0.075740945	mu1:(Intercept)=0.50974554;mu1:x=0.48573052;mu2:(Intercept)=0.35358739;mu2:x=0.32287183;sigma1:(Intercept)=0.24946970;sigma1:x=0.27613884;sigma2:(Intercept)=0.35439533;sigma2:x=0.26854553	mu1:(Intercept)=-0.0000036500133;mu1:x=0.000089048912;mu2:(Intercept)=-0.00014581568;mu2:x=-0.0031872831;sigma1:(Intercept)=-0.00065014648;sigma1:x=0.00075841687;sigma2:(Intercept)=0.017810772;sigma2:x=0.075740945	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_1	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	1	2	1	mu1:x	mu1:(Intercept)	mu1_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.1783531	0.09971528810	default	1	0		NA	0.00011624517	0.0067972697	0	0.12336467	0.12336467	0.12336467	0.10688324	0.18932405	0.65435564	0.0018892606	mu1:(Intercept)=0.59790710;mu1:x=0.38103198;mu2:(Intercept)=0.65435564;mu2:x=0.27258881;sigma1:(Intercept)=0.21026587;sigma1:x=0.18932405;sigma2:(Intercept)=0.40164303;sigma2:x=0.21262925	mu1:(Intercept)=-0.0014935507;mu1:x=-0.0010785959;mu2:(Intercept)=-0.000031064132;mu2:x=-0.000049575996;sigma1:(Intercept)=0.0018892606;sigma1:x=-0.0018287311;sigma2:(Intercept)=0.000060074010;sigma2:x=0.00024014608	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_2	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	2	3	1	mu2:(Intercept)	mu1:(Intercept)	mu2_intercept	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.2674363	0.01063209391	default	1	0		NA	0.00028857351	0.0067937601	0	0.036694773	0.036694773	0.036694773	0.031865527	0.19139443	0.65436528	0.00036677503	mu1:(Intercept)=0.59949572;mu1:x=0.38211669;mu2:(Intercept)=0.65436528;mu2:x=0.27258892;sigma1:(Intercept)=0.20828843;sigma1:x=0.19139443;sigma2:(Intercept)=0.40157915;sigma2:x=0.21275588	mu1:(Intercept)=0.000095071492;mu1:x=0.0000061075120;mu2:(Intercept)=-0.000021421962;mu2:x=-0.000049462239;sigma1:(Intercept)=-0.000088182026;sigma1:x=0.00024164920;sigma2:(Intercept)=-0.0000038068240;sigma2:x=0.00036677503	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_3	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	3	4	1	mu2:x	mu1:(Intercept)	mu2_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.4584709	0.8195974770	default	1	0		NA	0.00013412707	0.0067897540	0	-0.36065159	0.36065159	0.36065159	0.30683630	0.19815607	0.65682700	0.0070032940	mu1:(Intercept)=0.59928312;mu1:x=0.38426206;mu2:(Intercept)=0.65682700;mu2:x=0.27204100;sigma1:(Intercept)=0.20551616;sigma1:x=0.19815607;sigma2:(Intercept)=0.40068115;sigma2:x=0.21441869	mu1:(Intercept)=-0.00011752567;mu1:x=0.0021514779;mu2:(Intercept)=0.0024402968;mu2:x=-0.00059738676;sigma1:(Intercept)=-0.0028604513;sigma1:x=0.0070032940;sigma2:(Intercept)=-0.00090180078;sigma2:x=0.0020295786	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_4	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	4	5	1	sigma1:(Intercept)	mu1:(Intercept)	sigma1_intercept	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.1975440	0.08052435822	default	1	0		NA	0.00045974923	0.0068049939	0	0.13402052	0.13402052	0.13402052	0.11606306	0.19105430	0.65464041	0.0053197151	mu1:(Intercept)=0.59882161;mu1:x=0.38200584;mu2:(Intercept)=0.65464041;mu2:x=0.26731867;sigma1:(Intercept)=0.20872146;sigma1:x=0.19105430;sigma2:(Intercept)=0.40331353;sigma2:x=0.21404800	mu1:(Intercept)=-0.00057903512;mu1:x=-0.00010474447;mu2:(Intercept)=0.00025370801;mu2:x=-0.0053197151;sigma1:(Intercept)=0.00034485207;sigma1:x=-0.000098484485;sigma2:(Intercept)=0.0017305763;sigma2:x=0.0016588896	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_5	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	5	6	1	sigma1:x	mu1:(Intercept)	sigma1_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.8895118	0.3885565767	default	1	0		NA	0.00057310936	0.0068159070	0	0.29471504	0.29471504	0.29471504	0.25241830	0.18804107	0.65366728	0.0072933445	mu1:(Intercept)=0.60029104;mu1:x=0.38229636;mu2:(Intercept)=0.65366728;mu2:x=0.26738283;sigma1:(Intercept)=0.20806926;sigma1:x=0.18804107;sigma2:(Intercept)=0.39992982;sigma2:x=0.21968245	mu1:(Intercept)=0.00089039147;mu1:x=0.00018577652;mu2:(Intercept)=-0.00071942304;mu2:x=-0.0052555488;sigma1:(Intercept)=-0.00030734743;sigma1:x=-0.0031117060;sigma2:(Intercept)=-0.0016531360;sigma2:x=0.0072933445	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_6	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	6	7	1	sigma2:(Intercept)	mu1:(Intercept)	sigma2_intercept	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.4821206	0.7959478188	default	1	0		NA	0.00032246289	0.0067825957	0	0.41759318	0.41759318	0.41759318	0.35292525	0.19052558	0.65254061	0.021863528	mu1:(Intercept)=0.59936057;mu1:x=0.38177638;mu2:(Intercept)=0.65254061;mu2:x=0.27249145;sigma1:(Intercept)=0.20855683;sigma1:x=0.19130701;sigma2:(Intercept)=0.40539097;sigma2:x=0.19052558	mu1:(Intercept)=-0.000040073368;mu1:x=-0.00033420309;mu2:(Intercept)=-0.0018460864;mu2:x=-0.00014692915;sigma1:(Intercept)=0.00018021998;sigma1:x=0.00015423086;sigma2:(Intercept)=0.0038080196;sigma2:x=-0.021863528	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_7	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	7	8	1	sigma2:x	mu1:(Intercept)	sigma2_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.2418857	0.03618264437	default	1	0		NA	0.00063902527	0.0068028664	0	-0.10002461	0.10002461	0.10002461	0.086736047	0.19459525	0.65439489	0.0034424662	mu1:(Intercept)=0.59951542;mu1:x=0.38149325;mu2:(Intercept)=0.65439489;mu2:x=0.27262767;sigma1:(Intercept)=0.21166038;sigma1:x=0.19459525;sigma2:(Intercept)=0.40158681;sigma2:x=0.21256831	mu1:(Intercept)=0.00011476823;mu1:x=-0.00061732540;mu2:(Intercept)=0.0000081919827;mu2:x=-0.000010708234;sigma1:(Intercept)=0.0032837652;sigma1:x=0.0034424662;sigma2:(Intercept)=0.0000038591818;sigma2:x=0.00017920582	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_8	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	8	3	2	mu2:(Intercept)	mu1:x	mu2_intercept	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.9014151	0.3766532978	default	1	0		NA	0.00023910999	0.0067519258	0	0.40382848	0.40382848	0.40382848	0.34186586	0.18558694	0.65438804	0.022789672	mu1:(Intercept)=0.59961374;mu1:x=0.38303708;mu2:(Intercept)=0.65438804;mu2:x=0.27246836;sigma1:(Intercept)=0.18558694;sigma1:x=0.19924578;sigma2:(Intercept)=0.40162978;sigma2:x=0.21277126	mu1:(Intercept)=0.00021309580;mu1:x=0.00092649755;mu2:(Intercept)=0.0000013348656;mu2:x=-0.00017002377;sigma1:(Intercept)=-0.022789672;sigma1:x=0.0080930028;sigma2:(Intercept)=0.000046830880;sigma2:x=0.00038214794	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_9	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	9	4	2	mu2:x	mu1:x	mu2_x	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.5356270	0.7424413611	default	1	0		NA	0.00069020114	0.0064783595	0	-0.59013383	0.59013383	0.59013383	0.48671064	0.18296467	0.65171893	0.025411946	mu1:(Intercept)=0.59955445;mu1:x=0.38021593;mu2:(Intercept)=0.65171893;mu2:x=0.27295841;sigma1:(Intercept)=0.18296467;sigma1:x=0.19303075;sigma2:(Intercept)=0.40299362;sigma2:x=0.21191286	mu1:(Intercept)=0.00015380722;mu1:x=-0.0018946463;mu2:(Intercept)=-0.0026677713;mu2:x=0.00032003071;sigma1:(Intercept)=-0.025411946;sigma1:x=0.0018779701;sigma2:(Intercept)=0.0014106685;sigma2:x=-0.00047624681	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910102_theta_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	10	5	2	sigma1:(Intercept)	mu1:x	sigma1_intercept	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	244.2434230	0.03464537805	default	1	0		NA	0.00019928428	0.0067876297	0	-0.14429640	0.14429640	0.14429640	0.12490335	0.18917480	0.65467548	0.0077425816	mu1:(Intercept)=0.59912485;mu1:x=0.38180271;mu2:(Intercept)=0.65467548;mu2:x=0.27471616;sigma1:(Intercept)=0.21611919;sigma1:x=0.18917480;sigma2:(Intercept)=0.40154081;sigma2:x=0.21208002	mu1:(Intercept)=-0.00027580148;mu1:x=-0.00030787396;mu2:(Intercept)=0.00028878447;mu2:x=0.0020777802;sigma1:(Intercept)=0.0077425816;sigma1:x=-0.0019779770;sigma2:(Intercept)=-0.000042139162;sigma2:x=-0.00030909371	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
