cell_id	formula_cell	family_class	family	structure_provider	dimension_pattern	endpoint_set	slope_class	covariance_layout	route	estimator_requested	estimator_effective	fit_status	extractor_status	bridge_status	interval_status	coverage_status	authority_status	evidence_url	claim_boundary	denominator_policy	next_gate
qseries_spatial_q8_planned	broader spatial q8 variants beyond the exact fixed-covariance shared-label all-four one-slope cell	gaussian	biv_gaussian()	spatial	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	labelled_structured_endpoint_covariance	planned	ML	ML	planned	planned	planned	planned	planned	source	docs/design/59-structural-slope-and-non-gaussian-map.md	Broader structured spatial q8 variants remain planned and are not implied by ordinary q8, constant spatial q4, or the exact fixed-covariance shared-label all-four one-slope runtime cell.	no_denominator_until_fit	design broader q8 cells only after fixed-covariance spatial fixture parity and animal/relmat runtime gates land
qseries_animal_q1_mu_intercept	animal(1 | id, A = A) in mu	gaussian	gaussian()	animal	q1	mu	intercept_only	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-animal-boundary-profile.tsv	This promotes exactly no Q-Series row; animal q1 mu intercept remains point_fit/planned/planned. Nibi SR475 retained-denominator evidence has 473/475 usable Wald intervals and retained wald_at_boundary seeds 812407 and 812444. Local hard-seed replay shows endpoint profile intervals are finite 2/2 but both are upper misses against truth 0.55, while tmbprofile is 0/2 finite with nonfinite_interval. This is boundary/profile interval shape blocker evidence, not an MCSE problem and not a top-up candidate; no interval_status, coverage_status, inference_ready, supported, q1 sigma, matched mu+sigma, q2, q4/q8, non-Gaussian interval, REML, AI-REML, bridge support, mixed-host denominator, or public support claim.	sr475_retained_denominator_plus_hard_seed_profile_blocked	Do not top up animal q1 mu on Totoro, FIIA, Nibi, Rorqual, Trillium, or DRAC from this route. Fisher/Gauss/Rose must design a new animal q1 mu interval route or write an explicit blocker decision before any support-cell status edit.
qseries_animal_q1_sigma_intercept	animal(1 | id, A = A) in sigma	gaussian	gaussian()	animal	q1	sigma	intercept_only	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-profile-route-review.tsv	Gaussian low-q q1 sigma-intercept endpoint zero-boundary profile route has SR1000 profile-channel blocker evidence; animal endpoint budget 48 selected replay rescued 2/3 (two of three) selected failures before the 914011 root-error seed was resolved by the endpoint zero-boundary patch; profile coverage=0.9430, MCSE=0.007332, misses=lower=12;upper=45; this is an upper-tail interval-shape blocker, not an MCSE problem; tmbprofile remains a 0/5 finite-profile negative fallback. This promotes exactly no Q-Series row and does not claim interval_status, coverage_status, inference_ready, supported, q1 mu, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, denominator pass, or public support. The linked status remains point_fit/planned/planned.	endpoint_zero_boundary_profile_sr1000_upper_tail_blocked	Do not top up this endpoint zero-boundary profile route on Totoro, Nibi, Rorqual, Trillium, or other DRAC hosts. Fisher/Gauss/Rose must choose a new q1 sigma interval route or record a blocker decision before any interval_status, coverage_status, inference_ready, supported, or public-support edit.
qseries_animal_q1_mu_sigma_intercept	animal(1 | id, A = A) in mu and sigma	gaussian	gaussian()	animal	q1_plus_q1	mu+sigma	intercept_only	separate_structured_scalars	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	Matched animal mu plus sigma q1 has point/fixture evidence and a local n=5 retained target smoke blocker; animal A-matrix; finite interval rate 0.8000; correlation target usable 2/5. Direct sd_mu and direct sd_sigma rows are target-split diagnostics, but the matched mu-sigma correlation target is boundary/nonfinite and blocks the whole matched row. This promotes exactly no Q-Series row and is not interval_status, coverage_status, inference_ready, supported, q1 mu, q1 sigma, q2, q4/q8, non-Gaussian interval, REML, AI-REML, DRAC, bridge support, or public support.	n5_local_smoke_blocker_not_coverage	Do not top up this matched mu+sigma route on Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC. Fisher/Noether/Rose must design a replacement correlation interval route or explicit target-split decision before any host escalation, coverage grid, TSV promotion, interval_status, coverage_status, inference_ready, supported, or public-support edit; keep point_fit/planned/planned.
qseries_animal_q1_mu_one_slope	animal(1 + x | id, A = A) in mu	gaussian	gaussian()	animal	q1	mu	independent_one_slope	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-hybrid-boundary-audit.tsv	Gaussian q1 mu one-slope evidence is reviewed-blocked: animal remains point_fit/planned/planned because SR475 or SR150 evidence shows upper-tail, finite-interval, or hard-boundary blockers. This promotes exactly no Q-Series row and does not claim interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, host denominator readiness, or public support.	fixture_not_coverage	Write a target-scoped replacement interval/calibration rule; replay it against retained artifacts; require all retained target rows to pass coverage MCSE <= 0.01, finite interval, and one-sided miss-balance gates; then run one small Totoro/FIIA smoke after Fisher/Rose/Noether review; do not submit Totoro, Nibi, Rorqual, Trillium, or DRAC top-up jobs and do not edit support-cell status before that.
qseries_animal_q1_sigma_one_slope	animal(1 + x | id, A = A) in sigma	gaussian	gaussian()	animal	q1	sigma	independent_one_slope	structured_scalar	native_tmb	ML	ML	point_fit	extractor_ready	fixture_parity	inference_ready	inference_ready	source	docs/dev-log/dashboard/structured-re-sigma-slope-inference-evidence.tsv	Inference-ready with caveats for the exact Gaussian q1 sigma one-slope animal A-matrix cell under the raw uncorrected log-SD Wald-z interval channel: deployment g=8 SR1000 retained-attempt evidence has 100% fit and pdHess pass, Wald finite rates 0.981 for sigma:(Intercept) and 0.953 for sigma:x, Wald coverage 0.9633 (MCSE 0.0060) for the intercept SD and 0.9895 (MCSE 0.0033) for the slope SD. This is not supported: one-sided misses are asymmetric (intercept 26 lower vs 10 upper; sigma:x 0 lower vs 10 upper), and profile intervals are diagnostic only at g=8 because profile finite rates are 0.891 and 0.726. The location-axis default bias+t correction does not apply to sigma; pedigree/Ainv bridge marshalling, matched mu+sigma, spatial sigma, q4/q8, broad bridge support, REML, and AI-REML remain separate gates.	fixture_not_coverage	g-sweep and skew/bias-aware sigma interval plus pedigree/Ainv bridge-marshalling audit before support promotion
qseries_animal_q1_mu_sigma_one_slope	animal(1 + x | id, A = A) in mu and sigma	gaussian	gaussian()	animal	q1_plus_q1	mu+sigma	independent_one_slope	separate_structured_scalars	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	Matched animal A-matrix mu plus sigma one-slope support has native point-fit and extractor evidence for the exact four endpoint members plus one deterministic same-target fixture; it does not imply pedigree/Ainv bridge marshalling, broad bridge support, labelled slope covariance, intervals, or coverage.	fixture_not_coverage	add calibrated interval diagnostics before coverage or public support promotion
qseries_animal_q2_mu1_mu2_intercept	animal(1 | p | id, A = A) in mu1 and mu2	gaussian	biv_gaussian()	animal	q2	mu1+mu2	intercept_only	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv	Fisher/Rose/Grace repair-smoke review promotes exactly no Q-Series row; the Totoro smoke is diagnostic-only and does not change interval_status, coverage_status, inference_ready, supported, q2 slope inheritance, q2-plus inheritance, q4/q8, non-Gaussian intervals, REML, AI-REML, bridge support, public support, or let repair-sidecar metrics replace the primary interval route without review.	repair_contract_ready_not_coverage	Do not submit Totoro, Nibi, Rorqual, Trillium, or other DRAC top-up jobs until a named interval-repair route exists; rerun this small retained- denominator repair smoke after the repair with source/run-root checks; this is the small repair smoke gate, then require Fisher/Rose/Grace review before any SR475/SR1000 top-up, support-cell edit, or support-cell status edit.
qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A/Ainv = A/Q) in mu1 and mu2	gaussian	biv_gaussian()	animal	q2	mu1+mu2	labelled_slope_covariance	labelled_structured_slope_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-q2-slope-bias-t-topup-results.tsv	Animal A/Ainv slope-only q2 location covariance has native point-fit and extractor evidence plus deterministic A-matrix same-target fixture parity for the exact mu1:x plus mu2:x cell, and measured SR1000 default bias+t SD-endpoint diagnostics now keep row promotion blocked because mu2:x has a retained right-tail miss imbalance (36 upper versus 10 lower misses) and the correlation target has no coverage-grid row after the denominator holdout; no pedigree/Ainv bridge marshalling, intercept-plus-slope q4/q8, broad bridge support, interval reliability, coverage, REML, AI-REML, supported, or public support is promoted.	fixture_not_coverage	Use the admission sidecars for interval diagnostics: reconcile the animal q2 correlation endpoint denominator holdout, synthesize the SR1000 default bias+t endpoints, assess mu2:x tail balance, and require Fisher/Rose sign-off before any status edit.
qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	gaussian	biv_gaussian()	animal	q4	mu1+mu2	labelled_slope_covariance	labelled_structured_location_intercept_slope_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	Animal A-matrix intercept-plus-slope structured location q4 has native ML point-fit/extractor evidence plus same-target fixture parity for the exact four-member q4 location endpoint map; it does not imply pedigree/Ainv bridge marshalling, broad bridge support, partial location-scale support, interval reliability, coverage, q4 REML, AI-REML, public support, or broader q8 support.	fixture_not_coverage	add calibrated interval diagnostics for the exact A-matrix q4 location fixture before support promotion
qseries_animal_q2_plus_q2_sigma_rejected	animal(1 | ps | id, A = A) in sigma1 and sigma2	gaussian	biv_gaussian()	animal	q2_plus_q2	sigma1+sigma2	intercept_only	labelled_structured_endpoint_covariance	unsupported	ML	ML	unsupported	unsupported	unsupported	unsupported	unsupported	source	docs/dev-log/dashboard/structured-re-q2-plus-q2-sigma-rejection-contract.tsv	Animal scale-side q2-plus sibling support has exact pre-optimization rejection evidence; do not infer it from q2 location fixtures, q4 point rows, or A-matrix all-four cells.	no_denominator_until_fit	design a supported scale-side route before parser-ready or point-fit promotion
qseries_animal_q4_all_four_intercept	animal(1 | p | id, A = A) in all four endpoints	gaussian	biv_gaussian()	animal	q4	mu1+mu2+sigma1+sigma2	intercept_only	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-intercept-parity-fixture.tsv	Animal A-matrix q4 all-four intercept has native ML point-fit/extractor evidence plus deterministic same-target fixture parity for the exact four-endpoint q4 map; pedigree/Ainv bridge marshalling, broad bridge support, interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, AI-REML, public support, and coverage remain planned.	fixture_not_coverage	Use structured-re-q4-intercept-hessian-bootstrap-diagnostic.tsv to keep finite Wald/profile but nonfinite bootstrap behavior out of denominator accounting and coverage-grid design; keep pedigree/Ainv, coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, and HSquared AI-REML separate.
qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	gaussian	biv_gaussian()	animal	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-slope-parity-fixture.tsv	Structured animal A-matrix all-four one-slope cell has native ML point-fit, extractor evidence, deterministic same-target fixture parity for the exact eight-member endpoint map, bounded-correlation diagnostics showing cap-saturated free q4 correlation geometry, one-theta release diagnostics showing 73/84 single-coordinate releases pass smoke while 9 watch rows and 2 Hessian-blocked rows remain, MAP/penalty sensitivity showing 21/30 ridge-stabilized local modes while unpenalized multi-coordinate releases still produce 7 runaway/Hessian-blocked rows plus 2 convergence-watch rows, ridge-continuation showing 0/9 final zero-penalty clean admission smoke passes with 6 runaway/Hessian-blocked rows, 2 convergence-watch rows, and 1 large-theta watch row, and a partial-Cholesky transform diagnostic showing 0/3 all-free hard-seed admission passes with convergence/Hessian blockers. pedigree/Ainv bridge marshalling, broad bridge support, interval reliability, coverage, q4 REML, AI-REML, production parameterization change, and public support remain planned.	fixture_not_coverage	Do not escalate to Totoro/FIIA, Nibi/Rorqual, or DRAC coverage from the partial-Cholesky route. Return to docs/design/220-structured-q4-animal-production-transform-gate.md for a lower-level TMB/C++ parameterization design with objective/report equivalence tests before another hard-seed admission runner, interval diagnostics, cluster run, or status edit.
qseries_animal_q6_planned	animal(1 + x + z | p | id, A = A) in mu1 and mu2	gaussian	biv_gaussian()	animal	q6	mu1+mu2	multiple_slope	labelled_structured_endpoint_covariance	planned	ML	ML	planned	planned	planned	planned	planned	source	docs/design/59-structural-slope-and-non-gaussian-map.md	Structured animal q6 remains planned.	no_denominator_until_fit	leave two-slope support for a later tranche
qseries_animal_q8_planned	broader animal q8 variants beyond the exact A-matrix shared-label all-four one-slope cell	gaussian	biv_gaussian()	animal	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	labelled_structured_endpoint_covariance	planned	ML	ML	planned	planned	planned	planned	planned	source	docs/design/59-structural-slope-and-non-gaussian-map.md	Broader structured animal q8 variants remain planned and are not implied by ordinary q8, constant animal q4, or the exact A-matrix shared-label all-four one-slope runtime cell.	no_denominator_until_fit	design broader q8 cells only after animal fixture parity and larger-provider boundaries land
qseries_relmat_q1_mu_intercept	relmat(1 | id, K = K) in mu	gaussian	gaussian()	relmat	q1	mu	intercept_only	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	inference_ready	inference_ready	source	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-sr475-results.tsv	Inference-ready with caveats for the exact Gaussian low-q q1 mu:(Intercept) relmat row under the raw/default Wald direct-SD interval channel: Nibi SR475 retained-denominator evidence has 475/475 fit, convergence, pdHess, confint, and usable intervals, coverage 0.9789 (MCSE 0.006587), and lower/upper misses 3/7. This promotes interval_status and coverage_status only. It is not supported, not q1 sigma, not matched mu+sigma, not q2, not q4/q8 or high-q, not non-Gaussian interval evidence, not REML, not AI-REML, not broad bridge support, not denominator-pass public support, and not public support. This is K-matrix relmat evidence only, not Q bridge marshalling.	sr475_retained_denominator_inference_ready_with_caveats	Rose/Fisher/Grace sign off on inference_ready for exactly this relmat q1 mu:(Intercept) row; no new compute is required for this row unless a supported-tier research arc is opened. Do not propagate this status to animal q1 mu, q1 sigma, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, broad bridge, or public-support claims.
qseries_relmat_q1_sigma_intercept	relmat(1 | id, K = K) in sigma	gaussian	gaussian()	relmat	q1	sigma	intercept_only	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-profile-route-review.tsv	Gaussian low-q q1 sigma-intercept endpoint zero-boundary profile route has SR1000 profile-channel blocker evidence; relmat endpoint budget 48 selected replay rescued 2/3 (two of three) selected failures before the 914011 root-error seed was resolved by the endpoint zero-boundary patch; profile coverage=0.9430, MCSE=0.007332, misses=lower=12;upper=45; this is an upper-tail interval-shape blocker, not an MCSE problem; tmbprofile remains a 0/5 finite-profile negative fallback. This promotes exactly no Q-Series row and does not claim interval_status, coverage_status, inference_ready, supported, q1 mu, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, denominator pass, or public support. The linked status remains point_fit/planned/planned.	endpoint_zero_boundary_profile_sr1000_upper_tail_blocked	Do not top up this endpoint zero-boundary profile route on Totoro, Nibi, Rorqual, Trillium, or other DRAC hosts. Fisher/Gauss/Rose must choose a new q1 sigma interval route or record a blocker decision before any interval_status, coverage_status, inference_ready, supported, or public-support edit.
qseries_relmat_q1_mu_sigma_intercept	relmat(1 | id, K = K) in mu and sigma	gaussian	gaussian()	relmat	q1_plus_q1	mu+sigma	intercept_only	separate_structured_scalars	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	Matched relmat mu plus sigma q1 has point/fixture evidence and a local n=5 retained target smoke blocker; relmat K-matrix; finite interval rate 0.8000; correlation target usable 2/5. Direct sd_mu and direct sd_sigma rows are target-split diagnostics, but the matched mu-sigma correlation target is boundary/nonfinite and blocks the whole matched row. This promotes exactly no Q-Series row and is not interval_status, coverage_status, inference_ready, supported, q1 mu, q1 sigma, q2, q4/q8, non-Gaussian interval, REML, AI-REML, DRAC, bridge support, or public support.	n5_local_smoke_blocker_not_coverage	Do not top up this matched mu+sigma route on Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC. Fisher/Noether/Rose must design a replacement correlation interval route or explicit target-split decision before any host escalation, coverage grid, TSV promotion, interval_status, coverage_status, inference_ready, supported, or public-support edit; keep point_fit/planned/planned.
qseries_relmat_q1_mu_one_slope	relmat(1 + x | id, K = K) in mu	gaussian	gaussian()	relmat	q1	mu	independent_one_slope	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-interval-shape-diagnostic.tsv	Gaussian q1 mu one-slope evidence is reviewed-blocked: relmat remains point_fit/planned/planned because SR475 or SR150 evidence shows upper-tail, finite-interval, or hard-boundary blockers. This promotes exactly no Q-Series row and does not claim interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, host denominator readiness, or public support.	fixture_not_coverage	Write a target-scoped replacement interval/calibration rule; replay it against retained artifacts; require all retained target rows to pass coverage MCSE <= 0.01, finite interval, and one-sided miss-balance gates; then run one small Totoro/FIIA smoke after Fisher/Rose/Noether review; do not submit Totoro, Nibi, Rorqual, Trillium, or DRAC top-up jobs and do not edit support-cell status before that.
qseries_relmat_q1_sigma_one_slope	relmat(1 + x | id, K = K) in sigma	gaussian	gaussian()	relmat	q1	sigma	independent_one_slope	structured_scalar	native_tmb	ML	ML	point_fit	extractor_ready	fixture_parity	inference_ready	inference_ready	source	docs/dev-log/dashboard/structured-re-sigma-slope-inference-evidence.tsv	Inference-ready with caveats for the exact Gaussian q1 sigma one-slope relmat K/Q cell under the raw uncorrected log-SD Wald-z interval channel: deployment g=8 evidence has 100% fit and pdHess pass, Wald finite rates 0.993 for sigma:(Intercept) and 0.9874 for sigma:x, Wald coverage 0.9416 (MCSE 0.0074) for the intercept SD and 0.9957 (MCSE 0.0030) for the slope SD. This is not supported: intercept misses are strongly upper-tail asymmetric (5 lower vs 53 upper; ratio 10.6) and the slope SD over-covers. Profile intervals are diagnostic only at g=8 because sigma:x profile finite rate is 0.8042. The location-axis default bias+t correction does not apply to sigma; spatial/animal sigma, q4/q8, broad bridge support, relmat K/Q bridge marshalling, REML, and AI-REML remain separate gates.	fixture_not_coverage	g-sweep and skew/bias-aware sigma interval before support promotion
qseries_relmat_q1_mu_sigma_one_slope	relmat(1 + x | id, K/Q = K/Q) in mu and sigma	gaussian	gaussian()	relmat	q1_plus_q1	mu+sigma	independent_one_slope	separate_structured_scalars	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	Matched relmat K/Q mu plus sigma one-slope support has native point-fit and extractor evidence for the exact four endpoint members plus one deterministic K-matrix same-target fixture; it does not imply Q bridge marshalling, broad bridge support, labelled slope covariance, intervals, or coverage.	fixture_not_coverage	add calibrated interval diagnostics before coverage or public support promotion
qseries_relmat_q2_mu1_mu2_intercept	relmat(1 | p | id, K = K) in mu1 and mu2	gaussian	biv_gaussian()	relmat	q2	mu1+mu2	intercept_only	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv	Fisher/Rose/Grace repair-smoke review promotes exactly no Q-Series row; the Totoro smoke is diagnostic-only and does not change interval_status, coverage_status, inference_ready, supported, q2 slope inheritance, q2-plus inheritance, q4/q8, non-Gaussian intervals, REML, AI-REML, bridge support, public support, or let repair-sidecar metrics replace the primary interval route without review.	repair_contract_ready_not_coverage	Do not submit Totoro, Nibi, Rorqual, Trillium, or other DRAC top-up jobs until a named interval-repair route exists; rerun this small retained- denominator repair smoke after the repair with source/run-root checks; this is the small repair smoke gate, then require Fisher/Rose/Grace review before any SR475/SR1000 top-up, support-cell edit, or support-cell status edit.
qseries_relmat_q2_mu1_mu2_one_slope	relmat(0 + x | p | id, K/Q = K/Q) in mu1 and mu2	gaussian	biv_gaussian()	relmat	q2	mu1+mu2	labelled_slope_covariance	labelled_structured_slope_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	inference_ready	inference_ready	source	docs/design/219-structured-re-small-sample-bias-correction.md	Inference-ready: the DEFAULT confint(method='wald') now applies the simulation-calibrated bias+t correction to this relmat K/Q location-axis structured-RE slope-only SD; engine-validated nominal-in-total coverage at g=8 (SR475) plus a second grid (near-boundary conservative, extra g, one-sided rates), on native K/Q point-fit/extractor evidence plus deterministic same-target fixture parity for the exact slope-only mu1:x+mu2:x cell; interval reliability rung passed. supported is WITHHELD: residual right-tail miss asymmetry and g-dependent under-correction (g=12 ~0.93); the shift is ~2x the leading-order REML SD term, simulation-calibrated per class. Q bridge marshalling, REML, AI-REML, intercept-plus-slope q4/q8, and broad bridge support remain separate gates.	fixture_not_coverage	add calibrated interval diagnostics before support promotion
qseries_relmat_q4_mu1_mu2_one_slope	relmat(1 + x | p | id, K = K) in mu1 and mu2	gaussian	biv_gaussian()	relmat	q4	mu1+mu2	labelled_slope_covariance	labelled_structured_location_intercept_slope_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	Relmat K-matrix intercept-plus-slope structured location q4 has native ML point-fit/extractor evidence plus same-target fixture parity for the exact four-member q4 location endpoint map; Q precision marshalling remains separate, and this does not imply broad bridge support, partial location-scale support, interval reliability, coverage, q4 REML, AI-REML, public support, or broader q8 support.	fixture_not_coverage	add calibrated interval diagnostics for the exact K-matrix q4 location fixture before support promotion
qseries_relmat_q2_plus_q2_sigma_rejected	relmat(1 | ps | id, K = K) in sigma1 and sigma2	gaussian	biv_gaussian()	relmat	q2_plus_q2	sigma1+sigma2	intercept_only	labelled_structured_endpoint_covariance	unsupported	ML	ML	unsupported	unsupported	unsupported	unsupported	unsupported	source	docs/dev-log/dashboard/structured-re-q2-plus-q2-sigma-rejection-contract.tsv	Relmat scale-side q2-plus sibling support has exact pre-optimization rejection evidence; do not infer it from q2 location fixtures, q4 point rows, K/Q parity, or K-matrix all-four cells.	no_denominator_until_fit	design a supported scale-side route before parser-ready or point-fit promotion
qseries_relmat_q4_all_four_intercept	relmat(1 | p | id, K = K) in all four endpoints	gaussian	biv_gaussian()	relmat	q4	mu1+mu2+sigma1+sigma2	intercept_only	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-intercept-parity-fixture.tsv	Relmat K-matrix q4 all-four intercept has native ML point-fit/extractor evidence plus deterministic same-target fixture parity for the exact four-endpoint q4 map; Q bridge marshalling, Q precision marshalling, broad bridge support, interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, AI-REML, public support, and coverage remain planned.	fixture_not_coverage	Use structured-re-q4-intercept-hessian-bootstrap-diagnostic.tsv to track K-matrix pdHess/indefinite-covariance geometry before denominator accounting and coverage-grid design; keep Q bridge marshalling, coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, and HSquared AI-REML separate.
qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	gaussian	biv_gaussian()	relmat	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	labelled_structured_endpoint_covariance	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	diagnostic_only	planned	source	docs/dev-log/dashboard/structured-re-q4-slope-parity-fixture.tsv	Structured relmat K-matrix all-four one-slope cell has native ML point-fit, extractor evidence, runtime K/Q same-target parity, and deterministic same-target fixture parity for the exact eight-member endpoint map; Q bridge marshalling, broad bridge support, interval reliability, coverage, q4 REML, AI-REML, and public support remain planned.	fixture_not_coverage	Use the exact K-matrix q4 all-four one-slope fixture for interval diagnostics; keep Q bridge marshalling, coverage, q4 REML, AI-REML, and public-support work separate.
qseries_relmat_q6_planned	relmat(1 + x + z | p | id, K = K) in mu1 and mu2	gaussian	biv_gaussian()	relmat	q6	mu1+mu2	multiple_slope	labelled_structured_endpoint_covariance	planned	ML	ML	planned	planned	planned	planned	planned	source	docs/design/59-structural-slope-and-non-gaussian-map.md	Structured relmat q6 remains planned.	no_denominator_until_fit	leave two-slope support for a later tranche
qseries_relmat_q8_planned	broader relmat q8 variants beyond the exact K/Q shared-label all-four one-slope cell	gaussian	biv_gaussian()	relmat	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	labelled_structured_endpoint_covariance	planned	ML	ML	planned	planned	planned	planned	planned	source	docs/design/59-structural-slope-and-non-gaussian-map.md	Broader structured relmat q8 variants remain planned and are not implied by ordinary q8, constant relmat q4, or the exact K/Q shared-label all-four one-slope runtime cell.	no_denominator_until_fit	design broader q8 cells only after relmat fixture parity and Q bridge boundaries land
qseries_phylo_interaction_q1_mu	phylo_interaction(1 | pair, tree1 = tree1, tree2 = tree2) in mu	gaussian	gaussian()	phylo_interaction	q1	mu	intercept_only	structured_scalar	native_tmb	ML	ML	point_fit	extractor_ready	unsupported	planned	planned	source	docs/dev-log/dashboard/structured-re-gaussian-lowq-special-target-contract.tsv	Phylo interaction has q1 pair-level point/extractor evidence only; it is not ordinary q1, not phylo(1 | species), not a q2 or q4 endpoint covariance family, and has no shared phylo or row-specific interval route banked because it pairs two clades and has no single structured group count.	not_coverage_evidence	provider-boundary no-interval-route contract banked; write a row-specific Gaussian q1 phylo_interaction interval design before smoke, host, coverage, inference_ready, or supported work
