cell_id	formula_cell	family_class	family	structure_provider	dimension_pattern	endpoint_set	slope_class	fit_status	interval_status	coverage_status	authority_status	v1_track	v1_priority	v1_release_role	post_v1_gate	claim_boundary	evidence_url	next_gate
qseries_animal_q2_mu1_mu2_intercept	animal(1 | p | id, A = A) in mu1 and mu2	gaussian	biv_gaussian()	animal	q2	mu1+mu2	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv	Do not submit Totoro, Nibi, Rorqual, Trillium, or other DRAC top-up jobs until a named interval-repair route exists; rerun this small retained- denominator repair smoke after the repair with source/run-root checks; this is the small repair smoke gate, then require Fisher/Rose/Grace review before any SR475/SR1000 top-up, support-cell edit, or support-cell status edit.
qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A/Ainv = A/Q) in mu1 and mu2	gaussian	biv_gaussian()	animal	q2	mu1+mu2	labelled_slope_covariance	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q2-slope-bias-t-topup-results.tsv	Use the admission sidecars for interval diagnostics: reconcile the animal q2 correlation endpoint denominator holdout, synthesize the SR1000 default bias+t endpoints, assess mu2:x tail balance, and require Fisher/Rose sign-off before any status edit.
qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	gaussian	biv_gaussian()	animal	q4	mu1+mu2	labelled_slope_covariance	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	add calibrated interval diagnostics for the exact A-matrix q4 location fixture before support promotion
qseries_animal_q2_plus_q2_sigma_rejected	animal(1 | ps | id, A = A) in sigma1 and sigma2	gaussian	biv_gaussian()	animal	q2_plus_q2	sigma1+sigma2	intercept_only	unsupported	unsupported	unsupported	source	gaussian_post_v1_validation	P4	Gaussian row left outside the v1.0 basic-working surface.	Implementation, rejection, or interval route design after the v1.0 cut.	Deferred Gaussian validation creates no support-cell promotion, no inference_ready, no supported claim, no coverage, no REML, no AI-REML, and no public support.	docs/dev-log/dashboard/structured-re-q2-plus-q2-sigma-rejection-contract.tsv	design a supported scale-side route before parser-ready or point-fit promotion
qseries_animal_q4_all_four_intercept	animal(1 | p | id, A = A) in all four endpoints	gaussian	biv_gaussian()	animal	q4	mu1+mu2+sigma1+sigma2	intercept_only	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-intercept-parity-fixture.tsv	Use structured-re-q4-intercept-hessian-bootstrap-diagnostic.tsv to keep finite Wald/profile but nonfinite bootstrap behavior out of denominator accounting and coverage-grid design; keep pedigree/Ainv, coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, and HSquared AI-REML separate.
qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	gaussian	biv_gaussian()	animal	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-slope-parity-fixture.tsv	Do not escalate to Totoro/FIIA, Nibi/Rorqual, or DRAC coverage from the partial-Cholesky route. Return to docs/design/220-structured-q4-animal-production-transform-gate.md for a lower-level TMB/C++ parameterization design with objective/report equivalence tests before another hard-seed admission runner, interval diagnostics, cluster run, or status edit.
qseries_animal_q6_planned	animal(1 + x + z | p | id, A = A) in mu1 and mu2	gaussian	biv_gaussian()	animal	q6	mu1+mu2	multiple_slope	planned	planned	planned	source	gaussian_post_v1_validation	P4	Gaussian row left outside the v1.0 basic-working surface.	Implementation, rejection, or interval route design after the v1.0 cut.	Deferred Gaussian validation creates no support-cell promotion, no inference_ready, no supported claim, no coverage, no REML, no AI-REML, and no public support.	docs/design/59-structural-slope-and-non-gaussian-map.md	leave two-slope support for a later tranche
qseries_animal_q8_planned	broader animal q8 variants beyond the exact A-matrix shared-label all-four one-slope cell	gaussian	biv_gaussian()	animal	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	planned	planned	planned	source	gaussian_post_v1_validation	P4	Gaussian row left outside the v1.0 basic-working surface.	Implementation, rejection, or interval route design after the v1.0 cut.	Deferred Gaussian validation creates no support-cell promotion, no inference_ready, no supported claim, no coverage, no REML, no AI-REML, and no public support.	docs/design/59-structural-slope-and-non-gaussian-map.md	design broader q8 cells only after animal fixture parity and larger-provider boundaries land
qseries_relmat_q1_mu_intercept	relmat(1 | id, K = K) in mu	gaussian	gaussian()	relmat	q1	mu	intercept_only	point_fit	inference_ready	inference_ready	source	gaussian_inference_anchor	P1	Exact Gaussian inference-ready anchor for v1.0; keep row-local.	Post-v1.0 supported-tier stress review before public support wording.	Exact inference_ready remains row-local; no neighbouring row, q4/q8 route, supported claim, REML, AI-REML, new coverage, or public support is promoted by this ledger.	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-sr475-results.tsv	Rose/Fisher/Grace sign off on inference_ready for exactly this relmat q1 mu:(Intercept) row; no new compute is required for this row unless a supported-tier research arc is opened. Do not propagate this status to animal q1 mu, q1 sigma, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, broad bridge, or public-support claims.
qseries_relmat_q1_sigma_intercept	relmat(1 | id, K = K) in sigma	gaussian	gaussian()	relmat	q1	sigma	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-profile-route-review.tsv	Do not top up this endpoint zero-boundary profile route on Totoro, Nibi, Rorqual, Trillium, or other DRAC hosts. Fisher/Gauss/Rose must choose a new q1 sigma interval route or record a blocker decision before any interval_status, coverage_status, inference_ready, supported, or public-support edit.
qseries_relmat_q1_mu_sigma_intercept	relmat(1 | id, K = K) in mu and sigma	gaussian	gaussian()	relmat	q1_plus_q1	mu+sigma	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	Do not top up this matched mu+sigma route on Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC. Fisher/Noether/Rose must design a replacement correlation interval route or explicit target-split decision before any host escalation, coverage grid, TSV promotion, interval_status, coverage_status, inference_ready, supported, or public-support edit; keep point_fit/planned/planned.
qseries_relmat_q1_mu_one_slope	relmat(1 + x | id, K = K) in mu	gaussian	gaussian()	relmat	q1	mu	independent_one_slope	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-interval-shape-diagnostic.tsv	Write a target-scoped replacement interval/calibration rule; replay it against retained artifacts; require all retained target rows to pass coverage MCSE <= 0.01, finite interval, and one-sided miss-balance gates; then run one small Totoro/FIIA smoke after Fisher/Rose/Noether review; do not submit Totoro, Nibi, Rorqual, Trillium, or DRAC top-up jobs and do not edit support-cell status before that.
qseries_relmat_q1_sigma_one_slope	relmat(1 + x | id, K = K) in sigma	gaussian	gaussian()	relmat	q1	sigma	independent_one_slope	point_fit	inference_ready	inference_ready	source	gaussian_inference_anchor	P1	Exact Gaussian inference-ready anchor for v1.0; keep row-local.	Post-v1.0 supported-tier stress review before public support wording.	Exact inference_ready remains row-local; no neighbouring row, q4/q8 route, supported claim, REML, AI-REML, new coverage, or public support is promoted by this ledger.	docs/dev-log/dashboard/structured-re-sigma-slope-inference-evidence.tsv	g-sweep and skew/bias-aware sigma interval before support promotion
qseries_relmat_q1_mu_sigma_one_slope	relmat(1 + x | id, K/Q = K/Q) in mu and sigma	gaussian	gaussian()	relmat	q1_plus_q1	mu+sigma	independent_one_slope	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	add calibrated interval diagnostics before coverage or public support promotion
qseries_relmat_q2_mu1_mu2_intercept	relmat(1 | p | id, K = K) in mu1 and mu2	gaussian	biv_gaussian()	relmat	q2	mu1+mu2	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv	Do not submit Totoro, Nibi, Rorqual, Trillium, or other DRAC top-up jobs until a named interval-repair route exists; rerun this small retained- denominator repair smoke after the repair with source/run-root checks; this is the small repair smoke gate, then require Fisher/Rose/Grace review before any SR475/SR1000 top-up, support-cell edit, or support-cell status edit.
qseries_relmat_q2_mu1_mu2_one_slope	relmat(0 + x | p | id, K/Q = K/Q) in mu1 and mu2	gaussian	biv_gaussian()	relmat	q2	mu1+mu2	labelled_slope_covariance	point_fit	inference_ready	inference_ready	source	gaussian_inference_anchor	P1	Exact Gaussian inference-ready anchor for v1.0; keep row-local.	Post-v1.0 supported-tier stress review before public support wording.	Exact inference_ready remains row-local; no neighbouring row, q4/q8 route, supported claim, REML, AI-REML, new coverage, or public support is promoted by this ledger.	docs/design/219-structured-re-small-sample-bias-correction.md	add calibrated interval diagnostics before support promotion
qseries_relmat_q4_mu1_mu2_one_slope	relmat(1 + x | p | id, K = K) in mu1 and mu2	gaussian	biv_gaussian()	relmat	q4	mu1+mu2	labelled_slope_covariance	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	add calibrated interval diagnostics for the exact K-matrix q4 location fixture before support promotion
qseries_relmat_q2_plus_q2_sigma_rejected	relmat(1 | ps | id, K = K) in sigma1 and sigma2	gaussian	biv_gaussian()	relmat	q2_plus_q2	sigma1+sigma2	intercept_only	unsupported	unsupported	unsupported	source	gaussian_post_v1_validation	P4	Gaussian row left outside the v1.0 basic-working surface.	Implementation, rejection, or interval route design after the v1.0 cut.	Deferred Gaussian validation creates no support-cell promotion, no inference_ready, no supported claim, no coverage, no REML, no AI-REML, and no public support.	docs/dev-log/dashboard/structured-re-q2-plus-q2-sigma-rejection-contract.tsv	design a supported scale-side route before parser-ready or point-fit promotion
qseries_relmat_q4_all_four_intercept	relmat(1 | p | id, K = K) in all four endpoints	gaussian	biv_gaussian()	relmat	q4	mu1+mu2+sigma1+sigma2	intercept_only	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-intercept-parity-fixture.tsv	Use structured-re-q4-intercept-hessian-bootstrap-diagnostic.tsv to track K-matrix pdHess/indefinite-covariance geometry before denominator accounting and coverage-grid design; keep Q bridge marshalling, coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, and HSquared AI-REML separate.
qseries_relmat_q4_all_four_one_slope_planned	relmat(1 + x | p | id, K = K) in all four endpoints	gaussian	biv_gaussian()	relmat	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-slope-parity-fixture.tsv	Use the exact K-matrix q4 all-four one-slope fixture for interval diagnostics; keep Q bridge marshalling, coverage, q4 REML, AI-REML, and public-support work separate.
qseries_relmat_q6_planned	relmat(1 + x + z | p | id, K = K) in mu1 and mu2	gaussian	biv_gaussian()	relmat	q6	mu1+mu2	multiple_slope	planned	planned	planned	source	gaussian_post_v1_validation	P4	Gaussian row left outside the v1.0 basic-working surface.	Implementation, rejection, or interval route design after the v1.0 cut.	Deferred Gaussian validation creates no support-cell promotion, no inference_ready, no supported claim, no coverage, no REML, no AI-REML, and no public support.	docs/design/59-structural-slope-and-non-gaussian-map.md	leave two-slope support for a later tranche
qseries_relmat_q8_planned	broader relmat q8 variants beyond the exact K/Q shared-label all-four one-slope cell	gaussian	biv_gaussian()	relmat	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	planned	planned	planned	source	gaussian_post_v1_validation	P4	Gaussian row left outside the v1.0 basic-working surface.	Implementation, rejection, or interval route design after the v1.0 cut.	Deferred Gaussian validation creates no support-cell promotion, no inference_ready, no supported claim, no coverage, no REML, no AI-REML, and no public support.	docs/design/59-structural-slope-and-non-gaussian-map.md	design broader q8 cells only after relmat fixture parity and Q bridge boundaries land
qseries_phylo_interaction_q1_mu	phylo_interaction(1 | pair, tree1 = tree1, tree2 = tree2) in mu	gaussian	gaussian()	phylo_interaction	q1	mu	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-lowq-special-target-contract.tsv	provider-boundary no-interval-route contract banked; write a row-specific Gaussian q1 phylo_interaction interval design before smoke, host, coverage, inference_ready, or supported work
qseries_phylo_interaction_poisson_q1_mu	phylo_interaction(1 | pair, tree1 = tree1, tree2 = tree2) in mu	non_gaussian	poisson()	phylo_interaction	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tests/testthat/test-phylo-interaction.R	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_phylo_interaction_nbinom2_q1_mu	phylo_interaction(1 | pair, tree1 = tree1, tree2 = tree2) in mu	non_gaussian	nbinom2()	phylo_interaction	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	docs/dev-log/simulation-artifacts/2026-06-29-phylo-interaction-nb2-topup-rorqual	Use as cluster-confirmed recovery-only board evidence; design a count-specific phylo_interaction NB2 interval route before any interval, coverage, inference_ready, supported, or public support claim.
qseries_phylo_poisson_q1_mu_intercept	phylo(1 | species, tree = tree) in mu	non_gaussian	poisson()	phylo	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	keep as recovery-only; design count-specific interval and coverage route before any inference claim
qseries_phylo_nbinom2_q1_mu_intercept	phylo(1 | species, tree = tree) in mu	non_gaussian	nbinom2()	phylo	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	keep as recovery-only; design count-specific interval and coverage route before any inference claim
qseries_spatial_poisson_q1_mu_intercept	spatial(1 | site, coords = coords) in mu	non_gaussian	poisson()	spatial	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_spatial_nbinom2_q1_mu_intercept	spatial(1 | site, coords = coords) in mu	non_gaussian	nbinom2()	spatial	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	keep as fixed-covariance recovery-only; design count-specific interval and coverage route before any inference claim
qseries_animal_poisson_q1_mu_intercept	animal(1 | id, A = A) in mu	non_gaussian	poisson()	animal	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_animal_nbinom2_q1_mu_intercept	animal(1 | id, A = A) in mu	non_gaussian	nbinom2()	animal	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_relmat_poisson_q1_mu_intercept	relmat(1 | id, K = K) in mu	non_gaussian	poisson()	relmat	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_relmat_nbinom2_q1_mu_intercept	relmat(1 | id, K = K) in mu	non_gaussian	nbinom2()	relmat	q1	mu	intercept_only	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	Use as Rorqual cluster recovery-only evidence; keep intervals and coverage unsupported/planned, then design a count-specific interval route before any interval, coverage, inference_ready, supported, or public support wording.
qseries_phylo_direct_sd_univariate	sd_phylo() or sd(species) direct target	gaussian	gaussian()	phylo	q1	sd_mu_or_sd_sigma	not_applicable	point_fit	interval_feasible	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-lowq-direct-sd-univariate-smoke.tsv	keep direct SD mu-axis and sigma-axis target rows separate from derived correlation intervals; Fisher/Noether/Rose must accept a retained denominator and one-sided miss policy before host escalation or promotion
qseries_phylo_direct_sd_bivariate	sd_phylo1(), sd_phylo2(), sd_sigma1(), and sd_sigma2() direct targets	gaussian	biv_gaussian()	phylo	q4	sd_mu1+sd_mu2+sd_sigma1+sd_sigma2	not_applicable	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-q4-profile-target-bridge-map.tsv	keep direct SD profile smoke separate from coverage acceptance
qseries_phylo_poisson_q1_mu_one_slope	phylo(1 + x | species, tree = tree) in mu	non_gaussian	poisson()	phylo	q1	mu	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tests/testthat/test-count-structured-mu.R	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_phylo_nbinom2_q1_mu_one_slope	phylo(1 + x | species, tree = tree) in mu	non_gaussian	nbinom2()	phylo	q1	mu	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tests/testthat/test-count-structured-mu.R	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_spatial_poisson_q1_mu_one_slope	spatial(1 + x | site, coords = coords) in mu	non_gaussian	poisson()	spatial	q1	mu	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tests/testthat/test-count-structured-mu.R	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_spatial_nbinom2_q1_mu_one_slope	spatial(1 + x | site, coords = coords) in mu	non_gaussian	nbinom2()	spatial	q1	mu	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tests/testthat/test-count-structured-mu.R	Rorqual count-slope top-up evidence clears the row-level recovery caveat at the retained 160-rep denominator; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_animal_poisson_q1_mu_one_slope	animal(1 + x | id, A/Ainv = A/Ainv) in mu	non_gaussian	poisson()	animal	q1	mu	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tests/testthat/test-count-structured-mu.R	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_animal_nbinom2_q1_mu_one_slope	animal(1 + x | id, A/Ainv = A/Ainv) in mu	non_gaussian	nbinom2()	animal	q1	mu	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tests/testthat/test-count-structured-mu.R	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
qseries_relmat_poisson_q1_mu_one_slope	relmat(1 + x | id, K/Q = K/Q) in mu	non_gaussian	poisson()	relmat	q1	mu	independent_one_slope	point_fit	unsupported	planned	source	basic_distribution_recovery	P3	Basic-distribution recovery candidate for v1.0, with interval/support deferred.	Family-specific interval, coverage, and structured-covariance design after v1.0.	Recovery-only evidence is not interval evidence, coverage evidence, inference_ready, supported, REML, AI-REML, broad structured-covariance support, or public support.	tests/testthat/test-count-structured-mu.R	Rorqual cluster recovery evidence banked; keep intervals and coverage unsupported/planned, then design a count-specific interval route and larger MCSE-calibrated recovery/interval grid before any interval, coverage, bridge, q2, q4, inference_ready, supported, or public support wording.
