probe_id	cell_id	variant	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_artifact	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x	observed_target_rows	n_fit_ok	n_pdhess	estimate	wald_status	profile_status	stability_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q4_slope_interval_stability_strong_relmat_sigma1_intercept	qseries_relmat_q4_all_four_one_slope_planned	strong	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	1	1	0	0.0500000000031589	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Relmat K-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no Q bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_strong_relmat_sigma1_x	qseries_relmat_q4_all_four_one_slope_planned	strong	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:relmat(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	1	1	0	0.050000000002668	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Relmat K-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no Q bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_strong_relmat_sigma2_intercept	qseries_relmat_q4_all_four_one_slope_planned	strong	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	1	1	0	0.0500000000043553	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Relmat K-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no Q bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_strong_relmat_sigma2_x	qseries_relmat_q4_all_four_one_slope_planned	strong	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:relmat(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	1	1	0	0.0500000000015528	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Relmat K-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no Q bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_phylo_mu1_intercept	qseries_phylo_q4_all_four_one_slope_planned	more_levels	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.462297319484884	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Phylo q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_phylo_mu1_x	qseries_phylo_q4_all_four_one_slope_planned	more_levels	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.768105925907833	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Phylo q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_phylo_mu2_intercept	qseries_phylo_q4_all_four_one_slope_planned	more_levels	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.330749544815421	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Phylo q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_phylo_mu2_x	qseries_phylo_q4_all_four_one_slope_planned	more_levels	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.675180660915973	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Phylo q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_phylo_sigma1_intercept	qseries_phylo_q4_all_four_one_slope_planned	more_levels	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.0499999999978299	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Phylo q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_phylo_sigma1_x	qseries_phylo_q4_all_four_one_slope_planned	more_levels	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:phylo(0 + x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.0499999999989212	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Phylo q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_phylo_sigma2_intercept	qseries_phylo_q4_all_four_one_slope_planned	more_levels	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.0500000000023347	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Phylo q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_phylo_sigma2_x	qseries_phylo_q4_all_four_one_slope_planned	more_levels	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:phylo(0 + x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.0500000000041573	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Phylo q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_spatial_mu1_intercept	qseries_spatial_q4_all_four_one_slope_planned	more_levels	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.761904946314039	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_spatial_mu1_x	qseries_spatial_q4_all_four_one_slope_planned	more_levels	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.57445302333301	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_spatial_mu2_intercept	qseries_spatial_q4_all_four_one_slope_planned	more_levels	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.483988814657537	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_spatial_mu2_x	qseries_spatial_q4_all_four_one_slope_planned	more_levels	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.408782886097947	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_spatial_sigma1_intercept	qseries_spatial_q4_all_four_one_slope_planned	more_levels	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.0499999999978486	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_spatial_sigma1_x	qseries_spatial_q4_all_four_one_slope_planned	more_levels	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.0499999999957866	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_spatial_sigma2_intercept	qseries_spatial_q4_all_four_one_slope_planned	more_levels	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.0499999999971416	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_spatial_sigma2_x	qseries_spatial_q4_all_four_one_slope_planned	more_levels	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.0499999999939274	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Fixed-covariance spatial q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_animal_mu1_intercept	qseries_animal_q4_all_four_one_slope_planned	more_levels	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.595575349225904	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Animal A-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_animal_mu1_x	qseries_animal_q4_all_four_one_slope_planned	more_levels	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.670589987172127	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Animal A-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_animal_mu2_intercept	qseries_animal_q4_all_four_one_slope_planned	more_levels	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.631758859843659	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Animal A-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_animal_mu2_x	qseries_animal_q4_all_four_one_slope_planned	more_levels	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.431000023499952	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Animal A-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_animal_sigma1_intercept	qseries_animal_q4_all_four_one_slope_planned	more_levels	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.0500000000013714	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Animal A-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_animal_sigma1_x	qseries_animal_q4_all_four_one_slope_planned	more_levels	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.0500000000016284	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Animal A-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_animal_sigma2_intercept	qseries_animal_q4_all_four_one_slope_planned	more_levels	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.050000000001337	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Animal A-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
q4_slope_interval_stability_more_levels_animal_sigma2_x	qseries_animal_q4_all_four_one_slope_planned	more_levels	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-interval-stability-probe/structured-re-q4-slope-interval-stability-probe-results.tsv	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26	1	1	0	0.0500000000002062	not_run_pdhess_false	not_run_pdhess_false	pdhess_blocked	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-interval-stability-probe.md	Animal A-matrix q4 all-four one-slope direct-SD interval stability probe only; status = pdhess_blocked with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support promoted.	Diagnose persistent q4 all-four one-slope Hessian failures before denominator accounting or coverage-grid design.
