"formula_id","n","replicate","seed","original_status","diagnostic_stratum","exit_status","replay_source_sha","result_dir"
"transformation",720,109,2026645009,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r109"
"transformation",720,8,2026644908,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r8"
"transformation",1440,8,2026716908,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r8"
"transformation",1440,32,2026716932,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r32"
"transformation",1440,128,2026717028,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r128"
"transformation",1440,36,2026716936,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r36"
"transformation",1440,37,2026716937,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r37"
"transformation",1440,12,2026716912,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r12"
"transformation",1440,109,2026717009,"near_boundary","near_boundary",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r109"
"transformation",1440,55,2026716955,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r55"
"transformation",1440,171,2026717071,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r171"
