parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.212247989331716	-1.54999992694878	538.900612849487	0.726899019744565	1.45379803948913	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.217751684586003	-1.52439992694878	538.975356860466	0.801643030723426	1.60328606144685	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.223398093378106	-1.49879992694878	539.054459296049	0.880745466306394	1.76149093261279	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.229190916340589	-1.47319992694878	539.137989759151	0.9642759294087	1.9285518588174	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.235133950065247	-1.44759992694878	539.226013746995	1.05229991725275	2.10459983450551	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.241231089591376	-1.42199992694878	539.318592600642	1.14487877089903	2.28975754179805	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.247486330958565	-1.39639992694878	539.415783480902	1.24206965115991	2.48413930231982	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.253903773825685	-1.37079992694878	539.517639362404	1.34392553266184	2.68785106532368	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.257174630958321	-1.35799992694878	539.570332091493	1.39661826175063	2.79323652350126	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.260487624157788	-1.34519992694878	539.624209043785	1.45049521404235	2.9009904280847	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.2638432962323	-1.33239992694878	539.679275671369	1.50556184162633	3.01112368325266	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.267242196982678	-1.31959992694878	539.735537166966	1.56182333722313	3.12364667444626	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.270684883292423	-1.30679992694878	539.792998467097	1.61928463735421	3.23856927470842	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.274171919218962	-1.29399992694878	539.851664249979	1.67795042023624	3.35590084047249	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.277703876086061	-1.28119992694878	539.911538941653	1.73782511191041	3.47565022382082	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.281281332577435	-1.26839992694878	539.972626721158	1.79891289141517	3.59782578283034	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.284904874831557	-1.25559992694878	540.034931507859	1.86121767811653	3.72243535623306	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.288575096537697	-1.24279992694878	540.098456985405	1.92474315566267	3.84948631132534	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.292292599033189	-1.22999992694878	540.163206578241	1.98949274849849	3.97898549699698	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
sd:mu:spatial(1 | p | site)	random-effect-sd	mu	spatial(1 | p | site)	0.95	0.296057991401957	-1.21719992694878	540.22918347353	2.05546964378732	4.11093928757464	0.117807902385155	-2.13869992694878	profile	2.144	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	NA	0.288341807094007	profile	ok	response	exp	log_sd_phylo	1	mc-0446	mc-0446::sd:mu:spatial(1 | p | site)	30260806
