"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",42,"nu:w",0,-2.16280188254267,2.67904445405811,-2.16280188254267,TRUE,TRUE,180,0.0590000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.003,573.0]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-7.41363252547833,3.088028760393,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",43,"mu:(Intercept)",0.25,0.284570395141073,0.0593654228053494,0.0345703951410729,TRUE,TRUE,180,0.0629999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.286,5.421]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.168216304515595,0.40092448576655,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",43,"mu:x",0.55,0.544590760687528,0.0585131595400085,-0.00540923931247184,TRUE,TRUE,180,0.0629999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.286,5.421]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.429907075367465,0.659274446007591,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",43,"sigma:(Intercept)",-0.430782916092454,-0.392913433820703,0.11389292662347,0.037869482271751,TRUE,TRUE,180,0.0629999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.286,5.421]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.616139468096568,-0.169687399544839,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",43,"sigma:z",0.2,0.244383392882668,0.0775960134381561,0.0443833928826683,TRUE,TRUE,180,0.0629999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.286,5.421]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0922980011999963,0.39646878456534,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",43,"nu:(Intercept)",-0.22314355131421,-0.152736592227039,1.17312707472086,0.0704069590871711,TRUE,TRUE,180,0.0629999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.286,5.421]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.45202340796875,2.14655022351467,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",43,"nu:w",0,0.405316537589624,1.33023921375458,0.405316537589624,TRUE,TRUE,180,0.0629999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.286,5.421]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.20190441219223,3.01253748737148,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",44,"mu:(Intercept)",0.25,0.362996322326075,NA,0.112996322326075,FALSE,FALSE,180,0.119,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",44,"mu:x",0.55,0.606600616273332,NA,0.0566006162733318,FALSE,FALSE,180,0.119,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",44,"sigma:(Intercept)",-0.430782916092454,-0.33237868335943,NA,0.0984042327330238,FALSE,FALSE,180,0.119,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",44,"sigma:z",0.2,0.188481739274322,NA,-0.011518260725678,FALSE,FALSE,180,0.119,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",44,"nu:(Intercept)",-0.22314355131421,-14.219208441958,NA,-13.9960648906438,FALSE,FALSE,180,0.119,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",44,"nu:w",0,-20.1030964684551,NA,-20.1030964684551,FALSE,FALSE,180,0.119,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",45,"mu:(Intercept)",0.25,0.227656507235668,0.0585183732483252,-0.0223434927643317,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,33.82]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.112962603235079,0.342350411236258,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",45,"mu:x",0.55,0.551997894399805,0.0538361176290297,0.00199789439980502,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,33.82]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.446481042779445,0.657514746020165,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",45,"sigma:(Intercept)",-0.430782916092454,-0.406279496899576,0.099557056355199,0.0245034191928779,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,33.82]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.601407741762591,-0.211151252036562,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",45,"sigma:z",0.2,0.230686064004628,0.0789046309251319,0.030686064004628,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,33.82]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.0760358291779441,0.385336298831312,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",45,"nu:(Intercept)",-0.22314355131421,-0.581001101263275,1.38578434984875,-0.357857549949065,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,33.82]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-3.29708851730607,2.13508631477952,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",45,"nu:w",0,-1.41753936332726,1.19667539510618,-1.41753936332726,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.011,33.82]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-3.76298003892061,0.927901312266093,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",46,"mu:(Intercept)",0.25,0.254769591828918,0.047534956951469,0.00476959182891806,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,3.522]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.161602788197377,0.347936395460459,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",46,"mu:x",0.55,0.465551157541056,0.0483052397915046,-0.0844488424589436,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,3.522]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.370874627285136,0.560227687796977,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",46,"sigma:(Intercept)",-0.430782916092454,-0.575468615889299,0.104852321588706,-0.144685699796845,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,3.522]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.780975389898574,-0.369961841880025,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",46,"sigma:z",0.2,0.290965952089404,0.084748375142215,0.0909659520894044,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,3.522]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.124862189062373,0.457069715116435,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",46,"nu:(Intercept)",-0.22314355131421,-0.654334110286043,1.16768935499434,-0.431190558971833,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,3.522]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.94296319120576,1.63429497063367,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",46,"nu:w",0,-0.37716295731437,0.656248723870531,-0.37716295731437,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,3.522]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.66338682100098,0.90906090637224,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",47,"mu:(Intercept)",0.25,0.181968755402449,0.0660891516980484,-0.0680312445975508,TRUE,TRUE,180,0.0599999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.725,26.83]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0524363983054701,0.311501112499428,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",47,"mu:x",0.55,0.551463663414613,0.056528627564437,0.00146366341461257,TRUE,TRUE,180,0.0599999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.725,26.83]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.440669589292838,0.662257737536387,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",47,"sigma:(Intercept)",-0.430782916092454,-0.258804727857226,0.0995295576323544,0.171978188235228,TRUE,TRUE,180,0.0599999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.725,26.83]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.453879076213844,-0.0637303795006077,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",47,"sigma:z",0.2,0.0899587252034995,0.0721899568591032,-0.110041274796501,TRUE,TRUE,180,0.0599999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.725,26.83]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.0515309902858429,0.231448440692842,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",47,"nu:(Intercept)",-0.22314355131421,1.35682470428971,0.798159657107524,1.57996825560392,TRUE,TRUE,180,0.0599999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.725,26.83]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.207539477553878,2.92118888613329,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",47,"nu:w",0,-0.732176934048131,0.614911649678606,-0.732176934048131,TRUE,TRUE,180,0.0599999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.725,26.83]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.93738162109231,0.473027752996046,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",48,"mu:(Intercept)",0.25,0.262201623223527,0.0606175044653242,0.0122016232235273,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.229,5.283]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.143393497638796,0.381009748808259,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",48,"mu:x",0.55,0.587578933706677,0.0612157691924535,0.0375789337066773,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.229,5.283]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.467598230803552,0.707559636609803,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",48,"sigma:(Intercept)",-0.430782916092454,-0.401824300975421,0.0998538823672652,0.0289586151170332,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.229,5.283]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.59753431413176,-0.206114287819082,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",48,"sigma:z",0.2,0.110529425026653,0.0650547774156888,-0.0894705749733473,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.229,5.283]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.016975595730367,0.238034445783672,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",48,"nu:(Intercept)",-0.22314355131421,0.629171480022586,0.686689176243677,0.852315031336796,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.229,5.283]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.716714573988499,1.97505753403367,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",48,"nu:w",0,-0.180196936214208,0.597296489521242,-0.180196936214208,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.229,5.283]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.35087654376805,0.990482671339631,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"mu:(Intercept)",0.25,0.190989160894616,0.0532914082179332,-0.0590108391053836,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,2.216]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.0865399201020456,0.295438401687187,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"mu:x",0.55,0.437688871232398,0.049273096524547,-0.112311128767602,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,2.216]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.341115376637521,0.534262365827276,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"sigma:(Intercept)",-0.430782916092454,-0.583267996009593,0.09375355693312,-0.152485079917139,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,2.216]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.767021591021033,-0.399514400998152,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"sigma:z",0.2,0.210149939842599,0.0922570630457531,0.0101499398425987,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,2.216]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.0293294189534815,0.390970460731716,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"nu:(Intercept)",-0.22314355131421,-5.49295444546443,20.8054461619039,-5.26981089415022,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,2.216]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-46.2708796050832,35.2849707141543,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",49,"nu:w",0,-1.35028869162429,4.84741393760345,-1.35028869162429,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,2.216]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-10.8510454274845,8.15046804423595,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"mu:(Intercept)",0.25,0.340240832408302,0.0692016674588004,0.0902408324083025,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.437,19.31]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.204608056518936,0.475873608297669,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"mu:x",0.55,0.511442526782019,0.0696394218974537,-0.0385574732179812,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.437,19.31]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.37495176795882,0.647933285605218,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"sigma:(Intercept)",-0.430782916092454,-0.171465895944195,0.10930199694455,0.259317020148259,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.437,19.31]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.385693873393819,0.042762081505429,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"sigma:z",0.2,0.220731335911876,0.0587461291871483,0.0207313359118755,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.437,19.31]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.105591038473928,0.335871633349823,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"nu:(Intercept)",-0.22314355131421,1.76352502503927,1.02089489200186,1.98666857635348,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.437,19.31]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.237392195285274,3.76444224536382,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",50,"nu:w",0,0.332261178051671,0.593485814861878,0.332261178051671,TRUE,TRUE,180,0.0570000000000004,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.437,19.31]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.830949644413017,1.49547200051636,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",51,"mu:(Intercept)",0.25,0.323638344756169,0.0528009346013199,0.073638344756169,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.446,3.177]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.220150414587527,0.427126274924811,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",51,"mu:x",0.55,0.521668414188099,0.0544599760869815,-0.0283315858119007,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.446,3.177]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.414928822458703,0.628408005917496,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",51,"sigma:(Intercept)",-0.430782916092454,-0.49260071512315,0.0950873643699114,-0.0618177990306962,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.446,3.177]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.678968524673014,-0.306232905573287,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",51,"sigma:z",0.2,0.275535366881695,0.0784860924722039,0.075535366881695,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.446,3.177]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.121705452348895,0.429365281414495,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",51,"nu:(Intercept)",-0.22314355131421,-0.342482264624403,0.87045848287463,-0.119338713310193,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.446,3.177]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.04854954109605,1.36358501184725,0.95,"wald","formula_coefficient","ok",""
