"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"student_shape","student_shape_001",60,"nu:w",0,-49.916489127312,NA,-49.916489127312,FALSE,FALSE,180,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",67,"mu:(Intercept)",0.25,0.249558402264303,NA,-0.000441597735696908,FALSE,FALSE,180,0.123999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,88085314276.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",67,"mu:x",0.55,0.473003901122106,NA,-0.0769960988778944,FALSE,FALSE,180,0.123999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,88085314276.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",67,"sigma:(Intercept)",-0.430782916092454,-0.364958178966043,NA,0.0658247371264114,FALSE,FALSE,180,0.123999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,88085314276.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",67,"sigma:z",0.2,0.349699720515458,NA,0.149699720515458,FALSE,FALSE,180,0.123999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,88085314276.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",67,"nu:(Intercept)",-0.22314355131421,-7.92895561027944,NA,-7.70581205896523,FALSE,FALSE,180,0.123999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,88085314276.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",67,"nu:w",0,12.0178545969683,NA,12.0178545969683,FALSE,FALSE,180,0.123999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,88085314276.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",92,"mu:(Intercept)",0.25,0.239616164887878,NA,-0.0103838351121225,FALSE,FALSE,180,0.120000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",92,"mu:x",0.55,0.654752496213093,NA,0.104752496213093,FALSE,FALSE,180,0.120000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",92,"sigma:(Intercept)",-0.430782916092454,-0.526215714643795,NA,-0.0954327985513412,FALSE,FALSE,180,0.120000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",92,"sigma:z",0.2,0.233547965909065,NA,0.0335479659090653,FALSE,FALSE,180,0.120000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",92,"nu:(Intercept)",-0.22314355131421,-10.7600858272111,NA,-10.5369422758969,FALSE,FALSE,180,0.120000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",92,"nu:w",0,-18.7487588953079,NA,-18.7487588953079,FALSE,FALSE,180,0.120000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",95,"mu:(Intercept)",0.25,0.208390767065148,NA,-0.0416092329348516,TRUE,FALSE,180,0.0700000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",95,"mu:x",0.55,0.557419148118948,NA,0.00741914811894762,TRUE,FALSE,180,0.0700000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",95,"sigma:(Intercept)",-0.430782916092454,-0.38589112165625,NA,0.0448917944362041,TRUE,FALSE,180,0.0700000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",95,"sigma:z",0.2,0.0983736363626034,NA,-0.101626363637397,TRUE,FALSE,180,0.0700000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",95,"nu:(Intercept)",-0.22314355131421,-382.561851986075,NA,-382.338708434761,TRUE,FALSE,180,0.0700000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",95,"nu:w",0,248.590863147132,NA,248.590863147132,TRUE,FALSE,180,0.0700000000000003,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",100,"mu:(Intercept)",0.25,0.279043733557755,NA,0.0290437335577549,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",100,"mu:x",0.55,0.479078560202125,NA,-0.0709214397978754,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",100,"sigma:(Intercept)",-0.430782916092454,-0.608846184551801,NA,-0.178063268459347,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",100,"sigma:z",0.2,0.0778880836659933,NA,-0.122111916334007,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",100,"nu:(Intercept)",-0.22314355131421,-68.0774611129106,NA,-67.8543175615964,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_001",100,"nu:w",0,-40.05973551807,NA,-40.05973551807,FALSE,FALSE,180,0.161999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",31,"mu:(Intercept)",0.25,0.244975145620052,NA,-0.00502485437994823,TRUE,FALSE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",31,"mu:x",0.55,0.551248294461162,NA,0.00124829446116159,TRUE,FALSE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",31,"sigma:(Intercept)",-0.430782916092454,-0.250246595914303,NA,0.180536320178152,TRUE,FALSE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",31,"sigma:z",0.2,0.275645047696767,NA,0.0756450476967672,TRUE,FALSE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",31,"nu:(Intercept)",1.79175946922805,79.9294682888078,NA,78.1377088195798,TRUE,FALSE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",31,"nu:w",0,-62.1309926287883,NA,-62.1309926287883,TRUE,FALSE,180,0.0589999999999993,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",37,"mu:(Intercept)",0.25,0.262051449673939,NA,0.0120514496739387,FALSE,FALSE,180,0.117999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.097,5672846120578.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",37,"mu:x",0.55,0.522605191181104,NA,-0.0273948088188956,FALSE,FALSE,180,0.117999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.097,5672846120578.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"student_shape","student_shape_002",37,"sigma:(Intercept)",-0.430782916092454,-0.334418946605992,NA,0.0963639694864627,FALSE,FALSE,180,0.117999999999999,1,"NaNs produced",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.097,5672846120578.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
