"cell_id","cell_label","nu_at_w0","replicate","converged","pdHess","warning_count","fit_diagnostic_status","student_nu_status","student_nu_value","student_nu_message"
"student_shape_002","ordinary_nu",8,75,TRUE,TRUE,0,"warning","warning","range=[2.001,1847.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,76,TRUE,TRUE,0,"note","note","range=[2.230,1861.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,77,TRUE,TRUE,0,"note","note","range=[4.742,111.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,78,TRUE,TRUE,0,"ok","ok","range=[67.47,83.84]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,79,TRUE,TRUE,0,"ok","ok","range=[2.684,10.81]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,80,TRUE,TRUE,0,"ok","ok","range=[3.593,45.75]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,81,TRUE,TRUE,0,"ok","ok","range=[8.166,15.98]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,82,TRUE,TRUE,0,"ok","ok","range=[5.657,12.53]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,83,TRUE,TRUE,0,"note","note","range=[7.844,149.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,84,TRUE,TRUE,0,"ok","ok","range=[4.963,11.01]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,85,TRUE,TRUE,0,"note","note","range=[3.925,102.0]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,86,TRUE,FALSE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_002","ordinary_nu",8,87,TRUE,TRUE,0,"ok","ok","range=[2.377,38.22]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,88,TRUE,TRUE,0,"note","note","range=[3.411,229358.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,89,TRUE,TRUE,0,"ok","ok","range=[3.177,15.47]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,90,TRUE,TRUE,0,"ok","ok","range=[3.696,4.455]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,91,TRUE,TRUE,0,"ok","ok","range=[10.81,32.49]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,92,TRUE,TRUE,0,"note","note","range=[4.857,1232.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,93,TRUE,TRUE,0,"ok","ok","range=[2.157,25.88]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,94,TRUE,TRUE,0,"ok","ok","range=[5.274,14.90]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,95,TRUE,TRUE,0,"note","note","range=[2.551,3432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,96,TRUE,TRUE,0,"ok","ok","range=[10.35,13.56]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,97,TRUE,TRUE,0,"ok","ok","range=[6.743,6.936]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,98,TRUE,TRUE,0,"ok","ok","range=[6.985,25.20]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,99,FALSE,FALSE,1,"warning","note","range=[3.026,3472167338533.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,100,TRUE,TRUE,0,"ok","ok","range=[5.015,13.63]","All fitted Student-t nu values are finite and above the boundary at 2."
