"cell","sd_true","seed","sd_ml","sd_mspl"
2,0.5,20263035,0.352353457904049,0.380118567910111
2,0.5,20263036,0.651714232503964,0.65874403078181
2,0.5,20263037,0.652156950655572,0.659342409155438
2,0.5,20263038,0.504599917900245,0.517761653187363
2,0.5,20263039,0.607513538444765,0.615838046986539
2,0.5,20263040,0.668299979899313,0.675478790530123
2,0.5,20263041,0.204643608106704,0.258799155621764
2,0.5,20263042,0.470513216340781,0.484963056531162
2,0.5,20263043,0.157586313284514,0.233630647873139
2,0.5,20263044,0.185581774609366,0.247610210734487
2,0.5,20263045,0.432476703361009,0.448961641575158
2,0.5,20263046,0.762470673889507,0.76678169812159
2,0.5,20263047,0.561932306072359,0.571873475240464
2,0.5,20263048,0.537258820433156,0.548468528817614
2,0.5,20263049,0.53820248616827,0.549288408527132
2,0.5,20263050,0.393635864808399,0.414397033551441
2,0.5,20263051,0.618673903591908,0.626311553826584
2,0.5,20263052,0.554362377401783,0.564358952774723
2,0.5,20263053,0.00010648356315102,0.168621083007572
2,0.5,20263054,0.0565841899198682,0.193720739917291
2,0.5,20263055,0.306571401961378,0.337403007481184
2,0.5,20263056,0.25432706541428,0.292587568362743
2,0.5,20263057,0.128533030623297,0.218875858423072
2,0.5,20263058,0.357035575393747,0.384696146277213
2,0.5,20263059,0.479391084009944,0.492979111591608
2,0.5,20263060,0.814376448807127,0.817611282435973
2,0.5,20263061,0.243953564037475,0.287157167760934
2,0.5,20263062,0.477752951479929,0.491933165376375
2,0.5,20263063,0.447318977239946,0.463684282457153
2,0.5,20263064,0.411025952157926,0.429950297405149
2,0.5,20263065,0.487178831495813,0.501038537129987
2,0.5,20263066,0.853225955540352,0.85564549271343
2,0.5,20263067,0.430946012084484,0.450078770026078
2,0.5,20263068,0.521335593318006,0.533287117338551
2,0.5,20263069,5.79187872002589e-05,0.14663120504113
2,0.5,20263070,0.301049600363803,0.336169365448216
2,0.5,20263071,0.57114678581252,0.580824703513861
2,0.5,20263072,0.425325402995753,0.442765533903887
2,0.5,20263073,0.330235012311345,0.358561496576616
2,0.5,20263074,0.806828545359451,0.809757366646363
2,0.5,20263075,0.652422476091079,0.65913290332964
2,0.5,20263076,0.136119766387236,0.216643147724095
2,0.5,20263077,0.489332136893585,0.504074228641693
2,0.5,20263078,0.252698900434311,0.291563406460628
2,0.5,20263079,0.401688407611658,0.42274492218959
2,0.5,20263080,0.700161410456641,0.705687916003837
2,0.5,20263081,0.764796778379945,0.769322598968212
2,0.5,20263082,0.000111068264416944,0.175554505864453
2,0.5,20263083,0.423656120005156,0.442396522604443
2,0.5,20263084,0.628947388374921,0.635971254235826
2,0.5,20263085,0.151162435758015,0.230374501389335
2,0.5,20263086,0.113875489780999,0.210553089693104
2,0.5,20263087,0.400446175356196,0.420721989435045
2,0.5,20263088,0.475571651701313,0.490258694753029
2,0.5,20263089,0.429520358540837,0.447334764985629
2,0.5,20263090,0.271665094335248,0.309790664520447
2,0.5,20263091,0.356822148013044,0.382172015748297
2,0.5,20263092,0.34502505401735,0.37209504977165
2,0.5,20263093,0.48727967388416,0.500862115113241
2,0.5,20263094,0.506904463798261,0.519302344211364
2,0.5,20263095,0.353881240340612,0.379389618371638
2,0.5,20263096,0.158901189663905,0.231184632013232
2,0.5,20263097,0.4468802520648,0.463186390508234
2,0.5,20263098,0.397313231160268,0.420891206301105
2,0.5,20263099,0.510134656397518,0.521933278484054
2,0.5,20263100,0.35770309142298,0.383097446387571
2,0.5,20263101,0.577887050825818,0.587115156388096
2,0.5,20263102,0.446457496577302,0.463417735206101
2,0.5,20263103,0.314825039128431,0.345443894277449
2,0.5,20263104,1.03051207292676,1.02869441247143
2,0.5,20263105,6.71690192132477e-05,0.14785438526425
2,0.5,20263106,0.325972194277581,0.357718208270794
2,0.5,20263107,0.702028440492193,0.707755944992703
2,0.5,20263108,0.424684033471931,0.442132063423738
2,0.5,20263109,0.497562224711984,0.510867674489001
2,0.5,20263110,0.387409317110798,0.408376093478495
2,0.5,20263111,0.614319722867637,0.622710133343856
2,0.5,20263112,0.304425878120553,0.335750186504775
2,0.5,20263113,0.554913639549371,0.564968198731733
2,0.5,20263114,0.000191129099844265,0.179453792275511
2,0.5,20263115,0.43187188953617,0.448978343553182
2,0.5,20263116,0.948404115617696,0.949207642618007
3,1,20263817,1.10692984673417,1.10434632720902
3,1,20263818,1.64303879498187,1.62898143361955
3,1,20263819,0.930835252023828,0.931583689515591
3,1,20263820,1.16372307465385,1.15944277590123
3,1,20263821,0.910864058214358,0.911466850866648
3,1,20263822,0.850740110083969,0.853017478160441
3,1,20263823,1.08229158775566,1.08027051569493
3,1,20263824,1.13996409709095,1.13669203335961
3,1,20263825,1.27308444480266,1.2676349448207
3,1,20263826,0.712170813212903,0.717219962080436
3,1,20263827,0.805854206953267,0.809451267223263
3,1,20263828,0.997571276922248,0.997278275123579
3,1,20263829,1.12449102686685,1.12167641485929
3,1,20263830,1.05528238985484,1.05382911275695
3,1,20263831,1.05874068231361,1.05667338567249
3,1,20263832,0.917055088691546,0.91832145857894
3,1,20263833,0.673610685500348,0.679872731842054
3,1,20263834,1.14133412763432,1.13788499766738
3,1,20263835,0.681139201710768,0.686926782798828
3,1,20263836,1.20588447882032,1.20077673010422
3,1,20263837,0.980233929102543,0.979438531615086
3,1,20263838,1.23606823293009,1.23079610720549
3,1,20263839,0.715441035970245,0.720764107617823
3,1,20263840,0.976625905008994,0.977060482772088
3,1,20263841,0.841906474882798,0.844665704396075
3,1,20263842,0.874117334070184,0.87495976063089
3,1,20263843,1.66968760656296,1.65288421806094
3,1,20263844,0.912220563858825,0.913031541269258
3,1,20263845,1.39959960017101,1.38945053197121
3,1,20263846,1.57991335075937,1.56667231396342
3,1,20263847,0.915905627105184,0.917382896505362
3,1,20263848,0.96935707429676,0.969175282311513
3,1,20263849,0.934626053111325,0.935236181673607
3,1,20263850,0.88641241200432,0.888098081649288
3,1,20263851,0.721681414430438,0.727978428332962
3,1,20263852,0.989157419892851,0.98883813475435
3,1,20263853,1.05641724257838,1.05502743831461
3,1,20263854,0.938449141500124,0.939563670747741
3,1,20263855,1.40665846447076,1.39835871778149
3,1,20263856,1.39412732905258,1.38669045430101
3,1,20263857,0.370292804893088,0.393119740671857
3,1,20263858,0.651196612900605,0.658688398619383
3,1,20263859,1.24881453227047,1.2425797980155
3,1,20263860,1.07854067535224,1.07686075896098
3,1,20263861,0.929651505264267,0.93080804218691
3,1,20263862,0.78089985649001,0.784398159621231
3,1,20263863,1.05908508601714,1.05784266910553
3,1,20263864,0.857037572155188,0.859458179951335
3,1,20263865,1.28691396641377,1.28085940133434
3,1,20263866,0.732226456985393,0.737030401470505
3,1,20263867,1.10977866824735,1.10718498200477
3,1,20263868,0.698844756918743,0.704429445376679
3,1,20263869,0.840195998857282,0.843583574678336
3,1,20263870,0.852244657128627,0.85475108766585
3,1,20263871,0.696832205113494,0.702751413496611
3,1,20263872,1.37044212885587,1.36268639810889
3,1,20263873,0.84860431344544,0.851030338843322
3,1,20263874,0.786759879184886,0.790895968013227
3,1,20263875,0.68347192617276,0.689542781095202
3,1,20263876,1.27961336844455,1.27305699153678
3,1,20263877,1.40525244953976,1.3950054176397
3,1,20263878,0.879404083613702,0.880804435080299
3,1,20263879,0.265574948993446,0.308577624344241
3,1,20263880,0.820070092139167,0.823353798679092
3,1,20263881,0.759043951357772,0.763182902494758
3,1,20263882,0.846027956116585,0.848232312686782
3,1,20263883,1.52005749590947,1.50741944460858
3,1,20263884,0.770559443101991,0.774563286403497
3,1,20263885,0.964314874124103,0.964417710530555
3,1,20263886,0.66130047587124,0.668497167311318
3,1,20263887,1.22152932060378,1.21574279016126
3,1,20263888,1.20512906631252,1.20031996393586
3,1,20263889,0.508499427941566,0.520652565122377
3,1,20263890,0.994766330209567,0.99349769785225
3,1,20263891,1.30950305734221,1.30216054614389
3,1,20263892,0.846484279177743,0.848825591416789
3,1,20263893,0.559825104598925,0.56967776819218
3,1,20263894,0.93965577155003,0.940262495913219
3,1,20263895,0.817825182693681,0.821238606658658
3,1,20263896,1.12593543114443,1.12281228996287
3,1,20263897,0.890553931967632,0.891987193800204
3,1,20263898,0.911592356391819,0.912349555140411
3,1,20263899,0.528495017694025,0.539592005048005
3,1,20263900,1.16330236847988,1.15925851541114
3,1,20263901,0.851260386293325,0.852723943000389
3,1,20263902,0.840468765501984,0.843070130227061
3,1,20263903,0.896156956653198,0.89788902456643
3,1,20263904,0.578408876764223,0.587488291844817
3,1,20263905,1.30782660584266,1.29836899693957
3,1,20263906,0.754934062475068,0.759064129238962
3,1,20263907,0.73186725971935,0.736413607382643
3,1,20263908,0.953248023036976,0.954060149704023
3,1,20263909,1.00876762507629,1.00799081135948
3,1,20263910,0.50332299265573,0.51602345760125
3,1,20263911,0.288878183186501,0.323603348352716
3,1,20263912,1.14133599912086,1.13782205886448
3,1,20263913,1.50547025228099,1.49530660329576
3,1,20263914,1.46904550135197,1.45796034889311
3,1,20263915,1.04538137530602,1.04404812833466
3,1,20263916,1.25763839207305,1.24948939188652
3,1,20263917,1.29459404691159,1.28798317063027
3,1,20263918,8.21014758323533e-05,0.161573450088076
3,1,20263919,1.39338989264197,1.38613367692542
3,1,20263920,1.27746149744896,1.27236739602506
3,1,20263921,1.00575471223716,1.00486991022715
3,1,20263922,0.70921044528433,0.714594876499726
3,1,20263923,0.415006564363976,0.433164766474954
3,1,20263924,0.833915259610381,0.8365679000089
3,1,20263925,0.502180835671896,0.51560932382164
3,1,20263926,0.550907901877846,0.560871574322794
3,1,20263927,1.01867399355571,1.017976601875
3,1,20263928,1.03402807224901,1.03281399418218
3,1,20263929,0.980262744583254,0.97986393158372
3,1,20263930,1.97445898547241,1.9473601762126
3,1,20263931,1.00041130271343,0.999859768018562
3,1,20263932,1.17220255413829,1.16764192538113
3,1,20263933,1.05438372047539,1.0512417905017
3,1,20263934,0.562949208026785,0.57278660772693
3,1,20263935,1.14762882142457,1.14440613254176
3,1,20263936,0.458131319016865,0.47323186361236
3,1,20263937,1.13878922397702,1.13464544670816
3,1,20263938,1.33058218789938,1.32190851022352
3,1,20263939,1.20925614195535,1.20396760851666
3,1,20263940,1.93677257876268,1.91022076227544
3,1,20263941,0.594116589814758,0.602440206003821
3,1,20263942,0.742778574323244,0.747080773509463
3,1,20263943,1.31923903139251,1.31182681979255
3,1,20263944,0.861540143781988,0.863975140501343
3,1,20263945,0.794234639068984,0.797592993911192
3,1,20263946,0.801222947956149,0.804568025928923
3,1,20263947,0.527447574767863,0.538865461329639
3,1,20263948,1.08648823240125,1.08450131305034
3,1,20263949,0.680413016154694,0.686463145773805
3,1,20263950,0.874320431771815,0.875631623726611
3,1,20263951,0.664935733614968,0.671847540473135
3,1,20263952,0.990206791127309,0.98968756366933
3,1,20263953,0.888038578331271,0.889849480590852
3,1,20263954,1.19089996382669,1.1875906840245
3,1,20263955,0.61357413414639,0.62249165638064
3,1,20263956,0.781944840746765,0.786044813979469
3,1,20263957,1.02021473864229,1.01935359853734
3,1,20263958,1.09376105350829,1.09107173937244
3,1,20263959,0.824607436607379,0.827268714530273
3,1,20263960,0.949486520487604,0.949733681233213
3,1,20263961,1.06208099087264,1.06081756436637
3,1,20263962,1.38873856776237,1.38121676593248
3,1,20263963,0.693069072444334,0.698985448752702
3,1,20263964,0.469467472388067,0.484038722515412
3,1,20263965,0.325791007317326,0.355382104921719
3,1,20263966,0.434336159826219,0.451050739939823
3,1,20263967,1.10073205055977,1.0981432716335
3,1,20263968,0.741118503402352,0.746508324128725
3,1,20263969,1.14538913513624,1.14135851093746
3,1,20263970,0.554329213002584,0.565078742692102
3,1,20263971,0.73264006715527,0.737611741655991
3,1,20263972,0.998295203035818,0.997709080617989
3,1,20263973,1.05977292444639,1.05701582194806
3,1,20263974,1.40427178122288,1.3959953931553
3,1,20263975,1.0136790466895,1.01267608860116
3,1,20263976,0.611828170323356,0.620150502607718
3,1,20263977,0.547863581113438,0.558167961670434
3,1,20263978,1.17325173822378,1.16949893392386
3,1,20263979,0.563631578356209,0.574150469378206
3,1,20263980,0.94019248965549,0.940774029747887
3,1,20263981,1.10473657948984,1.1019871895313
3,1,20263982,0.357842280414629,0.383456385327543
3,1,20263983,0.970239704723643,0.970186651110857
3,1,20263984,0.542406763009604,0.553298373312467
3,1,20263985,0.425877946497637,0.443028714078052
3,1,20263986,0.745001346375993,0.74929170589819
3,1,20263987,0.983547076477444,0.983433728201314
3,1,20263988,0.960552971448919,0.96024406395102
3,1,20263989,0.952962389716593,0.953512289108248
3,1,20263990,0.625716802410998,0.633228446569622
3,1,20263991,0.91326545915936,0.913967039402177
3,1,20263992,0.870086937609458,0.872234646318756
3,1,20263993,0.789986017345714,0.793800292133719
3,1,20263994,0.343903661156285,0.371406128655828
3,1,20263995,1.3355688417901,1.3284650355078
3,1,20263996,0.847297354259469,0.849367359099779
3,1,20263997,0.826773975063624,0.829045634790796
3,1,20263998,1.36427932434908,1.35529865066891
3,1,20263999,1.35306710573568,1.34696149832229
3,1,20264000,0.476594198804251,0.491627485185419
3,1,20264001,1.59720413579874,1.58564783825717
3,1,20264002,0.382308796752458,0.403787086613501
3,1,20264003,0.832075641776883,0.834715631731837
3,1,20264004,0.775585318405895,0.779004887040955
3,1,20264005,0.455215471954866,0.471222996278569
3,1,20264006,0.65715786024093,0.663876869991828
3,1,20264007,1.25934505190414,1.25458755878899
3,1,20264008,1.0200283799994,1.01919942303125
3,1,20264009,0.774692117480352,0.77883313274697
3,1,20264010,1.03848982885096,1.03705657741954
3,1,20264011,1.12559055567759,1.123178325436
3,1,20264012,0.936550772027582,0.937444054013649
3,1,20264013,1.15947502062976,1.15390431245011
3,1,20264014,0.60690447888351,0.615162832828247
3,1,20264015,0.608575982684067,0.617852322782612
3,1,20264016,0.585172455956264,0.594251683644669
3,1,20264017,0.983898799292874,0.983305051884347
3,1,20264018,1.06146336564597,1.06009803856606
3,1,20264019,0.940340045098185,0.94109912578839
3,1,20264020,1.2937915289402,1.28629339073505
3,1,20264021,0.56328568434698,0.572807755170462
3,1,20264022,1.05907492232361,1.05731771928066
3,1,20264023,0.687044791127932,0.692967572129354
3,1,20264024,0.918958704494851,0.919718490798637
3,1,20264025,1.24708566842587,1.24147662080644
3,1,20264026,0.0510937748005197,0.196526356917685
3,1,20264027,0.797509401297301,0.801067271771042
3,1,20264028,0.685777889332758,0.691422697400539
3,1,20264029,1.11018545763448,1.10727076713708
3,1,20264030,1.57842377044503,1.56357058696439
3,1,20264031,1.14167498764176,1.13869194660516
3,1,20264032,1.25796707945279,1.25226645768188
3,1,20264033,1.01262185711039,1.01173229453991
3,1,20264034,0.312818494176138,0.343638737961751
3,1,20264035,1.01495477296165,1.0135487818314
3,1,20264036,0.903362387432526,0.904732979469815
3,1,20264037,0.923110590183444,0.924047521541261
3,1,20264038,0.590280409808385,0.599661013389404
3,1,20264039,1.18425316778164,1.18075715541231
3,1,20264040,1.1809860284085,1.17543898065846
3,1,20264041,0.796084348881106,0.799344261553887
3,1,20264042,0.80317927162198,0.80685548166478
3,1,20264043,0.989589376147765,0.988902486422391
3,1,20264044,1.36767597571125,1.36069202782851
3,1,20264045,0.878266057809761,0.880246089990066
3,1,20264046,0.788230206878256,0.791734430252162
3,1,20264047,1.1776654276143,1.17366553067114
3,1,20264048,1.47293319705513,1.46291150441155
3,1,20264049,0.451472885913888,0.468533895067104
3,1,20264050,1.05264066532176,1.05139092681925
3,1,20264051,1.22720813916076,1.21973253925237
3,1,20264052,0.992934505961009,0.992176443357786
3,1,20264053,0.619427240223416,0.627529402258521
3,1,20264054,1.47437028396668,1.46419364125026
3,1,20264055,0.388042654918039,0.410256255905405
3,1,20264056,1.04985232702408,1.04769953513922
3,1,20264057,1.28817061713589,1.28126249620366
3,1,20264058,4.53843852936008e-05,0.111047123934789
3,1,20264059,1.48094826488031,1.47083136623179
3,1,20264060,0.68313090515042,0.689755555907882
3,1,20264061,0.291776945667821,0.325814663614564
3,1,20264062,0.60769742845641,0.616019240789132
3,1,20264063,0.86080327647161,0.862631211988518
3,1,20264064,1.28565113239636,1.27972600399624
3,1,20264065,0.737368262841438,0.742062779537886
3,1,20264066,0.855709930355488,0.858064794054483
3,1,20264067,0.767946670321584,0.772195445521732
3,1,20264068,0.801446128075907,0.804930239033655
3,1,20264069,1.32953447875713,1.32123134953303
3,1,20264070,1.13096946596733,1.1275549119683
3,1,20264071,1.34455994206153,1.33571516593664
3,1,20264072,0.946449418079161,0.946579404875926
3,1,20264073,0.679569133292613,0.685423749476409
3,1,20264074,0.707352558424681,0.712739003193388
3,1,20264075,0.391226187221722,0.411633705620552
3,1,20264076,0.741216778952008,0.745706755425633
3,1,20264077,0.669503814720087,0.676181669943831
3,1,20264078,1.11691446556273,1.1140962700442
3,1,20264079,1.11277078123698,1.10974272464422
3,1,20264080,0.924473170665467,0.92512805136035
3,1,20264081,0.523351949239089,0.535748616870626
3,1,20264082,1.33216398545506,1.32371018198206
3,1,20264083,0.830930389948714,0.833333252095639
3,1,20264084,0.923639214201954,0.924864428238335
3,1,20264085,0.622884880795264,0.630808872071142
3,1,20264086,0.939022142872879,0.939977552873779
3,1,20264087,0.613362542692021,0.621176200380841
3,1,20264088,0.799288394495473,0.8026862015113
3,1,20264089,0.879305736814958,0.88115961817302
3,1,20264090,1.10863712034825,1.10563080853682
3,1,20264091,1.01231713761626,1.01209889639376
3,1,20264092,0.746920293039742,0.751762587930029
3,1,20264093,0.967533406501421,0.967026020719326
3,1,20264094,0.579474710734373,0.588558142586485
3,1,20264095,1.36984221374413,1.36156367484928
3,1,20264096,1.1968990106966,1.19199159699024
3,1,20264097,0.820925380559706,0.823351399193902
3,1,20264098,0.938806873441109,0.938852004071027
3,1,20264099,0.785172065437982,0.789116346085865
3,1,20264100,0.736762218458554,0.741193924126545
3,1,20264101,0.945789692654689,0.945424316753418
3,1,20264102,0.835796285029769,0.838137432098307
3,1,20264103,0.731657566804157,0.736546942433649
3,1,20264104,0.943205359957894,0.943703187707078
3,1,20264105,0.528884665347003,0.540286365565075
3,1,20264106,1.08644818375948,1.0828014469133
3,1,20264107,2.26021389072403,2.2211402689119
3,1,20264108,1.2554169916107,1.25036390546879
3,1,20264109,0.836083108130856,0.838494095003901
3,1,20264110,0.925367038767775,0.926550184144541
3,1,20264111,0.830675664157881,0.832686322649783
3,1,20264112,0.421470050217888,0.440311212822088
3,1,20264113,0.743591756165291,0.747856053930683
3,1,20264114,0.940035116916583,0.940875430463652
3,1,20264115,1.10550176364485,1.10327369596006
3,1,20264116,0.993026306973812,0.992371600303625
4,2,20264817,1.55618698432623,1.54526524897232
4,2,20264818,1.86169153951427,1.84270908773399
4,2,20264819,1.27299720603649,1.26809086908436
4,2,20264820,2.08396063045744,2.05348085104086
4,2,20264821,1.65650036728909,1.64037927839588
4,2,20264822,1.10368466447555,1.10130514800365
4,2,20264823,1.61138786431043,1.59781200687585
4,2,20264824,2.38218049636091,2.34595779637534
4,2,20264825,0.895012984833403,0.895983153528751
4,2,20264826,1.77378300561026,1.75768867863848
4,2,20264827,2.044174833575,2.01317376604504
4,2,20264828,2.50534825157735,2.45957035298838
4,2,20264829,1.18878659907837,1.18477424672655
4,2,20264830,1.02279750316489,1.0215970977047
4,2,20264831,2.25285806429118,2.21426095602676
4,2,20264832,2.11677153746694,2.08346089515767
4,2,20264833,0.843480702881504,0.845879794079823
4,2,20264834,1.93997710831687,1.91388107586834
4,2,20264835,3.16884564341656,3.10358971760185
4,2,20264836,1.65293740926452,1.64075936626289
4,2,20264837,1.72557230518728,1.70187384308379
4,2,20264838,2.02603153805679,1.99768032927771
4,2,20264839,2.51400586875152,2.47277866565149
4,2,20264840,2.72003192763701,2.66110553209034
4,2,20264841,2.09559804183151,2.06783548117367
4,2,20264842,1.96691244742575,1.94439067549071
4,2,20264843,1.28861577518197,1.28192678884923
4,2,20264844,1.71890084913387,1.70356730414677
4,2,20264845,2.89478833206298,2.83957380137274
4,2,20264846,1.6009723323594,1.5842571723913
4,2,20264847,1.42666714061681,1.41703168564023
4,2,20264848,2.4873197398673,2.44667039422601
4,2,20264849,2.83867660330974,2.7804572443221
4,2,20264850,1.33393586499536,1.32429792600114
4,2,20264851,1.02793946005389,1.02737555952015
4,2,20264852,1.87353627910201,1.84763034000862
4,2,20264853,1.8241627654575,1.80384570781156
4,2,20264854,2.54522995736778,2.47638124298866
4,2,20264855,2.71225212006715,2.64649784857861
4,2,20264856,1.42764809744726,1.4106474321841
4,2,20264857,2.06247280910218,2.0399282050759
4,2,20264858,2.17539627062208,2.14391056096769
4,2,20264859,1.83593709125979,1.81424548460197
4,2,20264860,1.72650218263711,1.71023524038092
4,2,20264861,2.22004749300843,2.19367042153588
4,2,20264862,1.46861980828799,1.45658709762773
4,2,20264863,1.71302340823858,1.69758121930473
4,2,20264864,1.60802333776656,1.59181363996299
4,2,20264865,2.37985943202449,2.34897093272528
4,2,20264866,1.34474650838477,1.33634401858144
4,2,20264867,1.55306039760019,1.54189223902361
4,2,20264868,2.8589903728454,2.79490882911504
4,2,20264869,1.14649275576838,1.14305343234884
4,2,20264870,2.35822597642741,2.31646358061931
4,2,20264871,1.62072639308556,1.60867346236069
4,2,20264872,1.59933031739078,1.58833254102415
4,2,20264873,1.45049102418536,1.44022144916987
4,2,20264874,2.26356240190366,2.23203312871903
4,2,20264875,1.28794863869098,1.28145960353239
4,2,20264876,2.36118530271191,2.31941772506239
4,2,20264877,1.30426493330533,1.29803563584838
4,2,20264878,2.51672468296569,2.4716087817758
4,2,20264879,1.46569890403674,1.45614617651897
4,2,20264880,1.58110745316259,1.56410116327861
4,2,20264881,2.31522817724402,2.27521917038559
4,2,20264882,2.43948304708001,2.39715663085701
4,2,20264883,2.55973011774008,2.51889897541713
4,2,20264884,2.96450347951164,2.89800494539483
4,2,20264885,2.62187403746745,2.56234252711361
4,2,20264886,2.13135698538478,2.0947189440672
4,2,20264887,2.09116269216065,2.05812132351664
4,2,20264888,1.27406849177658,1.26816665731356
4,2,20264889,3.60557225863396,3.52181214260288
4,2,20264890,1.60032926696255,1.58626191437073
4,2,20264891,1.14430247499888,1.13836598182821
4,2,20264892,2.77176961864848,2.71388543001746
4,2,20264893,1.41343444482904,1.40166336743557
4,2,20264894,1.83760215200762,1.81203713991447
4,2,20264895,1.80085692032144,1.78404782622827
4,2,20264896,1.57432147740561,1.56317872900835
4,2,20264897,1.64791533716985,1.63402126200068
4,2,20264898,1.32316708377258,1.31637764622623
4,2,20264899,1.86516381120814,1.84651725105416
4,2,20264900,2.601006984289,2.5561873967303
4,2,20264901,1.88067613294317,1.86174699010362
4,2,20264902,1.34117475911983,1.33358118525135
4,2,20264903,1.50109421975864,1.48822799325223
4,2,20264904,3.00475461174423,2.91916383055201
4,2,20264905,1.68867728121902,1.67430272069826
4,2,20264906,1.24711919110307,1.23773687546978
4,2,20264907,1.75827910717482,1.74042822887749
4,2,20264908,0.880828297387689,0.881405114885318
4,2,20264909,1.6648799259728,1.64761072526888
4,2,20264910,2.00416453631553,1.98052318194816
4,2,20264911,1.75698399851034,1.74174549084747
4,2,20264912,1.73485904634199,1.71695881126019
4,2,20264913,1.54946489162844,1.5344622203664
4,2,20264914,2.51943172866176,2.46753065764271
4,2,20264915,1.57204727846944,1.56045840370545
4,2,20264916,2.81320330716275,2.76227437730112
4,2,20264917,1.3953586732588,1.38441767512016
4,2,20264918,2.52827772598078,2.48434872043195
4,2,20264919,1.701087717913,1.68619166677548
4,2,20264920,2.48027270450853,2.43061768677495
4,2,20264921,1.56589524078308,1.55523220820791
4,2,20264922,1.7811369782522,1.75380907690664
4,2,20264923,1.70575063999835,1.68853516862378
4,2,20264924,2.37672263353181,2.33980552865598
4,2,20264925,1.98606148295491,1.95279293846582
4,2,20264926,1.58426258871861,1.5703555719294
4,2,20264927,2.18744762694378,2.14700194841099
4,2,20264928,1.3483051034643,1.34070838658824
4,2,20264929,2.98628391586117,2.92214331133047
4,2,20264930,2.0846972849404,2.05673618864551
4,2,20264931,1.46372463290105,1.45336288788958
4,2,20264932,1.61690060476701,1.60283437220795
4,2,20264933,2.797778223483,2.74783358436727
4,2,20264934,0.955929289504752,0.956413398844494
4,2,20264935,2.7665374183504,2.71230253255455
4,2,20264936,2.10739724854945,2.0764405228663
4,2,20264937,1.87438732416716,1.85335419586741
4,2,20264938,1.38871340402956,1.38127080883051
4,2,20264939,2.35066908845255,2.3187810596315
4,2,20264940,1.54923755155153,1.5279899096637
4,2,20264941,1.24241794999824,1.23504908871784
4,2,20264942,1.5879014581424,1.5684509797259
4,2,20264943,2.78818380544017,2.73111181267565
4,2,20264944,2.42968022106913,2.37059011192723
4,2,20264945,3.32224687035832,3.21579844341026
4,2,20264946,2.4389716185151,2.40252721650712
4,2,20264947,1.3349343028094,1.3274555837873
4,2,20264948,0.832983936909367,0.835938528416053
4,2,20264949,1.50393759064763,1.49114639797481
4,2,20264950,3.49747906108519,3.38454960837368
4,2,20264951,1.6361364908786,1.61706671427427
4,2,20264952,2.18898753119799,2.14956510022349
4,2,20264953,1.84955285779473,1.8290979664818
4,2,20264954,2.86358332256136,2.78369391871954
4,2,20264955,2.04550893793329,2.01657900426005
4,2,20264956,2.00837793725328,1.98307072540497
4,2,20264957,1.45112988291785,1.44107219557232
4,2,20264958,2.11765695408795,2.09050154543912
4,2,20264959,1.34278439314423,1.33092196989464
4,2,20264960,3.12979578550665,3.06084352512812
4,2,20264961,0.874693570148899,0.875607803590918
4,2,20264962,2.26059872261954,2.22722693651823
4,2,20264963,1.24845870989582,1.24250163651798
4,2,20264964,1.97529622083664,1.94704651273962
4,2,20264965,2.18245964987864,2.15501900995694
4,2,20264966,1.7131704743312,1.69312564686697
4,2,20264967,2.00579370128317,1.98468181164048
4,2,20264968,1.85025145293314,1.8316291510632
4,2,20264969,2.39679482598894,2.33215413769075
4,2,20264970,1.49764127363561,1.48773754946767
4,2,20264971,1.53858919058374,1.52821863311569
4,2,20264972,1.54554218239017,1.53187354994722
4,2,20264973,1.22417481890338,1.21869228801922
4,2,20264974,2.94019908174081,2.87232839057438
4,2,20264975,3.48060896666251,3.40077691638215
4,2,20264976,2.29063520368928,2.25650912077544
4,2,20264977,1.63119205792157,1.61950714806027
4,2,20264978,1.29877189932654,1.28633689370098
4,2,20264979,0.82885618185321,0.831909222424209
4,2,20264980,1.40666208411242,1.39657235361824
4,2,20264981,2.69432949790156,2.64587636018939
4,2,20264982,1.17214092298383,1.16768199165688
4,2,20264983,3.80616351877732,3.69285157705924
4,2,20264984,1.01495643166503,1.01373816854469
4,2,20264985,1.39673618051693,1.38952867966707
4,2,20264986,2.04925770810489,2.02156876679502
4,2,20264987,2.5492652587221,2.50641044314949
4,2,20264988,1.6666303739901,1.65442121949237
4,2,20264989,2.19340026717123,2.16685815119406
4,2,20264990,1.61864420052513,1.60308453790638
4,2,20264991,1.32464021202979,1.31798403468442
4,2,20264992,1.61499761835891,1.60155289925568
4,2,20264993,1.48510550891976,1.47490405356899
4,2,20264994,1.81944117894581,1.79003571822409
4,2,20264995,2.30095293885049,2.26157092959658
4,2,20264996,1.8756221831374,1.85473367943684
4,2,20264997,1.80363060897215,1.78309111689602
4,2,20264998,1.61452071897256,1.6010223781195
4,2,20264999,1.86216213004492,1.84553309767227
4,2,20265000,1.97042207602505,1.94156725448536
4,2,20265001,1.27461873233407,1.26628709501782
4,2,20265002,1.40372342316718,1.39521047619023
4,2,20265003,2.0140160924004,1.98474423371346
4,2,20265004,1.67238781438526,1.65649099597908
4,2,20265005,1.61232978553804,1.60053590072962
4,2,20265006,1.45458802811525,1.44358070066871
4,2,20265007,1.57758974954514,1.56308030510314
4,2,20265008,1.17371415231616,1.16936111909542
