provider	replicate_index	seed	seed_role	execution_status	source_contract	contract_status	host_class	host_name
spatial	264	812264	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	265	812265	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	266	812266	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	267	812267	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	268	812268	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	269	812269	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	270	812270	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	271	812271	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	272	812272	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	273	812273	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	274	812274	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	275	812275	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	276	812276	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	277	812277	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	278	812278	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	279	812279	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	280	812280	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	281	812281	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	282	812282	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	283	812283	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	284	812284	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	285	812285	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	286	812286	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	287	812287	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	288	812288	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	289	812289	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	290	812290	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	291	812291	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	292	812292	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	293	812293	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	294	812294	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	295	812295	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	296	812296	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	297	812297	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	298	812298	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	299	812299	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	300	812300	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	301	812301	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	302	812302	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	303	812303	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	304	812304	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	305	812305	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	306	812306	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	307	812307	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	308	812308	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	309	812309	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	310	812310	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	311	812311	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	312	812312	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	313	812313	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	314	812314	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	315	812315	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	316	812316	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	317	812317	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	318	812318	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	319	812319	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	320	812320	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	321	812321	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	322	812322	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	323	812323	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	324	812324	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	325	812325	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	326	812326	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	327	812327	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	328	812328	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	329	812329	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	330	812330	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	331	812331	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	332	812332	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	333	812333	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	334	812334	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	335	812335	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	336	812336	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	337	812337	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	338	812338	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	339	812339	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	340	812340	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	341	812341	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	342	812342	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	343	812343	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	344	812344	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	345	812345	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	346	812346	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	347	812347	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	348	812348	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	349	812349	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	350	812350	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	351	812351	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	352	812352	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	353	812353	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	354	812354	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	355	812355	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	356	812356	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	357	812357	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	358	812358	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	359	812359	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	360	812360	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	361	812361	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	362	812362	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	363	812363	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	364	812364	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	365	812365	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	366	812366	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	367	812367	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	368	812368	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	369	812369	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	370	812370	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	371	812371	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	372	812372	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	373	812373	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	374	812374	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	375	812375	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	376	812376	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
